y_true,y_pred
152,94.58844762282297
155,87.88832468981764
154,94.58844762282297
152,94.58844762282297
156,84.10165503464668
155,94.58844762282297
155,84.10165503464668
153,87.88832468981764
155,87.88832468981764
154,87.88832468981764
153,94.58844762282297
156,87.88832468981764
155,87.88832468981764
155,94.58844762282297
155,87.88832468981764
155,94.58844762282297
118,78.28260452241193
157,84.10165503464668
153,94.58844762282297
158,84.10165503464668
160,84.10165503464668
154,94.58844762282297
159,84.10165503464668
154,94.58844762282297
156,84.10165503464668
155,87.88832468981764
152,87.88832468981764
156,84.10165503464668
156,84.10165503464668
152,94.58844762282297
155,94.58844762282297
155,94.58844762282297
155,84.10165503464668
153,94.58844762282297
153,87.88832468981764
156,94.58844762282297
153,87.88832468981764
155,87.88832468981764
153,87.88832468981764
156,87.88832468981764
153,87.88832468981764
155,87.88832468981764
155,87.88832468981764
153,87.88832468981764
156,87.88832468981764
153,87.88832468981764
154,87.88832468981764
154,94.58844762282297
156,94.58844762282297
155,87.88832468981764
118,76.58577066168618
88,63.10925451875619
111,81.4926283349464
109,72.49489565608155
153,56.6298836282167
120,91.56659656993907
155,88.21031214255254
152,56.6298836282167
153,56.6298836282167
155,88.21031214255254
154,56.6298836282167
140,68.39260943011277
154,56.6298836282167
151,56.6298836282167
155,88.21031214255254
114,90.36183224926299
157,88.21031214255254
159,88.21031214255254
155,88.21031214255254
156,88.21031214255254
157,88.21031214255254
158,88.21031214255254
152,56.6298836282167
158,88.21031214255254
157,88.21031214255254
153,56.6298836282167
154,56.6298836282167
154,56.6298836282167
159,88.21031214255254
156,88.21031214255254
155,56.6298836282167
153,56.6298836282167
153,56.6298836282167
154,56.6298836282167
152,56.6298836282167
154,56.6298836282167
151,56.6298836282167
156,88.21031214255254
156,88.21031214255254
159,88.21031214255254
152,56.6298836282167
159,88.21031214255254
154,56.6298836282167
152,56.6298836282167
158,88.21031214255254
153,56.6298836282167
156,88.21031214255254
156,88.21031214255254
155,88.21031214255254
156,88.21031214255254
155,88.21031214255254
157,88.21031214255254
153,56.6298836282167
156,88.21031214255254
153,56.6298836282167
155,88.21031214255254
159,88.21031214255254
157,88.21031214255254
154,56.6298836282167
152,56.6298836282167
154,56.6298836282167
158,88.21031214255254
155,88.21031214255254
151,56.6298836282167
154,56.6298836282167
159,88.21031214255254
154,56.6298836282167
154,56.6298836282167
152,56.6298836282167
159,88.21031214255254
156,56.6298836282167
89,74.7289876051309
27,70.57284943085324
157,84.26803928352547
157,84.26803928352547
158,84.26803928352547
156,84.26803928352547
157,84.26803928352547
159,84.26803928352547
158,84.26803928352547
158,84.26803928352547
156,84.26803928352547
158,84.26803928352547
158,84.26803928352547
155,84.26803928352547
158,84.26803928352547
157,84.26803928352547
156,84.26803928352547
155,84.26803928352547
158,84.26803928352547
157,84.26803928352547
157,84.26803928352547
158,84.26803928352547
159,84.26803928352547
156,84.26803928352547
155,84.26803928352547
151,98.51867308172132
155,84.26803928352547
157,84.26803928352547
153,98.51867308172132
155,84.26803928352547
157,84.26803928352547
157,84.26803928352547
152,98.51867308172132
158,84.26803928352547
156,84.26803928352547
155,84.26803928352547
153,98.51867308172132
158,84.26803928352547
154,98.51867308172132
152,98.51867308172132
153,98.51867308172132
156,98.51867308172132
154,98.51867308172132
155,98.51867308172132
152,98.51867308172132
152,98.51867308172132
156,98.51867308172132
152,98.51867308172132
155,98.51867308172132
153,98.51867308172132
152,98.51867308172132
152,98.51867308172132
151,98.51867308172132
152,98.51867308172132
155,98.51867308172132
155,98.51867308172132
153,98.51867308172132
152,98.51867308172132
156,98.51867308172132
151,98.51867308172132
153,98.51867308172132
156,98.51867308172132
152,98.51867308172132
152,98.51867308172132
154,98.51867308172132
156,98.51867308172132
26,70.57284943085324
153,92.47711631935726
155,92.47711631935726
155,92.47711631935726
156,92.47711631935726
155,92.47711631935726
152,92.47711631935726
156,92.47711631935726
153,92.47711631935726
154,92.47711631935726
155,92.47711631935726
156,92.47711631935726
154,92.47711631935726
153,92.47711631935726
153,92.47711631935726
153,92.47711631935726
153,92.47711631935726
155,92.47711631935726
153,92.47711631935726
155,92.47711631935726
153,92.47711631935726
154,92.47711631935726
153,92.47711631935726
156,92.47711631935726
154,92.47711631935726
155,92.47711631935726
156,92.47711631935726
156,92.47711631935726
158,92.47711631935726
154,85.78938070684944
156,92.47711631935726
154,92.47711631935726
154,92.47711631935726
98,57.4728475790198
151,85.78938070684944
157,92.47711631935726
150,85.78938070684944
152,85.78938070684944
152,85.78938070684944
153,85.78938070684944
154,85.78938070684944
152,85.78938070684944
154,85.78938070684944
153,85.78938070684944
153,85.78938070684944
155,85.78938070684944
151,85.78938070684944
151,85.78938070684944
154,85.78938070684944
154,85.78938070684944
26,70.57284943085324
153,85.78938070684944
153,85.78938070684944
151,85.78938070684944
152,85.78938070684944
151,85.78938070684944
153,85.78938070684944
155,85.78938070684944
154,85.78938070684944
152,85.78938070684944
152,85.78938070684944
153,85.78938070684944
153,85.78938070684944
151,85.78938070684944
152,85.78938070684944
154,85.78938070684944
153,85.78938070684944
115,83.24055243678231
110,66.60802244578872
154,46.18713177135578
152,46.18713177135578
153,46.18713177135578
155,46.18713177135578
153,46.18713177135578
152,46.18713177135578
156,46.18713177135578
155,46.18713177135578
154,46.18713177135578
156,46.18713177135578
156,46.18713177135578
156,46.18713177135578
154,46.18713177135578
155,46.18713177135578
154,46.18713177135578
153,46.18713177135578
153,46.18713177135578
152,46.18713177135578
153,46.18713177135578
153,46.18713177135578
155,46.18713177135578
154,46.18713177135578
156,46.18713177135578
154,46.18713177135578
151,46.18713177135578
153,46.18713177135578
153,46.18713177135578
154,46.18713177135578
154,46.18713177135578
155,46.18713177135578
154,46.18713177135578
153,46.18713177135578
113,82.53982166666356
155,89.82009536211262
157,89.82009536211262
153,89.82009536211262
156,89.82009536211262
156,89.82009536211262
157,89.82009536211262
154,89.82009536211262
155,89.82009536211262
156,89.82009536211262
154,89.82009536211262
156,89.82009536211262
154,89.82009536211262
157,89.82009536211262
155,89.82009536211262
158,89.82009536211262
158,89.82009536211262
156,89.82009536211262
157,89.82009536211262
155,89.82009536211262
119,77.04305428647058
156,89.82009536211262
157,89.82009536211262
155,89.82009536211262
154,89.82009536211262
156,89.82009536211262
154,89.82009536211262
158,89.82009536211262
154,89.82009536211262
157,89.82009536211262
156,89.82009536211262
156,89.82009536211262
158,89.82009536211262
154,89.82009536211262
120,73.96893965349909
111,69.36500616252079
109,73.87105107850357
152,77.10692249527983
153,77.10692249527983
155,77.10692249527983
152,77.10692249527983
153,77.10692249527983
153,77.10692249527983
156,77.10692249527983
155,77.10692249527983
155,77.10692249527983
152,77.10692249527983
157,77.10692249527983
153,77.10692249527983
157,77.10692249527983
152,77.10692249527983
156,77.10692249527983
153,77.10692249527983
153,77.10692249527983
157,77.10692249527983
152,77.10692249527983
155,77.10692249527983
154,77.10692249527983
154,77.10692249527983
154,77.10692249527983
153,77.10692249527983
153,77.10692249527983
157,77.10692249527983
154,77.10692249527983
156,77.10692249527983
153,77.10692249527983
155,77.10692249527983
153,77.10692249527983
154,77.10692249527983
27,70.57284943085324
107,79.56204751086398
154,76.2186474685268
143,72.3445154019023
153,76.2186474685268
152,76.2186474685268
155,76.2186474685268
153,76.2186474685268
154,76.2186474685268
71,73.73128514122641
154,76.2186474685268
152,76.2186474685268
157,76.2186474685268
152,76.2186474685268
153,76.2186474685268
154,76.2186474685268
153,76.2186474685268
153,76.2186474685268
154,76.2186474685268
155,76.2186474685268
154,76.2186474685268
153,76.2186474685268
155,76.2186474685268
154,76.2186474685268
155,76.2186474685268
155,76.2186474685268
153,76.2186474685268
153,76.2186474685268
153,76.2186474685268
155,76.2186474685268
153,76.2186474685268
156,76.2186474685268
153,76.2186474685268
156,76.2186474685268
156,83.3009788164718
153,76.2186474685268
155,83.3009788164718
153,83.3009788164718
153,76.2186474685268
154,83.3009788164718
155,83.3009788164718
152,83.3009788164718
153,83.3009788164718
154,83.3009788164718
154,83.3009788164718
153,83.3009788164718
154,83.3009788164718
156,83.3009788164718
156,83.3009788164718
155,83.3009788164718
156,83.3009788164718
153,83.3009788164718
157,83.3009788164718
155,83.3009788164718
155,83.3009788164718
153,83.3009788164718
153,83.3009788164718
156,83.3009788164718
155,83.3009788164718
157,83.3009788164718
156,83.3009788164718
156,83.3009788164718
153,83.3009788164718
155,83.3009788164718
155,83.3009788164718
153,83.3009788164718
156,83.3009788164718
155,83.3009788164718
65,86.71591328049317
26,70.57284943085324
90,67.75400056492435
87,67.25378907790036
65,68.8333268853603
26,70.57284943085324
157,67.48381479393561
155,67.48381479393561
156,93.73829473540809
157,93.73829473540809
155,67.48381479393561
156,93.73829473540809
158,93.73829473540809
157,67.48381479393561
156,93.73829473540809
156,67.48381479393561
157,67.48381479393561
155,67.48381479393561
157,93.73829473540809
157,67.48381479393561
158,93.73829473540809
157,93.73829473540809
157,67.48381479393561
155,93.73829473540809
154,93.73829473540809
156,67.48381479393561
155,67.48381479393561
157,93.73829473540809
120,90.83962746463112
158,93.73829473540809
156,93.73829473540809
157,67.48381479393561
156,93.73829473540809
156,67.48381479393561
158,93.73829473540809
157,93.73829473540809
155,67.48381479393561
158,93.73829473540809
155,67.48381479393561
158,67.48381479393561
157,67.48381479393561
157,93.73829473540809
156,67.48381479393561
159,67.48381479393561
155,67.48381479393561
156,93.73829473540809
155,67.48381479393561
156,67.48381479393561
156,67.48381479393561
155,93.73829473540809
154,93.73829473540809
157,93.73829473540809
157,93.73829473540809
155,67.48381479393561
159,67.48381479393561
156,67.48381479393561
157,93.73829473540809
155,67.48381479393561
158,67.48381479393561
159,67.48381479393561
155,93.73829473540809
157,93.73829473540809
155,93.73829473540809
157,93.73829473540809
156,93.73829473540809
155,93.73829473540809
155,67.48381479393561
159,67.48381479393561
158,93.73829473540809
159,67.48381479393561
157,93.73829473540809
87,68.40807657328878
109,77.30766486844186
121,73.02520674719517
104,80.76959273395187
108,64.44139059476356
156,72.09580332152109
156,72.09580332152109
154,72.09580332152109
157,72.09580332152109
153,72.09580332152109
154,72.09580332152109
153,85.71442148668302
154,85.71442148668302
154,72.09580332152109
154,72.09580332152109
152,85.71442148668302
152,85.71442148668302
158,72.09580332152109
157,72.09580332152109
155,72.09580332152109
158,72.09580332152109
158,72.09580332152109
154,72.09580332152109
158,72.09580332152109
153,85.71442148668302
157,72.09580332152109
154,72.09580332152109
155,85.71442148668302
125,68.39260943011277
156,72.09580332152109
154,85.71442148668302
155,72.09580332152109
155,72.09580332152109
155,72.09580332152109
155,72.09580332152109
154,72.09580332152109
153,85.71442148668302
154,72.09580332152109
153,85.71442148668302
155,85.71442148668302
159,72.09580332152109
155,85.71442148668302
156,85.71442148668302
157,72.09580332152109
158,72.09580332152109
153,85.71442148668302
156,72.09580332152109
154,72.09580332152109
154,72.09580332152109
153,85.71442148668302
156,85.71442148668302
157,85.71442148668302
153,85.71442148668302
154,85.71442148668302
155,72.09580332152109
156,72.09580332152109
154,85.71442148668302
153,85.71442148668302
155,85.71442148668302
153,85.71442148668302
155,85.71442148668302
153,85.71442148668302
156,85.71442148668302
157,85.71442148668302
156,85.71442148668302
155,85.71442148668302
152,85.71442148668302
153,85.71442148668302
120,83.59958711211766
153,85.71442148668302
156,85.71442148668302
110,81.00547876139353
156,81.23932302606136
155,81.23932302606136
154,81.23932302606136
154,81.23932302606136
154,85.4549017730933
156,81.23932302606136
154,81.23932302606136
155,81.23932302606136
156,81.23932302606136
114,64.45695919347554
154,85.4549017730933
154,85.4549017730933
155,85.4549017730933
156,85.4549017730933
154,81.23932302606136
157,81.23932302606136
154,85.4549017730933
157,81.23932302606136
157,81.23932302606136
158,81.23932302606136
155,81.23932302606136
154,85.4549017730933
157,81.23932302606136
154,85.4549017730933
156,85.4549017730933
88,51.17783797653965
157,81.23932302606136
155,81.23932302606136
158,81.23932302606136
159,81.23932302606136
158,81.23932302606136
157,81.23932302606136
154,81.23932302606136
155,85.4549017730933
154,81.23932302606136
157,81.23932302606136
155,81.23932302606136
156,85.4549017730933
157,81.23932302606136
155,85.4549017730933
157,85.4549017730933
154,85.4549017730933
157,85.4549017730933
157,85.4549017730933
154,85.4549017730933
158,81.23932302606136
156,85.4549017730933
158,85.4549017730933
155,85.4549017730933
156,85.4549017730933
157,85.4549017730933
155,81.23932302606136
154,85.4549017730933
157,85.4549017730933
156,85.4549017730933
158,81.23932302606136
125,59.28592952684767
156,85.4549017730933
154,81.23932302606136
156,85.4549017730933
154,85.4549017730933
155,81.23932302606136
157,85.4549017730933
156,85.4549017730933
157,85.4549017730933
156,81.23932302606136
158,85.4549017730933
26,70.57284943085324
111,82.79238313180531
120,74.2420095141515
109,81.25339589435816
117,76.39963677329388
26,70.57284943085324
152,78.08445329695314
151,78.08445329695314
153,78.08445329695314
154,78.08445329695314
152,78.08445329695314
151,78.08445329695314
153,78.08445329695314
117,61.70315240064156
153,78.08445329695314
26,70.57284943085324
151,78.08445329695314
152,78.08445329695314
151,78.08445329695314
152,78.08445329695314
154,78.08445329695314
152,78.08445329695314
150,78.08445329695314
153,78.08445329695314
151,78.08445329695314
151,78.08445329695314
154,78.08445329695314
153,78.08445329695314
152,78.08445329695314
152,78.08445329695314
151,78.08445329695314
154,78.08445329695314
150,78.08445329695314
88,95.85452549783804
152,78.08445329695314
151,78.08445329695314
154,78.08445329695314
152,78.08445329695314
154,78.08445329695314
151,78.08445329695314
153,78.08445329695314
109,60.980004113625455
120,70.14089000413287
107,90.51028149901799
86,58.85692317638677
74,79.26742227639579
154,79.4588370957199
156,79.4588370957199
154,79.4588370957199
153,79.4588370957199
155,79.4588370957199
156,79.4588370957199
155,79.4588370957199
120,68.88913453245323
156,79.4588370957199
154,79.4588370957199
155,79.4588370957199
153,79.4588370957199
154,79.4588370957199
155,79.4588370957199
152,95.18939011743078
156,79.4588370957199
155,79.4588370957199
156,79.4588370957199
155,79.4588370957199
155,79.4588370957199
155,79.4588370957199
156,79.4588370957199
155,79.4588370957199
154,79.4588370957199
153,79.4588370957199
152,95.18939011743078
155,79.4588370957199
156,95.18939011743078
154,79.4588370957199
157,79.4588370957199
153,79.4588370957199
157,79.4588370957199
155,95.18939011743078
153,95.18939011743078
154,79.4588370957199
154,79.4588370957199
156,95.18939011743078
157,79.4588370957199
153,95.18939011743078
153,79.4588370957199
157,95.18939011743078
153,95.18939011743078
155,95.18939011743078
152,95.18939011743078
155,95.18939011743078
157,95.18939011743078
155,95.18939011743078
155,95.18939011743078
157,95.18939011743078
154,95.18939011743078
153,95.18939011743078
154,95.18939011743078
153,95.18939011743078
153,95.18939011743078
153,95.18939011743078
153,95.18939011743078
154,95.18939011743078
156,95.18939011743078
157,95.18939011743078
154,95.18939011743078
120,75.04448505089522
153,95.18939011743078
157,95.18939011743078
155,95.18939011743078
154,95.18939011743078
154,95.18939011743078
154,86.62244504688078
151,86.62244504688078
152,86.62244504688078
151,86.62244504688078
155,86.62244504688078
153,86.62244504688078
151,86.62244504688078
153,86.62244504688078
112,91.14462849500705
151,86.62244504688078
154,86.62244504688078
152,86.62244504688078
151,86.62244504688078
153,86.62244504688078
152,86.62244504688078
152,86.62244504688078
115,71.1925123510864
155,86.62244504688078
155,86.62244504688078
152,86.62244504688078
152,86.62244504688078
153,86.62244504688078
152,86.62244504688078
154,86.62244504688078
154,86.62244504688078
154,86.62244504688078
154,86.62244504688078
152,86.62244504688078
152,86.62244504688078
155,86.62244504688078
154,86.62244504688078
154,86.62244504688078
152,86.62244504688078
154,86.62244504688078
122,65.6416355724632
156,77.8256670287492
154,77.8256670287492
154,77.8256670287492
152,77.8256670287492
153,77.8256670287492
152,77.8256670287492
153,77.8256670287492
153,77.8256670287492
154,77.8256670287492
155,77.8256670287492
156,77.8256670287492
154,77.8256670287492
155,77.8256670287492
155,77.8256670287492
86,69.37073074600085
155,77.8256670287492
155,77.8256670287492
155,77.8256670287492
152,77.8256670287492
152,77.8256670287492
154,77.8256670287492
113,89.1961405647271
155,77.8256670287492
153,77.8256670287492
153,77.8256670287492
155,77.8256670287492
152,77.8256670287492
152,77.8256670287492
156,77.8256670287492
152,77.8256670287492
156,77.8256670287492
155,77.8256670287492
154,77.8256670287492
156,77.8256670287492
155,84.32720317284839
154,84.32720317284839
157,84.32720317284839
157,84.32720317284839
27,70.57284943085324
157,84.32720317284839
158,84.32720317284839
154,84.32720317284839
156,84.32720317284839
157,84.32720317284839
157,84.32720317284839
155,84.32720317284839
157,84.32720317284839
158,84.32720317284839
155,84.32720317284839
155,84.32720317284839
156,84.32720317284839
156,84.32720317284839
154,84.32720317284839
155,84.32720317284839
157,84.32720317284839
155,84.32720317284839
155,84.32720317284839
156,84.32720317284839
158,84.32720317284839
157,84.32720317284839
154,84.32720317284839
156,84.32720317284839
154,84.32720317284839
154,84.32720317284839
158,84.32720317284839
157,84.32720317284839
157,84.32720317284839
142,72.3445154019023
111,89.82084619783336
152,85.04664279580902
87,58.21214386140832
154,85.04664279580902
155,85.04664279580902
153,85.04664279580902
108,98.8151031765824
109,84.60764880367196
154,85.04664279580902
155,85.04664279580902
154,85.04664279580902
153,85.04664279580902
153,85.04664279580902
156,85.04664279580902
152,85.04664279580902
152,85.04664279580902
156,85.04664279580902
26,70.57284943085324
155,85.04664279580902
154,85.04664279580902
154,85.04664279580902
152,85.04664279580902
156,85.04664279580902
156,85.04664279580902
153,85.04664279580902
154,85.04664279580902
153,85.04664279580902
153,85.04664279580902
153,85.04664279580902
152,85.04664279580902
152,85.04664279580902
153,85.04664279580902
155,85.04664279580902
154,85.04664279580902
153,85.04664279580902
156,85.04664279580902
110,83.96660661011765
157,85.04664279580902
116,71.1925123510864
88,70.47645110076155
158,89.06963488428937
158,89.06963488428937
26,70.57284943085324
108,67.1806276434636
156,89.06963488428937
156,89.06963488428937
158,89.06963488428937
156,89.06963488428937
158,89.06963488428937
157,89.06963488428937
156,89.06963488428937
157,89.06963488428937
157,89.06963488428937
114,85.01616534647428
157,89.06963488428937
158,89.06963488428937
157,89.06963488428937
160,89.06963488428937
113,88.93450904681731
158,89.06963488428937
159,89.06963488428937
159,89.06963488428937
158,89.06963488428937
157,89.06963488428937
156,89.06963488428937
156,89.06963488428937
156,89.06963488428937
158,89.06963488428937
157,89.06963488428937
156,89.06963488428937
157,89.06963488428937
157,89.06963488428937
157,89.06963488428937
155,89.06963488428937
159,89.06963488428937
88,82.67285894106635
154,89.06963488428937
114,67.31996687879109
117,78.2119035578944
153,86.54218758605475
151,86.54218758605475
152,86.54218758605475
151,86.54218758605475
151,86.54218758605475
108,108.56792049301794
155,86.54218758605475
153,86.54218758605475
152,86.54218758605475
153,86.54218758605475
151,86.54218758605475
152,86.54218758605475
153,86.54218758605475
153,86.54218758605475
154,86.54218758605475
