y_true,y_pred
154,138.00055635859826
153,143.82038936546087
153,144.08597850484966
153,145.15925816409072
151,142.989724804429
155,79.92908472875752
153,117.78311281344213
98,90.03045700355233
156,118.6827614372014
154,119.95124992333876
156,118.3683140155199
156,103.39837345575938
154,103.93671071384301
153,107.94370290810616
82,70.88169881361137
83,59.82729255261256
114,100.74242884845899
153,135.64623345440123
156,132.40655608637098
154,138.0603168931964
104,84.8474009767524
151,146.43679922144747
152,144.03743861607018
158,140.4640321809784
154,143.5876261150006
152,148.51858654040552
153,146.86478669058215
155,143.73063632267076
155,142.5754465818609
113,91.93595587259074
91,90.06524174532751
153,144.7074691526368
151,144.66854248826803
154,142.73241103483178
153,149.79174706660706
71,92.79784378419663
26,44.04016587827459
158,129.52713345007646
154,131.26943530012431
154,140.15514220930777
156,107.6750511255093
157,113.16287035682831
111,85.75777230011045
155,146.12710503785365
152,141.82998613699328
156,101.9540562934942
151,141.8671169826821
156,139.65207651724995
159,103.31869405879274
154,143.91759109338182
158,110.56500673270853
154,142.4940413419099
154,136.78794798248418
153,147.99339196772053
151,149.4243340502262
153,148.8347090209836
156,150.6016314610797
155,144.4990567506511
153,144.24069514076837
153,103.28459967821254
152,144.53763776694268
155,106.60743116118533
155,138.57544551126193
113,99.1165371588213
154,142.68519277084852
155,140.95704165075585
158,145.9079398981703
158,100.72508865059058
153,142.5796332560567
154,94.12672744050792
154,101.30482968700812
154,106.78227065178794
153,149.87312979765284
154,143.44951014477283
154,143.39214150762564
155,105.1368077010818
155,144.21294130797196
154,91.80536416030168
156,144.91601284020726
153,139.77033231925088
153,144.5066191891674
155,140.91725474624764
155,144.56139273180816
156,142.32604900023216
153,142.40455947492228
155,140.13907696347087
156,139.31274344751728
154,144.0543817896214
154,137.77300443070635
155,143.23548568926708
156,139.93755788202907
155,141.387970665568
157,140.63979218162058
156,143.46001953507584
156,140.73095523178563
157,142.34424847068658
155,140.1531759974314
155,143.61051486729048
154,147.49790858596316
157,140.71427339117508
110,90.2563613731636
110,101.05125213209863
143,113.88696139397757
40,91.83709575819557
118,87.70212586710204
157,149.71107422301066
154,149.41395594133428
156,151.84364171819107
27,37.04008234345474
157,143.90652079353822
158,148.61163833469254
157,147.30439465022573
154,151.1844346166872
156,152.3964201611634
114,69.14168424363083
155,152.1262216480136
157,148.12326011444839
157,140.61564942150017
158,150.12965722245008
157,149.62046260469378
157,147.12958692952543
159,148.1939198399523
157,150.60778870066588
156,146.9423334023486
155,149.6165995276142
157,149.87147795353303
154,143.5510296430266
113,94.96467171336917
156,136.41506663165273
157,150.39237328595118
155,153.35657696275666
155,141.8333910789852
157,142.5183295000361
158,137.74322950639635
156,150.16597825709687
156,146.07868172630424
156,147.52795054807575
155,148.89681674036183
157,146.07247346804434
153,152.51252686371026
86,73.28335697447073
120,88.34836429283314
109,80.57040712912749
26,41.9684804771548
26,48.56765197542859
110,81.58441480049987
106,97.42059331688142
76,83.20493905983926
119,77.69738386910649
155,131.68148134045714
159,118.06229057761811
154,100.6731918793173
158,126.59515393743004
157,126.59899883661274
152,101.97327441205812
156,106.38694880488288
152,99.92401512289757
108,81.16848806364942
155,125.31481307518698
154,144.29233656554857
157,140.11913456761977
156,143.92714800800604
153,87.6009478889589
154,92.9642833281739
157,144.85773655636876
158,142.330614033257
152,146.16613428493724
154,97.60310547905624
157,122.77402625765262
160,134.93526309138906
160,126.27862476057999
156,135.68540422880324
155,144.39003924970234
154,97.03654746457573
153,140.97196664203943
154,100.65776629737479
155,138.33804439254527
153,103.15760877486787
157,121.50148031496065
159,128.3311411768227
156,122.26684551037397
156,145.0478326336497
152,97.39658572812709
154,102.04986802708186
155,140.00722537861657
156,124.19166856686934
152,98.34246102127395
156,131.51042756501374
156,136.35946231445632
152,97.38810529026682
154,88.32088171738883
153,143.57564068963688
153,146.55050488579286
153,140.5410301429656
157,136.2623969172746
158,149.70429095339296
158,126.6505130047517
152,103.0530469635139
155,145.72083735095362
154,99.36130106013547
152,92.63899704128721
156,121.63217276510932
155,101.2618035817884
155,135.7575066740328
153,144.82092536693813
155,150.92544416734086
154,141.48301510716988
153,90.02863342531577
156,149.51441810660322
155,142.04103031472982
155,91.72974989734735
155,145.2225183121816
155,87.22587867494235
118,78.18661568261541
157,145.96950297098374
153,98.27340228824482
158,146.92800604549484
160,147.6297833051176
154,90.87992263511273
159,142.18799398374176
154,102.39322249551583
156,132.81953897594212
155,145.95081711316448
152,138.36882078121266
156,132.94636042561615
156,147.34367143180498
152,99.35264147885277
155,91.3726813526498
155,96.57541794372241
155,143.8249819202756
153,100.97035860247865
153,140.85502671093923
156,96.44596763168624
153,142.15278139962243
155,141.78955672661755
153,142.94387695752516
156,142.44380795374013
153,140.74326384189112
155,142.86297015968808
155,135.91534524421945
153,148.2111317351962
156,133.60911547310457
153,141.19096177358074
154,134.67388302770337
154,101.37855723792177
156,90.09407584098312
155,137.0716133790745
118,79.61919169142584
88,89.71348225894417
111,91.24335573098142
109,91.71512451638137
153,132.40094516682507
120,82.4049486437159
155,151.57301745590757
152,137.39111609733004
153,137.2340195580298
155,146.64158553745165
154,141.27347899076335
140,118.58356258058939
154,140.44871912544545
151,137.09262190981167
155,150.02743089917294
114,102.90601355829585
157,151.02129515806882
159,149.9864434173287
155,149.9625799487767
156,149.642179742601
157,150.88668775442784
158,148.32606349617436
152,142.78967032791115
158,149.8486021501667
157,150.59518081715942
153,146.2926956472511
154,139.3653083140016
154,146.16710560036586
159,149.81808658540103
156,151.59376958372013
155,144.1315557744383
153,140.49228206824046
153,145.39418073762204
154,144.0818230931261
152,144.84566701827202
154,147.59748215695504
151,143.28059984955325
156,153.49738547887773
156,149.32742862500254
159,144.80512931403882
152,148.51259844459855
159,145.69700969726637
154,140.82803424134613
152,143.35699875974387
158,147.22998934901443
153,141.39415741705307
156,150.23118453039297
156,143.50284970443317
155,154.66696630755268
156,148.5000017598286
155,149.7002565115008
157,152.64815408559753
153,141.94323500935275
156,155.23992285868007
153,143.20897551719167
155,153.23644302057073
159,146.7530279633438
157,143.31023606859617
154,140.0128878478106
152,143.41793648725434
154,144.7010651285891
158,152.3456623357788
155,154.52826091651968
151,141.05099877608882
154,142.4781241508142
159,147.66085367519554
154,143.54527361570945
154,143.98008232357893
152,142.95746914176993
159,145.07914705061648
156,148.7712879856772
89,63.01582939435502
27,39.04712319495775
157,148.47939121524996
157,144.67977246764713
158,149.43723467118616
156,148.6249311067586
157,155.05694228534503
159,153.2156211182455
158,152.85378294900602
158,146.2215967570628
156,148.83529182795246
158,144.91864172584337
158,152.82633478331718
155,151.2104856009837
158,157.6755390386361
157,148.3403245998379
156,150.85433008187192
155,152.96438909726658
158,154.67852365975796
157,161.49768172864515
157,144.80552781370716
158,152.23863628849085
159,152.99320880453615
156,154.2662813706056
155,153.0406056394504
151,140.15707273935254
155,156.26384879829493
157,154.81537957945784
153,145.88551365432136
155,153.89664507052385
157,152.97919484242084
157,154.56238962494535
152,145.52199113295205
158,155.282091173126
156,154.01679985554165
155,146.65808107366047
153,152.65426992613789
158,154.3535667919432
154,143.36708592721038
152,144.49731319065972
153,146.63176625223127
156,148.03591792921793
154,148.5829966638928
155,146.45313168950884
152,139.60871002668932
152,139.44698615349694
156,145.07365789384198
152,141.486039055814
155,143.90466798115517
153,141.98023920681658
152,144.21294115827618
152,137.1021043069129
151,138.37607084649858
152,132.73009474920832
155,140.45191541648887
155,136.13277083659045
153,139.5095289287317
152,135.40489463077824
156,137.70750094161917
151,132.9796966704132
153,132.238014772204
156,132.87603494569407
152,134.33997869448353
152,140.32926702456166
154,138.97070854036133
156,135.23874133069398
26,45.06546480427164
153,87.15341811143821
155,89.59176878913217
155,89.18287623670562
156,85.13503600969648
155,85.75932430670014
152,92.34493471960536
156,91.18208375415793
153,87.55051443708248
154,92.34523573874117
155,87.48105580545757
156,91.54607434329841
154,80.54614190287043
153,95.8829173646352
153,96.86271285214548
153,92.67598547124157
153,86.07207821030784
155,81.64600235927878
153,83.60814764296606
155,91.71525597689265
153,89.61857128555653
154,87.94836747013119
153,86.38488009870139
156,91.20625599175196
154,96.17502222654525
155,93.96217059879359
156,94.95879360302729
156,82.66095846197072
158,86.67215845100668
154,145.39346395761095
156,88.3401008398339
154,97.17262231476866
154,95.44861963004018
98,75.59384879365916
151,144.8314205493225
157,91.72957943148299
150,137.04170258291924
152,153.83666148643533
152,145.17197288483658
153,155.78914039067604
154,142.52124812046895
152,146.23600990054183
154,156.26975266492445
153,135.8628932142783
153,135.02796134726304
155,146.40378211701682
151,142.00058421188078
151,140.4014422543005
154,156.49907609162256
154,142.51477457437068
26,43.1189819462104
153,136.87598818791957
153,150.62867546438156
151,151.20985281629055
152,151.15584454301006
151,151.7536401213738
153,145.9505355743422
155,152.0676248341706
154,151.0999964305238
152,147.05225051898833
152,149.29902090786436
153,159.31483496824148
153,152.35996834046819
151,152.3124014549685
152,149.78103352838025
154,151.1669996444989
153,155.64701113456613
115,74.9982616396237
110,92.796859843309
154,131.42311220134798
152,123.71223137817651
153,125.55608547486554
155,145.66460738452292
153,131.45705019300658
152,134.04654207551062
156,134.26885646170194
155,134.30451037506646
154,128.1525307867014
156,126.7885224779202
156,133.68011545662375
156,125.04580220682692
154,132.3719211521136
155,154.68016504481125
154,147.72227960923624
153,140.46651239853668
153,151.63185182063603
152,153.4229638944787
153,147.43381246363856
153,149.1126641583876
155,149.09411549435094
154,146.28384540947877
156,145.57694171876278
154,149.77413557686737
151,145.55205791824187
153,148.17770860391897
153,150.33137271978626
154,146.8027018084765
154,148.1444622470633
155,146.77735968784395
154,149.654057501554
153,147.7149160407032
113,83.11071475256358
155,144.4065643738686
157,146.52818987844876
153,141.050829275051
156,134.17093448456308
156,141.25808424923525
157,134.97031753042847
154,143.514157161193
155,141.80824742898494
156,143.927748012371
154,145.34439160378042
156,136.81744271365915
154,145.12735570544828
157,142.81261195925254
155,144.07632192655728
158,147.81494742155337
158,145.307744185915
156,138.71778358744723
157,142.8457952572171
155,141.9832151005221
119,95.46300502163103
156,137.97020947774217
157,144.31399380856237
155,140.49507980332874
154,144.73977252335408
156,153.20039829048983
154,146.81441901644212
158,150.5463342019102
154,151.87336498671903
157,143.25437763911486
156,144.9346814720302
156,135.83355133709483
158,133.29401284832147
154,142.44206344721624
120,88.31647799555594
111,76.34905381058161
109,89.80939384591784
152,135.87141336410855
153,137.9697892609263
155,132.26190586234225
152,135.26692486362663
153,135.58295853418167
153,127.74511699803043
156,136.07567166571607
155,140.2750564733076
155,145.30284213634218
152,144.0486147566778
157,136.48727510612002
153,128.6162849335567
157,131.1003275019582
152,147.95921486969087
156,144.40969236532032
153,142.68729892426268
153,132.23436165093517
157,137.6822451216001
152,145.2847555951928
155,140.77234446263242
154,140.7194709916082
154,133.45242478193177
154,141.63073695796697
153,145.00795433102826
153,136.7201100092068
157,140.4004263551767
154,133.6544590286619
156,138.66097347967366
153,143.43138341281588
155,138.46824156456637
153,138.3441267218666
154,134.09549086655602
27,34.815439682011856
107,79.26258510846128
154,157.317769227212
143,106.59500393545932
153,157.1762254333089
152,153.8533854742418
155,157.24632635293983
153,156.66751765410027
154,157.97609985907638
71,85.50255440883484
154,155.28133087600963
152,159.16454422009792
157,150.58437940506428
152,150.59318359690315
153,149.47852615487955
154,142.96506849953948
153,145.06840929914688
153,155.36352166106735
154,154.82215098483357
155,161.0264396234743
154,153.85981879118117
153,154.9513420287958
155,156.44076014111852
154,154.4661463141565
155,157.77187846631205
155,141.52674656789532
153,143.71376255420546
153,141.16372376925938
153,143.28253043352743
155,143.62391826117891
153,141.86027832221225
156,142.32752249949408
153,138.26167146057924
156,146.4470324845788
156,149.21862141835663
153,138.70570213166138
155,142.3007026586747
153,150.9948934622771
153,140.76220232812193
154,146.36660393422426
155,143.02378217546357
152,144.86609389179648
153,153.78626746563168
154,149.52945345670378
154,153.38052445747235
153,149.0340807004286
154,144.6179648917132
156,146.64597487255014
156,152.8147496497877
155,148.206941223787
156,148.2698401196285
153,148.798678033967
157,155.99307572594626
155,145.04938523740202
155,152.9328819461989
153,149.22425800745623
153,149.07278239921652
156,155.17215475100602
155,151.54601231826746
157,150.4076929339244
156,146.07212207686462
156,152.06636585975866
153,147.98627994088474
155,141.8492052637048
155,153.7180222807183
153,149.78479511187106
156,150.0507523858796
155,152.28193504565206
65,58.700027191343
26,42.54479273006541
90,102.59289524268092
87,67.87380232545729
65,74.2857883732986
26,45.81982312957712
157,138.63783728508133
155,124.634055597915
156,114.04752643027018
157,107.47445797011528
155,140.3973439855297
156,99.17005796362719
158,111.42693657182531
157,135.2412005438855
156,110.46990361563871
156,128.14727280561783
157,138.04526722665173
155,142.69600720881567
157,108.51641534875739
157,132.99742994779444
158,109.24996199647353
157,101.15342462860349
157,133.96154928992178
155,96.6317136571904
154,109.97033655324844
156,139.47496079023836
155,134.42220451453318
157,98.44480693111905
120,79.22410302023673
158,114.49965798493281
156,117.76686019434123
157,135.8956768691321
156,110.834700169813
156,134.51669954646786
158,101.90174427980742
157,100.35365869962766
155,134.62611521130816
158,88.97444561906809
155,137.76393684388745
158,129.97251196461366
157,137.3781291018429
157,106.83887235386715
156,134.6505769102921
159,130.47359640936043
155,131.67316274581822
156,98.11247209203225
155,132.229541684276
156,135.59374374198228
156,134.50701619092501
155,100.35620071677909
154,103.8587829785472
157,102.71120995168235
157,99.83845452516175
155,143.55098176491447
159,143.8650558288689
156,138.10489598052004
157,99.79132980937061
155,143.02041793255262
158,135.2718515696513
159,142.14203881406866
155,104.3834895309999
157,104.71614404585921
155,99.29520462081564
157,103.36084257041216
156,103.61985237706244
155,108.50868896473253
155,141.91746033374875
159,143.78300258948002
158,104.3539209877024
159,139.32122774700474
157,102.77741078854228
87,71.79404542189332
109,80.7565611023183
121,89.35107221791259
104,84.19247331965016
108,84.84597442967242
156,126.08564836552682
156,131.11558805539676
154,129.83324063152827
157,142.9573504720065
153,141.46419051753833
154,137.0287516108517
153,156.92858469280327
154,159.4919939348947
154,138.16192497599036
154,140.6699064406282
152,158.92951264143267
152,155.64929934696193
158,131.06538385231102
157,128.54851240156927
155,128.7379966293272
158,134.4357926833261
158,133.99195930291603
154,130.522487766332
158,136.9762578583002
153,161.86476074071834
157,128.89212519224816
154,134.50352184823782
155,160.39957352072088
125,99.74244295772678
156,131.1561074110832
154,153.4154862748619
155,133.9705928221781
155,133.41985881625146
155,137.94258472547222
155,134.28261128073495
154,132.71008814586162
153,151.76235232932595
154,134.96078896226095
153,149.74949353593183
155,142.03600108061437
159,133.33708714025192
155,161.41567882899471
156,159.9409826603769
157,135.0035447156224
158,132.69206070116343
153,157.77285583016055
156,130.08414167063233
154,128.7684244385316
154,141.50912521008354
153,156.83351858048627
156,156.82537456455248
157,152.56797765202646
153,160.7631160938654
154,159.69646662505693
155,132.6334832122418
156,130.02974700400296
154,140.15003346711455
153,163.40885767755026
155,152.82778739366404
153,148.0021800339273
155,150.80662781612773
153,152.7627378115103
156,142.31848963659286
157,142.7573743250323
156,143.25657856964972
155,145.53151989085745
152,136.61169737710952
153,138.66032900414575
120,73.04507804670811
153,141.23955514058252
156,145.74901291515926
110,62.42489747329182
156,156.27119146181212
155,159.01253592105058
154,158.0616093976496
154,155.42130740668654
154,152.14466539525893
156,156.1243275456036
154,146.05615988450882
155,152.43683926479935
156,144.8327152451966
114,63.37903198213826
154,124.96179233868679
154,133.81492908322252
155,136.31881700837403
156,135.9813073560399
154,158.47866375494777
157,151.19586180662372
154,150.12011001104838
157,143.38907735955218
157,147.6909438249022
158,143.13356062532694
155,147.05725888126472
154,146.46787208707246
157,151.2711874819579
154,130.86971939209616
156,143.2347969125076
88,65.13023567340952
157,152.95523816794594
155,153.79465028557752
158,152.48749573351597
159,151.14154945529663
158,154.42885701792693
157,158.60357704123453
154,156.4951329787218
155,132.392173193708
154,161.1654126123576
157,156.01403807989482
155,161.13652369245756
156,144.19617176921747
157,150.5029967248629
155,143.90650088140683
157,144.87619696281035
154,126.55375028420531
157,142.6843029029551
157,131.10784821692505
154,140.5994413193257
158,147.61522359420997
156,132.88180301587272
158,134.90262366467505
155,124.58861332497327
156,124.15035395936866
157,126.97080398205435
155,153.4343765029298
154,149.6674440419556
157,136.19044909815057
156,140.0253125878662
158,152.86962096923162
125,80.8202552337907
156,134.3167588939832
154,149.63421450064197
156,125.91465495097145
154,136.168778084957
155,154.8390609275375
157,122.48450400706497
156,136.33759268000358
157,125.78763573378092
156,154.00854098095078
158,128.84279805798724
26,40.721295575735894
111,97.60824670581678
120,73.8133802386601
109,87.25272592122292
117,88.92385205412734
26,41.108059741433635
152,130.28894177705365
151,137.25164015389237
153,135.14771164631088
154,136.03599394143816
152,135.0046698486301
151,130.63687602487698
153,132.06840027856083
117,98.39392131056388
153,128.38812256758024
26,44.46448263643265
151,137.38885103319694
152,135.29528612524587
151,133.2244221584449
152,135.39831630395634
154,133.2175140342922
152,134.44810635563113
150,137.3062929392661
153,135.08611243388145
151,138.3222000473986
151,139.18469687550964
154,136.8465516260519
153,135.6571415065889
152,137.38792562171943
152,140.21648040344076
151,137.36723226085155
154,138.0786403780446
150,138.31528661167317
88,92.58658152061707
152,139.15878674152623
151,127.60059656839871
154,130.54953046710284
152,134.88544546163098
154,134.01151053351782
151,135.9179486029068
153,137.3517900055274
109,78.04499309884523
120,86.16702134889238
107,110.35672564191805
86,78.57112798572143
74,77.11988020457011
154,101.71687713327697
156,103.61148007869338
154,96.88010569667472
153,105.79313810519375
155,102.09859578146802
156,100.30684142579207
155,100.41433202616167
120,81.5388487623004
156,104.63268059384131
154,108.08289843340549
155,108.30124357396267
153,106.10232997943763
154,109.07023354074477
155,106.62463360523338
152,149.32150835397078
156,108.84189192365534
155,108.10483063829156
156,108.61439855397998
155,95.7209349896118
155,103.60105260264822
155,114.24352840100687
156,101.86663375532294
155,103.23054149505128
154,106.28605809003852
153,107.74394086155075
152,145.30002184415207
155,103.08041102067796
156,147.78627839365527
154,111.90151793106793
157,108.61261444454226
153,101.62894485903757
157,107.2659091889816
155,150.34966740525942
153,151.63208254789242
154,101.72455967572546
154,100.57217061151619
156,148.06219039646476
157,101.44906210860222
153,150.17585784693983
153,103.15945602400257
157,154.68010250991392
153,153.43531635173167
155,155.55578350770247
152,155.26630663604192
155,157.39861116762586
157,154.09938997308382
155,151.7584922831311
155,159.1413610704967
157,145.0911201818244
154,150.53804068245245
153,155.84230878468043
154,157.79147902710793
153,156.92667970582715
153,152.8317838588282
153,156.16538202387255
153,155.9200855645804
154,154.8515275766922
156,154.67079381927215
157,148.49771683843665
154,152.12572918314345
120,87.05315287417125
153,151.90204121624083
157,156.3710370951385
155,155.7186118628615
154,156.60956568383062
154,154.78322863497397
154,137.83837229692654
151,138.01171646060175
152,140.7209437887468
151,136.34412354811138
155,138.58702999818706
153,134.56451036088038
151,138.05297442867231
153,136.55938117330948
112,114.1539385310789
151,125.48467330635754
154,131.15269107646304
152,124.67520181610303
151,139.372655778654
153,139.88027702434624
152,143.0471151437057
152,141.30067289547583
115,78.28062796298468
155,142.89454522534288
155,142.4919730910151
152,134.83680105868257
152,138.25597591641053
153,141.4464263222187
152,136.14532066736865
154,141.4449868965712
154,145.53955899263087
154,139.47722755639916
154,136.29955544434415
152,134.74310087535923
152,141.74877453734803
155,132.13616615548744
154,141.27266534129376
154,139.86231618331362
152,107.75668532353302
154,140.47048085354322
122,79.91193468658889
156,156.72482208357906
154,157.29036228733094
154,163.03874433555848
152,164.73088131167697
153,158.36563707202367
152,151.87150329859287
153,157.32804376087097
153,155.69117281388753
154,160.4974785785016
155,155.62966258720553
156,161.13759710069007
154,161.64672652547597
155,160.56686607047595
155,158.79866488843618
86,73.86391221567646
155,157.9848492411038
155,159.0444746578687
155,159.89463657810575
152,153.94845674281623
152,161.55752036991635
154,157.06947708733878
113,112.41545301938095
155,156.15964100423844
153,160.1791849220317
153,155.68770844029586
155,159.74699922223408
152,155.65684351672462
152,162.66639669915457
156,154.8045945987078
152,164.20860533576797
156,164.22868921329155
155,165.61574111757818
154,163.19218508827362
156,160.97538674700718
155,133.17240372937977
154,131.37423541283806
157,133.82023149003726
157,131.66380445248524
27,38.1459066706675
157,134.32717068386773
158,138.6649352815266
154,139.55813263876644
156,131.3827747171281
157,144.5692783083632
157,128.97916026597886
155,140.1060389315353
157,132.87773879391625
158,135.33072768384227
155,136.395344789079
155,135.90563121028117
156,129.19818224302162
156,129.5943867325659
154,136.60499272037578
155,133.05793611928402
157,124.87284175029708
155,123.6184236768895
155,134.71179976510484
156,132.39407118725376
158,132.99875230064663
157,131.1111694191468
154,132.46512520169654
156,135.15086767051707
154,138.60705638314994
154,132.24311966299592
158,129.62840579920976
157,130.12787359464346
157,132.1463515203841
142,101.92539966584991
111,84.132648643842
152,139.23651740461446
87,82.73287388581048
154,142.42695055193417
155,143.69830913105488
153,144.7684925991498
108,83.75287205277164
109,94.1650699277825
154,142.2046028303448
155,138.00716010089673
154,135.24552929615766
153,143.19062882179787
153,137.15296822900928
156,144.37838922706578
152,139.5664461917222
152,144.84975107739592
156,145.96294179285542
26,44.15138422503037
155,143.73338060229435
154,140.6881696260316
154,147.28392945040832
152,145.80671826153412
156,145.09036136529176
156,147.20994572792915
153,139.98054095009957
154,138.26554892366767
153,141.5500982310914
153,146.76811961097064
153,150.94084899695008
152,145.7328139511592
152,143.8016365397816
153,145.48250230744452
155,137.33253806478388
154,141.81120405908223
153,143.63532932563612
156,143.4142843531772
110,81.16338675600309
157,137.88334354540348
116,74.20442147341669
88,68.00913757538456
158,146.13461203774273
158,149.8504569530603
26,43.274364901657236
108,111.05436018219098
156,143.7012835902358
156,146.6306470375646
158,146.91378655343647
156,146.14205284389095
158,148.52000628614473
157,150.8709408940383
156,146.15355584387794
157,147.65040793490766
157,143.78240450943917
114,50.1884982475101
157,152.57210766154162
158,146.38787466788995
157,145.47039849854696
160,143.3298776716117
113,84.76722238425373
158,148.22782928148513
159,146.63999476651657
159,148.04053570759856
158,147.32180922332623
157,145.29473134961586
156,146.20759995779736
156,150.88133530583286
156,146.6966225975018
158,144.8934338374063
157,150.39736695789247
156,146.47038629988015
157,146.02139975391833
157,149.96768497043809
157,148.46476986527773
155,147.02771733650002
159,146.11495375806476
88,76.27168357843038
154,148.9367744399176
114,79.73426392674537
117,96.241519803154
153,127.50745522660873
151,133.1487225487217
152,133.34691202612885
151,132.26952268843888
151,127.27498438079783
108,73.31618738577708
155,126.49322516689062
153,136.2047268485221
152,125.28185683384436
153,132.2020255737043
151,126.2884774422455
152,133.33797443480944
153,130.22712373344984
153,118.0523366776215
154,120.4605399614702
154,135.3716397275748
152,123.1428535392879
155,134.06841752419132
