y_true,y_pred
23,429.9673597549908
27,670.4160830019683
1110,1041.289669032273
1203,992.3226800976802
23,410.6156414432327
23,410.6156414432327
23,410.6156414432327
18,487.35404530807835
18,487.35404530807835
18,487.35404530807835
17,313.921302250459
17,313.921302250459
18,313.921302250459
18,313.921302250459
18,313.921302250459
20,410.3665562784484
20,410.3665562784484
20,410.3665562784484
20,266.6713665917154
20,266.6713665917154
20,266.6713665917154
19,469.1482473076961
20,469.1482473076961
19,469.1482473076961
120,756.0956370633346
8,477.2463828350179
22,504.71343577945197
22,504.71343577945197
22,504.71343577945197
22,504.71343577945197
22,504.71343577945197
22,504.71343577945197
17,248.1181160612002
17,248.1181160612002
17,248.1181160612002
24,432.1233035329346
24,432.1233035329346
27,670.4160830019683
32,418.3371783103466
546,720.627689965756
20,421.24458389417754
20,421.24458389417754
20,421.24458389417754
20,283.2193036075188
20,283.2193036075188
20,283.2193036075188
20,459.0496056953936
20,459.0496056953936
20,459.0496056953936
27,670.4160830019683
1249,497.8444884232677
1250,440.08590796297693
19,513.1100493173411
18,513.1100493173411
19,513.1100493173411
20,262.6169669538622
20,262.6169669538622
20,262.6169669538622
26,400.41650648985956
27,400.41650648985956
27,400.41650648985956
237,313.4652425885177
159,313.4652425885177
16,473.51594359058896
16,473.51594359058896
16,473.51594359058896
16,422.0676301728304
16,422.0676301728304
16,422.0676301728304
20,254.25355304286626
17,422.0676301728304
18,344.0037304203386
18,344.0037304203386
18,344.0037304203386
20,254.25355304286626
19,344.0037304203386
18,344.0037304203386
20,254.25355304286626
21,205.66038045933118
21,205.66038045933118
21,205.66038045933118
22,205.66038045933118
52,526.9360065039713
4,574.3717374059404
20,260.5659560423387
20,260.5659560423387
21,260.5659560423387
17,471.20075230341985
17,471.20075230341985
17,471.20075230341985
18,383.6864753450451
18,383.6864753450451
19,383.6864753450451
125,629.9683010574903
19,314.0660028403883
91,373.5005774366848
20,314.0660028403883
20,314.0660028403883
20,314.0660028403883
20,369.03058386201815
19,369.03058386201815
20,369.03058386201815
9,417.5213931053931
7,389.2275709053444
2245,254.9616214673532
19,154.4662979373946
19,154.4662979373946
19,154.4662979373946
81,540.3925135787355
15,427.2923905655257
15,427.2923905655257
21,315.6002380538487
21,315.6002380538487
18,356.1540928803823
19,356.1540928803823
19,356.1540928803823
19,356.1540928803823
212,898.4111164532686
89,291.28295527528405
16,335.05710216353214
17,335.05710216353214
17,335.05710216353214
17,335.05710216353214
1328,359.43348856078376
27,670.4160830019683
22,322.3336804208349
21,322.3336804208349
21,322.3336804208349
22,387.7253590053696
23,387.7253590053696
32,588.128135588613
19,376.3042936826249
19,376.3042936826249
23,387.7253590053696
19,376.3042936826249
19,376.3042936826249
23,387.7253590053696
19,376.3042936826249
23,387.7253590053696
21,314.7612751791229
21,314.7612751791229
21,314.7612751791229
19,376.3042936826249
19,376.3042936826249
19,376.3042936826249
19,376.3042936826249
21,314.7612751791229
19,376.3042936826249
19,376.3042936826249
23,387.7253590053696
21,314.7612751791229
2274,298.36987172581894
21,314.7612751791229
21,314.7612751791229
21,314.7612751791229
24,387.7253590053696
21,314.7612751791229
24,387.7253590053696
24,387.7253590053696
24,387.7253590053696
20,376.3042936826249
20,376.3042936826249
21,314.7612751791229
24,387.7253590053696
20,376.3042936826249
24,387.7253590053696
22,314.7612751791229
19,592.1595404012692
19,592.1595404012692
19,592.1595404012692
19,592.1595404012692
19,592.1595404012692
19,592.1595404012692
20,592.1595404012692
20,592.1595404012692
19,592.1595404012692
19,592.1595404012692
20,592.1595404012692
20,592.1595404012692
20,592.1595404012692
20,592.1595404012692
20,592.1595404012692
20,592.1595404012692
20,592.1595404012692
20,592.1595404012692
20,592.1595404012692
20,592.1595404012692
21,592.1595404012692
72,692.9611184488654
43,216.91218296728766
52,242.21985771541364
5,574.3717374059404
3215,671.7563904604071
22,417.65044377836057
22,417.65044377836057
22,417.65044377836057
27,670.4160830019683
22,417.65044377836057
22,417.65044377836057
22,417.65044377836057
22,417.65044377836057
22,417.65044377836057
38,656.9051520669377
22,417.65044377836057
22,417.65044377836057
22,417.65044377836057
22,417.65044377836057
22,417.65044377836057
22,417.65044377836057
22,417.65044377836057
23,417.65044377836057
22,417.65044377836057
22,417.65044377836057
22,417.65044377836057
22,417.65044377836057
216,890.0739684846717
22,417.65044377836057
23,417.65044377836057
23,417.65044377836057
23,417.65044377836057
23,417.65044377836057
23,417.65044377836057
23,417.65044377836057
23,417.65044377836057
23,417.65044377836057
23,417.65044377836057
23,417.65044377836057
24,417.65044377836057
54,491.06271372146375
327,313.4652425885177
33,701.8341095848596
27,670.4160830019683
27,670.4160830019683
52,718.7212680530151
3609,849.4182657963966
159,294.2817664555972
44,573.5137887545357
23,275.649092718645
23,275.649092718645
17,392.68287638059957
23,275.649092718645
23,275.649092718645
17,392.68287638059957
17,392.68287638059957
18,392.68287638059957
473,513.336734460233
23,275.649092718645
18,344.12735122002965
23,275.649092718645
23,275.649092718645
18,392.68287638059957
18,392.68287638059957
23,275.649092718645
23,275.649092718645
18,344.12735122002965
18,392.68287638059957
24,275.649092718645
24,275.649092718645
23,275.649092718645
24,275.649092718645
19,344.12735122002965
18,392.68287638059957
18,344.12735122002965
18,392.68287638059957
19,344.12735122002965
18,392.68287638059957
23,275.649092718645
23,275.649092718645
24,275.649092718645
19,344.12735122002965
18,392.68287638059957
18,392.68287638059957
19,344.12735122002965
24,275.649092718645
18,392.68287638059957
24,275.649092718645
24,275.649092718645
18,392.68287638059957
18,392.68287638059957
19,344.12735122002965
19,344.12735122002965
19,344.12735122002965
24,275.649092718645
24,275.649092718645
24,275.649092718645
18,392.68287638059957
19,344.12735122002965
18,392.68287638059957
18,392.68287638059957
24,275.649092718645
18,392.68287638059957
24,275.649092718645
19,344.12735122002965
19,344.12735122002965
19,344.12735122002965
18,392.68287638059957
19,344.12735122002965
19,344.12735122002965
18,392.68287638059957
19,344.12735122002965
18,392.68287638059957
3223,636.5357250779439
24,275.649092718645
18,392.68287638059957
24,275.649092718645
24,275.649092718645
18,392.68287638059957
24,275.649092718645
18,392.68287638059957
24,275.649092718645
19,344.12735122002965
19,344.12735122002965
24,275.649092718645
24,275.649092718645
18,392.68287638059957
18,392.68287638059957
18,392.68287638059957
24,275.649092718645
18,392.68287638059957
19,344.12735122002965
18,392.68287638059957
19,344.12735122002965
19,344.12735122002965
19,344.12735122002965
20,344.12735122002965
19,344.12735122002965
19,344.12735122002965
20,344.12735122002965
19,344.12735122002965
20,344.12735122002965
20,344.12735122002965
20,344.12735122002965
19,392.68287638059957
19,392.68287638059957
20,344.12735122002965
3248,774.1272211024537
65,284.83134846256746
31,565.9729465699594
31,439.471759164387
16,434.4845589810718
41,589.4902644493001
23,346.50792834249086
17,434.4845589810718
17,434.4845589810718
23,346.50792834249086
17,434.4845589810718
49,287.2377841057628
17,434.4845589810718
17,434.4845589810718
24,346.50792834249086
2314,615.42822696989
24,346.50792834249086
24,346.50792834249086
24,346.50792834249086
24,346.50792834249086
24,346.50792834249086
24,346.50792834249086
17,434.4845589810718
24,346.50792834249086
24,346.50792834249086
17,434.4845589810718
17,434.4845589810718
17,434.4845589810718
24,346.50792834249086
24,346.50792834249086
17,434.4845589810718
17,434.4845589810718
17,434.4845589810718
17,434.4845589810718
17,434.4845589810718
17,434.4845589810718
17,434.4845589810718
24,346.50792834249086
24,346.50792834249086
24,346.50792834249086
17,434.4845589810718
24,346.50792834249086
17,434.4845589810718
17,434.4845589810718
24,346.50792834249086
17,434.4845589810718
24,346.50792834249086
24,346.50792834249086
24,346.50792834249086
24,346.50792834249086
24,346.50792834249086
24,346.50792834249086
18,434.4845589810718
24,346.50792834249086
18,434.4845589810718
24,346.50792834249086
24,346.50792834249086
24,346.50792834249086
17,434.4845589810718
18,434.4845589810718
18,434.4845589810718
24,346.50792834249086
24,346.50792834249086
18,434.4845589810718
18,434.4845589810718
25,346.50792834249086
18,434.4845589810718
18,434.4845589810718
18,434.4845589810718
25,346.50792834249086
19,434.4845589810718
71,297.9793777478669
27,670.4160830019683
22,402.9500745738935
22,402.9500745738935
22,402.9500745738935
23,402.9500745738935
22,402.9500745738935
23,402.9500745738935
23,402.9500745738935
23,402.9500745738935
23,402.9500745738935
23,402.9500745738935
22,402.9500745738935
23,402.9500745738935
22,402.9500745738935
23,402.9500745738935
23,402.9500745738935
23,402.9500745738935
23,402.9500745738935
23,402.9500745738935
23,402.9500745738935
23,402.9500745738935
23,402.9500745738935
23,402.9500745738935
23,402.9500745738935
17,321.98848644875966
23,402.9500745738935
23,402.9500745738935
17,321.98848644875966
23,402.9500745738935
23,402.9500745738935
23,402.9500745738935
17,321.98848644875966
23,402.9500745738935
23,402.9500745738935
23,402.9500745738935
17,321.98848644875966
23,402.9500745738935
18,321.98848644875966
17,321.98848644875966
17,321.98848644875966
18,321.98848644875966
17,321.98848644875966
17,321.98848644875966
17,321.98848644875966
17,321.98848644875966
17,321.98848644875966
17,321.98848644875966
18,321.98848644875966
18,321.98848644875966
17,321.98848644875966
17,321.98848644875966
17,321.98848644875966
18,321.98848644875966
18,321.98848644875966
18,321.98848644875966
18,321.98848644875966
18,321.98848644875966
18,321.98848644875966
18,321.98848644875966
18,321.98848644875966
18,321.98848644875966
18,321.98848644875966
18,321.98848644875966
18,321.98848644875966
18,321.98848644875966
28,670.4160830019683
19,191.80567700719254
19,191.80567700719254
19,191.80567700719254
19,191.80567700719254
19,191.80567700719254
19,191.80567700719254
19,191.80567700719254
19,191.80567700719254
19,191.80567700719254
19,191.80567700719254
19,191.80567700719254
20,191.80567700719254
19,191.80567700719254
19,191.80567700719254
19,191.80567700719254
20,191.80567700719254
20,191.80567700719254
20,191.80567700719254
20,191.80567700719254
20,191.80567700719254
20,191.80567700719254
20,191.80567700719254
20,191.80567700719254
20,191.80567700719254
20,191.80567700719254
20,191.80567700719254
20,191.80567700719254
20,191.80567700719254
16,355.1134206773701
20,191.80567700719254
20,191.80567700719254
20,191.80567700719254
89,400.0764725145068
16,355.1134206773701
20,191.80567700719254
17,355.1134206773701
16,355.1134206773701
17,355.1134206773701
16,355.1134206773701
16,355.1134206773701
17,355.1134206773701
16,355.1134206773701
17,355.1134206773701
17,355.1134206773701
17,355.1134206773701
17,355.1134206773701
17,355.1134206773701
17,355.1134206773701
17,355.1134206773701
27,670.4160830019683
17,355.1134206773701
17,355.1134206773701
17,355.1134206773701
17,355.1134206773701
17,355.1134206773701
17,355.1134206773701
17,355.1134206773701
17,355.1134206773701
17,355.1134206773701
17,355.1134206773701
17,355.1134206773701
17,355.1134206773701
17,355.1134206773701
17,355.1134206773701
18,355.1134206773701
18,355.1134206773701
39,820.222939235049
40,353.88373419225843
18,740.0382934030567
18,740.0382934030567
18,740.0382934030567
18,740.0382934030567
18,740.0382934030567
18,740.0382934030567
18,740.0382934030567
18,740.0382934030567
18,740.0382934030567
18,740.0382934030567
18,740.0382934030567
18,740.0382934030567
18,740.0382934030567
18,740.0382934030567
18,740.0382934030567
18,740.0382934030567
18,740.0382934030567
18,740.0382934030567
18,740.0382934030567
19,740.0382934030567
19,740.0382934030567
19,740.0382934030567
19,740.0382934030567
19,740.0382934030567
19,740.0382934030567
19,740.0382934030567
19,740.0382934030567
19,740.0382934030567
19,740.0382934030567
19,740.0382934030567
19,740.0382934030567
19,740.0382934030567
419,591.3565105631469
21,474.26421386941774
21,474.26421386941774
21,474.26421386941774
21,474.26421386941774
21,474.26421386941774
21,474.26421386941774
21,474.26421386941774
21,474.26421386941774
21,474.26421386941774
22,474.26421386941774
21,474.26421386941774
21,474.26421386941774
22,474.26421386941774
21,474.26421386941774
21,474.26421386941774
22,474.26421386941774
21,474.26421386941774
22,474.26421386941774
21,474.26421386941774
917,774.3581502917799
21,474.26421386941774
22,474.26421386941774
22,474.26421386941774
22,474.26421386941774
22,474.26421386941774
22,474.26421386941774
22,474.26421386941774
22,474.26421386941774
22,474.26421386941774
22,474.26421386941774
22,474.26421386941774
22,474.26421386941774
22,474.26421386941774
47,328.0740422920854
31,380.1020455225644
31,577.4548484779052
18,384.2878231270382
18,384.2878231270382
18,384.2878231270382
18,384.2878231270382
18,384.2878231270382
18,384.2878231270382
18,384.2878231270382
18,384.2878231270382
19,384.2878231270382
18,384.2878231270382
18,384.2878231270382
18,384.2878231270382
19,384.2878231270382
19,384.2878231270382
18,384.2878231270382
19,384.2878231270382
19,384.2878231270382
19,384.2878231270382
19,384.2878231270382
19,384.2878231270382
19,384.2878231270382
19,384.2878231270382
19,384.2878231270382
19,384.2878231270382
19,384.2878231270382
19,384.2878231270382
19,384.2878231270382
19,384.2878231270382
19,384.2878231270382
19,384.2878231270382
19,384.2878231270382
20,384.2878231270382
27,670.4160830019683
81,638.7749146120993
18,395.6992719695963
51,242.21985771541364
18,395.6992719695963
18,395.6992719695963
18,395.6992719695963
18,395.6992719695963
18,395.6992719695963
1411,170.83097598471005
18,395.6992719695963
18,395.6992719695963
18,395.6992719695963
18,395.6992719695963
18,395.6992719695963
19,395.6992719695963
19,395.6992719695963
18,395.6992719695963
19,395.6992719695963
19,395.6992719695963
19,395.6992719695963
19,395.6992719695963
19,395.6992719695963
19,395.6992719695963
19,395.6992719695963
19,395.6992719695963
19,395.6992719695963
19,395.6992719695963
19,395.6992719695963
19,395.6992719695963
19,395.6992719695963
19,395.6992719695963
19,395.6992719695963
19,395.6992719695963
18,274.0468051866188
19,395.6992719695963
19,274.0468051866188
18,274.0468051866188
20,395.6992719695963
19,274.0468051866188
19,274.0468051866188
19,274.0468051866188
19,274.0468051866188
19,274.0468051866188
19,274.0468051866188
19,274.0468051866188
19,274.0468051866188
19,274.0468051866188
19,274.0468051866188
19,274.0468051866188
19,274.0468051866188
19,274.0468051866188
19,274.0468051866188
19,274.0468051866188
20,274.0468051866188
20,274.0468051866188
19,274.0468051866188
20,274.0468051866188
20,274.0468051866188
19,274.0468051866188
20,274.0468051866188
20,274.0468051866188
20,274.0468051866188
20,274.0468051866188
20,274.0468051866188
20,274.0468051866188
20,274.0468051866188
20,274.0468051866188
1412,329.29866430204936
27,670.4160830019683
88,170.43692803281436
113,251.6501037554318
1416,470.58902413755334
27,670.4160830019683
22,522.8756554666942
22,522.8756554666942
21,373.7314915882156
21,373.7314915882156
22,522.8756554666942
21,373.7314915882156
21,373.7314915882156
22,522.8756554666942
21,373.7314915882156
22,522.8756554666942
22,522.8756554666942
22,522.8756554666942
22,373.7314915882156
22,522.8756554666942
22,373.7314915882156
21,373.7314915882156
22,522.8756554666942
22,373.7314915882156
22,373.7314915882156
22,522.8756554666942
22,522.8756554666942
22,373.7314915882156
49,568.9717102199072
22,373.7314915882156
22,373.7314915882156
22,522.8756554666942
22,373.7314915882156
22,522.8756554666942
22,373.7314915882156
22,373.7314915882156
22,522.8756554666942
22,373.7314915882156
22,522.8756554666942
23,522.8756554666942
23,522.8756554666942
22,373.7314915882156
22,522.8756554666942
23,522.8756554666942
23,522.8756554666942
22,373.7314915882156
22,522.8756554666942
22,522.8756554666942
23,522.8756554666942
22,373.7314915882156
22,373.7314915882156
22,373.7314915882156
22,373.7314915882156
22,522.8756554666942
22,522.8756554666942
23,522.8756554666942
22,373.7314915882156
23,522.8756554666942
23,522.8756554666942
23,522.8756554666942
22,373.7314915882156
22,373.7314915882156
22,373.7314915882156
22,373.7314915882156
22,373.7314915882156
22,373.7314915882156
23,522.8756554666942
23,522.8756554666942
23,373.7314915882156
23,522.8756554666942
23,373.7314915882156
122,354.90188780969504
35,768.8946269188382
2096,507.9605120495762
498,378.1345377660045
59,468.41863012469616
20,481.93717975319066
20,481.93717975319066
21,481.93717975319066
20,481.93717975319066
20,481.93717975319066
21,481.93717975319066
18,286.9004325975104
18,286.9004325975104
21,481.93717975319066
21,481.93717975319066
18,286.9004325975104
18,286.9004325975104
21,481.93717975319066
21,481.93717975319066
21,481.93717975319066
21,481.93717975319066
21,481.93717975319066
21,481.93717975319066
21,481.93717975319066
19,286.9004325975104
21,481.93717975319066
21,481.93717975319066
18,286.9004325975104
49,287.2377841057628
22,481.93717975319066
18,286.9004325975104
21,481.93717975319066
21,481.93717975319066
21,481.93717975319066
21,481.93717975319066
21,481.93717975319066
19,286.9004325975104
21,481.93717975319066
19,286.9004325975104
19,286.9004325975104
21,481.93717975319066
19,286.9004325975104
19,286.9004325975104
21,481.93717975319066
21,481.93717975319066
19,286.9004325975104
21,481.93717975319066
22,481.93717975319066
22,481.93717975319066
19,286.9004325975104
19,286.9004325975104
19,286.9004325975104
19,286.9004325975104
19,286.9004325975104
22,481.93717975319066
22,481.93717975319066
19,286.9004325975104
19,286.9004325975104
19,286.9004325975104
19,286.9004325975104
20,286.9004325975104
19,286.9004325975104
19,286.9004325975104
19,286.9004325975104
20,286.9004325975104
20,286.9004325975104
19,286.9004325975104
20,286.9004325975104
67,778.0214944214297
20,286.9004325975104
20,286.9004325975104
42,481.12063009968665
21,372.4510608890103
21,372.4510608890103
21,372.4510608890103
21,372.4510608890103
20,333.8502311533866
21,372.4510608890103
21,372.4510608890103
21,372.4510608890103
21,372.4510608890103
40,693.5899806159416
20,333.8502311533866
20,333.8502311533866
20,333.8502311533866
20,333.8502311533866
22,372.4510608890103
21,372.4510608890103
20,333.8502311533866
21,372.4510608890103
21,372.4510608890103
21,372.4510608890103
21,372.4510608890103
20,333.8502311533866
21,372.4510608890103
20,333.8502311533866
20,333.8502311533866
133,282.8051095486582
21,372.4510608890103
22,372.4510608890103
21,372.4510608890103
22,372.4510608890103
22,372.4510608890103
22,372.4510608890103
22,372.4510608890103
21,333.8502311533866
22,372.4510608890103
22,372.4510608890103
22,372.4510608890103
21,333.8502311533866
22,372.4510608890103
21,333.8502311533866
21,333.8502311533866
20,333.8502311533866
21,333.8502311533866
21,333.8502311533866
21,333.8502311533866
22,372.4510608890103
21,333.8502311533866
21,333.8502311533866
21,333.8502311533866
21,333.8502311533866
20,333.8502311533866
22,372.4510608890103
21,333.8502311533866
21,333.8502311533866
21,333.8502311533866
22,372.4510608890103
739,460.91904931326394
21,333.8502311533866
22,372.4510608890103
21,333.8502311533866
21,333.8502311533866
22,372.4510608890103
21,333.8502311533866
21,333.8502311533866
21,333.8502311533866
22,372.4510608890103
21,333.8502311533866
27,670.4160830019683
32,522.9182547671481
62,590.2196569681539
32,461.32156744083034
291,379.690368507367
27,670.4160830019683
16,297.7447224455807
16,297.7447224455807
16,297.7447224455807
16,297.7447224455807
16,297.7447224455807
16,297.7447224455807
16,297.7447224455807
293,279.9985589824865
16,297.7447224455807
27,670.4160830019683
16,297.7447224455807
16,297.7447224455807
17,297.7447224455807
16,297.7447224455807
16,297.7447224455807
16,297.7447224455807
16,297.7447224455807
16,297.7447224455807
16,297.7447224455807
17,297.7447224455807
17,297.7447224455807
17,297.7447224455807
17,297.7447224455807
17,297.7447224455807
17,297.7447224455807
17,297.7447224455807
17,297.7447224455807
574,747.5791460743869
17,297.7447224455807
17,297.7447224455807
17,297.7447224455807
17,297.7447224455807
17,297.7447224455807
17,297.7447224455807
17,297.7447224455807
2740,436.75546222518255
61,467.71686620336317
1299,1203.4567927752569
145,372.0570828588476
422,378.077242391522
19,417.2207556587548
19,417.2207556587548
20,417.2207556587548
20,417.2207556587548
20,417.2207556587548
20,417.2207556587548
20,417.2207556587548
36,452.54925822284065
20,417.2207556587548
20,417.2207556587548
20,417.2207556587548
20,417.2207556587548
20,417.2207556587548
20,417.2207556587548
18,268.35835157062604
20,417.2207556587548
20,417.2207556587548
20,417.2207556587548
20,417.2207556587548
21,417.2207556587548
20,417.2207556587548
20,417.2207556587548
20,417.2207556587548
21,417.2207556587548
21,417.2207556587548
18,268.35835157062604
21,417.2207556587548
18,268.35835157062604
21,417.2207556587548
20,417.2207556587548
20,417.2207556587548
21,417.2207556587548
19,268.35835157062604
18,268.35835157062604
21,417.2207556587548
21,417.2207556587548
18,268.35835157062604
21,417.2207556587548
18,268.35835157062604
21,417.2207556587548
19,268.35835157062604
19,268.35835157062604
19,268.35835157062604
18,268.35835157062604
19,268.35835157062604
19,268.35835157062604
19,268.35835157062604
19,268.35835157062604
19,268.35835157062604
19,268.35835157062604
19,268.35835157062604
19,268.35835157062604
19,268.35835157062604
19,268.35835157062604
19,268.35835157062604
19,268.35835157062604
19,268.35835157062604
19,268.35835157062604
19,268.35835157062604
19,268.35835157062604
43,489.36630217017415
19,268.35835157062604
19,268.35835157062604
19,268.35835157062604
19,268.35835157062604
20,268.35835157062604
17,202.3733630399127
17,202.3733630399127
17,202.3733630399127
17,202.3733630399127
17,202.3733630399127
17,202.3733630399127
17,202.3733630399127
17,202.3733630399127
1290,1272.5734539951848
17,202.3733630399127
17,202.3733630399127
17,202.3733630399127
17,202.3733630399127
17,202.3733630399127
18,202.3733630399127
18,202.3733630399127
0,582.2727706678056
18,202.3733630399127
17,202.3733630399127
18,202.3733630399127
17,202.3733630399127
18,202.3733630399127
18,202.3733630399127
18,202.3733630399127
18,202.3733630399127
18,202.3733630399127
18,202.3733630399127
18,202.3733630399127
18,202.3733630399127
18,202.3733630399127
18,202.3733630399127
18,202.3733630399127
18,202.3733630399127
19,202.3733630399127
1161,426.70947038746016
17,309.36269109931726
18,309.36269109931726
18,309.36269109931726
18,309.36269109931726
18,309.36269109931726
18,309.36269109931726
18,309.36269109931726
18,309.36269109931726
18,309.36269109931726
18,309.36269109931726
18,309.36269109931726
18,309.36269109931726
18,309.36269109931726
18,309.36269109931726
159,415.2349989468416
18,309.36269109931726
19,309.36269109931726
18,309.36269109931726
18,309.36269109931726
18,309.36269109931726
19,309.36269109931726
2395,585.6652810238969
18,309.36269109931726
18,309.36269109931726
19,309.36269109931726
19,309.36269109931726
19,309.36269109931726
19,309.36269109931726
19,309.36269109931726
19,309.36269109931726
19,309.36269109931726
19,309.36269109931726
19,309.36269109931726
19,309.36269109931726
21,214.70121234169358
21,214.70121234169358
21,214.70121234169358
21,214.70121234169358
27,670.4160830019683
21,214.70121234169358
21,214.70121234169358
21,214.70121234169358
21,214.70121234169358
21,214.70121234169358
21,214.70121234169358
22,214.70121234169358
21,214.70121234169358
21,214.70121234169358
22,214.70121234169358
22,214.70121234169358
22,214.70121234169358
22,214.70121234169358
22,214.70121234169358
22,214.70121234169358
22,214.70121234169358
22,214.70121234169358
22,214.70121234169358
22,214.70121234169358
22,214.70121234169358
22,214.70121234169358
22,214.70121234169358
22,214.70121234169358
22,214.70121234169358
22,214.70121234169358
22,214.70121234169358
22,214.70121234169358
22,214.70121234169358
51,242.21985771541364
32,674.9088376167156
17,257.4106033911348
46,349.66550961187914
17,257.4106033911348
17,257.4106033911348
18,257.4106033911348
52,485.3526712097606
31,649.0494087605077
17,257.4106033911348
18,257.4106033911348
18,257.4106033911348
18,257.4106033911348
18,257.4106033911348
18,257.4106033911348
18,257.4106033911348
18,257.4106033911348
18,257.4106033911348
27,670.4160830019683
18,257.4106033911348
18,257.4106033911348
18,257.4106033911348
18,257.4106033911348
18,257.4106033911348
18,257.4106033911348
18,257.4106033911348
18,257.4106033911348
18,257.4106033911348
18,257.4106033911348
18,257.4106033911348
18,257.4106033911348
18,257.4106033911348
18,257.4106033911348
18,257.4106033911348
18,257.4106033911348
18,257.4106033911348
18,257.4106033911348
49,490.27809059132017
19,257.4106033911348
0,582.2727706678056
170,370.437254867091
24,331.5216817657318
24,331.5216817657318
27,670.4160830019683
1209,1185.637037276723
24,331.5216817657318
24,331.5216817657318
24,331.5216817657318
24,331.5216817657318
24,331.5216817657318
24,331.5216817657318
24,331.5216817657318
24,331.5216817657318
24,331.5216817657318
39,477.1685388805401
24,331.5216817657318
24,331.5216817657318
24,331.5216817657318
24,331.5216817657318
3858,498.23133117502783
24,331.5216817657318
24,331.5216817657318
24,331.5216817657318
25,331.5216817657318
24,331.5216817657318
24,331.5216817657318
25,331.5216817657318
25,331.5216817657318
25,331.5216817657318
24,331.5216817657318
24,331.5216817657318
24,331.5216817657318
25,331.5216817657318
25,331.5216817657318
25,331.5216817657318
25,331.5216817657318
423,549.6547107891395
25,331.5216817657318
398,548.5077231654691
300,340.1450990596171
17,323.17129946171326
17,323.17129946171326
17,323.17129946171326
17,323.17129946171326
17,323.17129946171326
67,447.6022101296078
17,323.17129946171326
17,323.17129946171326
17,323.17129946171326
17,323.17129946171326
17,323.17129946171326
17,323.17129946171326
17,323.17129946171326
18,323.17129946171326
17,323.17129946171326
17,323.17129946171326
17,323.17129946171326
