y_true,y_pred
22,1.6
22,1.6
23,1.6
22,0.0
23,1.6
23,1.6
23,1.6
22,0.0
22,0.0
22,0.0
22,0.0
22,0.0
22,0.0
23,1.6
23,1.6
23,0.0
23,1.6
23,0.0
122,52.0
35,0.4
2096,963.6
498,275.6
59,0.0
20,0.0
20,0.0
21,0.0
20,0.0
20,0.0
21,0.0
18,0.0
18,0.0
21,0.0
21,0.0
18,0.0
18,0.0
21,0.0
21,0.0
21,0.0
21,0.0
21,0.0
21,0.0
21,0.0
19,0.0
21,0.0
21,0.0
18,0.0
49,1065.0
22,0.0
18,0.0
21,0.0
21,0.0
21,0.0
21,0.0
21,0.0
19,0.0
21,0.0
19,0.0
19,0.0
21,0.0
19,0.0
19,0.0
21,0.0
21,0.0
19,0.0
21,0.0
22,0.0
22,0.0
19,0.0
19,0.0
19,0.0
19,0.0
19,0.0
22,0.0
22,0.0
19,0.0
19,0.0
19,0.0
19,0.0
20,0.0
19,0.0
19,0.0
19,0.0
20,0.0
20,0.0
19,0.0
20,0.0
67,5.4
20,0.0
20,0.0
42,2.0
21,0.0
21,0.0
21,0.0
21,0.0
20,0.0
21,0.0
21,0.0
21,0.0
21,0.0
40,275.6
20,0.0
20,0.0
20,0.0
20,0.0
22,0.0
21,0.0
20,0.0
21,0.0
21,0.0
21,0.0
21,0.0
20,0.0
21,0.0
20,0.0
20,0.0
133,0.0
21,0.0
22,0.0
21,0.0
22,0.0
22,0.0
22,0.0
22,0.0
21,0.0
22,0.0
22,0.0
22,0.0
21,0.0
22,0.0
21,0.0
21,0.0
20,0.0
21,0.0
21,0.0
21,0.0
22,0.0
21,0.0
21,0.0
21,0.0
21,0.0
20,0.0
22,0.0
21,0.0
21,0.0
21,0.0
22,0.0
739,0.4
21,0.0
22,0.0
21,0.0
21,0.0
22,0.0
21,0.0
21,0.0
21,0.0
22,0.0
21,0.0
27,138.8
32,66.4
62,0.4
32,241.4
291,5.8
27,138.8
16,1.6
16,1.6
16,1.6
16,1.6
16,1.6
16,1.6
16,1.6
293,187.8
16,1.6
27,138.8
16,1.6
16,1.6
17,1.6
16,1.6
16,1.6
16,1.6
16,1.6
16,1.6
16,1.6
17,1.6
17,1.6
17,1.6
17,1.6
17,1.6
17,1.6
17,1.6
17,1.6
574,822.6
17,1.6
17,1.6
17,1.6
17,1.6
17,1.6
17,1.6
17,1.6
2740,236.8
61,0.4
1299,1.4
145,52.0
422,1065.0
19,1.6
19,1.6
20,1.6
20,1.6
20,1.6
20,1.6
20,1.6
36,0.0
20,1.6
20,1.6
20,1.6
20,1.6
20,1.6
20,1.6
18,0.0
20,1.6
20,1.6
20,1.6
20,1.6
21,1.6
20,1.6
20,1.6
20,1.6
21,1.6
21,1.6
18,0.0
21,1.6
18,0.0
21,1.6
20,1.6
20,1.6
21,1.6
19,0.0
18,0.0
21,1.6
21,1.6
18,0.0
21,1.6
18,0.0
21,1.6
19,0.0
19,0.0
19,0.0
18,0.0
19,0.0
19,0.0
19,0.0
19,0.0
19,0.0
19,0.0
19,0.0
19,0.0
19,0.0
19,0.0
19,0.0
19,0.0
19,0.0
19,0.0
19,0.0
19,0.0
43,2.4
19,0.0
19,0.0
19,0.0
19,0.0
20,0.0
17,0.0
17,0.0
17,0.0
17,0.0
17,0.0
17,0.0
17,0.0
17,0.0
1290,1224.6
17,0.0
17,0.0
17,0.0
17,0.0
17,0.0
18,0.0
18,0.0
0,0.4
18,0.0
17,0.0
18,0.0
17,0.0
18,0.0
18,0.0
18,0.0
18,0.0
18,0.0
18,0.0
18,0.0
18,0.0
18,0.0
18,0.0
18,0.0
18,0.0
19,0.0
1161,51.2
17,0.0
18,0.0
18,0.0
18,0.0
18,0.0
18,0.0
18,0.0
18,0.0
18,0.0
18,0.0
18,0.0
18,0.0
18,0.0
18,0.0
159,52.0
18,0.0
19,0.0
18,0.0
18,0.0
18,0.0
19,0.0
2395,0.0
18,0.0
18,0.0
19,0.0
19,0.0
19,0.0
19,0.0
19,0.0
19,0.0
19,0.0
19,0.0
19,0.0
19,0.0
21,0.0
21,0.0
21,0.0
21,0.0
27,138.8
21,0.0
21,0.0
21,0.0
21,0.0
21,0.0
21,0.0
22,0.0
21,0.0
21,0.0
22,0.0
22,0.0
22,0.0
22,0.0
22,0.0
22,0.0
22,0.0
22,0.0
22,0.0
22,0.0
22,0.0
22,0.0
22,0.0
22,0.0
22,0.0
22,0.0
22,0.0
22,0.0
22,0.0
51,187.8
32,37.8
17,0.0
46,53.4
17,0.0
17,0.0
18,0.0
52,0.0
31,99.6
17,0.0
18,0.0
18,0.0
18,0.0
18,0.0
18,0.0
18,0.0
18,0.0
18,0.0
27,138.8
18,0.0
18,0.0
18,0.0
18,0.0
18,0.0
18,0.0
18,0.0
18,0.0
18,0.0
18,0.0
18,0.0
18,0.0
18,0.0
18,0.0
18,0.0
18,0.0
18,0.0
18,0.0
49,0.4
19,0.0
0,0.4
170,2.0
24,1.6
24,1.6
27,138.8
1209,1.6
24,1.6
24,1.6
24,1.6
24,1.6
24,1.6
24,1.6
24,1.6
24,1.6
24,1.6
39,60.2
24,1.6
24,1.6
24,1.6
24,1.6
3858,0.0
24,1.6
24,1.6
24,1.6
25,1.6
24,1.6
24,1.6
25,1.6
25,1.6
25,1.6
24,1.6
24,1.6
24,1.6
25,1.6
25,1.6
25,1.6
25,1.6
423,0.0
25,1.6
398,2.0
300,0.0
17,0.0
17,0.0
17,0.0
17,0.0
17,0.0
67,0.4
17,0.0
17,0.0
17,0.0
17,0.0
17,0.0
17,0.0
17,0.0
18,0.0
17,0.0
17,0.0
17,0.0
17,0.0
17,0.0
18,0.0
17,0.0
18,0.0
18,0.0
18,0.0
18,0.0
18,0.0
18,0.0
18,0.0
18,0.0
18,0.0
18,0.0
18,0.0
18,0.0
176,1.6
175,2.0
90,2.0
176,2.0
20,0.0
0,0.4
20,0.0
20,0.0
16,0.0
20,0.0
20,0.0
21,0.0
20,0.0
20,0.0
16,0.0
16,0.0
21,0.0
21,0.0
21,0.0
21,0.0
16,0.0
21,0.0
21,0.0
16,0.0
21,0.0
21,0.0
17,0.0
16,0.0
17,0.0
21,0.0
21,0.0
21,0.0
16,0.0
16,0.0
16,0.0
17,0.0
177,52.0
17,0.0
21,0.0
21,0.0
17,0.0
21,0.0
21,0.0
21,0.0
22,0.0
17,0.0
17,0.0
17,0.0
21,0.0
17,0.0
17,0.0
21,0.0
17,0.0
17,0.0
17,0.0
22,0.0
22,0.0
17,0.0
17,0.0
21,0.0
17,0.0
0,0.4
17,0.0
22,0.0
17,0.0
22,0.0
17,0.0
17,0.0
17,0.0
18,0.0
18,0.0
41,0.4
181,2.0
49,1065.0
182,2.0
182,2.0
32,43.6
1489,53.4
187,2.0
16,0.0
16,0.0
16,0.0
16,0.0
16,0.0
16,0.0
16,0.0
16,0.0
16,0.0
37,2.4
16,0.0
16,0.0
16,0.0
16,0.0
17,0.0
16,0.0
16,0.0
17,0.0
17,0.0
17,0.0
17,0.0
17,0.0
16,0.0
17,0.0
17,0.0
17,0.0
17,0.0
17,0.0
17,0.0
17,0.0
17,0.0
17,0.0
17,0.0
187,2.0
27,138.8
190,52.0
798,0.0
1492,36.0
2435,0.0
21,0.0
22,0.0
22,0.0
22,0.0
22,0.0
22,0.0
22,0.0
22,0.0
22,0.0
192,52.0
22,0.0
22,0.0
22,0.0
22,0.0
22,0.0
22,0.0
22,0.0
22,0.0
22,0.0
22,0.0
22,0.0
23,0.0
22,0.0
22,0.0
22,0.0
23,0.0
193,52.0
22,0.0
22,0.0
22,0.0
22,0.0
23,0.0
22,0.0
23,0.0
17,0.0
193,52.0
16,0.0
17,0.0
17,0.0
17,0.0
16,0.0
17,0.0
17,0.0
17,0.0
17,0.0
17,0.0
17,0.0
17,0.0
17,0.0
17,0.0
17,0.0
17,0.0
17,0.0
17,0.0
17,0.0
17,0.0
17,0.0
17,0.0
17,0.0
17,0.0
17,0.0
17,0.0
17,0.0
17,0.0
18,0.0
16,0.0
18,0.0
27,138.8
1498,53.4
35,0.0
15,0.0
20,1.6
15,0.0
15,0.0
15,0.0
15,0.0
197,52.0
15,0.0
15,0.0
15,0.0
15,0.0
16,0.0
15,0.0
16,0.0
20,1.6
21,1.6
21,1.6
15,0.0
52,0.0
16,0.0
15,0.0
15,0.0
16,0.0
15,0.0
21,1.6
16,0.0
21,1.6
16,0.0
15,0.0
21,1.6
21,1.6
16,0.0
15,0.0
16,0.0
21,1.6
21,1.6
21,1.6
16,0.0
21,1.6
27,138.8
16,0.0
16,0.0
21,1.6
16,0.0
16,0.0
197,2.0
21,1.6
21,1.6
16,0.0
21,1.6
21,1.6
21,1.6
21,1.6
16,0.0
21,1.6
21,1.6
21,1.6
21,1.6
16,0.0
21,1.6
21,1.6
21,1.6
21,1.6
21,1.6
22,1.6
22,1.6
22,1.6
22,1.6
611,234.2
0,0.4
32,37.8
34,66.6
87,0.0
810,0.4
203,3.4
812,2.4
813,0.4
0,0.4
206,2.0
207,2.0
206,2.0
19,1.6
19,1.6
19,1.6
20,1.6
20,1.6
20,1.6
20,1.6
20,1.6
20,1.6
20,1.6
20,1.6
20,1.6
20,1.6
20,1.6
20,1.6
20,1.6
20,1.6
82,55.4
20,1.6
20,1.6
20,1.6
20,1.6
20,1.6
21,1.6
20,1.6
21,1.6
21,1.6
21,1.6
21,1.6
21,1.6
21,1.6
21,1.6
21,1.6
19,0.0
818,0.4
20,0.0
20,0.0
209,1.6
19,0.0
39,60.2
20,0.0
2190,963.6
20,0.0
20,0.0
20,0.0
20,0.0
486,0.0
20,0.0
20,0.0
20,0.0
20,0.0
20,0.0
20,0.0
20,0.0
20,0.0
21,0.0
20,0.0
21,0.0
20,0.0
20,0.0
212,52.0
20,0.0
20,0.0
21,0.0
21,0.0
21,0.0
21,0.0
0,0.4
21,0.0
21,0.0
21,0.0
21,0.0
215,52.0
213,2.0
212,2.0
212,0.0
213,2.0
0,0.4
46,0.0
215,52.0
17,0.0
17,0.0
18,0.0
18,0.0
17,0.0
17,0.0
17,0.0
17,0.0
18,0.0
18,0.0
18,0.0
18,0.0
18,0.0
18,0.0
18,0.0
217,51.6
18,0.0
18,0.0
18,0.0
18,0.0
18,0.0
18,0.0
18,0.0
18,0.0
18,0.0
18,0.0
18,0.0
18,0.0
19,0.0
18,0.0
19,0.0
19,0.0
19,0.0
27,138.8
217,52.0
825,0.4
218,51.6
158,0.8
72,0.0
220,52.0
219,51.6
50,0.0
220,2.0
3908,0.0
21,0.0
21,0.0
21,0.0
21,0.0
21,0.0
21,0.0
21,0.0
21,0.0
21,0.0
21,0.0
21,0.0
21,0.0
21,0.0
21,0.0
21,0.0
21,0.0
22,0.0
21,0.0
22,0.0
21,0.0
21,0.0
22,0.0
22,0.0
22,0.0
22,0.0
22,0.0
22,0.0
22,0.0
22,0.0
22,0.0
221,52.0
20,0.0
22,0.0
22,0.0
223,2.0
20,0.0
20,0.0
20,0.0
20,0.0
21,0.0
27,138.8
20,0.0
21,0.0
21,0.0
21,0.0
21,0.0
21,0.0
21,0.0
21,0.0
21,0.0
21,0.0
21,0.0
21,0.0
21,0.0
21,0.0
21,0.0
21,0.0
21,0.0
21,0.0
21,0.0
21,0.0
21,0.0
21,0.0
21,0.0
225,52.0
52,187.8
21,0.0
22,0.0
21,0.0
224,52.0
1,0.0
224,52.0
18,0.0
18,0.0
18,0.0
27,138.8
19,0.0
18,0.0
1,0.0
4,2.0
18,0.0
19,0.0
19,0.0
18,0.0
19,0.0
19,0.0
19,0.0
19,0.0
19,0.0
19,0.0
19,0.0
19,0.0
19,0.0
19,0.0
19,0.0
19,0.0
19,0.0
19,0.0
19,0.0
227,2.0
39,0.0
19,0.0
19,0.0
19,0.0
19,0.0
19,0.0
19,0.0
19,0.0
19,0.0
227,2.0
228,52.0
0,0.4
227,1.6
1233,2.2
227,52.0
228,51.6
229,51.6
1,0.0
228,53.2
291,187.8
231,52.0
231,52.0
31,242.8
840,5.4
231,2.0
232,52.0
235,52.0
1,0.0
234,52.0
32,103.4
17,1.6
17,1.6
17,1.6
234,52.0
17,1.6
17,1.6
17,1.6
17,1.6
17,1.6
17,1.6
17,1.6
17,1.6
1,0.0
17,1.6
17,1.6
18,1.6
17,1.6
17,1.6
17,1.6
18,1.6
18,1.6
17,1.6
18,1.6
18,1.6
18,1.6
18,1.6
18,1.6
18,1.6
18,1.6
18,1.6
18,1.6
18,1.6
235,52.0
235,53.2
18,1.6
19,1.6
1,0.0
238,52.0
237,52.0
238,113.0
238,52.0
1,0.0
237,2.0
238,52.0
49,1065.0
239,52.0
239,52.0
239,52.0
238,52.0
240,52.0
218,155.8
22,0.0
22,0.0
22,0.0
22,0.0
22,0.0
22,0.0
22,0.0
22,0.0
22,0.0
22,0.0
22,0.0
22,0.0
22,0.0
22,0.0
22,0.0
22,0.0
22,0.0
22,0.0
22,0.0
23,0.0
22,0.0
22,0.0
22,0.0
22,0.0
22,0.0
22,0.0
22,0.0
22,0.0
241,2.0
23,0.0
22,0.0
23,0.0
23,0.0
241,52.0
27,138.8
244,2.0
24,0.0
24,0.0
24,0.0
24,0.0
24,0.0
24,0.0
24,0.0
24,0.0
245,52.0
24,0.0
24,0.0
246,52.0
24,0.0
24,0.0
24,0.0
24,0.0
24,0.0
24,0.0
24,0.0
24,0.0
24,0.0
24,0.0
24,0.0
24,0.0
24,0.0
24,0.0
24,0.0
24,0.0
25,0.0
25,0.0
25,0.0
18,0.0
18,0.0
18,0.0
25,0.0
854,0.4
18,0.0
18,0.0
25,0.0
19,0.0
18,0.0
247,55.8
18,0.0
18,0.0
25,0.0
19,0.0
19,0.0
19,0.0
19,0.0
19,0.0
19,0.0
19,0.0
19,0.0
19,0.0
247,52.0
19,0.0
246,52.0
19,0.0
19,0.0
19,0.0
19,0.0
19,0.0
19,0.0
19,0.0
19,0.0
19,0.0
19,0.0
20,0.0
20,0.0
20,0.0
291,2.0
247,52.0
247,2.0
249,52.0
19,0.0
19,0.0
19,0.0
19,0.0
19,0.0
19,0.0
19,0.0
19,0.0
19,0.0
20,0.0
20,0.0
20,0.0
20,0.0
20,0.0
20,0.0
20,0.0
20,0.0
20,0.0
20,0.0
20,0.0
20,0.0
27,138.8
20,0.0
20,0.0
40,0.8
20,0.0
20,0.0
20,0.0
20,0.0
20,0.0
20,0.0
20,0.0
21,0.0
32,2.0
21,0.0
19,0.0
531,1101.0
253,52.0
20,0.0
20,0.0
20,0.0
20,0.0
20,0.0
20,0.0
20,0.0
20,0.0
27,138.8
20,0.0
254,53.2
21,0.0
21,0.0
20,0.0
21,0.0
255,52.0
21,0.0
20,0.0
20,0.0
21,0.0
20,0.0
21,0.0
21,0.0
21,0.0
862,2.0
20,0.0
21,0.0
21,0.0
21,0.0
21,0.0
21,0.0
21,0.0
21,0.0
21,0.0
21,0.0
254,52.0
16,1.6
255,2.0
17,1.6
17,1.6
17,1.6
17,1.6
17,1.6
17,1.6
17,1.6
18,1.6
17,1.6
17,1.6
17,1.6
18,1.6
17,1.6
255,52.0
17,1.6
17,1.6
18,1.6
18,1.6
17,1.6
17,1.6
18,1.6
17,1.6
18,1.6
18,1.6
17,1.6
18,1.6
18,1.6
256,55.8
18,1.6
18,1.6
18,1.6
18,1.6
257,51.2
257,52.0
18,1.6
257,52.0
258,0.0
260,113.0
260,5.8
1210,0.8
259,53.2
260,52.0
672,234.2
3948,2.0
540,43.8
870,1.8
13,151.0
262,52.0
261,52.0
264,5.8
7,1.6
262,4.2
263,52.0
263,52.0
265,169.6
31,51.6
265,51.6
215,55.4
539,0.0
265,53.2
3853,43.6
268,52.0
32,291.8
875,1.6
41,2.0
52,2.0
268,52.0
270,52.0
92,179.8
271,52.0
22,0.0
271,53.2
3857,43.6
270,53.2
22,0.0
22,0.0
22,0.0
40,0.0
22,0.0
22,0.0
271,53.2
23,0.0
22,0.0
23,0.0
23,0.0
50,4.2
22,0.0
23,0.0
22,0.0
22,0.0
22,0.0
22,0.0
23,0.0
23,0.0
23,0.0
22,0.0
23,0.0
23,0.0
23,0.0
22,0.0
23,0.0
23,0.0
23,0.0
271,52.0
23,0.0
23,0.0
23,0.0
23,0.0
23,0.0
23,0.0
23,0.0
23,0.0
23,0.0
23,0.0
23,0.0
23,0.0
23,0.0
23,0.0
23,0.0
1576,53.4
23,0.0
23,0.0
23,0.0
23,0.0
23,0.0
23,0.0
23,0.0
23,0.0
23,0.0
23,0.0
23,0.0
23,0.0
23,0.0
23,0.0
23,0.0
23,0.0
23,0.0
272,52.0
23,0.0
880,0.0
23,0.0
23,0.0
23,0.0
1,0.0
27,138.8
23,0.0
272,52.0
