y_true,y_pred
151,127.04255
150,127.04255
153,127.04255
151,142.13832
153,142.13832
153,142.13832
156,129.51408
153,142.13832
152,102.841225
153,102.841225
155,102.841225
156,129.51408
154,102.841225
154,102.841225
156,129.51408
154,150.03493
157,150.03493
156,150.03493
157,150.03493
110,100.558365
40,75.461586
157,145.32137
157,145.32137
157,145.32137
151,121.90112
154,121.90112
153,121.90112
153,140.54291
153,140.54291
151,140.54291
155,97.84679
153,112.261406
98,81.43645
156,112.261406
154,112.261406
156,112.261406
156,133.48753
154,133.48753
153,133.48753
82,98.46103
83,102.10937
114,100.999146
153,150.8524
156,150.8524
154,150.8524
104,101.1726
151,133.71016
152,133.71016
158,144.32388
154,144.32388
152,120.71327
153,120.71327
155,120.71327
155,120.71327
113,81.161606
91,89.56969
153,130.8398
151,130.8398
154,130.8398
153,130.8398
71,43.445656
26,64.704895
158,138.28128
154,138.28128
154,138.28128
156,129.59578
157,129.59578
111,60.21998
155,110.5878
152,110.5878
156,129.59578
151,110.5878
156,110.5878
159,129.59578
154,110.5878
158,129.59578
154,135.07938
154,135.07938
153,135.07938
151,110.5878
153,110.5878
156,110.5878
155,110.5878
153,135.07938
153,110.5878
152,110.5878
155,129.59578
155,135.07938
113,108.805176
154,135.07938
155,135.07938
158,135.07938
158,129.59578
153,135.07938
154,129.59578
154,129.59578
154,129.59578
153,110.5878
154,110.5878
154,135.07938
155,129.59578
155,110.5878
154,129.59578
156,135.07938
153,145.58266
153,145.58266
155,145.58266
155,145.58266
156,145.58266
153,145.58266
155,145.58266
156,145.58266
154,145.58266
154,145.58266
155,145.58266
156,145.58266
155,145.58266
157,145.58266
156,145.58266
156,145.58266
157,145.58266
155,145.58266
155,145.58266
154,145.58266
157,145.58266
110,86.062805
110,98.46141
143,94.83729
40,75.461586
118,66.971886
157,120.456154
154,120.456154
156,120.456154
27,64.704895
157,120.456154
158,120.456154
157,120.456154
154,120.456154
156,120.456154
114,61.82983
155,120.456154
157,120.456154
157,120.456154
158,120.456154
157,120.456154
157,120.456154
159,120.456154
157,120.456154
156,120.456154
155,120.456154
157,120.456154
154,120.456154
113,85.41585
156,120.456154
157,120.456154
155,120.456154
155,120.456154
157,120.456154
158,120.456154
156,120.456154
156,120.456154
156,120.456154
155,120.456154
157,120.456154
153,120.456154
86,95.232124
120,93.14452
109,102.552505
26,64.704895
26,64.704895
110,96.50387
106,108.39578
76,80.047676
119,97.851166
155,118.50533
159,118.50533
154,153.65738
158,118.50533
157,118.50533
152,153.65738
156,153.65738
152,153.65738
108,88.80563
155,118.50533
154,134.23769
157,118.50533
156,118.50533
153,153.65738
154,153.65738
157,118.50533
158,118.50533
152,134.23769
154,153.65738
157,118.50533
160,118.50533
160,118.50533
156,118.50533
155,134.23769
154,153.65738
153,134.23769
154,153.65738
155,134.23769
153,153.65738
157,118.50533
159,118.50533
156,118.50533
156,134.23769
152,153.65738
154,153.65738
155,134.23769
156,118.50533
152,153.65738
156,118.50533
156,118.50533
152,153.65738
154,153.65738
153,134.23769
153,134.23769
153,134.23769
157,118.50533
158,118.50533
158,118.50533
152,153.65738
155,134.23769
154,153.65738
152,153.65738
156,118.50533
155,153.65738
155,118.50533
153,134.23769
155,134.23769
154,134.23769
153,153.65738
156,134.23769
155,134.23769
155,153.65738
155,134.23769
155,153.65738
118,90.213295
157,118.50533
153,153.65738
158,118.50533
160,118.50533
154,153.65738
159,118.50533
154,153.65738
156,118.50533
155,134.23769
152,134.23769
156,118.50533
156,118.50533
152,153.65738
155,153.65738
155,153.65738
155,118.50533
153,153.65738
153,134.23769
156,153.65738
153,134.23769
155,134.23769
153,134.23769
156,134.23769
153,134.23769
155,134.23769
155,134.23769
153,134.23769
156,134.23769
153,134.23769
154,134.23769
154,153.65738
156,153.65738
155,134.23769
118,49.524254
88,81.32319
111,81.94706
109,89.734276
153,97.294426
120,101.7276
155,150.46996
152,97.294426
153,97.294426
155,150.46996
154,97.294426
140,68.4698
154,97.294426
151,97.294426
155,150.46996
114,106.62873
157,150.46996
159,150.46996
155,150.46996
156,150.46996
157,150.46996
158,150.46996
152,97.294426
158,150.46996
157,150.46996
153,97.294426
154,97.294426
154,97.294426
159,150.46996
156,150.46996
155,97.294426
153,97.294426
153,97.294426
154,97.294426
152,97.294426
154,97.294426
151,97.294426
156,150.46996
156,150.46996
159,150.46996
152,97.294426
159,150.46996
154,97.294426
152,97.294426
158,150.46996
153,97.294426
156,150.46996
156,150.46996
155,150.46996
156,150.46996
155,150.46996
157,150.46996
153,97.294426
156,150.46996
153,97.294426
155,150.46996
159,150.46996
157,150.46996
154,97.294426
152,97.294426
154,97.294426
158,150.46996
155,150.46996
151,97.294426
154,97.294426
159,150.46996
154,97.294426
154,97.294426
152,97.294426
159,150.46996
156,97.294426
89,89.948784
27,64.704895
157,134.08072
157,134.08072
158,134.08072
156,134.08072
157,134.08072
159,134.08072
158,134.08072
158,134.08072
156,134.08072
158,134.08072
158,134.08072
155,134.08072
158,134.08072
157,134.08072
156,134.08072
155,134.08072
158,134.08072
157,134.08072
157,134.08072
158,134.08072
159,134.08072
156,134.08072
155,134.08072
151,128.6053
155,134.08072
157,134.08072
153,128.6053
155,134.08072
157,134.08072
157,134.08072
152,128.6053
158,134.08072
156,134.08072
155,134.08072
153,128.6053
158,134.08072
154,128.6053
152,128.6053
153,128.6053
156,128.6053
154,128.6053
155,128.6053
152,128.6053
152,128.6053
156,128.6053
152,128.6053
155,128.6053
153,128.6053
152,128.6053
152,128.6053
151,128.6053
152,128.6053
155,128.6053
155,128.6053
153,128.6053
152,128.6053
156,128.6053
151,128.6053
153,128.6053
156,128.6053
152,128.6053
152,128.6053
154,128.6053
156,128.6053
26,64.704895
153,128.82303
155,128.82303
155,128.82303
156,128.82303
155,128.82303
152,128.82303
156,128.82303
153,128.82303
154,128.82303
155,128.82303
156,128.82303
154,128.82303
153,128.82303
153,128.82303
153,128.82303
153,128.82303
155,128.82303
153,128.82303
155,128.82303
153,128.82303
154,128.82303
153,128.82303
156,128.82303
154,128.82303
155,128.82303
156,128.82303
156,128.82303
158,128.82303
154,123.4051
156,128.82303
154,128.82303
154,128.82303
98,80.051025
151,123.4051
157,128.82303
150,123.4051
152,123.4051
152,123.4051
153,123.4051
154,123.4051
152,123.4051
154,123.4051
153,123.4051
153,123.4051
155,123.4051
151,123.4051
151,123.4051
154,123.4051
154,123.4051
26,64.704895
153,123.4051
153,123.4051
151,123.4051
152,123.4051
151,123.4051
153,123.4051
155,123.4051
154,123.4051
152,123.4051
152,123.4051
153,123.4051
153,123.4051
151,123.4051
152,123.4051
154,123.4051
153,123.4051
115,91.74563
110,86.907005
154,93.98773
152,93.98773
153,93.98773
155,93.98773
153,93.98773
152,93.98773
156,93.98773
155,93.98773
154,93.98773
156,93.98773
156,93.98773
156,93.98773
154,93.98773
155,93.98773
154,93.98773
153,93.98773
153,93.98773
152,93.98773
153,93.98773
153,93.98773
155,93.98773
154,93.98773
156,93.98773
154,93.98773
151,93.98773
153,93.98773
153,93.98773
154,93.98773
154,93.98773
155,93.98773
154,93.98773
153,93.98773
113,83.7167
155,119.63893
157,119.63893
153,119.63893
156,119.63893
156,119.63893
157,119.63893
154,119.63893
155,119.63893
156,119.63893
154,119.63893
156,119.63893
154,119.63893
157,119.63893
155,119.63893
158,119.63893
158,119.63893
156,119.63893
157,119.63893
155,119.63893
119,86.62703
156,119.63893
157,119.63893
155,119.63893
154,119.63893
156,119.63893
154,119.63893
158,119.63893
154,119.63893
157,119.63893
156,119.63893
156,119.63893
158,119.63893
154,119.63893
120,105.39946
111,104.13991
109,102.542564
152,133.97253
153,133.97253
155,133.97253
152,133.97253
153,133.97253
153,133.97253
156,133.97253
155,133.97253
155,133.97253
152,133.97253
157,133.97253
153,133.97253
157,133.97253
152,133.97253
156,133.97253
153,133.97253
153,133.97253
157,133.97253
152,133.97253
155,133.97253
154,133.97253
154,133.97253
154,133.97253
153,133.97253
153,133.97253
157,133.97253
154,133.97253
156,133.97253
153,133.97253
155,133.97253
153,133.97253
154,133.97253
27,64.704895
107,98.53986
154,125.724464
143,94.83729
153,125.724464
152,125.724464
155,125.724464
153,125.724464
154,125.724464
71,70.47137
154,125.724464
152,125.724464
157,125.724464
152,125.724464
153,125.724464
154,125.724464
153,125.724464
153,125.724464
154,125.724464
155,125.724464
154,125.724464
153,125.724464
155,125.724464
154,125.724464
155,125.724464
155,125.724464
153,125.724464
153,125.724464
153,125.724464
155,125.724464
153,125.724464
156,125.724464
153,125.724464
156,125.724464
156,125.76598
153,125.724464
155,125.76598
153,125.76598
153,125.724464
154,125.76598
155,125.76598
152,125.76598
153,125.76598
154,125.76598
154,125.76598
153,125.76598
154,125.76598
156,125.76598
156,125.76598
155,125.76598
156,125.76598
153,125.76598
157,125.76598
155,125.76598
155,125.76598
153,125.76598
153,125.76598
156,125.76598
155,125.76598
157,125.76598
156,125.76598
156,125.76598
153,125.76598
155,125.76598
155,125.76598
153,125.76598
156,125.76598
155,125.76598
65,70.47592
26,64.704895
90,92.12775
87,94.10607
65,42.945023
26,64.704895
157,120.41528
155,120.41528
156,149.81096
157,149.81096
155,120.41528
156,149.81096
158,149.81096
157,120.41528
156,149.81096
156,120.41528
157,120.41528
155,120.41528
157,149.81096
157,120.41528
158,149.81096
157,149.81096
157,120.41528
155,149.81096
154,149.81096
156,120.41528
155,120.41528
157,149.81096
120,77.44312
158,149.81096
156,149.81096
157,120.41528
156,149.81096
156,120.41528
158,149.81096
157,149.81096
155,120.41528
158,149.81096
155,120.41528
158,120.41528
157,120.41528
157,149.81096
156,120.41528
159,120.41528
155,120.41528
156,149.81096
155,120.41528
156,120.41528
156,120.41528
155,149.81096
154,149.81096
157,149.81096
157,149.81096
155,120.41528
159,120.41528
156,120.41528
157,149.81096
155,120.41528
158,120.41528
159,120.41528
155,149.81096
157,149.81096
155,149.81096
157,149.81096
156,149.81096
155,149.81096
155,120.41528
159,120.41528
158,149.81096
159,120.41528
157,149.81096
87,113.557365
109,105.271614
121,84.883194
104,76.20945
108,79.81834
156,129.72798
156,129.72798
154,129.72798
157,129.72798
153,129.72798
154,129.72798
153,125.71143
154,125.71143
154,129.72798
154,129.72798
152,125.71143
152,125.71143
158,129.72798
157,129.72798
155,129.72798
158,129.72798
158,129.72798
154,129.72798
158,129.72798
153,125.71143
157,129.72798
154,129.72798
155,125.71143
125,68.4698
156,129.72798
154,125.71143
155,129.72798
155,129.72798
155,129.72798
155,129.72798
154,129.72798
153,125.71143
154,129.72798
153,125.71143
155,125.71143
159,129.72798
155,125.71143
156,125.71143
157,129.72798
158,129.72798
153,125.71143
156,129.72798
154,129.72798
154,129.72798
153,125.71143
156,125.71143
157,125.71143
153,125.71143
154,125.71143
155,129.72798
156,129.72798
154,125.71143
153,125.71143
155,125.71143
153,125.71143
155,125.71143
153,125.71143
156,125.71143
157,125.71143
156,125.71143
155,125.71143
152,125.71143
153,125.71143
120,69.72294
153,125.71143
156,125.71143
110,87.984085
156,127.96967
155,127.96967
154,127.96967
154,127.96967
154,123.25068
156,127.96967
154,127.96967
155,127.96967
156,127.96967
114,95.9697
154,123.25068
154,123.25068
155,123.25068
156,123.25068
154,127.96967
157,127.96967
154,123.25068
157,127.96967
157,127.96967
158,127.96967
155,127.96967
154,123.25068
157,127.96967
154,123.25068
156,123.25068
88,82.76233
157,127.96967
155,127.96967
158,127.96967
159,127.96967
158,127.96967
157,127.96967
154,127.96967
155,123.25068
154,127.96967
157,127.96967
155,127.96967
156,123.25068
157,127.96967
155,123.25068
157,123.25068
154,123.25068
157,123.25068
157,123.25068
154,123.25068
158,127.96967
156,123.25068
158,123.25068
155,123.25068
156,123.25068
157,123.25068
155,127.96967
154,123.25068
157,123.25068
156,123.25068
158,127.96967
125,90.577705
156,123.25068
154,127.96967
156,123.25068
154,123.25068
155,127.96967
157,123.25068
156,123.25068
157,123.25068
156,127.96967
158,123.25068
26,64.704895
111,69.13801
120,90.538506
109,85.211624
117,94.56823
26,64.704895
152,152.76964
151,152.76964
153,152.76964
154,152.76964
152,152.76964
151,152.76964
153,152.76964
117,97.92132
153,152.76964
26,64.704895
151,152.76964
152,152.76964
151,152.76964
152,152.76964
154,152.76964
152,152.76964
150,152.76964
153,152.76964
151,152.76964
151,152.76964
154,152.76964
153,152.76964
152,152.76964
152,152.76964
151,152.76964
154,152.76964
150,152.76964
88,83.781166
152,152.76964
151,152.76964
154,152.76964
152,152.76964
154,152.76964
151,152.76964
153,152.76964
109,102.76567
120,90.12273
107,96.40227
86,91.87281
74,90.95582
154,133.62546
156,133.62546
154,133.62546
153,133.62546
155,133.62546
156,133.62546
155,133.62546
120,109.48184
156,133.62546
154,133.62546
155,133.62546
153,133.62546
154,133.62546
155,133.62546
152,109.944046
156,133.62546
155,133.62546
156,133.62546
155,133.62546
155,133.62546
155,133.62546
156,133.62546
155,133.62546
154,133.62546
153,133.62546
152,109.944046
155,133.62546
156,109.944046
154,133.62546
157,133.62546
153,133.62546
157,133.62546
155,109.944046
153,109.944046
154,133.62546
154,133.62546
156,109.944046
157,133.62546
153,109.944046
153,133.62546
157,109.944046
153,109.944046
155,109.944046
152,109.944046
155,109.944046
157,109.944046
155,109.944046
155,109.944046
157,109.944046
154,109.944046
153,109.944046
154,109.944046
153,109.944046
153,109.944046
153,109.944046
153,109.944046
154,109.944046
156,109.944046
157,109.944046
154,109.944046
120,97.69129
153,109.944046
157,109.944046
155,109.944046
154,109.944046
154,109.944046
154,133.9249
151,133.9249
152,133.9249
151,133.9249
155,133.9249
153,133.9249
151,133.9249
153,133.9249
112,116.74774
151,133.9249
154,133.9249
152,133.9249
151,133.9249
153,133.9249
152,133.9249
152,133.9249
115,104.58011
155,133.9249
155,133.9249
152,133.9249
152,133.9249
153,133.9249
152,133.9249
154,133.9249
154,133.9249
154,133.9249
154,133.9249
152,133.9249
152,133.9249
155,133.9249
154,133.9249
154,133.9249
152,133.9249
154,133.9249
122,89.67114
156,106.41849
154,106.41849
154,106.41849
152,106.41849
153,106.41849
152,106.41849
153,106.41849
153,106.41849
154,106.41849
155,106.41849
156,106.41849
154,106.41849
155,106.41849
155,106.41849
86,99.06945
155,106.41849
155,106.41849
155,106.41849
152,106.41849
152,106.41849
154,106.41849
113,112.863594
155,106.41849
153,106.41849
153,106.41849
155,106.41849
152,106.41849
152,106.41849
156,106.41849
152,106.41849
156,106.41849
155,106.41849
154,106.41849
156,106.41849
155,146.59767
154,146.59767
157,146.59767
157,146.59767
27,64.704895
157,146.59767
158,146.59767
154,146.59767
156,146.59767
157,146.59767
157,146.59767
155,146.59767
157,146.59767
158,146.59767
155,146.59767
155,146.59767
156,146.59767
156,146.59767
154,146.59767
155,146.59767
157,146.59767
155,146.59767
155,146.59767
156,146.59767
158,146.59767
157,146.59767
154,146.59767
156,146.59767
154,146.59767
154,146.59767
158,146.59767
157,146.59767
157,146.59767
142,94.83729
111,96.69412
152,134.53403
87,76.870674
154,134.53403
155,134.53403
153,134.53403
108,90.93485
109,93.29246
154,134.53403
155,134.53403
154,134.53403
153,134.53403
153,134.53403
156,134.53403
152,134.53403
152,134.53403
156,134.53403
26,64.704895
155,134.53403
154,134.53403
154,134.53403
152,134.53403
156,134.53403
156,134.53403
153,134.53403
154,134.53403
153,134.53403
153,134.53403
153,134.53403
152,134.53403
152,134.53403
153,134.53403
155,134.53403
154,134.53403
153,134.53403
156,134.53403
110,78.11402
157,134.53403
116,104.58011
88,90.71982
158,129.95204
158,129.95204
26,64.704895
108,85.29181
156,129.95204
156,129.95204
158,129.95204
156,129.95204
158,129.95204
157,129.95204
156,129.95204
157,129.95204
157,129.95204
114,92.92793
157,129.95204
158,129.95204
157,129.95204
160,129.95204
113,81.23979
158,129.95204
159,129.95204
159,129.95204
158,129.95204
157,129.95204
156,129.95204
156,129.95204
156,129.95204
158,129.95204
157,129.95204
156,129.95204
157,129.95204
157,129.95204
157,129.95204
155,129.95204
159,129.95204
88,89.69063
154,129.95204
114,96.57584
117,102.13308
153,111.14512
151,111.14512
152,111.14512
151,111.14512
151,111.14512
108,102.117714
155,111.14512
153,111.14512
152,111.14512
153,111.14512
151,111.14512
152,111.14512
153,111.14512
153,111.14512
154,111.14512
154,111.14512
152,111.14512
155,111.14512
153,111.14512
153,111.14512
153,111.14512
151,111.14512
153,111.14512
152,111.14512
152,111.14512
152,111.14512
152,111.14512
155,111.14512
152,111.14512
154,111.14512
152,111.14512
153,111.14512
152,111.14512
88,79.373856
88,90.661736
98,76.73883
88,85.37079
154,154.47415
116,104.58011
153,154.47415
156,154.47415
150,155.0504
155,154.47415
156,154.47415
156,154.47415
155,154.47415
155,154.47415
153,155.0504
151,155.0504
157,154.47415
155,154.47415
154,154.47415
157,154.47415
150,155.0504
155,154.47415
158,154.47415
153,155.0504
157,154.47415
154,154.47415
153,155.0504
151,155.0504
153,155.0504
155,154.47415
156,154.47415
156,154.47415
153,155.0504
153,155.0504
153,155.0504
152,155.0504
96,78.74145
153,155.0504
157,154.47415
157,154.47415
154,155.0504
157,154.47415
155,154.47415
156,154.47415
154,154.47415
153,155.0504
151,155.0504
153,155.0504
154,154.47415
152,155.0504
151,155.0504
156,154.47415
154,155.0504
154,155.0504
153,155.0504
157,154.47415
158,154.47415
154,155.0504
155,155.0504
157,154.47415
155,155.0504
116,104.58011
153,155.0504
157,154.47415
151,155.0504
155,154.47415
155,155.0504
152,155.0504
151,155.0504
154,155.0504
155,155.0504
110,99.90094
96,66.19558
125,68.4698
87,91.85229
88,92.092415
107,88.24903
71,77.88928
87,94.39681
153,142.9663
150,142.9663
151,142.9663
151,142.9663
151,142.9663
154,142.9663
150,142.9663
153,142.9663
152,142.9663
120,104.12598
154,142.9663
151,142.9663
153,142.9663
154,142.9663
153,142.9663
155,142.9663
151,142.9663
156,142.9663
153,142.9663
151,142.9663
151,142.9663
150,142.9663
153,142.9663
151,142.9663
151,142.9663
153,142.9663
154,142.9663
151,142.9663
152,142.9663
153,142.9663
152,142.9663
153,142.9663
153,142.9663
88,98.16924
27,64.704895
89,105.32837
115,99.18856
65,56.764587
113,64.72668
157,152.5281
154,152.5281
157,152.5281
158,152.5281
156,152.5281
159,152.5281
159,152.5281
155,152.5281
159,152.5281
88,93.370094
155,152.5281
155,152.5281
155,152.5281
155,152.5281
157,152.5281
157,152.5281
156,152.5281
157,152.5281
157,152.5281
155,152.5281
157,152.5281
156,152.5281
159,152.5281
158,152.5281
158,152.5281
155,152.5281
88,84.4818
157,152.5281
156,152.5281
155,152.5281
156,152.5281
157,152.5281
155,152.5281
159,152.5281
151,152.41158
89,84.05789
154,152.41158
151,152.41158
152,152.41158
151,152.41158
152,152.41158
153,152.41158
155,152.41158
151,152.41158
151,152.41158
155,152.41158
151,152.41158
152,152.41158
151,152.41158
151,152.41158
153,152.41158
153,152.41158
152,152.41158
154,152.41158
153,152.41158
152,152.41158
151,152.41158
153,152.41158
152,152.41158
152,152.41158
152,152.41158
156,152.41158
152,152.41158
153,152.41158
153,152.41158
147,152.41158
150,152.41158
26,64.704895
71,59.139534
109,100.136795
152,92.343925
156,124.55401
152,92.343925
152,92.343925
149,92.343925
152,92.343925
88,89.49971
152,92.343925
150,92.343925
151,92.343925
154,92.343925
150,92.343925
153,92.343925
149,92.343925
155,124.55401
156,124.55401
154,124.55401
152,92.343925
120,105.97032
151,92.343925
151,92.343925
152,92.343925
151,92.343925
152,92.343925
158,124.55401
153,92.343925
156,124.55401
149,92.343925
150,92.343925
156,124.55401
156,124.55401
149,92.343925
153,92.343925
152,92.343925
157,124.55401
156,124.55401
154,124.55401
152,92.343925
156,124.55401
26,64.704895
148,92.343925
149,92.343925
156,124.55401
151,92.343925
151,92.343925
88,80.19875
154,124.55401
155,124.55401
151,92.343925
155,124.55401
156,124.55401
154,124.55401
156,124.55401
153,92.343925
156,124.55401
156,124.55401
156,124.55401
156,124.55401
149,92.343925
154,124.55401
154,124.55401
156,124.55401
154,124.55401
155,124.55401
157,124.55401
154,124.55401
156,124.55401
154,124.55401
110,88.80563
117,104.58011
109,98.50386
111,93.977516
91,95.89144
115,100.80404
86,84.08938
115,92.769966
115,108.870575
116,104.58011
88,92.76338
89,100.064606
88,86.51842
155,129.56848
155,129.56848
156,129.56848
156,129.56848
154,129.56848
155,129.56848
155,129.56848
157,129.56848
154,129.56848
156,129.56848
156,129.56848
157,129.56848
157,129.56848
156,129.56848
154,129.56848
154,129.56848
154,129.56848
110,93.32457
155,129.56848
154,129.56848
156,129.56848
154,129.56848
157,129.56848
154,129.56848
155,129.56848
155,129.56848
157,129.56848
157,129.56848
155,129.56848
155,129.56848
156,129.56848
155,129.56848
155,129.56848
155,149.65515
113,103.94065
154,149.65515
153,149.65515
88,80.037384
157,149.65515
114,84.85924
155,149.65515
129,84.883194
153,149.65515
158,149.65515
156,149.65515
154,149.65515
121,93.14452
156,149.65515
155,149.65515
154,149.65515
156,149.65515
156,149.65515
153,149.65515
156,149.65515
157,149.65515
154,149.65515
157,149.65515
156,149.65515
156,149.65515
154,149.65515
89,81.77482
154,149.65515
157,149.65515
156,149.65515
156,149.65515
157,149.65515
154,149.65515
117,104.58011
154,149.65515
157,149.65515
157,149.65515
157,149.65515
87,87.62984
89,80.805016
89,70.8721
87,88.07375
88,98.32818
117,104.58011
120,80.801994
87,70.98259
152,131.15895
152,131.15895
154,131.15895
155,131.15895
152,131.15895
154,131.15895
153,131.15895
153,131.15895
154,131.15895
153,131.15895
155,131.15895
156,131.15895
155,131.15895
156,131.15895
153,131.15895
97,77.708694
154,131.15895
152,131.15895
153,131.15895
153,131.15895
152,131.15895
156,131.15895
155,131.15895
153,131.15895
157,131.15895
154,131.15895
153,131.15895
155,131.15895
154,131.15895
152,131.15895
155,131.15895
153,131.15895
155,131.15895
27,64.704895
96,80.949844
115,100.33614
87,73.63941
76,75.499626
110,105.95814
95,78.88411
87,80.167404
110,100.50911
86,107.074684
113,97.758224
154,161.13274
158,161.13274
157,161.13274
157,161.13274
154,161.13274
156,161.13274
156,161.13274
155,161.13274
156,161.13274
158,161.13274
156,161.13274
156,161.13274
156,161.13274
155,161.13274
154,161.13274
156,161.13274
156,161.13274
154,161.13274
154,161.13274
157,161.13274
155,161.13274
154,161.13274
154,161.13274
157,161.13274
155,161.13274
157,161.13274
156,161.13274
154,161.13274
156,161.13274
157,161.13274
96,86.61467
156,129.90546
156,161.13274
155,161.13274
88,89.5717
156,129.90546
154,129.90546
154,129.90546
153,129.90546
156,129.90546
26,64.704895
154,129.90546
155,129.90546
155,129.90546
154,129.90546
154,129.90546
155,129.90546
156,129.90546
155,129.90546
154,129.90546
156,129.90546
154,129.90546
158,129.90546
154,129.90546
156,129.90546
159,129.90546
155,129.90546
156,129.90546
153,129.90546
158,129.90546
157,129.90546
155,129.90546
157,129.90546
156,129.90546
89,79.99906
142,94.83729
158,129.90546
154,129.90546
154,129.90546
96,84.08016
45,47.80252
88,100.84639
153,148.18756
153,148.18756
156,148.18756
26,64.704895
153,148.18756
155,148.18756
48,47.80252
58,96.69646
155,148.18756
153,148.18756
154,148.18756
152,148.18756
156,148.18756
153,148.18756
155,148.18756
155,148.18756
153,148.18756
154,148.18756
155,148.18756
155,148.18756
155,148.18756
157,148.18756
157,148.18756
153,148.18756
153,148.18756
155,148.18756
153,148.18756
86,86.544914
110,91.08686
152,148.18756
154,148.18756
154,148.18756
152,148.18756
157,148.18756
156,148.18756
153,148.18756
153,148.18756
88,83.205925
88,104.13537
117,104.58011
88,91.93595
108,99.61774
87,88.29203
89,100.313126
95,86.56223
45,47.80252
89,90.50047
117,109.30188
95,93.29321
87,103.36577
109,92.901764
115,105.50804
96,87.00769
96,105.92996
96,108.06784
44,47.80252
96,93.98935
111,109.953316
151,112.28198
154,112.28198
156,112.28198
96,98.86029
154,112.28198
154,112.28198
155,112.28198
155,112.28198
152,112.28198
154,112.28198
154,112.28198
155,112.28198
45,47.80252
156,112.28198
152,112.28198
154,112.28198
153,112.28198
154,112.28198
152,112.28198
153,112.28198
153,112.28198
152,112.28198
152,112.28198
153,112.28198
154,112.28198
153,112.28198
152,112.28198
156,112.28198
153,112.28198
155,112.28198
152,112.28198
152,112.28198
88,106.12342
87,86.732635
154,112.28198
157,112.28198
44,47.80252
87,85.87169
87,90.53237
96,90.032745
95,93.68853
44,47.80252
88,87.86171
87,104.401436
140,68.4698
86,103.54031
97,115.084175
88,93.867004
89,90.91423
89,101.227684
113,50.072002
155,134.6084
156,134.6084
155,134.6084
157,134.6084
155,134.6084
157,134.6084
157,134.6084
