y_true,y_pred
158,117.61262974549663
157,117.61262974549663
157,117.61262974549663
26,75.66088945960018
107,96.710637164746
107,98.79378387398856
157,120.27511567313832
157,120.27511567313832
155,120.27511567313832
152,136.9987768888377
152,136.9987768888377
153,136.9987768888377
152,143.31619632201182
152,143.31619632201182
156,143.31619632201182
153,143.31619632201182
155,143.31619632201182
153,129.33611847805605
153,129.33611847805605
153,129.33611847805605
156,130.0972612258447
155,130.0972612258447
156,130.0972612258447
157,134.7214213166917
155,134.7214213166917
154,134.7214213166917
154,82.12872865926875
49,85.39866103994427
159,140.97663493433356
157,140.97663493433356
157,140.97663493433356
154,140.97663493433356
154,140.97663493433356
157,140.97663493433356
151,144.3289565726136
152,144.3289565726136
152,144.3289565726136
156,126.35863273795167
158,126.35863273795167
27,75.66088945960018
111,88.59205319962985
113,102.11064067832831
154,131.7575938235359
156,131.7575938235359
154,131.7575938235359
156,137.03616966176378
156,137.03616966176378
157,137.03616966176378
154,131.35481384978175
153,131.35481384978175
154,131.35481384978175
26,75.66088945960018
65,73.59323777447571
66,61.24741492812973
152,140.7521642114043
153,140.7521642114043
153,140.7521642114043
155,130.81613451619978
155,130.81613451619978
156,130.81613451619978
157,141.5979280086035
159,141.5979280086035
161,141.5979280086035
121,88.41495833074987
118,88.41495833074987
151,143.0723587920611
150,143.0723587920611
153,143.0723587920611
151,146.57779857567948
153,146.57779857567948
153,146.57779857567948
156,134.3864273769359
153,146.57779857567948
152,130.0802080314752
153,130.0802080314752
155,130.0802080314752
156,134.3864273769359
154,130.0802080314752
154,130.0802080314752
156,134.3864273769359
154,136.7587901509719
157,136.7587901509719
156,136.7587901509719
157,136.7587901509719
110,101.82840402761303
40,83.10552665265595
157,135.61801551352164
157,135.61801551352164
157,135.61801551352164
151,122.89282708549308
154,122.89282708549308
153,122.89282708549308
153,137.52257861463295
153,137.52257861463295
151,137.52257861463295
155,72.11326445848499
153,114.40562842263535
98,74.49395677501707
156,114.40562842263535
154,114.40562842263535
156,114.40562842263535
156,146.42257868809247
154,146.42257868809247
153,146.42257868809247
82,80.76988085259745
83,85.66867183243176
114,100.96534503544808
153,140.87180730559885
156,140.87180730559885
154,140.87180730559885
104,91.31729772753079
151,127.81396654148557
152,127.81396654148557
158,137.20788127923333
154,137.20788127923333
152,143.7850167000579
153,143.7850167000579
155,143.7850167000579
155,143.7850167000579
113,91.70074547639251
91,73.93367225534894
153,141.815163385294
151,141.815163385294
154,141.815163385294
153,141.815163385294
71,66.5183946846737
26,75.66088945960018
158,136.4133852140385
154,136.4133852140385
154,136.4133852140385
156,148.32044433193187
157,148.32044433193187
111,88.11014608770256
155,127.42386659770091
152,127.42386659770091
156,148.32044433193187
151,127.42386659770091
156,127.42386659770091
159,148.32044433193187
154,127.42386659770091
158,148.32044433193187
154,134.37661766435394
154,134.37661766435394
153,134.37661766435394
151,127.42386659770091
153,127.42386659770091
156,127.42386659770091
155,127.42386659770091
153,134.37661766435394
153,127.42386659770091
152,127.42386659770091
155,148.32044433193187
155,134.37661766435394
113,111.13849691772339
154,134.37661766435394
155,134.37661766435394
158,134.37661766435394
158,148.32044433193187
153,134.37661766435394
154,148.32044433193187
154,148.32044433193187
154,148.32044433193187
153,127.42386659770091
154,127.42386659770091
154,134.37661766435394
155,148.32044433193187
155,127.42386659770091
154,148.32044433193187
156,134.37661766435394
153,135.49616504118603
153,135.49616504118603
155,135.49616504118603
155,135.49616504118603
156,135.49616504118603
153,135.49616504118603
155,135.49616504118603
156,135.49616504118603
154,135.49616504118603
154,135.49616504118603
155,135.49616504118603
156,135.49616504118603
155,135.49616504118603
157,135.49616504118603
156,135.49616504118603
156,135.49616504118603
157,135.49616504118603
155,135.49616504118603
155,135.49616504118603
154,135.49616504118603
157,135.49616504118603
110,104.88380752193007
110,101.83733978224518
143,115.74157188574964
40,83.10552665265595
118,54.51039186443995
157,139.4456583439196
154,139.4456583439196
156,139.4456583439196
27,75.66088945960018
157,139.4456583439196
158,139.4456583439196
157,139.4456583439196
154,139.4456583439196
156,139.4456583439196
114,90.4669782026067
155,139.4456583439196
157,139.4456583439196
157,139.4456583439196
158,139.4456583439196
157,139.4456583439196
157,139.4456583439196
159,139.4456583439196
157,139.4456583439196
156,139.4456583439196
155,139.4456583439196
157,139.4456583439196
154,139.4456583439196
113,99.73717014103113
156,139.4456583439196
157,139.4456583439196
155,139.4456583439196
155,139.4456583439196
157,139.4456583439196
158,139.4456583439196
156,139.4456583439196
156,139.4456583439196
156,139.4456583439196
155,139.4456583439196
157,139.4456583439196
153,139.4456583439196
86,77.98145438217489
120,88.41495833074987
109,104.81063520056068
26,75.66088945960018
26,75.66088945960018
110,101.5508385784251
106,110.63576058777107
76,89.32316517216896
119,88.28302417582927
155,138.11389931040958
159,138.11389931040958
154,129.00029515618826
158,138.11389931040958
157,138.11389931040958
152,129.00029515618826
156,129.00029515618826
152,129.00029515618826
108,92.57653398506591
155,138.11389931040958
154,126.62096943186407
157,138.11389931040958
156,138.11389931040958
153,129.00029515618826
154,129.00029515618826
157,138.11389931040958
158,138.11389931040958
152,126.62096943186407
154,129.00029515618826
157,138.11389931040958
160,138.11389931040958
160,138.11389931040958
156,138.11389931040958
155,126.62096943186407
154,129.00029515618826
153,126.62096943186407
154,129.00029515618826
155,126.62096943186407
153,129.00029515618826
157,138.11389931040958
159,138.11389931040958
156,138.11389931040958
156,126.62096943186407
152,129.00029515618826
154,129.00029515618826
155,126.62096943186407
156,138.11389931040958
152,129.00029515618826
156,138.11389931040958
156,138.11389931040958
152,129.00029515618826
154,129.00029515618826
153,126.62096943186407
153,126.62096943186407
153,126.62096943186407
157,138.11389931040958
158,138.11389931040958
158,138.11389931040958
152,129.00029515618826
155,126.62096943186407
154,129.00029515618826
152,129.00029515618826
156,138.11389931040958
155,129.00029515618826
155,138.11389931040958
153,126.62096943186407
155,126.62096943186407
154,126.62096943186407
153,129.00029515618826
156,126.62096943186407
155,126.62096943186407
155,129.00029515618826
155,126.62096943186407
155,129.00029515618826
118,66.16486335011359
157,138.11389931040958
153,129.00029515618826
158,138.11389931040958
160,138.11389931040958
154,129.00029515618826
159,138.11389931040958
154,129.00029515618826
156,138.11389931040958
155,126.62096943186407
152,126.62096943186407
156,138.11389931040958
156,138.11389931040958
152,129.00029515618826
155,129.00029515618826
155,129.00029515618826
155,138.11389931040958
153,129.00029515618826
153,126.62096943186407
156,129.00029515618826
153,126.62096943186407
155,126.62096943186407
153,126.62096943186407
156,126.62096943186407
153,126.62096943186407
155,126.62096943186407
155,126.62096943186407
153,126.62096943186407
156,126.62096943186407
153,126.62096943186407
154,126.62096943186407
154,129.00029515618826
156,129.00029515618826
155,126.62096943186407
118,55.5567718879156
88,87.77083469472427
111,79.08350678540683
109,83.94459974310212
153,122.94509980161911
120,105.37774739952329
155,135.7990146190159
152,122.94509980161911
153,122.94509980161911
155,135.7990146190159
154,122.94509980161911
140,106.57084605897853
154,122.94509980161911
151,122.94509980161911
155,135.7990146190159
114,103.38295404535472
157,135.7990146190159
159,135.7990146190159
155,135.7990146190159
156,135.7990146190159
157,135.7990146190159
158,135.7990146190159
152,122.94509980161911
158,135.7990146190159
157,135.7990146190159
153,122.94509980161911
154,122.94509980161911
154,122.94509980161911
159,135.7990146190159
156,135.7990146190159
155,122.94509980161911
153,122.94509980161911
153,122.94509980161911
154,122.94509980161911
152,122.94509980161911
154,122.94509980161911
151,122.94509980161911
156,135.7990146190159
156,135.7990146190159
159,135.7990146190159
152,122.94509980161911
159,135.7990146190159
154,122.94509980161911
152,122.94509980161911
158,135.7990146190159
153,122.94509980161911
156,135.7990146190159
156,135.7990146190159
155,135.7990146190159
156,135.7990146190159
155,135.7990146190159
157,135.7990146190159
153,122.94509980161911
156,135.7990146190159
153,122.94509980161911
155,135.7990146190159
159,135.7990146190159
157,135.7990146190159
154,122.94509980161911
152,122.94509980161911
154,122.94509980161911
158,135.7990146190159
155,135.7990146190159
151,122.94509980161911
154,122.94509980161911
159,135.7990146190159
154,122.94509980161911
154,122.94509980161911
152,122.94509980161911
159,135.7990146190159
156,122.94509980161911
89,75.93591307596671
27,75.66088945960018
157,140.5587712939623
157,140.5587712939623
158,140.5587712939623
156,140.5587712939623
157,140.5587712939623
159,140.5587712939623
158,140.5587712939623
158,140.5587712939623
156,140.5587712939623
158,140.5587712939623
158,140.5587712939623
155,140.5587712939623
158,140.5587712939623
157,140.5587712939623
156,140.5587712939623
155,140.5587712939623
158,140.5587712939623
157,140.5587712939623
157,140.5587712939623
158,140.5587712939623
159,140.5587712939623
156,140.5587712939623
155,140.5587712939623
151,145.8040136172367
155,140.5587712939623
157,140.5587712939623
153,145.8040136172367
155,140.5587712939623
157,140.5587712939623
157,140.5587712939623
152,145.8040136172367
158,140.5587712939623
156,140.5587712939623
155,140.5587712939623
153,145.8040136172367
158,140.5587712939623
154,145.8040136172367
152,145.8040136172367
153,145.8040136172367
156,145.8040136172367
154,145.8040136172367
155,145.8040136172367
152,145.8040136172367
152,145.8040136172367
156,145.8040136172367
152,145.8040136172367
155,145.8040136172367
153,145.8040136172367
152,145.8040136172367
152,145.8040136172367
151,145.8040136172367
152,145.8040136172367
155,145.8040136172367
155,145.8040136172367
153,145.8040136172367
152,145.8040136172367
156,145.8040136172367
151,145.8040136172367
153,145.8040136172367
156,145.8040136172367
152,145.8040136172367
152,145.8040136172367
154,145.8040136172367
156,145.8040136172367
26,75.66088945960018
153,143.22322610969604
155,143.22322610969604
155,143.22322610969604
156,143.22322610969604
155,143.22322610969604
152,143.22322610969604
156,143.22322610969604
153,143.22322610969604
154,143.22322610969604
155,143.22322610969604
156,143.22322610969604
154,143.22322610969604
153,143.22322610969604
153,143.22322610969604
153,143.22322610969604
153,143.22322610969604
155,143.22322610969604
153,143.22322610969604
155,143.22322610969604
153,143.22322610969604
154,143.22322610969604
153,143.22322610969604
156,143.22322610969604
154,143.22322610969604
155,143.22322610969604
156,143.22322610969604
156,143.22322610969604
158,143.22322610969604
154,130.33390815744042
156,143.22322610969604
154,143.22322610969604
154,143.22322610969604
98,80.62429472540498
151,130.33390815744042
157,143.22322610969604
150,130.33390815744042
152,130.33390815744042
152,130.33390815744042
153,130.33390815744042
154,130.33390815744042
152,130.33390815744042
154,130.33390815744042
153,130.33390815744042
153,130.33390815744042
155,130.33390815744042
151,130.33390815744042
151,130.33390815744042
154,130.33390815744042
154,130.33390815744042
26,75.66088945960018
153,130.33390815744042
153,130.33390815744042
151,130.33390815744042
152,130.33390815744042
151,130.33390815744042
153,130.33390815744042
155,130.33390815744042
154,130.33390815744042
152,130.33390815744042
152,130.33390815744042
153,130.33390815744042
153,130.33390815744042
151,130.33390815744042
152,130.33390815744042
154,130.33390815744042
153,130.33390815744042
115,89.28505799034838
110,90.84725288354639
154,107.12159161892578
152,107.12159161892578
153,107.12159161892578
155,107.12159161892578
153,107.12159161892578
152,107.12159161892578
156,107.12159161892578
155,107.12159161892578
154,107.12159161892578
156,107.12159161892578
156,107.12159161892578
156,107.12159161892578
154,107.12159161892578
155,107.12159161892578
154,107.12159161892578
153,107.12159161892578
153,107.12159161892578
152,107.12159161892578
153,107.12159161892578
153,107.12159161892578
155,107.12159161892578
154,107.12159161892578
156,107.12159161892578
154,107.12159161892578
151,107.12159161892578
153,107.12159161892578
153,107.12159161892578
154,107.12159161892578
154,107.12159161892578
155,107.12159161892578
154,107.12159161892578
153,107.12159161892578
113,103.61925906962551
155,132.690614742266
157,132.690614742266
153,132.690614742266
156,132.690614742266
156,132.690614742266
157,132.690614742266
154,132.690614742266
155,132.690614742266
156,132.690614742266
154,132.690614742266
156,132.690614742266
154,132.690614742266
157,132.690614742266
155,132.690614742266
158,132.690614742266
158,132.690614742266
156,132.690614742266
157,132.690614742266
155,132.690614742266
119,85.8734432149422
156,132.690614742266
157,132.690614742266
155,132.690614742266
154,132.690614742266
156,132.690614742266
154,132.690614742266
158,132.690614742266
154,132.690614742266
157,132.690614742266
156,132.690614742266
156,132.690614742266
158,132.690614742266
154,132.690614742266
120,102.21084129015617
111,80.03696154007139
109,82.22186842379688
152,146.80020230364335
153,146.80020230364335
155,146.80020230364335
152,146.80020230364335
153,146.80020230364335
153,146.80020230364335
156,146.80020230364335
155,146.80020230364335
155,146.80020230364335
152,146.80020230364335
157,146.80020230364335
153,146.80020230364335
157,146.80020230364335
152,146.80020230364335
156,146.80020230364335
153,146.80020230364335
153,146.80020230364335
157,146.80020230364335
152,146.80020230364335
155,146.80020230364335
154,146.80020230364335
154,146.80020230364335
154,146.80020230364335
153,146.80020230364335
153,146.80020230364335
157,146.80020230364335
154,146.80020230364335
156,146.80020230364335
153,146.80020230364335
155,146.80020230364335
153,146.80020230364335
154,146.80020230364335
27,75.66088945960018
107,97.53464476978934
154,142.83534448574483
143,115.74157188574964
153,142.83534448574483
152,142.83534448574483
155,142.83534448574483
153,142.83534448574483
154,142.83534448574483
71,77.38762199352277
154,142.83534448574483
152,142.83534448574483
157,142.83534448574483
152,142.83534448574483
153,142.83534448574483
154,142.83534448574483
153,142.83534448574483
153,142.83534448574483
154,142.83534448574483
155,142.83534448574483
154,142.83534448574483
153,142.83534448574483
155,142.83534448574483
154,142.83534448574483
155,142.83534448574483
155,142.83534448574483
153,142.83534448574483
153,142.83534448574483
153,142.83534448574483
155,142.83534448574483
153,142.83534448574483
156,142.83534448574483
153,142.83534448574483
156,142.83534448574483
156,134.02512140890303
153,142.83534448574483
155,134.02512140890303
153,134.02512140890303
153,142.83534448574483
154,134.02512140890303
155,134.02512140890303
152,134.02512140890303
153,134.02512140890303
154,134.02512140890303
154,134.02512140890303
153,134.02512140890303
154,134.02512140890303
156,134.02512140890303
156,134.02512140890303
155,134.02512140890303
156,134.02512140890303
153,134.02512140890303
157,134.02512140890303
155,134.02512140890303
155,134.02512140890303
153,134.02512140890303
153,134.02512140890303
156,134.02512140890303
155,134.02512140890303
157,134.02512140890303
156,134.02512140890303
156,134.02512140890303
153,134.02512140890303
155,134.02512140890303
155,134.02512140890303
153,134.02512140890303
156,134.02512140890303
155,134.02512140890303
65,79.8267762681644
26,75.66088945960018
90,79.16568320803162
87,79.48290101364637
65,67.48806216656885
26,75.66088945960018
157,128.56006164967857
155,128.56006164967857
156,144.18926017738158
157,144.18926017738158
155,128.56006164967857
156,144.18926017738158
158,144.18926017738158
157,128.56006164967857
156,144.18926017738158
156,128.56006164967857
157,128.56006164967857
155,128.56006164967857
157,144.18926017738158
157,128.56006164967857
158,144.18926017738158
157,144.18926017738158
157,128.56006164967857
155,144.18926017738158
154,144.18926017738158
156,128.56006164967857
155,128.56006164967857
157,144.18926017738158
120,92.69045586426364
158,144.18926017738158
156,144.18926017738158
157,128.56006164967857
156,144.18926017738158
156,128.56006164967857
158,144.18926017738158
157,144.18926017738158
155,128.56006164967857
158,144.18926017738158
155,128.56006164967857
158,128.56006164967857
157,128.56006164967857
157,144.18926017738158
156,128.56006164967857
159,128.56006164967857
155,128.56006164967857
156,144.18926017738158
155,128.56006164967857
156,128.56006164967857
156,128.56006164967857
155,144.18926017738158
154,144.18926017738158
157,144.18926017738158
157,144.18926017738158
155,128.56006164967857
159,128.56006164967857
156,128.56006164967857
157,144.18926017738158
155,128.56006164967857
158,128.56006164967857
159,128.56006164967857
155,144.18926017738158
157,144.18926017738158
155,144.18926017738158
157,144.18926017738158
156,144.18926017738158
155,144.18926017738158
155,128.56006164967857
159,128.56006164967857
158,144.18926017738158
159,128.56006164967857
157,144.18926017738158
87,79.84466502350278
109,86.92942408466024
121,87.61054204845459
104,99.31855396309038
108,92.16458466682434
156,139.67295559573722
156,139.67295559573722
154,139.67295559573722
157,139.67295559573722
153,139.67295559573722
154,139.67295559573722
153,129.83985464991838
154,129.83985464991838
154,139.67295559573722
154,139.67295559573722
152,129.83985464991838
152,129.83985464991838
158,139.67295559573722
157,139.67295559573722
155,139.67295559573722
158,139.67295559573722
158,139.67295559573722
154,139.67295559573722
158,139.67295559573722
153,129.83985464991838
157,139.67295559573722
154,139.67295559573722
155,129.83985464991838
125,106.57084605897853
156,139.67295559573722
154,129.83985464991838
155,139.67295559573722
155,139.67295559573722
155,139.67295559573722
155,139.67295559573722
154,139.67295559573722
153,129.83985464991838
154,139.67295559573722
153,129.83985464991838
155,129.83985464991838
159,139.67295559573722
155,129.83985464991838
156,129.83985464991838
157,139.67295559573722
158,139.67295559573722
153,129.83985464991838
156,139.67295559573722
154,139.67295559573722
154,139.67295559573722
153,129.83985464991838
156,129.83985464991838
157,129.83985464991838
153,129.83985464991838
154,129.83985464991838
155,139.67295559573722
156,139.67295559573722
154,129.83985464991838
153,129.83985464991838
155,129.83985464991838
153,129.83985464991838
155,129.83985464991838
153,129.83985464991838
156,129.83985464991838
157,129.83985464991838
156,129.83985464991838
155,129.83985464991838
152,129.83985464991838
153,129.83985464991838
120,104.3536862949486
153,129.83985464991838
156,129.83985464991838
110,89.65590045799945
156,136.55440614442068
155,136.55440614442068
154,136.55440614442068
154,136.55440614442068
154,117.26347300875113
156,136.55440614442068
154,136.55440614442068
155,136.55440614442068
156,136.55440614442068
114,87.365533185618
154,117.26347300875113
154,117.26347300875113
155,117.26347300875113
156,117.26347300875113
154,136.55440614442068
157,136.55440614442068
154,117.26347300875113
157,136.55440614442068
157,136.55440614442068
158,136.55440614442068
155,136.55440614442068
154,117.26347300875113
157,136.55440614442068
154,117.26347300875113
156,117.26347300875113
88,88.60093358846643
157,136.55440614442068
155,136.55440614442068
158,136.55440614442068
159,136.55440614442068
158,136.55440614442068
157,136.55440614442068
154,136.55440614442068
155,117.26347300875113
154,136.55440614442068
157,136.55440614442068
155,136.55440614442068
156,117.26347300875113
157,136.55440614442068
155,117.26347300875113
157,117.26347300875113
154,117.26347300875113
157,117.26347300875113
157,117.26347300875113
154,117.26347300875113
158,136.55440614442068
156,117.26347300875113
158,117.26347300875113
155,117.26347300875113
156,117.26347300875113
157,117.26347300875113
155,136.55440614442068
154,117.26347300875113
157,117.26347300875113
156,117.26347300875113
158,136.55440614442068
125,90.778525575196
156,117.26347300875113
154,136.55440614442068
156,117.26347300875113
154,117.26347300875113
155,136.55440614442068
157,117.26347300875113
156,117.26347300875113
157,117.26347300875113
156,136.55440614442068
158,117.26347300875113
26,75.66088945960018
111,75.51923754392283
120,90.11662092543884
109,81.39661117842934
117,104.28331630162211
26,75.66088945960018
152,140.02178249821145
151,140.02178249821145
153,140.02178249821145
154,140.02178249821145
152,140.02178249821145
151,140.02178249821145
153,140.02178249821145
117,109.33657615639822
153,140.02178249821145
26,75.66088945960018
151,140.02178249821145
152,140.02178249821145
151,140.02178249821145
152,140.02178249821145
154,140.02178249821145
152,140.02178249821145
150,140.02178249821145
153,140.02178249821145
151,140.02178249821145
151,140.02178249821145
154,140.02178249821145
153,140.02178249821145
152,140.02178249821145
152,140.02178249821145
151,140.02178249821145
154,140.02178249821145
150,140.02178249821145
88,101.00737284664137
152,140.02178249821145
151,140.02178249821145
154,140.02178249821145
152,140.02178249821145
154,140.02178249821145
151,140.02178249821145
153,140.02178249821145
109,93.43023655427078
120,90.7253782315438
107,95.37188709570182
86,85.11748431612523
74,95.94698929303195
154,150.2258431477112
156,150.2258431477112
154,150.2258431477112
153,150.2258431477112
155,150.2258431477112
156,150.2258431477112
155,150.2258431477112
120,91.18133220480922
156,150.2258431477112
154,150.2258431477112
155,150.2258431477112
153,150.2258431477112
154,150.2258431477112
155,150.2258431477112
152,138.74963673783896
156,150.2258431477112
155,150.2258431477112
156,150.2258431477112
155,150.2258431477112
155,150.2258431477112
155,150.2258431477112
156,150.2258431477112
155,150.2258431477112
154,150.2258431477112
153,150.2258431477112
152,138.74963673783896
155,150.2258431477112
156,138.74963673783896
154,150.2258431477112
157,150.2258431477112
153,150.2258431477112
157,150.2258431477112
155,138.74963673783896
153,138.74963673783896
154,150.2258431477112
154,150.2258431477112
156,138.74963673783896
157,150.2258431477112
153,138.74963673783896
153,150.2258431477112
157,138.74963673783896
153,138.74963673783896
155,138.74963673783896
152,138.74963673783896
155,138.74963673783896
157,138.74963673783896
155,138.74963673783896
155,138.74963673783896
157,138.74963673783896
154,138.74963673783896
153,138.74963673783896
154,138.74963673783896
153,138.74963673783896
153,138.74963673783896
153,138.74963673783896
153,138.74963673783896
154,138.74963673783896
156,138.74963673783896
157,138.74963673783896
154,138.74963673783896
120,89.77924242834524
153,138.74963673783896
157,138.74963673783896
155,138.74963673783896
154,138.74963673783896
154,138.74963673783896
154,136.8649180839543
151,136.8649180839543
152,136.8649180839543
151,136.8649180839543
155,136.8649180839543
153,136.8649180839543
151,136.8649180839543
153,136.8649180839543
112,94.09194117559309
151,136.8649180839543
154,136.8649180839543
152,136.8649180839543
151,136.8649180839543
153,136.8649180839543
152,136.8649180839543
152,136.8649180839543
115,77.04458750884987
155,136.8649180839543
155,136.8649180839543
152,136.8649180839543
152,136.8649180839543
153,136.8649180839543
152,136.8649180839543
154,136.8649180839543
154,136.8649180839543
154,136.8649180839543
154,136.8649180839543
152,136.8649180839543
152,136.8649180839543
155,136.8649180839543
154,136.8649180839543
154,136.8649180839543
152,136.8649180839543
154,136.8649180839543
122,77.60528460874957
156,137.77538055632158
154,137.77538055632158
154,137.77538055632158
152,137.77538055632158
153,137.77538055632158
152,137.77538055632158
153,137.77538055632158
153,137.77538055632158
154,137.77538055632158
155,137.77538055632158
156,137.77538055632158
154,137.77538055632158
155,137.77538055632158
155,137.77538055632158
86,76.59389424040728
155,137.77538055632158
155,137.77538055632158
155,137.77538055632158
152,137.77538055632158
152,137.77538055632158
154,137.77538055632158
113,117.49214769573791
155,137.77538055632158
153,137.77538055632158
153,137.77538055632158
155,137.77538055632158
152,137.77538055632158
152,137.77538055632158
156,137.77538055632158
152,137.77538055632158
156,137.77538055632158
155,137.77538055632158
154,137.77538055632158
156,137.77538055632158
155,147.41732146446066
154,147.41732146446066
157,147.41732146446066
157,147.41732146446066
27,75.66088945960018
157,147.41732146446066
158,147.41732146446066
154,147.41732146446066
156,147.41732146446066
157,147.41732146446066
157,147.41732146446066
155,147.41732146446066
157,147.41732146446066
158,147.41732146446066
155,147.41732146446066
155,147.41732146446066
156,147.41732146446066
156,147.41732146446066
154,147.41732146446066
155,147.41732146446066
157,147.41732146446066
155,147.41732146446066
155,147.41732146446066
156,147.41732146446066
158,147.41732146446066
157,147.41732146446066
154,147.41732146446066
156,147.41732146446066
154,147.41732146446066
154,147.41732146446066
158,147.41732146446066
157,147.41732146446066
157,147.41732146446066
142,115.74157188574964
111,81.78669817759965
152,145.10595695440497
87,77.63952600134053
154,145.10595695440497
155,145.10595695440497
153,145.10595695440497
108,96.69667924985333
109,87.23121917190565
154,145.10595695440497
155,145.10595695440497
154,145.10595695440497
153,145.10595695440497
153,145.10595695440497
156,145.10595695440497
152,145.10595695440497
152,145.10595695440497
156,145.10595695440497
26,75.66088945960018
155,145.10595695440497
154,145.10595695440497
154,145.10595695440497
152,145.10595695440497
156,145.10595695440497
156,145.10595695440497
153,145.10595695440497
154,145.10595695440497
153,145.10595695440497
153,145.10595695440497
153,145.10595695440497
152,145.10595695440497
152,145.10595695440497
153,145.10595695440497
155,145.10595695440497
154,145.10595695440497
153,145.10595695440497
156,145.10595695440497
110,90.70661477157046
157,145.10595695440497
116,77.04458750884987
88,86.31953951909145
158,139.4362204503641
158,139.4362204503641
26,75.66088945960018
108,98.7755945695535
156,139.4362204503641
156,139.4362204503641
158,139.4362204503641
156,139.4362204503641
158,139.4362204503641
157,139.4362204503641
156,139.4362204503641
157,139.4362204503641
157,139.4362204503641
114,92.24313444074869
157,139.4362204503641
158,139.4362204503641
157,139.4362204503641
160,139.4362204503641
113,93.67478667115847
158,139.4362204503641
159,139.4362204503641
159,139.4362204503641
158,139.4362204503641
157,139.4362204503641
156,139.4362204503641
156,139.4362204503641
156,139.4362204503641
158,139.4362204503641
157,139.4362204503641
156,139.4362204503641
157,139.4362204503641
157,139.4362204503641
157,139.4362204503641
155,139.4362204503641
159,139.4362204503641
88,88.74006941465996
154,139.4362204503641
114,93.07069330870763
117,99.56547950262427
153,144.55295054727094
151,144.55295054727094
152,144.55295054727094
151,144.55295054727094
151,144.55295054727094
108,101.79758016195319
155,144.55295054727094
153,144.55295054727094
152,144.55295054727094
153,144.55295054727094
151,144.55295054727094
152,144.55295054727094
153,144.55295054727094
153,144.55295054727094
154,144.55295054727094
154,144.55295054727094
152,144.55295054727094
155,144.55295054727094
153,144.55295054727094
