y_true,y_pred
23,113.6213
22,113.6213
23,113.6213
22,113.6213
23,113.6213
23,113.6213
23,113.6213
23,113.6213
23,113.6213
23,113.6213
23,113.6213
23,113.6213
23,113.6213
23,113.6213
17,103.90521
23,113.6213
23,113.6213
17,103.90521
23,113.6213
23,113.6213
23,113.6213
17,103.90521
23,113.6213
23,113.6213
23,113.6213
17,103.90521
23,113.6213
18,103.90521
17,103.90521
17,103.90521
18,103.90521
17,103.90521
17,103.90521
17,103.90521
17,103.90521
17,103.90521
17,103.90521
18,103.90521
18,103.90521
17,103.90521
17,103.90521
17,103.90521
18,103.90521
18,103.90521
18,103.90521
18,103.90521
18,103.90521
18,103.90521
18,103.90521
18,103.90521
18,103.90521
18,103.90521
18,103.90521
18,103.90521
18,103.90521
28,1471.9281
19,-12.454266
19,-12.454266
19,-12.454266
19,-12.454266
19,-12.454266
19,-12.454266
19,-12.454266
19,-12.454266
19,-12.454266
19,-12.454266
19,-12.454266
20,-12.454266
19,-12.454266
19,-12.454266
19,-12.454266
20,-12.454266
20,-12.454266
20,-12.454266
20,-12.454266
20,-12.454266
20,-12.454266
20,-12.454266
20,-12.454266
20,-12.454266
20,-12.454266
20,-12.454266
20,-12.454266
20,-12.454266
16,25.638395
20,-12.454266
20,-12.454266
20,-12.454266
89,170.88535
16,25.638395
20,-12.454266
17,25.638395
16,25.638395
17,25.638395
16,25.638395
16,25.638395
17,25.638395
16,25.638395
17,25.638395
17,25.638395
17,25.638395
17,25.638395
17,25.638395
17,25.638395
17,25.638395
27,1471.9281
17,25.638395
17,25.638395
17,25.638395
17,25.638395
17,25.638395
17,25.638395
17,25.638395
17,25.638395
17,25.638395
17,25.638395
17,25.638395
17,25.638395
17,25.638395
17,25.638395
18,25.638395
18,25.638395
39,832.2486
40,541.1111
18,369.74036
18,369.74036
18,369.74036
18,369.74036
18,369.74036
18,369.74036
18,369.74036
18,369.74036
18,369.74036
18,369.74036
18,369.74036
18,369.74036
18,369.74036
18,369.74036
18,369.74036
18,369.74036
18,369.74036
18,369.74036
18,369.74036
19,369.74036
19,369.74036
19,369.74036
19,369.74036
19,369.74036
19,369.74036
19,369.74036
19,369.74036
19,369.74036
19,369.74036
19,369.74036
19,369.74036
19,369.74036
419,71.42152
21,-19.969584
21,-19.969584
21,-19.969584
21,-19.969584
21,-19.969584
21,-19.969584
21,-19.969584
21,-19.969584
21,-19.969584
22,-19.969584
21,-19.969584
21,-19.969584
22,-19.969584
21,-19.969584
21,-19.969584
22,-19.969584
21,-19.969584
22,-19.969584
21,-19.969584
917,252.93112
21,-19.969584
22,-19.969584
22,-19.969584
22,-19.969584
22,-19.969584
22,-19.969584
22,-19.969584
22,-19.969584
22,-19.969584
22,-19.969584
22,-19.969584
22,-19.969584
22,-19.969584
47,139.2731
31,64.89156
31,126.41299
18,0.81283695
18,0.81283695
18,0.81283695
18,0.81283695
18,0.81283695
18,0.81283695
18,0.81283695
18,0.81283695
19,0.81283695
18,0.81283695
18,0.81283695
18,0.81283695
19,0.81283695
19,0.81283695
18,0.81283695
19,0.81283695
19,0.81283695
19,0.81283695
19,0.81283695
19,0.81283695
19,0.81283695
19,0.81283695
19,0.81283695
19,0.81283695
19,0.81283695
19,0.81283695
19,0.81283695
19,0.81283695
19,0.81283695
19,0.81283695
19,0.81283695
20,0.81283695
27,1471.9281
81,438.17465
18,110.64685
51,408.79132
18,110.64685
18,110.64685
18,110.64685
18,110.64685
18,110.64685
1411,249.04465
18,110.64685
18,110.64685
18,110.64685
18,110.64685
18,110.64685
19,110.64685
19,110.64685
18,110.64685
19,110.64685
19,110.64685
19,110.64685
19,110.64685
19,110.64685
19,110.64685
19,110.64685
19,110.64685
19,110.64685
19,110.64685
19,110.64685
19,110.64685
19,110.64685
19,110.64685
19,110.64685
19,110.64685
18,91.447845
19,110.64685
19,91.447845
18,91.447845
20,110.64685
19,91.447845
19,91.447845
19,91.447845
19,91.447845
19,91.447845
19,91.447845
19,91.447845
19,91.447845
19,91.447845
19,91.447845
19,91.447845
19,91.447845
19,91.447845
19,91.447845
19,91.447845
20,91.447845
20,91.447845
19,91.447845
20,91.447845
20,91.447845
19,91.447845
20,91.447845
20,91.447845
20,91.447845
20,91.447845
20,91.447845
20,91.447845
20,91.447845
20,91.447845
1412,200.2522
27,1471.9281
88,377.20944
113,159.63646
1416,218.15598
27,1471.9281
22,99.957436
22,99.957436
21,-82.66255
21,-82.66255
22,99.957436
21,-82.66255
21,-82.66255
22,99.957436
21,-82.66255
22,99.957436
22,99.957436
22,99.957436
22,-82.66255
22,99.957436
22,-82.66255
21,-82.66255
22,99.957436
22,-82.66255
22,-82.66255
22,99.957436
22,99.957436
22,-82.66255
49,150.42468
22,-82.66255
22,-82.66255
22,99.957436
22,-82.66255
22,99.957436
22,-82.66255
22,-82.66255
22,99.957436
22,-82.66255
22,99.957436
23,99.957436
23,99.957436
22,-82.66255
22,99.957436
23,99.957436
23,99.957436
22,-82.66255
22,99.957436
22,99.957436
23,99.957436
22,-82.66255
22,-82.66255
22,-82.66255
22,-82.66255
22,99.957436
22,99.957436
23,99.957436
22,-82.66255
23,99.957436
23,99.957436
23,99.957436
22,-82.66255
22,-82.66255
22,-82.66255
22,-82.66255
22,-82.66255
22,-82.66255
23,99.957436
23,99.957436
23,-82.66255
23,99.957436
23,-82.66255
122,685.807
35,844.08203
2096,394.76486
498,-9.597875
59,426.98358
20,8.422314
20,8.422314
21,8.422314
20,8.422314
20,8.422314
21,8.422314
18,38.441387
18,38.441387
21,8.422314
21,8.422314
18,38.441387
18,38.441387
21,8.422314
21,8.422314
21,8.422314
21,8.422314
21,8.422314
21,8.422314
21,8.422314
19,38.441387
21,8.422314
21,8.422314
18,38.441387
49,586.9172
22,8.422314
18,38.441387
21,8.422314
21,8.422314
21,8.422314
21,8.422314
21,8.422314
19,38.441387
21,8.422314
19,38.441387
19,38.441387
21,8.422314
19,38.441387
19,38.441387
21,8.422314
21,8.422314
19,38.441387
21,8.422314
22,8.422314
22,8.422314
19,38.441387
19,38.441387
19,38.441387
19,38.441387
19,38.441387
22,8.422314
22,8.422314
19,38.441387
19,38.441387
19,38.441387
19,38.441387
20,38.441387
19,38.441387
19,38.441387
19,38.441387
20,38.441387
20,38.441387
19,38.441387
20,38.441387
67,177.71823
20,38.441387
20,38.441387
42,134.09508
21,76.72135
21,76.72135
21,76.72135
21,76.72135
20,-148.61734
21,76.72135
21,76.72135
21,76.72135
21,76.72135
40,343.4364
20,-148.61734
20,-148.61734
20,-148.61734
20,-148.61734
22,76.72135
21,76.72135
20,-148.61734
21,76.72135
21,76.72135
21,76.72135
21,76.72135
20,-148.61734
21,76.72135
20,-148.61734
20,-148.61734
133,188.2642
21,76.72135
22,76.72135
21,76.72135
22,76.72135
22,76.72135
22,76.72135
22,76.72135
21,-148.61734
22,76.72135
22,76.72135
22,76.72135
21,-148.61734
22,76.72135
21,-148.61734
21,-148.61734
20,-148.61734
21,-148.61734
21,-148.61734
21,-148.61734
22,76.72135
21,-148.61734
21,-148.61734
21,-148.61734
21,-148.61734
20,-148.61734
22,76.72135
21,-148.61734
21,-148.61734
21,-148.61734
22,76.72135
739,268.2647
21,-148.61734
22,76.72135
21,-148.61734
21,-148.61734
22,76.72135
21,-148.61734
21,-148.61734
21,-148.61734
22,76.72135
21,-148.61734
27,1471.9281
32,-32.22572
62,133.74216
32,173.97073
291,637.0244
27,1471.9281
16,-65.41117
16,-65.41117
16,-65.41117
16,-65.41117
16,-65.41117
16,-65.41117
16,-65.41117
293,449.21362
16,-65.41117
27,1471.9281
16,-65.41117
16,-65.41117
17,-65.41117
16,-65.41117
16,-65.41117
16,-65.41117
16,-65.41117
16,-65.41117
16,-65.41117
17,-65.41117
17,-65.41117
17,-65.41117
17,-65.41117
17,-65.41117
17,-65.41117
17,-65.41117
17,-65.41117
574,1447.871
17,-65.41117
17,-65.41117
17,-65.41117
17,-65.41117
17,-65.41117
17,-65.41117
17,-65.41117
2740,75.16974
61,628.9381
1299,1456.5713
145,268.36606
422,146.54367
19,-2.0564587
19,-2.0564587
20,-2.0564587
20,-2.0564587
20,-2.0564587
20,-2.0564587
20,-2.0564587
36,563.41187
20,-2.0564587
20,-2.0564587
20,-2.0564587
20,-2.0564587
20,-2.0564587
20,-2.0564587
18,107.93965
20,-2.0564587
20,-2.0564587
20,-2.0564587
20,-2.0564587
21,-2.0564587
20,-2.0564587
20,-2.0564587
20,-2.0564587
21,-2.0564587
21,-2.0564587
18,107.93965
21,-2.0564587
18,107.93965
21,-2.0564587
20,-2.0564587
20,-2.0564587
21,-2.0564587
19,107.93965
18,107.93965
21,-2.0564587
21,-2.0564587
18,107.93965
21,-2.0564587
18,107.93965
21,-2.0564587
19,107.93965
19,107.93965
19,107.93965
18,107.93965
19,107.93965
19,107.93965
19,107.93965
19,107.93965
19,107.93965
19,107.93965
19,107.93965
19,107.93965
19,107.93965
19,107.93965
19,107.93965
19,107.93965
19,107.93965
19,107.93965
19,107.93965
19,107.93965
43,544.7682
19,107.93965
19,107.93965
19,107.93965
19,107.93965
20,107.93965
17,124.47941
17,124.47941
17,124.47941
17,124.47941
17,124.47941
17,124.47941
17,124.47941
17,124.47941
1290,1768.3848
17,124.47941
17,124.47941
17,124.47941
17,124.47941
17,124.47941
18,124.47941
18,124.47941
0,525.8058
18,124.47941
17,124.47941
18,124.47941
17,124.47941
18,124.47941
18,124.47941
18,124.47941
18,124.47941
18,124.47941
18,124.47941
18,124.47941
18,124.47941
18,124.47941
18,124.47941
18,124.47941
18,124.47941
19,124.47941
1161,425.4385
17,128.73062
18,128.73062
18,128.73062
18,128.73062
18,128.73062
18,128.73062
18,128.73062
18,128.73062
18,128.73062
18,128.73062
18,128.73062
18,128.73062
18,128.73062
18,128.73062
159,371.19882
18,128.73062
19,128.73062
18,128.73062
18,128.73062
18,128.73062
19,128.73062
2395,98.711876
18,128.73062
18,128.73062
19,128.73062
19,128.73062
19,128.73062
19,128.73062
19,128.73062
19,128.73062
19,128.73062
19,128.73062
19,128.73062
19,128.73062
21,-344.72784
21,-344.72784
21,-344.72784
21,-344.72784
27,1471.9281
21,-344.72784
21,-344.72784
21,-344.72784
21,-344.72784
21,-344.72784
21,-344.72784
22,-344.72784
21,-344.72784
21,-344.72784
22,-344.72784
22,-344.72784
22,-344.72784
22,-344.72784
22,-344.72784
22,-344.72784
22,-344.72784
22,-344.72784
22,-344.72784
22,-344.72784
22,-344.72784
22,-344.72784
22,-344.72784
22,-344.72784
22,-344.72784
22,-344.72784
22,-344.72784
22,-344.72784
22,-344.72784
51,408.79132
32,92.25942
17,-173.3828
46,543.1317
17,-173.3828
17,-173.3828
18,-173.3828
52,299.3481
31,205.29422
17,-173.3828
18,-173.3828
18,-173.3828
18,-173.3828
18,-173.3828
18,-173.3828
18,-173.3828
18,-173.3828
18,-173.3828
27,1471.9281
18,-173.3828
18,-173.3828
18,-173.3828
18,-173.3828
18,-173.3828
18,-173.3828
18,-173.3828
18,-173.3828
18,-173.3828
18,-173.3828
18,-173.3828
18,-173.3828
18,-173.3828
18,-173.3828
18,-173.3828
18,-173.3828
18,-173.3828
18,-173.3828
49,33.76741
19,-173.3828
0,525.8058
170,461.52032
24,-3.454242
24,-3.454242
27,1471.9281
1209,1454.7185
24,-3.454242
24,-3.454242
24,-3.454242
24,-3.454242
24,-3.454242
24,-3.454242
24,-3.454242
24,-3.454242
24,-3.454242
39,444.23883
24,-3.454242
24,-3.454242
24,-3.454242
24,-3.454242
3858,38.525852
24,-3.454242
24,-3.454242
24,-3.454242
25,-3.454242
24,-3.454242
24,-3.454242
25,-3.454242
25,-3.454242
25,-3.454242
24,-3.454242
24,-3.454242
24,-3.454242
25,-3.454242
25,-3.454242
25,-3.454242
25,-3.454242
423,167.71733
25,-3.454242
398,264.5085
300,509.1979
17,48.243866
17,48.243866
17,48.243866
17,48.243866
17,48.243866
67,406.66647
17,48.243866
17,48.243866
17,48.243866
17,48.243866
17,48.243866
17,48.243866
17,48.243866
18,48.243866
17,48.243866
17,48.243866
17,48.243866
17,48.243866
17,48.243866
18,48.243866
17,48.243866
18,48.243866
18,48.243866
18,48.243866
18,48.243866
18,48.243866
18,48.243866
18,48.243866
18,48.243866
18,48.243866
18,48.243866
18,48.243866
18,48.243866
176,558.68286
175,595.74677
90,14.917293
176,817.7254
20,296.1181
0,525.8058
20,296.1181
20,296.1181
16,143.15933
20,296.1181
20,296.1181
21,296.1181
20,296.1181
20,296.1181
16,143.15933
16,143.15933
21,296.1181
21,296.1181
21,296.1181
21,296.1181
16,143.15933
21,296.1181
21,296.1181
16,143.15933
21,296.1181
21,296.1181
17,143.15933
16,143.15933
17,143.15933
21,296.1181
21,296.1181
21,296.1181
16,143.15933
16,143.15933
16,143.15933
17,143.15933
177,1182.176
17,143.15933
21,296.1181
21,296.1181
17,143.15933
21,296.1181
21,296.1181
21,296.1181
22,296.1181
17,143.15933
17,143.15933
17,143.15933
21,296.1181
17,143.15933
17,143.15933
21,296.1181
17,143.15933
17,143.15933
17,143.15933
22,296.1181
22,296.1181
17,143.15933
17,143.15933
21,296.1181
17,143.15933
0,525.8058
17,143.15933
22,296.1181
17,143.15933
22,296.1181
17,143.15933
17,143.15933
17,143.15933
18,143.15933
18,143.15933
41,110.72451
181,603.4475
49,586.9172
182,579.684
182,353.07254
32,119.94229
1489,85.36135
187,605.07935
16,426.61414
16,426.61414
16,426.61414
16,426.61414
16,426.61414
16,426.61414
16,426.61414
16,426.61414
16,426.61414
37,-320.49854
16,426.61414
16,426.61414
16,426.61414
16,426.61414
17,426.61414
16,426.61414
16,426.61414
17,426.61414
17,426.61414
17,426.61414
17,426.61414
17,426.61414
16,426.61414
17,426.61414
17,426.61414
17,426.61414
17,426.61414
17,426.61414
17,426.61414
17,426.61414
17,426.61414
17,426.61414
17,426.61414
187,489.0741
27,1471.9281
190,867.3372
798,291.15933
1492,496.6548
2435,828.3564
21,-218.49457
22,-218.49457
22,-218.49457
22,-218.49457
22,-218.49457
22,-218.49457
22,-218.49457
22,-218.49457
22,-218.49457
192,733.1451
22,-218.49457
22,-218.49457
22,-218.49457
22,-218.49457
22,-218.49457
22,-218.49457
22,-218.49457
22,-218.49457
22,-218.49457
22,-218.49457
22,-218.49457
23,-218.49457
22,-218.49457
22,-218.49457
22,-218.49457
23,-218.49457
193,359.3924
22,-218.49457
22,-218.49457
22,-218.49457
22,-218.49457
23,-218.49457
22,-218.49457
23,-218.49457
17,-117.59634
193,440.68573
16,-117.59634
17,-117.59634
17,-117.59634
17,-117.59634
16,-117.59634
17,-117.59634
17,-117.59634
17,-117.59634
17,-117.59634
17,-117.59634
17,-117.59634
17,-117.59634
17,-117.59634
17,-117.59634
17,-117.59634
17,-117.59634
17,-117.59634
17,-117.59634
17,-117.59634
17,-117.59634
17,-117.59634
17,-117.59634
17,-117.59634
17,-117.59634
17,-117.59634
17,-117.59634
17,-117.59634
17,-117.59634
18,-117.59634
16,-117.59634
18,-117.59634
27,1471.9281
1498,911.8273
35,75.53408
15,111.65454
20,4.563876
15,111.65454
15,111.65454
15,111.65454
15,111.65454
197,152.42258
15,111.65454
15,111.65454
15,111.65454
15,111.65454
16,111.65454
15,111.65454
16,111.65454
20,4.563876
21,4.563876
21,4.563876
15,111.65454
52,140.16571
16,111.65454
15,111.65454
15,111.65454
16,111.65454
15,111.65454
21,4.563876
16,111.65454
21,4.563876
16,111.65454
15,111.65454
21,4.563876
21,4.563876
16,111.65454
15,111.65454
16,111.65454
21,4.563876
21,4.563876
21,4.563876
16,111.65454
21,4.563876
27,1471.9281
16,111.65454
16,111.65454
21,4.563876
16,111.65454
16,111.65454
197,614.3715
21,4.563876
21,4.563876
16,111.65454
21,4.563876
21,4.563876
21,4.563876
21,4.563876
16,111.65454
21,4.563876
21,4.563876
21,4.563876
21,4.563876
16,111.65454
21,4.563876
21,4.563876
21,4.563876
21,4.563876
21,4.563876
22,4.563876
22,4.563876
22,4.563876
22,4.563876
611,341.4425
0,525.8058
32,27.082731
34,98.56434
87,108.46877
810,226.94722
203,310.34293
812,-335.2491
813,-318.5054
0,525.8058
206,359.6444
207,89.23503
206,848.1412
19,328.16864
19,328.16864
19,328.16864
20,328.16864
20,328.16864
20,328.16864
20,328.16864
20,328.16864
20,328.16864
20,328.16864
20,328.16864
20,328.16864
20,328.16864
20,328.16864
20,328.16864
20,328.16864
20,328.16864
82,634.6304
20,328.16864
20,328.16864
20,328.16864
20,328.16864
20,328.16864
21,328.16864
20,328.16864
21,328.16864
21,328.16864
21,328.16864
21,328.16864
21,328.16864
21,328.16864
21,328.16864
21,328.16864
19,-143.86787
818,95.160706
20,-143.86787
20,-143.86787
209,394.15878
19,-143.86787
39,424.1224
20,-143.86787
2190,394.76486
20,-143.86787
20,-143.86787
20,-143.86787
20,-143.86787
486,277.7309
20,-143.86787
20,-143.86787
20,-143.86787
20,-143.86787
20,-143.86787
20,-143.86787
20,-143.86787
20,-143.86787
21,-143.86787
20,-143.86787
21,-143.86787
20,-143.86787
20,-143.86787
212,434.1176
20,-143.86787
20,-143.86787
21,-143.86787
21,-143.86787
21,-143.86787
21,-143.86787
0,525.8058
21,-143.86787
21,-143.86787
21,-143.86787
21,-143.86787
215,224.58551
213,302.51886
212,669.7193
212,241.64093
213,810.37006
0,525.8058
46,462.79205
215,411.84332
17,-13.155975
17,-13.155975
18,-13.155975
18,-13.155975
17,-13.155975
17,-13.155975
17,-13.155975
17,-13.155975
18,-13.155975
18,-13.155975
18,-13.155975
18,-13.155975
18,-13.155975
18,-13.155975
18,-13.155975
217,586.1909
18,-13.155975
18,-13.155975
18,-13.155975
18,-13.155975
18,-13.155975
18,-13.155975
18,-13.155975
18,-13.155975
18,-13.155975
18,-13.155975
18,-13.155975
18,-13.155975
19,-13.155975
18,-13.155975
19,-13.155975
19,-13.155975
19,-13.155975
27,1471.9281
217,515.38947
825,158.95522
218,311.2041
158,695.9081
72,94.848595
220,329.0092
219,501.36182
50,132.10378
220,356.55002
3908,20.138563
21,71.21751
21,71.21751
21,71.21751
21,71.21751
21,71.21751
21,71.21751
21,71.21751
21,71.21751
21,71.21751
21,71.21751
21,71.21751
21,71.21751
21,71.21751
21,71.21751
21,71.21751
21,71.21751
22,71.21751
21,71.21751
22,71.21751
21,71.21751
21,71.21751
22,71.21751
22,71.21751
22,71.21751
22,71.21751
22,71.21751
22,71.21751
22,71.21751
22,71.21751
22,71.21751
221,331.04868
20,-144.4801
22,71.21751
22,71.21751
223,443.95908
20,-144.4801
20,-144.4801
20,-144.4801
20,-144.4801
21,-144.4801
27,1471.9281
20,-144.4801
21,-144.4801
21,-144.4801
21,-144.4801
21,-144.4801
21,-144.4801
21,-144.4801
21,-144.4801
21,-144.4801
21,-144.4801
21,-144.4801
21,-144.4801
21,-144.4801
21,-144.4801
21,-144.4801
21,-144.4801
21,-144.4801
21,-144.4801
21,-144.4801
21,-144.4801
21,-144.4801
21,-144.4801
21,-144.4801
225,562.0831
52,408.79132
21,-144.4801
22,-144.4801
21,-144.4801
224,386.31635
1,499.84613
224,416.7485
18,537.0302
18,537.0302
18,537.0302
27,1471.9281
19,537.0302
18,537.0302
1,499.84613
4,286.02676
18,537.0302
19,537.0302
19,537.0302
18,537.0302
19,537.0302
19,537.0302
19,537.0302
