y_true,y_pred
23,1099.6422
22,1099.6422
23,1099.6422
22,1099.6422
23,1099.6422
23,1099.6422
23,1099.6422
23,1099.6422
23,1099.6422
23,1099.6422
23,1099.6422
23,1099.6422
23,1099.6422
23,1099.6422
17,455.27805
23,1099.6422
23,1099.6422
17,455.27805
23,1099.6422
23,1099.6422
23,1099.6422
17,455.27805
23,1099.6422
23,1099.6422
23,1099.6422
17,455.27805
23,1099.6422
18,455.27805
17,455.27805
17,455.27805
18,455.27805
17,455.27805
17,455.27805
17,455.27805
17,455.27805
17,455.27805
17,455.27805
18,455.27805
18,455.27805
17,455.27805
17,455.27805
17,455.27805
18,455.27805
18,455.27805
18,455.27805
18,455.27805
18,455.27805
18,455.27805
18,455.27805
18,455.27805
18,455.27805
18,455.27805
18,455.27805
18,455.27805
18,455.27805
28,429.97333
19,774.77704
19,774.77704
19,774.77704
19,774.77704
19,774.77704
19,774.77704
19,774.77704
19,774.77704
19,774.77704
19,774.77704
19,774.77704
20,774.77704
19,774.77704
19,774.77704
19,774.77704
20,774.77704
20,774.77704
20,774.77704
20,774.77704
20,774.77704
20,774.77704
20,774.77704
20,774.77704
20,774.77704
20,774.77704
20,774.77704
20,774.77704
20,774.77704
16,1447.5889
20,774.77704
20,774.77704
20,774.77704
89,250.96199
16,1447.5889
20,774.77704
17,1447.5889
16,1447.5889
17,1447.5889
16,1447.5889
16,1447.5889
17,1447.5889
16,1447.5889
17,1447.5889
17,1447.5889
17,1447.5889
17,1447.5889
17,1447.5889
17,1447.5889
17,1447.5889
27,429.97333
17,1447.5889
17,1447.5889
17,1447.5889
17,1447.5889
17,1447.5889
17,1447.5889
17,1447.5889
17,1447.5889
17,1447.5889
17,1447.5889
17,1447.5889
17,1447.5889
17,1447.5889
17,1447.5889
18,1447.5889
18,1447.5889
39,464.5139
40,357.94308
18,597.30756
18,597.30756
18,597.30756
18,597.30756
18,597.30756
18,597.30756
18,597.30756
18,597.30756
18,597.30756
18,597.30756
18,597.30756
18,597.30756
18,597.30756
18,597.30756
18,597.30756
18,597.30756
18,597.30756
18,597.30756
18,597.30756
19,597.30756
19,597.30756
19,597.30756
19,597.30756
19,597.30756
19,597.30756
19,597.30756
19,597.30756
19,597.30756
19,597.30756
19,597.30756
19,597.30756
19,597.30756
419,595.92084
21,285.23755
21,285.23755
21,285.23755
21,285.23755
21,285.23755
21,285.23755
21,285.23755
21,285.23755
21,285.23755
22,285.23755
21,285.23755
21,285.23755
22,285.23755
21,285.23755
21,285.23755
22,285.23755
21,285.23755
22,285.23755
21,285.23755
917,1026.9642
21,285.23755
22,285.23755
22,285.23755
22,285.23755
22,285.23755
22,285.23755
22,285.23755
22,285.23755
22,285.23755
22,285.23755
22,285.23755
22,285.23755
22,285.23755
47,1049.3912
31,188.73787
31,413.37674
18,666.1338
18,666.1338
18,666.1338
18,666.1338
18,666.1338
18,666.1338
18,666.1338
18,666.1338
19,666.1338
18,666.1338
18,666.1338
18,666.1338
19,666.1338
19,666.1338
18,666.1338
19,666.1338
19,666.1338
19,666.1338
19,666.1338
19,666.1338
19,666.1338
19,666.1338
19,666.1338
19,666.1338
19,666.1338
19,666.1338
19,666.1338
19,666.1338
19,666.1338
19,666.1338
19,666.1338
20,666.1338
27,429.97333
81,30.442501
18,1181.4479
51,711.2749
18,1181.4479
18,1181.4479
18,1181.4479
18,1181.4479
18,1181.4479
1411,972.4778
18,1181.4479
18,1181.4479
18,1181.4479
18,1181.4479
18,1181.4479
19,1181.4479
19,1181.4479
18,1181.4479
19,1181.4479
19,1181.4479
19,1181.4479
19,1181.4479
19,1181.4479
19,1181.4479
19,1181.4479
19,1181.4479
19,1181.4479
19,1181.4479
19,1181.4479
19,1181.4479
19,1181.4479
19,1181.4479
19,1181.4479
19,1181.4479
18,461.82272
19,1181.4479
19,461.82272
18,461.82272
20,1181.4479
19,461.82272
19,461.82272
19,461.82272
19,461.82272
19,461.82272
19,461.82272
19,461.82272
19,461.82272
19,461.82272
19,461.82272
19,461.82272
19,461.82272
19,461.82272
19,461.82272
19,461.82272
20,461.82272
20,461.82272
19,461.82272
20,461.82272
20,461.82272
19,461.82272
20,461.82272
20,461.82272
20,461.82272
20,461.82272
20,461.82272
20,461.82272
20,461.82272
20,461.82272
1412,-10.469829
27,429.97333
88,566.06384
113,1151.9429
1416,592.5384
27,429.97333
22,465.32065
22,465.32065
21,608.37256
21,608.37256
22,465.32065
21,608.37256
21,608.37256
22,465.32065
21,608.37256
22,465.32065
22,465.32065
22,465.32065
22,608.37256
22,465.32065
22,608.37256
21,608.37256
22,465.32065
22,608.37256
22,608.37256
22,465.32065
22,465.32065
22,608.37256
49,-80.63541
22,608.37256
22,608.37256
22,465.32065
22,608.37256
22,465.32065
22,608.37256
22,608.37256
22,465.32065
22,608.37256
22,465.32065
23,465.32065
23,465.32065
22,608.37256
22,465.32065
23,465.32065
23,465.32065
22,608.37256
22,465.32065
22,465.32065
23,465.32065
22,608.37256
22,608.37256
22,608.37256
22,608.37256
22,465.32065
22,465.32065
23,465.32065
22,608.37256
23,465.32065
23,465.32065
23,465.32065
22,608.37256
22,608.37256
22,608.37256
22,608.37256
22,608.37256
22,608.37256
23,465.32065
23,465.32065
23,608.37256
23,465.32065
23,608.37256
122,656.00854
35,1716.8475
2096,945.64935
498,327.66748
59,149.48761
20,903.6193
20,903.6193
21,903.6193
20,903.6193
20,903.6193
21,903.6193
18,455.6437
18,455.6437
21,903.6193
21,903.6193
18,455.6437
18,455.6437
21,903.6193
21,903.6193
21,903.6193
21,903.6193
21,903.6193
21,903.6193
21,903.6193
19,455.6437
21,903.6193
21,903.6193
18,455.6437
49,977.824
22,903.6193
18,455.6437
21,903.6193
21,903.6193
21,903.6193
21,903.6193
21,903.6193
19,455.6437
21,903.6193
19,455.6437
19,455.6437
21,903.6193
19,455.6437
19,455.6437
21,903.6193
21,903.6193
19,455.6437
21,903.6193
22,903.6193
22,903.6193
19,455.6437
19,455.6437
19,455.6437
19,455.6437
19,455.6437
22,903.6193
22,903.6193
19,455.6437
19,455.6437
19,455.6437
19,455.6437
20,455.6437
19,455.6437
19,455.6437
19,455.6437
20,455.6437
20,455.6437
19,455.6437
20,455.6437
67,1006.2152
20,455.6437
20,455.6437
42,350.57614
21,1374.7717
21,1374.7717
21,1374.7717
21,1374.7717
20,1579.0194
21,1374.7717
21,1374.7717
21,1374.7717
21,1374.7717
40,1305.932
20,1579.0194
20,1579.0194
20,1579.0194
20,1579.0194
22,1374.7717
21,1374.7717
20,1579.0194
21,1374.7717
21,1374.7717
21,1374.7717
21,1374.7717
20,1579.0194
21,1374.7717
20,1579.0194
20,1579.0194
133,961.11865
21,1374.7717
22,1374.7717
21,1374.7717
22,1374.7717
22,1374.7717
22,1374.7717
22,1374.7717
21,1579.0194
22,1374.7717
22,1374.7717
22,1374.7717
21,1579.0194
22,1374.7717
21,1579.0194
21,1579.0194
20,1579.0194
21,1579.0194
21,1579.0194
21,1579.0194
22,1374.7717
21,1579.0194
21,1579.0194
21,1579.0194
21,1579.0194
20,1579.0194
22,1374.7717
21,1579.0194
21,1579.0194
21,1579.0194
22,1374.7717
739,389.568
21,1579.0194
22,1374.7717
21,1579.0194
21,1579.0194
22,1374.7717
21,1579.0194
21,1579.0194
21,1579.0194
22,1374.7717
21,1579.0194
27,429.97333
32,880.75616
62,376.26147
32,371.5668
291,392.8861
27,429.97333
16,1037.3271
16,1037.3271
16,1037.3271
16,1037.3271
16,1037.3271
16,1037.3271
16,1037.3271
293,1054.4657
16,1037.3271
27,429.97333
16,1037.3271
16,1037.3271
17,1037.3271
16,1037.3271
16,1037.3271
16,1037.3271
16,1037.3271
16,1037.3271
16,1037.3271
17,1037.3271
17,1037.3271
17,1037.3271
17,1037.3271
17,1037.3271
17,1037.3271
17,1037.3271
17,1037.3271
574,63.284534
17,1037.3271
17,1037.3271
17,1037.3271
17,1037.3271
17,1037.3271
17,1037.3271
17,1037.3271
2740,388.25912
61,312.94873
1299,1051.3068
145,1184.4681
422,812.6917
19,294.55023
19,294.55023
20,294.55023
20,294.55023
20,294.55023
20,294.55023
20,294.55023
36,-45.41628
20,294.55023
20,294.55023
20,294.55023
20,294.55023
20,294.55023
20,294.55023
18,132.6107
20,294.55023
20,294.55023
20,294.55023
20,294.55023
21,294.55023
20,294.55023
20,294.55023
20,294.55023
21,294.55023
21,294.55023
18,132.6107
21,294.55023
18,132.6107
21,294.55023
20,294.55023
20,294.55023
21,294.55023
19,132.6107
18,132.6107
21,294.55023
21,294.55023
18,132.6107
21,294.55023
18,132.6107
21,294.55023
19,132.6107
19,132.6107
19,132.6107
18,132.6107
19,132.6107
19,132.6107
19,132.6107
19,132.6107
19,132.6107
19,132.6107
19,132.6107
19,132.6107
19,132.6107
19,132.6107
19,132.6107
19,132.6107
19,132.6107
19,132.6107
19,132.6107
19,132.6107
43,310.23447
19,132.6107
19,132.6107
19,132.6107
19,132.6107
20,132.6107
17,608.46466
17,608.46466
17,608.46466
17,608.46466
17,608.46466
17,608.46466
17,608.46466
17,608.46466
1290,1544.7054
17,608.46466
17,608.46466
17,608.46466
17,608.46466
17,608.46466
18,608.46466
18,608.46466
0,537.48
18,608.46466
17,608.46466
18,608.46466
17,608.46466
18,608.46466
18,608.46466
18,608.46466
18,608.46466
18,608.46466
18,608.46466
18,608.46466
18,608.46466
18,608.46466
18,608.46466
18,608.46466
18,608.46466
19,608.46466
1161,638.0084
17,225.56323
18,225.56323
18,225.56323
18,225.56323
18,225.56323
18,225.56323
18,225.56323
18,225.56323
18,225.56323
18,225.56323
18,225.56323
18,225.56323
18,225.56323
18,225.56323
159,1003.27594
18,225.56323
19,225.56323
18,225.56323
18,225.56323
18,225.56323
19,225.56323
2395,151.33586
18,225.56323
18,225.56323
19,225.56323
19,225.56323
19,225.56323
19,225.56323
19,225.56323
19,225.56323
19,225.56323
19,225.56323
19,225.56323
19,225.56323
21,284.48407
21,284.48407
21,284.48407
21,284.48407
27,429.97333
21,284.48407
21,284.48407
21,284.48407
21,284.48407
21,284.48407
21,284.48407
22,284.48407
21,284.48407
21,284.48407
22,284.48407
22,284.48407
22,284.48407
22,284.48407
22,284.48407
22,284.48407
22,284.48407
22,284.48407
22,284.48407
22,284.48407
22,284.48407
22,284.48407
22,284.48407
22,284.48407
22,284.48407
22,284.48407
22,284.48407
22,284.48407
22,284.48407
51,711.2749
32,1041.4364
17,789.5499
46,702.63763
17,789.5499
17,789.5499
18,789.5499
52,196.96664
31,551.0761
17,789.5499
18,789.5499
18,789.5499
18,789.5499
18,789.5499
18,789.5499
18,789.5499
18,789.5499
18,789.5499
27,429.97333
18,789.5499
18,789.5499
18,789.5499
18,789.5499
18,789.5499
18,789.5499
18,789.5499
18,789.5499
18,789.5499
18,789.5499
18,789.5499
18,789.5499
18,789.5499
18,789.5499
18,789.5499
18,789.5499
18,789.5499
18,789.5499
49,379.45502
19,789.5499
0,537.48
170,1349.756
24,511.16827
24,511.16827
27,429.97333
1209,1523.0259
24,511.16827
24,511.16827
24,511.16827
24,511.16827
24,511.16827
24,511.16827
24,511.16827
24,511.16827
24,511.16827
39,518.6767
24,511.16827
24,511.16827
24,511.16827
24,511.16827
3858,337.34662
24,511.16827
24,511.16827
24,511.16827
25,511.16827
24,511.16827
24,511.16827
25,511.16827
25,511.16827
25,511.16827
24,511.16827
24,511.16827
24,511.16827
25,511.16827
25,511.16827
25,511.16827
25,511.16827
423,1402.8914
25,511.16827
398,497.10815
300,-131.75137
17,617.1072
17,617.1072
17,617.1072
17,617.1072
17,617.1072
67,241.54556
17,617.1072
17,617.1072
17,617.1072
17,617.1072
17,617.1072
17,617.1072
17,617.1072
18,617.1072
17,617.1072
17,617.1072
17,617.1072
17,617.1072
17,617.1072
18,617.1072
17,617.1072
18,617.1072
18,617.1072
18,617.1072
18,617.1072
18,617.1072
18,617.1072
18,617.1072
18,617.1072
18,617.1072
18,617.1072
18,617.1072
18,617.1072
176,172.79745
175,1302.4834
90,349.64212
176,305.73898
20,259.9344
0,537.48
20,259.9344
20,259.9344
16,425.0212
20,259.9344
20,259.9344
21,259.9344
20,259.9344
20,259.9344
16,425.0212
16,425.0212
21,259.9344
21,259.9344
21,259.9344
21,259.9344
16,425.0212
21,259.9344
21,259.9344
16,425.0212
21,259.9344
21,259.9344
17,425.0212
16,425.0212
17,425.0212
21,259.9344
21,259.9344
21,259.9344
16,425.0212
16,425.0212
16,425.0212
17,425.0212
177,1878.829
17,425.0212
21,259.9344
21,259.9344
17,425.0212
21,259.9344
21,259.9344
21,259.9344
22,259.9344
17,425.0212
17,425.0212
17,425.0212
21,259.9344
17,425.0212
17,425.0212
21,259.9344
17,425.0212
17,425.0212
17,425.0212
22,259.9344
22,259.9344
17,425.0212
17,425.0212
21,259.9344
17,425.0212
0,537.48
17,425.0212
22,259.9344
17,425.0212
22,259.9344
17,425.0212
17,425.0212
17,425.0212
18,425.0212
18,425.0212
41,95.76611
181,906.63104
49,977.824
182,697.74835
182,1183.7104
32,616.22943
1489,147.0864
187,1119.5745
16,995.461
16,995.461
16,995.461
16,995.461
16,995.461
16,995.461
16,995.461
16,995.461
16,995.461
37,263.32336
16,995.461
16,995.461
16,995.461
16,995.461
17,995.461
16,995.461
16,995.461
17,995.461
17,995.461
17,995.461
17,995.461
17,995.461
16,995.461
17,995.461
17,995.461
17,995.461
17,995.461
17,995.461
17,995.461
17,995.461
17,995.461
17,995.461
17,995.461
187,318.6902
27,429.97333
190,2233.5474
798,18.442202
1492,630.9487
2435,361.00696
21,470.39905
22,470.39905
22,470.39905
22,470.39905
22,470.39905
22,470.39905
22,470.39905
22,470.39905
22,470.39905
192,-103.25144
22,470.39905
22,470.39905
22,470.39905
22,470.39905
22,470.39905
22,470.39905
22,470.39905
22,470.39905
22,470.39905
22,470.39905
22,470.39905
23,470.39905
22,470.39905
22,470.39905
22,470.39905
23,470.39905
193,1016.3503
22,470.39905
22,470.39905
22,470.39905
22,470.39905
23,470.39905
22,470.39905
23,470.39905
17,670.5099
193,-106.39571
16,670.5099
17,670.5099
17,670.5099
17,670.5099
16,670.5099
17,670.5099
17,670.5099
17,670.5099
17,670.5099
17,670.5099
17,670.5099
17,670.5099
17,670.5099
17,670.5099
17,670.5099
17,670.5099
17,670.5099
17,670.5099
17,670.5099
17,670.5099
17,670.5099
17,670.5099
17,670.5099
17,670.5099
17,670.5099
17,670.5099
17,670.5099
17,670.5099
18,670.5099
16,670.5099
18,670.5099
27,429.97333
1498,966.6469
35,89.26884
15,598.10706
20,1176.1307
15,598.10706
15,598.10706
15,598.10706
15,598.10706
197,8.900106
15,598.10706
15,598.10706
15,598.10706
15,598.10706
16,598.10706
15,598.10706
16,598.10706
20,1176.1307
21,1176.1307
21,1176.1307
15,598.10706
52,77.625916
16,598.10706
15,598.10706
15,598.10706
16,598.10706
15,598.10706
21,1176.1307
16,598.10706
21,1176.1307
16,598.10706
15,598.10706
21,1176.1307
21,1176.1307
16,598.10706
15,598.10706
16,598.10706
21,1176.1307
21,1176.1307
21,1176.1307
16,598.10706
21,1176.1307
27,429.97333
16,598.10706
16,598.10706
21,1176.1307
16,598.10706
16,598.10706
197,2016.178
21,1176.1307
21,1176.1307
16,598.10706
21,1176.1307
21,1176.1307
21,1176.1307
21,1176.1307
16,598.10706
21,1176.1307
21,1176.1307
21,1176.1307
21,1176.1307
16,598.10706
21,1176.1307
21,1176.1307
21,1176.1307
21,1176.1307
21,1176.1307
22,1176.1307
22,1176.1307
22,1176.1307
22,1176.1307
611,535.91516
0,537.48
32,447.46573
34,295.7962
87,143.882
810,-65.48906
203,344.99213
812,-162.34082
813,152.48425
0,537.48
206,1569.5485
207,864.5694
206,289.2578
19,1055.4637
19,1055.4637
19,1055.4637
20,1055.4637
20,1055.4637
20,1055.4637
20,1055.4637
20,1055.4637
20,1055.4637
20,1055.4637
20,1055.4637
20,1055.4637
20,1055.4637
20,1055.4637
20,1055.4637
20,1055.4637
20,1055.4637
82,59.073483
20,1055.4637
20,1055.4637
20,1055.4637
20,1055.4637
20,1055.4637
21,1055.4637
20,1055.4637
21,1055.4637
21,1055.4637
21,1055.4637
21,1055.4637
21,1055.4637
21,1055.4637
21,1055.4637
21,1055.4637
19,1494.3354
818,349.7956
20,1494.3354
20,1494.3354
209,195.76302
19,1494.3354
39,1148.1354
20,1494.3354
2190,945.64935
20,1494.3354
20,1494.3354
20,1494.3354
20,1494.3354
486,128.05655
20,1494.3354
20,1494.3354
20,1494.3354
20,1494.3354
20,1494.3354
20,1494.3354
20,1494.3354
20,1494.3354
21,1494.3354
20,1494.3354
21,1494.3354
20,1494.3354
20,1494.3354
212,575.8287
20,1494.3354
20,1494.3354
21,1494.3354
21,1494.3354
21,1494.3354
21,1494.3354
0,537.48
21,1494.3354
21,1494.3354
21,1494.3354
21,1494.3354
215,1145.3496
213,1348.7897
212,794.3494
212,1432.313
213,723.0051
0,537.48
46,276.26282
215,1241.2505
17,686.3957
17,686.3957
18,686.3957
18,686.3957
17,686.3957
17,686.3957
17,686.3957
17,686.3957
18,686.3957
18,686.3957
18,686.3957
18,686.3957
18,686.3957
18,686.3957
18,686.3957
217,490.91357
18,686.3957
18,686.3957
18,686.3957
18,686.3957
18,686.3957
18,686.3957
18,686.3957
18,686.3957
18,686.3957
18,686.3957
18,686.3957
18,686.3957
19,686.3957
18,686.3957
19,686.3957
19,686.3957
19,686.3957
27,429.97333
217,1025.5583
825,-5.3102055
218,845.17645
158,465.5948
72,126.10089
220,433.8425
219,615.19275
50,240.43222
220,15.73069
3908,237.77527
21,1071.0243
21,1071.0243
21,1071.0243
21,1071.0243
21,1071.0243
21,1071.0243
21,1071.0243
21,1071.0243
21,1071.0243
21,1071.0243
21,1071.0243
21,1071.0243
21,1071.0243
21,1071.0243
21,1071.0243
21,1071.0243
22,1071.0243
21,1071.0243
22,1071.0243
21,1071.0243
21,1071.0243
22,1071.0243
22,1071.0243
22,1071.0243
22,1071.0243
22,1071.0243
22,1071.0243
22,1071.0243
22,1071.0243
22,1071.0243
221,440.42322
20,542.7102
22,1071.0243
22,1071.0243
223,1430.6475
20,542.7102
20,542.7102
20,542.7102
20,542.7102
21,542.7102
27,429.97333
20,542.7102
21,542.7102
21,542.7102
21,542.7102
21,542.7102
21,542.7102
21,542.7102
21,542.7102
21,542.7102
21,542.7102
21,542.7102
21,542.7102
21,542.7102
21,542.7102
21,542.7102
21,542.7102
21,542.7102
21,542.7102
21,542.7102
21,542.7102
21,542.7102
21,542.7102
21,542.7102
225,472.70264
52,711.2749
21,542.7102
22,542.7102
21,542.7102
224,1004.2903
1,415.48795
224,818.5056
18,280.29144
18,280.29144
18,280.29144
27,429.97333
19,280.29144
18,280.29144
1,415.48795
4,782.0083
18,280.29144
19,280.29144
19,280.29144
18,280.29144
19,280.29144
19,280.29144
19,280.29144
19,280.29144
19,280.29144
19,280.29144
19,280.29144
19,280.29144
19,280.29144
19,280.29144
19,280.29144
19,280.29144
19,280.29144
19,280.29144
19,280.29144
227,1342.5818
39,-94.990585
19,280.29144
19,280.29144
19,280.29144
19,280.29144
19,280.29144
19,280.29144
19,280.29144
19,280.29144
227,1652.564
228,995.4855
0,537.48
227,1099.0109
1233,916.85046
227,1248.4673
228,413.01993
229,648.84204
1,415.48795
228,1464.4502
291,794.7429
231,1557.2706
231,384.11423
31,864.0074
840,579.6204
