y_true,y_pred
156,106.577065
154,106.577065
156,133.26982
156,133.26982
157,133.26982
154,129.56424
153,129.56424
154,129.56424
26,80.96087
65,68.53306
66,75.6781
152,140.67351
153,140.67351
153,140.67351
155,146.85547
155,146.85547
156,146.85547
157,109.52041
159,109.52041
161,109.52041
121,94.94368
118,94.94368
151,124.45183
150,124.45183
153,124.45183
151,139.34717
153,139.34717
153,139.34717
156,136.02968
153,139.34717
152,120.2632
153,120.2632
155,120.2632
156,136.02968
154,120.2632
154,120.2632
156,136.02968
154,118.46323
157,118.46323
156,118.46323
157,118.46323
110,100.37856
40,75.67047
157,125.02626
157,125.02626
157,125.02626
151,133.14781
154,133.14781
153,133.14781
153,131.9164
153,131.9164
151,131.9164
155,61.827038
153,155.55609
98,88.69799
156,155.55609
154,155.55609
156,155.55609
156,150.61287
154,150.61287
153,150.61287
82,92.59149
83,85.965965
114,87.011475
153,143.79588
156,143.79588
154,143.79588
104,110.86284
151,75.58067
152,75.58067
158,88.80909
154,88.80909
152,136.91298
153,136.91298
155,136.91298
155,136.91298
113,109.735405
91,85.9017
153,127.74112
151,127.74112
154,127.74112
153,127.74112
71,60.245304
26,80.96087
158,126.96857
154,126.96857
154,126.96857
156,133.49194
157,133.49194
111,92.08853
155,132.35172
152,132.35172
156,133.49194
151,132.35172
156,132.35172
159,133.49194
154,132.35172
158,133.49194
154,153.99675
154,153.99675
153,153.99675
151,132.35172
153,132.35172
156,132.35172
155,132.35172
153,153.99675
153,132.35172
152,132.35172
155,133.49194
155,153.99675
113,114.06654
154,153.99675
155,153.99675
158,153.99675
158,133.49194
153,153.99675
154,133.49194
154,133.49194
154,133.49194
153,132.35172
154,132.35172
154,153.99675
155,133.49194
155,132.35172
154,133.49194
156,153.99675
153,110.07764
153,110.07764
155,110.07764
155,110.07764
156,110.07764
153,110.07764
155,110.07764
156,110.07764
154,110.07764
154,110.07764
155,110.07764
156,110.07764
155,110.07764
157,110.07764
156,110.07764
156,110.07764
157,110.07764
155,110.07764
155,110.07764
154,110.07764
157,110.07764
110,87.85438
110,101.174034
143,116.26191
40,75.67047
118,76.01225
157,135.24344
154,135.24344
156,135.24344
27,80.96087
157,135.24344
158,135.24344
157,135.24344
154,135.24344
156,135.24344
114,64.86878
155,135.24344
157,135.24344
157,135.24344
158,135.24344
157,135.24344
157,135.24344
159,135.24344
157,135.24344
156,135.24344
155,135.24344
157,135.24344
154,135.24344
113,87.060394
156,135.24344
157,135.24344
155,135.24344
155,135.24344
157,135.24344
158,135.24344
156,135.24344
156,135.24344
156,135.24344
155,135.24344
157,135.24344
153,135.24344
86,81.01786
120,94.94368
109,96.46884
26,80.96087
26,80.96087
110,102.898155
106,87.04993
76,91.56468
119,99.44116
155,134.642
159,134.642
154,133.51967
158,134.642
157,134.642
152,133.51967
156,133.51967
152,133.51967
108,85.16799
155,134.642
154,151.39264
157,134.642
156,134.642
153,133.51967
154,133.51967
157,134.642
158,134.642
152,151.39264
154,133.51967
157,134.642
160,134.642
160,134.642
156,134.642
155,151.39264
154,133.51967
153,151.39264
154,133.51967
155,151.39264
153,133.51967
157,134.642
159,134.642
156,134.642
156,151.39264
152,133.51967
154,133.51967
155,151.39264
156,134.642
152,133.51967
156,134.642
156,134.642
152,133.51967
154,133.51967
153,151.39264
153,151.39264
153,151.39264
157,134.642
158,134.642
158,134.642
152,133.51967
155,151.39264
154,133.51967
152,133.51967
156,134.642
155,133.51967
155,134.642
153,151.39264
155,151.39264
154,151.39264
153,133.51967
156,151.39264
155,151.39264
155,133.51967
155,151.39264
155,133.51967
118,81.17275
157,134.642
153,133.51967
158,134.642
160,134.642
154,133.51967
159,134.642
154,133.51967
156,134.642
155,151.39264
152,151.39264
156,134.642
156,134.642
152,133.51967
155,133.51967
155,133.51967
155,134.642
153,133.51967
153,151.39264
156,133.51967
153,151.39264
155,151.39264
153,151.39264
156,151.39264
153,151.39264
155,151.39264
155,151.39264
153,151.39264
156,151.39264
153,151.39264
154,151.39264
154,133.51967
156,133.51967
155,151.39264
118,77.78723
88,80.426155
111,95.39701
109,77.10037
153,125.203224
120,96.613144
155,141.25955
152,125.203224
153,125.203224
155,141.25955
154,125.203224
140,113.30755
154,125.203224
151,125.203224
155,141.25955
114,97.37518
157,141.25955
159,141.25955
155,141.25955
156,141.25955
157,141.25955
158,141.25955
152,125.203224
158,141.25955
157,141.25955
153,125.203224
154,125.203224
154,125.203224
159,141.25955
156,141.25955
155,125.203224
153,125.203224
153,125.203224
154,125.203224
152,125.203224
154,125.203224
151,125.203224
156,141.25955
156,141.25955
159,141.25955
152,125.203224
159,141.25955
154,125.203224
152,125.203224
158,141.25955
153,125.203224
156,141.25955
156,141.25955
155,141.25955
156,141.25955
155,141.25955
157,141.25955
153,125.203224
156,141.25955
153,125.203224
155,141.25955
159,141.25955
157,141.25955
154,125.203224
152,125.203224
154,125.203224
158,141.25955
155,141.25955
151,125.203224
154,125.203224
159,141.25955
154,125.203224
154,125.203224
152,125.203224
159,141.25955
156,125.203224
89,96.96729
27,80.96087
157,156.51225
157,156.51225
158,156.51225
156,156.51225
157,156.51225
159,156.51225
158,156.51225
158,156.51225
156,156.51225
158,156.51225
158,156.51225
155,156.51225
158,156.51225
157,156.51225
156,156.51225
155,156.51225
158,156.51225
157,156.51225
157,156.51225
158,156.51225
159,156.51225
156,156.51225
155,156.51225
151,119.70216
155,156.51225
157,156.51225
153,119.70216
155,156.51225
157,156.51225
157,156.51225
152,119.70216
158,156.51225
156,156.51225
155,156.51225
153,119.70216
158,156.51225
154,119.70216
152,119.70216
153,119.70216
156,119.70216
154,119.70216
155,119.70216
152,119.70216
152,119.70216
156,119.70216
152,119.70216
155,119.70216
153,119.70216
152,119.70216
152,119.70216
151,119.70216
152,119.70216
155,119.70216
155,119.70216
153,119.70216
152,119.70216
156,119.70216
151,119.70216
153,119.70216
156,119.70216
152,119.70216
152,119.70216
154,119.70216
156,119.70216
26,80.96087
153,141.43471
155,141.43471
155,141.43471
156,141.43471
155,141.43471
152,141.43471
156,141.43471
153,141.43471
154,141.43471
155,141.43471
156,141.43471
154,141.43471
153,141.43471
153,141.43471
153,141.43471
153,141.43471
155,141.43471
153,141.43471
155,141.43471
153,141.43471
154,141.43471
153,141.43471
156,141.43471
154,141.43471
155,141.43471
156,141.43471
156,141.43471
158,141.43471
154,147.91225
156,141.43471
154,141.43471
154,141.43471
98,88.26481
151,147.91225
157,141.43471
150,147.91225
152,147.91225
152,147.91225
153,147.91225
154,147.91225
152,147.91225
154,147.91225
153,147.91225
153,147.91225
155,147.91225
151,147.91225
151,147.91225
154,147.91225
154,147.91225
26,80.96087
153,147.91225
153,147.91225
151,147.91225
152,147.91225
151,147.91225
153,147.91225
155,147.91225
154,147.91225
152,147.91225
152,147.91225
153,147.91225
153,147.91225
151,147.91225
152,147.91225
154,147.91225
153,147.91225
115,86.896706
110,104.01739
154,95.53112
152,95.53112
153,95.53112
155,95.53112
153,95.53112
152,95.53112
156,95.53112
155,95.53112
154,95.53112
156,95.53112
156,95.53112
156,95.53112
154,95.53112
155,95.53112
154,95.53112
153,95.53112
153,95.53112
152,95.53112
153,95.53112
153,95.53112
155,95.53112
154,95.53112
156,95.53112
154,95.53112
151,95.53112
153,95.53112
153,95.53112
154,95.53112
154,95.53112
155,95.53112
154,95.53112
153,95.53112
113,101.29873
155,144.08539
157,144.08539
153,144.08539
156,144.08539
156,144.08539
157,144.08539
154,144.08539
155,144.08539
156,144.08539
154,144.08539
156,144.08539
154,144.08539
157,144.08539
155,144.08539
158,144.08539
158,144.08539
156,144.08539
157,144.08539
155,144.08539
119,88.03509
156,144.08539
157,144.08539
155,144.08539
154,144.08539
156,144.08539
154,144.08539
158,144.08539
154,144.08539
157,144.08539
156,144.08539
156,144.08539
158,144.08539
154,144.08539
120,107.462685
111,84.28597
109,89.30368
152,151.22041
153,151.22041
155,151.22041
152,151.22041
153,151.22041
153,151.22041
156,151.22041
155,151.22041
155,151.22041
152,151.22041
157,151.22041
153,151.22041
157,151.22041
152,151.22041
156,151.22041
153,151.22041
153,151.22041
157,151.22041
152,151.22041
155,151.22041
154,151.22041
154,151.22041
154,151.22041
153,151.22041
153,151.22041
157,151.22041
154,151.22041
156,151.22041
153,151.22041
155,151.22041
153,151.22041
154,151.22041
27,80.96087
107,109.12243
154,153.66457
143,116.26191
153,153.66457
152,153.66457
155,153.66457
153,153.66457
154,153.66457
71,65.94106
154,153.66457
152,153.66457
157,153.66457
152,153.66457
153,153.66457
154,153.66457
153,153.66457
153,153.66457
154,153.66457
155,153.66457
154,153.66457
153,153.66457
155,153.66457
154,153.66457
155,153.66457
155,153.66457
153,153.66457
153,153.66457
153,153.66457
155,153.66457
153,153.66457
156,153.66457
153,153.66457
156,153.66457
156,117.57348
153,153.66457
155,117.57348
153,117.57348
153,153.66457
154,117.57348
155,117.57348
152,117.57348
153,117.57348
154,117.57348
154,117.57348
153,117.57348
154,117.57348
156,117.57348
156,117.57348
155,117.57348
156,117.57348
153,117.57348
157,117.57348
155,117.57348
155,117.57348
153,117.57348
153,117.57348
156,117.57348
155,117.57348
157,117.57348
156,117.57348
156,117.57348
153,117.57348
155,117.57348
155,117.57348
153,117.57348
156,117.57348
155,117.57348
65,88.429756
26,80.96087
90,75.89657
87,95.230896
65,63.13785
26,80.96087
157,123.91822
155,123.91822
156,129.40353
157,129.40353
155,123.91822
156,129.40353
158,129.40353
157,123.91822
156,129.40353
156,123.91822
157,123.91822
155,123.91822
157,129.40353
157,123.91822
158,129.40353
157,129.40353
157,123.91822
155,129.40353
154,129.40353
156,123.91822
155,123.91822
157,129.40353
120,76.73634
158,129.40353
156,129.40353
157,123.91822
156,129.40353
156,123.91822
158,129.40353
157,129.40353
155,123.91822
158,129.40353
155,123.91822
158,123.91822
157,123.91822
157,129.40353
156,123.91822
159,123.91822
155,123.91822
156,129.40353
155,123.91822
156,123.91822
156,123.91822
155,129.40353
154,129.40353
157,129.40353
157,129.40353
155,123.91822
159,123.91822
156,123.91822
157,129.40353
155,123.91822
158,123.91822
159,123.91822
155,129.40353
157,129.40353
155,129.40353
157,129.40353
156,129.40353
155,129.40353
155,123.91822
159,123.91822
158,129.40353
159,123.91822
157,129.40353
87,85.98007
109,97.10992
121,104.78561
104,105.48088
108,100.00337
156,154.04381
156,154.04381
154,154.04381
157,154.04381
153,154.04381
154,154.04381
153,114.2492
154,114.2492
154,154.04381
154,154.04381
152,114.2492
152,114.2492
158,154.04381
157,154.04381
155,154.04381
158,154.04381
158,154.04381
154,154.04381
158,154.04381
153,114.2492
157,154.04381
154,154.04381
155,114.2492
125,113.30755
156,154.04381
154,114.2492
155,154.04381
155,154.04381
155,154.04381
155,154.04381
154,154.04381
153,114.2492
154,154.04381
153,114.2492
155,114.2492
159,154.04381
155,114.2492
156,114.2492
157,154.04381
158,154.04381
153,114.2492
156,154.04381
154,154.04381
154,154.04381
153,114.2492
156,114.2492
157,114.2492
153,114.2492
154,114.2492
155,154.04381
156,154.04381
154,114.2492
153,114.2492
155,114.2492
153,114.2492
155,114.2492
153,114.2492
156,114.2492
157,114.2492
156,114.2492
155,114.2492
152,114.2492
153,114.2492
120,94.88912
153,114.2492
156,114.2492
110,100.335655
156,147.76656
155,147.76656
154,147.76656
154,147.76656
154,112.389946
156,147.76656
154,147.76656
155,147.76656
156,147.76656
114,65.313705
154,112.389946
154,112.389946
155,112.389946
156,112.389946
154,147.76656
157,147.76656
154,112.389946
157,147.76656
157,147.76656
158,147.76656
155,147.76656
154,112.389946
157,147.76656
154,112.389946
156,112.389946
88,83.33515
157,147.76656
155,147.76656
158,147.76656
159,147.76656
158,147.76656
157,147.76656
154,147.76656
155,112.389946
154,147.76656
157,147.76656
155,147.76656
156,112.389946
157,147.76656
155,112.389946
157,112.389946
154,112.389946
157,112.389946
157,112.389946
154,112.389946
158,147.76656
156,112.389946
158,112.389946
155,112.389946
156,112.389946
157,112.389946
155,147.76656
154,112.389946
157,112.389946
156,112.389946
158,147.76656
125,94.9886
156,112.389946
154,147.76656
156,112.389946
154,112.389946
155,147.76656
157,112.389946
156,112.389946
157,112.389946
156,147.76656
158,112.389946
26,80.96087
111,84.72476
120,105.52128
109,102.95345
117,93.807236
26,80.96087
152,135.09612
151,135.09612
153,135.09612
154,135.09612
152,135.09612
151,135.09612
153,135.09612
117,104.74347
153,135.09612
26,80.96087
151,135.09612
152,135.09612
151,135.09612
152,135.09612
154,135.09612
152,135.09612
150,135.09612
153,135.09612
151,135.09612
151,135.09612
154,135.09612
153,135.09612
152,135.09612
152,135.09612
151,135.09612
154,135.09612
150,135.09612
88,105.26326
152,135.09612
151,135.09612
154,135.09612
152,135.09612
154,135.09612
151,135.09612
153,135.09612
109,65.720184
120,103.55934
107,109.52321
86,95.68563
74,90.91444
154,134.96413
156,134.96413
154,134.96413
153,134.96413
155,134.96413
156,134.96413
155,134.96413
120,91.22796
156,134.96413
154,134.96413
155,134.96413
153,134.96413
154,134.96413
155,134.96413
152,134.33359
156,134.96413
155,134.96413
156,134.96413
155,134.96413
155,134.96413
155,134.96413
156,134.96413
155,134.96413
154,134.96413
153,134.96413
152,134.33359
155,134.96413
156,134.33359
154,134.96413
157,134.96413
153,134.96413
157,134.96413
155,134.33359
153,134.33359
154,134.96413
154,134.96413
156,134.33359
157,134.96413
153,134.33359
153,134.96413
157,134.33359
153,134.33359
155,134.33359
152,134.33359
155,134.33359
157,134.33359
155,134.33359
155,134.33359
157,134.33359
154,134.33359
153,134.33359
154,134.33359
153,134.33359
153,134.33359
153,134.33359
153,134.33359
154,134.33359
156,134.33359
157,134.33359
154,134.33359
120,104.01739
153,134.33359
157,134.33359
155,134.33359
154,134.33359
154,134.33359
154,123.285934
151,123.285934
152,123.285934
151,123.285934
155,123.285934
153,123.285934
151,123.285934
153,123.285934
112,112.698395
151,123.285934
154,123.285934
152,123.285934
151,123.285934
153,123.285934
152,123.285934
152,123.285934
115,79.22488
155,123.285934
155,123.285934
152,123.285934
152,123.285934
153,123.285934
152,123.285934
154,123.285934
154,123.285934
154,123.285934
154,123.285934
152,123.285934
152,123.285934
155,123.285934
154,123.285934
154,123.285934
152,123.285934
154,123.285934
122,69.32343
156,125.90461
154,125.90461
154,125.90461
152,125.90461
153,125.90461
152,125.90461
153,125.90461
153,125.90461
154,125.90461
155,125.90461
156,125.90461
154,125.90461
155,125.90461
155,125.90461
86,92.163864
155,125.90461
155,125.90461
155,125.90461
152,125.90461
152,125.90461
154,125.90461
113,73.86208
155,125.90461
153,125.90461
153,125.90461
155,125.90461
152,125.90461
152,125.90461
156,125.90461
152,125.90461
156,125.90461
155,125.90461
154,125.90461
156,125.90461
155,147.03314
154,147.03314
157,147.03314
157,147.03314
27,80.96087
157,147.03314
158,147.03314
154,147.03314
156,147.03314
157,147.03314
157,147.03314
155,147.03314
157,147.03314
158,147.03314
155,147.03314
155,147.03314
156,147.03314
156,147.03314
154,147.03314
155,147.03314
157,147.03314
155,147.03314
155,147.03314
156,147.03314
158,147.03314
157,147.03314
154,147.03314
156,147.03314
154,147.03314
154,147.03314
158,147.03314
157,147.03314
157,147.03314
142,116.26191
111,79.1502
152,146.71779
87,77.8494
154,146.71779
155,146.71779
153,146.71779
108,100.067566
109,78.15162
154,146.71779
155,146.71779
154,146.71779
153,146.71779
153,146.71779
156,146.71779
152,146.71779
152,146.71779
156,146.71779
26,80.96087
155,146.71779
154,146.71779
154,146.71779
152,146.71779
156,146.71779
156,146.71779
153,146.71779
154,146.71779
153,146.71779
153,146.71779
153,146.71779
152,146.71779
152,146.71779
153,146.71779
155,146.71779
154,146.71779
153,146.71779
156,146.71779
110,114.63345
157,146.71779
116,79.22488
88,79.30693
158,129.75229
158,129.75229
26,80.96087
108,105.1806
156,129.75229
156,129.75229
158,129.75229
156,129.75229
158,129.75229
157,129.75229
156,129.75229
157,129.75229
157,129.75229
114,90.907326
157,129.75229
158,129.75229
157,129.75229
160,129.75229
113,106.15642
158,129.75229
159,129.75229
159,129.75229
158,129.75229
157,129.75229
156,129.75229
156,129.75229
156,129.75229
158,129.75229
157,129.75229
156,129.75229
157,129.75229
157,129.75229
157,129.75229
155,129.75229
159,129.75229
88,92.1859
154,129.75229
114,108.17247
117,99.85834
153,152.93361
151,152.93361
152,152.93361
151,152.93361
151,152.93361
108,100.51217
155,152.93361
153,152.93361
152,152.93361
153,152.93361
151,152.93361
152,152.93361
153,152.93361
153,152.93361
154,152.93361
154,152.93361
152,152.93361
155,152.93361
153,152.93361
153,152.93361
153,152.93361
151,152.93361
153,152.93361
152,152.93361
152,152.93361
152,152.93361
152,152.93361
155,152.93361
152,152.93361
154,152.93361
152,152.93361
153,152.93361
152,152.93361
88,89.97858
88,86.03891
98,65.19094
88,84.19788
154,126.35381
116,79.22488
153,126.35381
156,126.35381
150,129.10373
155,126.35381
156,126.35381
156,126.35381
155,126.35381
155,126.35381
153,129.10373
151,129.10373
157,126.35381
155,126.35381
154,126.35381
157,126.35381
150,129.10373
155,126.35381
158,126.35381
153,129.10373
157,126.35381
154,126.35381
153,129.10373
151,129.10373
153,129.10373
155,126.35381
156,126.35381
156,126.35381
153,129.10373
153,129.10373
153,129.10373
152,129.10373
96,86.82247
153,129.10373
157,126.35381
157,126.35381
154,129.10373
157,126.35381
155,126.35381
156,126.35381
154,126.35381
153,129.10373
151,129.10373
153,129.10373
154,126.35381
152,129.10373
151,129.10373
156,126.35381
154,129.10373
154,129.10373
153,129.10373
157,126.35381
158,126.35381
154,129.10373
155,129.10373
157,126.35381
155,129.10373
116,79.22488
153,129.10373
157,126.35381
151,129.10373
155,126.35381
155,129.10373
152,129.10373
151,129.10373
154,129.10373
155,129.10373
110,90.66499
96,91.28591
125,113.30755
87,81.468285
88,80.46721
107,103.332
71,69.64109
87,77.8406
153,133.70697
150,133.70697
151,133.70697
151,133.70697
151,133.70697
154,133.70697
150,133.70697
153,133.70697
152,133.70697
120,99.313095
154,133.70697
151,133.70697
153,133.70697
154,133.70697
153,133.70697
155,133.70697
151,133.70697
156,133.70697
153,133.70697
151,133.70697
151,133.70697
150,133.70697
153,133.70697
151,133.70697
151,133.70697
153,133.70697
154,133.70697
151,133.70697
152,133.70697
153,133.70697
152,133.70697
153,133.70697
153,133.70697
88,77.337326
27,80.96087
89,73.8724
115,97.47366
65,87.60175
113,86.296364
157,148.76257
154,148.76257
157,148.76257
158,148.76257
156,148.76257
159,148.76257
159,148.76257
155,148.76257
159,148.76257
88,75.61672
155,148.76257
155,148.76257
155,148.76257
155,148.76257
157,148.76257
157,148.76257
156,148.76257
157,148.76257
157,148.76257
155,148.76257
157,148.76257
156,148.76257
159,148.76257
158,148.76257
158,148.76257
155,148.76257
88,79.309906
157,148.76257
156,148.76257
155,148.76257
156,148.76257
157,148.76257
155,148.76257
159,148.76257
151,122.701744
89,92.839096
154,122.701744
151,122.701744
152,122.701744
151,122.701744
152,122.701744
153,122.701744
155,122.701744
151,122.701744
151,122.701744
155,122.701744
151,122.701744
152,122.701744
151,122.701744
151,122.701744
153,122.701744
153,122.701744
152,122.701744
154,122.701744
153,122.701744
152,122.701744
151,122.701744
153,122.701744
152,122.701744
152,122.701744
152,122.701744
156,122.701744
152,122.701744
153,122.701744
153,122.701744
147,122.701744
150,122.701744
26,80.96087
71,68.217834
109,99.80626
152,147.61232
156,142.36478
152,147.61232
152,147.61232
149,147.61232
152,147.61232
88,70.4704
152,147.61232
150,147.61232
151,147.61232
154,147.61232
150,147.61232
153,147.61232
149,147.61232
155,142.36478
156,142.36478
154,142.36478
152,147.61232
120,104.316086
151,147.61232
151,147.61232
152,147.61232
151,147.61232
152,147.61232
158,142.36478
153,147.61232
156,142.36478
149,147.61232
150,147.61232
156,142.36478
156,142.36478
149,147.61232
153,147.61232
152,147.61232
157,142.36478
156,142.36478
154,142.36478
152,147.61232
156,142.36478
26,80.96087
148,147.61232
149,147.61232
156,142.36478
151,147.61232
151,147.61232
88,93.047646
154,142.36478
155,142.36478
151,147.61232
155,142.36478
156,142.36478
154,142.36478
156,142.36478
153,147.61232
156,142.36478
156,142.36478
156,142.36478
156,142.36478
149,147.61232
154,142.36478
154,142.36478
156,142.36478
154,142.36478
155,142.36478
157,142.36478
154,142.36478
156,142.36478
154,142.36478
110,85.16799
117,79.22488
109,71.34297
111,85.21152
91,75.03039
115,105.37341
86,96.5626
115,95.10902
115,100.4029
116,79.22488
88,80.05802
89,77.6927
88,89.34459
155,126.372696
155,126.372696
156,126.372696
156,126.372696
154,126.372696
155,126.372696
155,126.372696
157,126.372696
154,126.372696
156,126.372696
156,126.372696
157,126.372696
157,126.372696
156,126.372696
154,126.372696
154,126.372696
154,126.372696
110,67.178024
155,126.372696
154,126.372696
156,126.372696
154,126.372696
157,126.372696
154,126.372696
155,126.372696
155,126.372696
157,126.372696
157,126.372696
155,126.372696
155,126.372696
156,126.372696
155,126.372696
155,126.372696
155,141.75581
113,97.20646
154,141.75581
153,141.75581
88,83.323906
157,141.75581
114,77.71727
155,141.75581
129,104.78561
153,141.75581
158,141.75581
156,141.75581
154,141.75581
121,94.94368
156,141.75581
155,141.75581
154,141.75581
156,141.75581
156,141.75581
153,141.75581
156,141.75581
157,141.75581
154,141.75581
157,141.75581
156,141.75581
156,141.75581
154,141.75581
89,89.03142
154,141.75581
157,141.75581
156,141.75581
156,141.75581
157,141.75581
154,141.75581
117,79.22488
154,141.75581
157,141.75581
157,141.75581
157,141.75581
87,77.78057
89,95.82894
89,76.050735
87,95.70522
88,80.94845
117,79.22488
120,95.34314
87,72.6219
152,129.1743
152,129.1743
154,129.1743
155,129.1743
152,129.1743
154,129.1743
153,129.1743
153,129.1743
154,129.1743
153,129.1743
155,129.1743
156,129.1743
155,129.1743
156,129.1743
153,129.1743
97,77.03164
154,129.1743
152,129.1743
153,129.1743
153,129.1743
152,129.1743
156,129.1743
155,129.1743
153,129.1743
157,129.1743
154,129.1743
153,129.1743
155,129.1743
154,129.1743
152,129.1743
155,129.1743
153,129.1743
155,129.1743
27,80.96087
96,87.41111
115,102.72249
87,96.93403
76,86.811676
110,103.44138
95,94.53237
87,85.05952
110,91.7034
86,89.01353
113,91.7434
154,147.9703
158,147.9703
157,147.9703
157,147.9703
154,147.9703
156,147.9703
156,147.9703
155,147.9703
156,147.9703
158,147.9703
156,147.9703
156,147.9703
156,147.9703
155,147.9703
154,147.9703
156,147.9703
156,147.9703
154,147.9703
154,147.9703
157,147.9703
155,147.9703
154,147.9703
154,147.9703
157,147.9703
155,147.9703
157,147.9703
156,147.9703
154,147.9703
156,147.9703
157,147.9703
96,69.43715
156,142.45987
156,147.9703
155,147.9703
88,85.96429
156,142.45987
154,142.45987
154,142.45987
153,142.45987
156,142.45987
26,80.96087
154,142.45987
155,142.45987
155,142.45987
154,142.45987
154,142.45987
155,142.45987
156,142.45987
155,142.45987
154,142.45987
156,142.45987
154,142.45987
158,142.45987
154,142.45987
156,142.45987
159,142.45987
155,142.45987
156,142.45987
153,142.45987
158,142.45987
157,142.45987
155,142.45987
157,142.45987
156,142.45987
89,74.66671
142,116.26191
158,142.45987
154,142.45987
154,142.45987
96,62.596634
45,79.92944
88,90.22486
153,113.82819
153,113.82819
156,113.82819
26,80.96087
153,113.82819
155,113.82819
48,79.92944
58,94.83421
155,113.82819
153,113.82819
154,113.82819
152,113.82819
156,113.82819
153,113.82819
155,113.82819
155,113.82819
153,113.82819
154,113.82819
155,113.82819
155,113.82819
155,113.82819
157,113.82819
157,113.82819
153,113.82819
153,113.82819
155,113.82819
153,113.82819
86,82.52023
110,102.68909
152,113.82819
154,113.82819
154,113.82819
152,113.82819
157,113.82819
156,113.82819
153,113.82819
153,113.82819
88,84.94737
88,91.86135
117,79.22488
88,95.24563
108,106.471275
87,91.73402
89,81.92004
95,79.85829
45,79.92944
89,72.27157
117,108.94165
95,96.12317
87,93.552956
109,78.928314
115,102.15056
96,99.69976
96,79.97646
96,105.55279
44,79.92944
96,76.990395
111,79.578
151,134.7818
154,134.7818
156,134.7818
96,85.197655
154,134.7818
154,134.7818
155,134.7818
155,134.7818
152,134.7818
154,134.7818
154,134.7818
155,134.7818
45,79.92944
156,134.7818
152,134.7818
154,134.7818
153,134.7818
154,134.7818
152,134.7818
153,134.7818
153,134.7818
152,134.7818
152,134.7818
153,134.7818
154,134.7818
153,134.7818
152,134.7818
156,134.7818
153,134.7818
155,134.7818
152,134.7818
152,134.7818
88,86.56015
87,94.46617
154,134.7818
157,134.7818
44,79.92944
87,88.80929
87,105.39362
96,95.48615
95,98.44874
44,79.92944
88,83.69649
87,95.22788
140,113.30755
86,72.08784
97,95.61784
88,72.94043
89,97.25134
89,58.7296
113,91.98201
155,94.735374
156,94.735374
155,94.735374
157,94.735374
155,94.735374
157,94.735374
157,94.735374
155,94.735374
155,94.735374
155,94.735374
157,94.735374
155,94.735374
