y_true,y_pred
22,89.64968
22,89.64968
20,192.90816
22,89.64968
22,89.64968
22,331.57416
23,-27.11448
23,-27.11448
23,-27.11448
27,48.79314
1110,1499.7189
1203,1767.985
23,52.372726
23,52.372726
23,52.372726
18,69.77108
18,69.77108
18,69.77108
17,118.60188
17,118.60188
18,118.60188
18,118.60188
18,118.60188
20,28.170197
20,28.170197
20,28.170197
20,-13.451635
20,-13.451635
20,-13.451635
19,40.13872
20,40.13872
19,40.13872
120,610.40015
8,-158.54759
22,97.95789
22,97.95789
22,97.95789
22,97.95789
22,97.95789
22,97.95789
17,90.37981
17,90.37981
17,90.37981
24,562.34436
24,562.34436
27,48.79314
32,176.751
546,70.42651
20,166.07434
20,166.07434
20,166.07434
20,31.362055
20,31.362055
20,31.362055
20,792.32794
20,792.32794
20,792.32794
27,48.79314
1249,1166.0674
1250,487.57385
19,62.792503
18,62.792503
19,62.792503
20,632.8373
20,632.8373
20,632.8373
26,116.46488
27,116.46488
27,116.46488
237,135.35733
159,135.35733
16,530.07117
16,530.07117
16,530.07117
16,22.350235
16,22.350235
16,22.350235
20,360.1367
17,22.350235
18,681.2562
18,681.2562
18,681.2562
20,360.1367
19,681.2562
18,681.2562
20,360.1367
21,-9.0379505
21,-9.0379505
21,-9.0379505
22,-9.0379505
52,-41.265278
4,75.519135
20,-40.312996
20,-40.312996
21,-40.312996
17,161.44325
17,161.44325
17,161.44325
18,17.669624
18,17.669624
19,17.669624
125,266.78445
19,656.3137
91,196.24939
20,656.3137
20,656.3137
20,656.3137
20,85.69078
19,85.69078
20,85.69078
9,526.69714
7,530.0154
2245,189.79099
19,96.22578
19,96.22578
19,96.22578
81,929.40204
15,20.134148
15,20.134148
21,-86.48687
21,-86.48687
18,12.215224
19,12.215224
19,12.215224
19,12.215224
212,25.393724
89,38.103024
16,52.298897
17,52.298897
17,52.298897
17,52.298897
1328,808.1066
27,48.79314
22,58.707397
21,58.707397
21,58.707397
22,66.165565
23,66.165565
32,-62.00875
19,122.64099
19,122.64099
23,66.165565
19,122.64099
19,122.64099
23,66.165565
19,122.64099
23,66.165565
21,75.37562
21,75.37562
21,75.37562
19,122.64099
19,122.64099
19,122.64099
19,122.64099
21,75.37562
19,122.64099
19,122.64099
23,66.165565
21,75.37562
2274,135.67596
21,75.37562
21,75.37562
21,75.37562
24,66.165565
21,75.37562
24,66.165565
24,66.165565
24,66.165565
20,122.64099
20,122.64099
21,75.37562
24,66.165565
20,122.64099
24,66.165565
22,75.37562
19,104.32888
19,104.32888
19,104.32888
19,104.32888
19,104.32888
19,104.32888
20,104.32888
20,104.32888
19,104.32888
19,104.32888
20,104.32888
20,104.32888
20,104.32888
20,104.32888
20,104.32888
20,104.32888
20,104.32888
20,104.32888
20,104.32888
20,104.32888
21,104.32888
72,126.74177
43,812.841
52,195.56776
5,75.519135
3215,724.1529
22,648.7467
22,648.7467
22,648.7467
27,48.79314
22,648.7467
22,648.7467
22,648.7467
22,648.7467
22,648.7467
38,175.97516
22,648.7467
22,648.7467
22,648.7467
22,648.7467
22,648.7467
22,648.7467
22,648.7467
23,648.7467
22,648.7467
22,648.7467
22,648.7467
22,648.7467
216,295.5989
22,648.7467
23,648.7467
23,648.7467
23,648.7467
23,648.7467
23,648.7467
23,648.7467
23,648.7467
23,648.7467
23,648.7467
23,648.7467
24,648.7467
54,557.60284
327,135.35733
33,-4.3099575
27,48.79314
27,48.79314
52,-9.464387
3609,1283.9838
159,24.130476
44,53.249596
23,39.403633
23,39.403633
17,95.21698
23,39.403633
23,39.403633
17,95.21698
17,95.21698
18,95.21698
473,627.0452
23,39.403633
18,87.3018
23,39.403633
23,39.403633
18,95.21698
18,95.21698
23,39.403633
23,39.403633
18,87.3018
18,95.21698
24,39.403633
24,39.403633
23,39.403633
24,39.403633
19,87.3018
18,95.21698
18,87.3018
18,95.21698
19,87.3018
18,95.21698
23,39.403633
23,39.403633
24,39.403633
19,87.3018
18,95.21698
18,95.21698
19,87.3018
24,39.403633
18,95.21698
24,39.403633
24,39.403633
18,95.21698
18,95.21698
19,87.3018
19,87.3018
19,87.3018
24,39.403633
24,39.403633
24,39.403633
18,95.21698
19,87.3018
18,95.21698
18,95.21698
24,39.403633
18,95.21698
24,39.403633
19,87.3018
19,87.3018
19,87.3018
18,95.21698
19,87.3018
19,87.3018
18,95.21698
19,87.3018
18,95.21698
3223,50.463955
24,39.403633
18,95.21698
24,39.403633
24,39.403633
18,95.21698
24,39.403633
18,95.21698
24,39.403633
19,87.3018
19,87.3018
24,39.403633
24,39.403633
18,95.21698
18,95.21698
18,95.21698
24,39.403633
18,95.21698
19,87.3018
18,95.21698
19,87.3018
19,87.3018
19,87.3018
20,87.3018
19,87.3018
19,87.3018
20,87.3018
19,87.3018
20,87.3018
20,87.3018
20,87.3018
19,95.21698
19,95.21698
20,87.3018
3248,76.94704
65,475.5293
31,56.402798
31,112.74218
16,205.54036
41,501.16464
23,54.96801
17,205.54036
17,205.54036
23,54.96801
17,205.54036
49,275.6686
17,205.54036
17,205.54036
24,54.96801
2314,803.9417
24,54.96801
24,54.96801
24,54.96801
24,54.96801
24,54.96801
24,54.96801
17,205.54036
24,54.96801
24,54.96801
17,205.54036
17,205.54036
17,205.54036
24,54.96801
24,54.96801
17,205.54036
17,205.54036
17,205.54036
17,205.54036
17,205.54036
17,205.54036
17,205.54036
24,54.96801
24,54.96801
24,54.96801
17,205.54036
24,54.96801
17,205.54036
17,205.54036
24,54.96801
17,205.54036
24,54.96801
24,54.96801
24,54.96801
24,54.96801
24,54.96801
24,54.96801
18,205.54036
24,54.96801
18,205.54036
24,54.96801
24,54.96801
24,54.96801
17,205.54036
18,205.54036
18,205.54036
24,54.96801
24,54.96801
18,205.54036
18,205.54036
25,54.96801
18,205.54036
18,205.54036
18,205.54036
25,54.96801
19,205.54036
71,177.00383
27,48.79314
22,152.76562
22,152.76562
22,152.76562
23,152.76562
22,152.76562
23,152.76562
23,152.76562
23,152.76562
23,152.76562
23,152.76562
22,152.76562
23,152.76562
22,152.76562
23,152.76562
23,152.76562
23,152.76562
23,152.76562
23,152.76562
23,152.76562
23,152.76562
23,152.76562
23,152.76562
23,152.76562
17,95.38413
23,152.76562
23,152.76562
17,95.38413
23,152.76562
23,152.76562
23,152.76562
17,95.38413
23,152.76562
23,152.76562
23,152.76562
17,95.38413
23,152.76562
18,95.38413
17,95.38413
17,95.38413
18,95.38413
17,95.38413
17,95.38413
17,95.38413
17,95.38413
17,95.38413
17,95.38413
18,95.38413
18,95.38413
17,95.38413
17,95.38413
17,95.38413
18,95.38413
18,95.38413
18,95.38413
18,95.38413
18,95.38413
18,95.38413
18,95.38413
18,95.38413
18,95.38413
18,95.38413
18,95.38413
18,95.38413
18,95.38413
28,48.79314
19,67.618744
19,67.618744
19,67.618744
19,67.618744
19,67.618744
19,67.618744
19,67.618744
19,67.618744
19,67.618744
19,67.618744
19,67.618744
20,67.618744
19,67.618744
19,67.618744
19,67.618744
20,67.618744
20,67.618744
20,67.618744
20,67.618744
20,67.618744
20,67.618744
20,67.618744
20,67.618744
20,67.618744
20,67.618744
20,67.618744
20,67.618744
20,67.618744
16,-1.2066337
20,67.618744
20,67.618744
20,67.618744
89,196.4761
16,-1.2066337
20,67.618744
17,-1.2066337
16,-1.2066337
17,-1.2066337
16,-1.2066337
16,-1.2066337
17,-1.2066337
16,-1.2066337
17,-1.2066337
17,-1.2066337
17,-1.2066337
17,-1.2066337
17,-1.2066337
17,-1.2066337
17,-1.2066337
27,48.79314
17,-1.2066337
17,-1.2066337
17,-1.2066337
17,-1.2066337
17,-1.2066337
17,-1.2066337
17,-1.2066337
17,-1.2066337
17,-1.2066337
17,-1.2066337
17,-1.2066337
17,-1.2066337
17,-1.2066337
17,-1.2066337
18,-1.2066337
18,-1.2066337
39,386.02847
40,49.992134
18,113.00117
18,113.00117
18,113.00117
18,113.00117
18,113.00117
18,113.00117
18,113.00117
18,113.00117
18,113.00117
18,113.00117
18,113.00117
18,113.00117
18,113.00117
18,113.00117
18,113.00117
18,113.00117
18,113.00117
18,113.00117
18,113.00117
19,113.00117
19,113.00117
19,113.00117
19,113.00117
19,113.00117
19,113.00117
19,113.00117
19,113.00117
19,113.00117
19,113.00117
19,113.00117
19,113.00117
19,113.00117
419,10.214949
21,575.6351
21,575.6351
21,575.6351
21,575.6351
21,575.6351
21,575.6351
21,575.6351
21,575.6351
21,575.6351
22,575.6351
21,575.6351
21,575.6351
22,575.6351
21,575.6351
21,575.6351
22,575.6351
21,575.6351
22,575.6351
21,575.6351
917,128.13184
21,575.6351
22,575.6351
22,575.6351
22,575.6351
22,575.6351
22,575.6351
22,575.6351
22,575.6351
22,575.6351
22,575.6351
22,575.6351
22,575.6351
22,575.6351
47,-3.56349
31,219.52083
31,-32.211624
18,-52.13088
18,-52.13088
18,-52.13088
18,-52.13088
18,-52.13088
18,-52.13088
18,-52.13088
18,-52.13088
19,-52.13088
18,-52.13088
18,-52.13088
18,-52.13088
19,-52.13088
19,-52.13088
18,-52.13088
19,-52.13088
19,-52.13088
19,-52.13088
19,-52.13088
19,-52.13088
19,-52.13088
19,-52.13088
19,-52.13088
19,-52.13088
19,-52.13088
19,-52.13088
19,-52.13088
19,-52.13088
19,-52.13088
19,-52.13088
19,-52.13088
20,-52.13088
27,48.79314
81,173.07121
18,103.32384
51,195.56776
18,103.32384
18,103.32384
18,103.32384
18,103.32384
18,103.32384
1411,1310.7313
18,103.32384
18,103.32384
18,103.32384
18,103.32384
18,103.32384
19,103.32384
19,103.32384
18,103.32384
19,103.32384
19,103.32384
19,103.32384
19,103.32384
19,103.32384
19,103.32384
19,103.32384
19,103.32384
19,103.32384
19,103.32384
19,103.32384
19,103.32384
19,103.32384
19,103.32384
19,103.32384
19,103.32384
18,592.6434
19,103.32384
19,592.6434
18,592.6434
20,103.32384
19,592.6434
19,592.6434
19,592.6434
19,592.6434
19,592.6434
19,592.6434
19,592.6434
19,592.6434
19,592.6434
19,592.6434
19,592.6434
19,592.6434
19,592.6434
19,592.6434
19,592.6434
20,592.6434
20,592.6434
19,592.6434
20,592.6434
20,592.6434
19,592.6434
20,592.6434
20,592.6434
20,592.6434
20,592.6434
20,592.6434
20,592.6434
20,592.6434
20,592.6434
1412,849.4947
27,48.79314
88,0.09756292
113,376.53302
1416,1368.2772
27,48.79314
22,126.80028
22,126.80028
21,-29.233913
21,-29.233913
22,126.80028
21,-29.233913
21,-29.233913
22,126.80028
21,-29.233913
22,126.80028
22,126.80028
22,126.80028
22,-29.233913
22,126.80028
22,-29.233913
21,-29.233913
22,126.80028
22,-29.233913
22,-29.233913
22,126.80028
22,126.80028
22,-29.233913
49,229.70325
22,-29.233913
22,-29.233913
22,126.80028
22,-29.233913
22,126.80028
22,-29.233913
22,-29.233913
22,126.80028
22,-29.233913
22,126.80028
23,126.80028
23,126.80028
22,-29.233913
22,126.80028
23,126.80028
23,126.80028
22,-29.233913
22,126.80028
22,126.80028
23,126.80028
22,-29.233913
22,-29.233913
22,-29.233913
22,-29.233913
22,126.80028
22,126.80028
23,126.80028
22,-29.233913
23,126.80028
23,126.80028
23,126.80028
22,-29.233913
22,-29.233913
22,-29.233913
22,-29.233913
22,-29.233913
22,-29.233913
23,126.80028
23,126.80028
23,-29.233913
23,126.80028
23,-29.233913
122,577.91254
35,155.10384
2096,160.58382
498,154.77368
59,253.17857
20,73.18725
20,73.18725
21,73.18725
20,73.18725
20,73.18725
21,73.18725
18,78.17444
18,78.17444
21,73.18725
21,73.18725
18,78.17444
18,78.17444
21,73.18725
21,73.18725
21,73.18725
21,73.18725
21,73.18725
21,73.18725
21,73.18725
19,78.17444
21,73.18725
21,73.18725
18,78.17444
49,275.6686
22,73.18725
18,78.17444
21,73.18725
21,73.18725
21,73.18725
21,73.18725
21,73.18725
19,78.17444
21,73.18725
19,78.17444
19,78.17444
21,73.18725
19,78.17444
19,78.17444
21,73.18725
21,73.18725
19,78.17444
21,73.18725
22,73.18725
22,73.18725
19,78.17444
19,78.17444
19,78.17444
19,78.17444
19,78.17444
22,73.18725
22,73.18725
19,78.17444
19,78.17444
19,78.17444
19,78.17444
20,78.17444
19,78.17444
19,78.17444
19,78.17444
20,78.17444
20,78.17444
19,78.17444
20,78.17444
67,446.777
20,78.17444
20,78.17444
42,4.401933
21,245.98991
21,245.98991
21,245.98991
21,245.98991
20,69.437904
21,245.98991
21,245.98991
21,245.98991
21,245.98991
40,91.7213
20,69.437904
20,69.437904
20,69.437904
20,69.437904
22,245.98991
21,245.98991
20,69.437904
21,245.98991
21,245.98991
21,245.98991
21,245.98991
20,69.437904
21,245.98991
20,69.437904
20,69.437904
133,355.72662
21,245.98991
22,245.98991
21,245.98991
22,245.98991
22,245.98991
22,245.98991
22,245.98991
21,69.437904
22,245.98991
22,245.98991
22,245.98991
21,69.437904
22,245.98991
21,69.437904
21,69.437904
20,69.437904
21,69.437904
21,69.437904
21,69.437904
22,245.98991
21,69.437904
21,69.437904
21,69.437904
21,69.437904
20,69.437904
22,245.98991
21,69.437904
21,69.437904
21,69.437904
22,245.98991
739,116.3238
21,69.437904
22,245.98991
21,69.437904
21,69.437904
22,245.98991
21,69.437904
21,69.437904
21,69.437904
22,245.98991
21,69.437904
27,48.79314
32,185.5477
62,94.520996
32,164.20056
291,169.5037
27,48.79314
16,-9.35913
16,-9.35913
16,-9.35913
16,-9.35913
16,-9.35913
16,-9.35913
16,-9.35913
293,1183.3679
16,-9.35913
27,48.79314
16,-9.35913
16,-9.35913
17,-9.35913
16,-9.35913
16,-9.35913
16,-9.35913
16,-9.35913
16,-9.35913
16,-9.35913
17,-9.35913
17,-9.35913
17,-9.35913
17,-9.35913
17,-9.35913
17,-9.35913
17,-9.35913
17,-9.35913
574,-75.48653
17,-9.35913
17,-9.35913
17,-9.35913
17,-9.35913
17,-9.35913
17,-9.35913
17,-9.35913
2740,733.6253
61,85.34518
1299,2681.6155
145,584.978
422,695.331
19,-69.84244
19,-69.84244
20,-69.84244
20,-69.84244
20,-69.84244
20,-69.84244
20,-69.84244
36,-23.557037
20,-69.84244
20,-69.84244
20,-69.84244
20,-69.84244
20,-69.84244
20,-69.84244
18,39.047966
20,-69.84244
20,-69.84244
20,-69.84244
20,-69.84244
21,-69.84244
20,-69.84244
20,-69.84244
20,-69.84244
21,-69.84244
21,-69.84244
18,39.047966
21,-69.84244
18,39.047966
21,-69.84244
20,-69.84244
20,-69.84244
21,-69.84244
19,39.047966
18,39.047966
21,-69.84244
21,-69.84244
18,39.047966
21,-69.84244
18,39.047966
21,-69.84244
19,39.047966
19,39.047966
19,39.047966
18,39.047966
19,39.047966
19,39.047966
19,39.047966
19,39.047966
19,39.047966
19,39.047966
19,39.047966
19,39.047966
19,39.047966
19,39.047966
19,39.047966
19,39.047966
19,39.047966
19,39.047966
19,39.047966
19,39.047966
43,9.757945
19,39.047966
19,39.047966
19,39.047966
19,39.047966
20,39.047966
17,37.612255
17,37.612255
17,37.612255
17,37.612255
17,37.612255
17,37.612255
17,37.612255
17,37.612255
1290,1055.4244
17,37.612255
17,37.612255
17,37.612255
17,37.612255
17,37.612255
18,37.612255
18,37.612255
0,622.39844
18,37.612255
17,37.612255
18,37.612255
17,37.612255
18,37.612255
18,37.612255
18,37.612255
18,37.612255
18,37.612255
18,37.612255
18,37.612255
18,37.612255
18,37.612255
18,37.612255
18,37.612255
18,37.612255
19,37.612255
1161,132.69592
17,585.9598
18,585.9598
18,585.9598
18,585.9598
18,585.9598
18,585.9598
18,585.9598
18,585.9598
18,585.9598
18,585.9598
18,585.9598
18,585.9598
18,585.9598
18,585.9598
159,177.5439
18,585.9598
19,585.9598
18,585.9598
18,585.9598
18,585.9598
19,585.9598
2395,27.081644
18,585.9598
18,585.9598
19,585.9598
19,585.9598
19,585.9598
19,585.9598
19,585.9598
19,585.9598
19,585.9598
19,585.9598
19,585.9598
19,585.9598
21,-41.53076
21,-41.53076
21,-41.53076
21,-41.53076
27,48.79314
21,-41.53076
21,-41.53076
21,-41.53076
21,-41.53076
21,-41.53076
21,-41.53076
22,-41.53076
21,-41.53076
21,-41.53076
22,-41.53076
22,-41.53076
22,-41.53076
22,-41.53076
22,-41.53076
22,-41.53076
22,-41.53076
22,-41.53076
22,-41.53076
22,-41.53076
22,-41.53076
22,-41.53076
22,-41.53076
22,-41.53076
22,-41.53076
22,-41.53076
22,-41.53076
22,-41.53076
22,-41.53076
51,195.56776
32,9.575517
17,40.3471
46,1043.9542
17,40.3471
17,40.3471
18,40.3471
52,-24.562588
31,72.35196
17,40.3471
18,40.3471
18,40.3471
18,40.3471
18,40.3471
18,40.3471
18,40.3471
18,40.3471
18,40.3471
27,48.79314
18,40.3471
18,40.3471
18,40.3471
18,40.3471
18,40.3471
18,40.3471
18,40.3471
18,40.3471
18,40.3471
18,40.3471
18,40.3471
18,40.3471
18,40.3471
18,40.3471
18,40.3471
18,40.3471
18,40.3471
18,40.3471
49,486.8352
19,40.3471
0,622.39844
170,797.8306
24,60.744305
24,60.744305
27,48.79314
1209,1913.9302
24,60.744305
24,60.744305
24,60.744305
24,60.744305
24,60.744305
24,60.744305
24,60.744305
24,60.744305
24,60.744305
39,247.80841
24,60.744305
24,60.744305
24,60.744305
24,60.744305
3858,-119.56969
24,60.744305
24,60.744305
24,60.744305
25,60.744305
24,60.744305
24,60.744305
25,60.744305
25,60.744305
25,60.744305
24,60.744305
24,60.744305
24,60.744305
25,60.744305
25,60.744305
25,60.744305
25,60.744305
423,314.39517
25,60.744305
398,198.34605
300,426.52454
17,-19.74933
17,-19.74933
17,-19.74933
17,-19.74933
17,-19.74933
67,-23.189175
17,-19.74933
17,-19.74933
17,-19.74933
17,-19.74933
17,-19.74933
17,-19.74933
17,-19.74933
18,-19.74933
17,-19.74933
17,-19.74933
17,-19.74933
17,-19.74933
17,-19.74933
18,-19.74933
17,-19.74933
18,-19.74933
18,-19.74933
18,-19.74933
18,-19.74933
18,-19.74933
18,-19.74933
18,-19.74933
18,-19.74933
18,-19.74933
18,-19.74933
18,-19.74933
18,-19.74933
176,943.58997
175,291.87863
90,4.755353
176,-10.442778
20,177.9406
0,622.39844
20,177.9406
20,177.9406
16,201.7808
20,177.9406
20,177.9406
21,177.9406
20,177.9406
20,177.9406
16,201.7808
16,201.7808
21,177.9406
21,177.9406
21,177.9406
21,177.9406
16,201.7808
21,177.9406
21,177.9406
16,201.7808
21,177.9406
21,177.9406
17,201.7808
16,201.7808
17,201.7808
21,177.9406
21,177.9406
21,177.9406
16,201.7808
16,201.7808
16,201.7808
17,201.7808
177,264.6764
17,201.7808
21,177.9406
21,177.9406
17,201.7808
21,177.9406
21,177.9406
21,177.9406
22,177.9406
17,201.7808
17,201.7808
17,201.7808
21,177.9406
17,201.7808
17,201.7808
21,177.9406
17,201.7808
17,201.7808
17,201.7808
22,177.9406
22,177.9406
17,201.7808
17,201.7808
21,177.9406
17,201.7808
0,622.39844
17,201.7808
22,177.9406
17,201.7808
22,177.9406
17,201.7808
17,201.7808
17,201.7808
18,201.7808
18,201.7808
41,535.47864
181,873.44824
49,275.6686
182,134.76118
182,717.4338
32,56.718037
1489,689.59375
187,188.14949
16,300.1322
16,300.1322
16,300.1322
16,300.1322
16,300.1322
16,300.1322
16,300.1322
16,300.1322
16,300.1322
37,-67.21605
16,300.1322
16,300.1322
16,300.1322
16,300.1322
17,300.1322
16,300.1322
16,300.1322
17,300.1322
17,300.1322
17,300.1322
17,300.1322
17,300.1322
16,300.1322
17,300.1322
17,300.1322
17,300.1322
17,300.1322
17,300.1322
17,300.1322
17,300.1322
17,300.1322
17,300.1322
17,300.1322
187,501.36966
27,48.79314
190,527.49695
798,-61.816643
1492,768.05383
2435,104.474205
21,-7.108212
22,-7.108212
22,-7.108212
22,-7.108212
22,-7.108212
22,-7.108212
22,-7.108212
22,-7.108212
22,-7.108212
192,174.22636
22,-7.108212
22,-7.108212
22,-7.108212
22,-7.108212
22,-7.108212
22,-7.108212
22,-7.108212
22,-7.108212
22,-7.108212
22,-7.108212
22,-7.108212
23,-7.108212
22,-7.108212
22,-7.108212
22,-7.108212
23,-7.108212
193,571.9936
22,-7.108212
22,-7.108212
22,-7.108212
22,-7.108212
23,-7.108212
22,-7.108212
23,-7.108212
17,-14.507607
193,588.9855
16,-14.507607
17,-14.507607
17,-14.507607
17,-14.507607
16,-14.507607
17,-14.507607
17,-14.507607
17,-14.507607
17,-14.507607
17,-14.507607
17,-14.507607
17,-14.507607
17,-14.507607
17,-14.507607
17,-14.507607
17,-14.507607
17,-14.507607
17,-14.507607
17,-14.507607
17,-14.507607
17,-14.507607
17,-14.507607
17,-14.507607
17,-14.507607
17,-14.507607
17,-14.507607
17,-14.507607
17,-14.507607
18,-14.507607
16,-14.507607
18,-14.507607
27,48.79314
1498,450.84567
35,63.91047
15,197.5355
20,-36.13024
15,197.5355
15,197.5355
15,197.5355
15,197.5355
197,132.59566
15,197.5355
15,197.5355
15,197.5355
15,197.5355
16,197.5355
15,197.5355
16,197.5355
20,-36.13024
21,-36.13024
21,-36.13024
15,197.5355
52,-19.984241
16,197.5355
15,197.5355
15,197.5355
16,197.5355
15,197.5355
21,-36.13024
16,197.5355
21,-36.13024
16,197.5355
15,197.5355
21,-36.13024
21,-36.13024
16,197.5355
15,197.5355
16,197.5355
21,-36.13024
21,-36.13024
21,-36.13024
16,197.5355
21,-36.13024
27,48.79314
16,197.5355
16,197.5355
21,-36.13024
16,197.5355
16,197.5355
197,211.3679
21,-36.13024
21,-36.13024
16,197.5355
21,-36.13024
21,-36.13024
21,-36.13024
21,-36.13024
16,197.5355
21,-36.13024
21,-36.13024
21,-36.13024
21,-36.13024
16,197.5355
21,-36.13024
21,-36.13024
21,-36.13024
21,-36.13024
21,-36.13024
22,-36.13024
22,-36.13024
22,-36.13024
22,-36.13024
611,627.0452
0,622.39844
32,-38.4646
34,25.225998
87,170.13824
810,0.36565876
203,568.8544
812,83.69775
813,-64.616585
0,622.39844
206,1499.5842
207,-94.36805
206,743.4222
19,433.8826
19,433.8826
19,433.8826
20,433.8826
20,433.8826
20,433.8826
20,433.8826
20,433.8826
20,433.8826
20,433.8826
20,433.8826
20,433.8826
20,433.8826
20,433.8826
20,433.8826
20,433.8826
20,433.8826
82,309.49005
20,433.8826
20,433.8826
20,433.8826
20,433.8826
20,433.8826
21,433.8826
20,433.8826
21,433.8826
21,433.8826
21,433.8826
21,433.8826
21,433.8826
21,433.8826
21,433.8826
21,433.8826
19,120.717674
818,114.12394
20,120.717674
20,120.717674
209,921.4488
19,120.717674
39,184.85687
20,120.717674
2190,160.58382
20,120.717674
20,120.717674
20,120.717674
20,120.717674
486,135.35733
20,120.717674
20,120.717674
20,120.717674
20,120.717674
20,120.717674
20,120.717674
20,120.717674
20,120.717674
21,120.717674
20,120.717674
21,120.717674
20,120.717674
20,120.717674
212,566.4427
20,120.717674
20,120.717674
21,120.717674
21,120.717674
21,120.717674
21,120.717674
0,622.39844
21,120.717674
21,120.717674
21,120.717674
21,120.717674
215,228.9648
213,79.33586
212,312.7165
212,117.09191
213,16.081633
0,622.39844
46,154.06822
215,695.41144
17,65.16464
17,65.16464
18,65.16464
18,65.16464
17,65.16464
17,65.16464
17,65.16464
17,65.16464
18,65.16464
18,65.16464
18,65.16464
18,65.16464
18,65.16464
18,65.16464
18,65.16464
217,906.7439
18,65.16464
18,65.16464
18,65.16464
18,65.16464
18,65.16464
18,65.16464
18,65.16464
18,65.16464
18,65.16464
18,65.16464
18,65.16464
18,65.16464
19,65.16464
18,65.16464
19,65.16464
19,65.16464
19,65.16464
27,48.79314
217,1122.7521
825,-4.4218955
218,146.13368
158,90.84667
72,-110.982895
220,673.4174
219,709.1552
50,9.461653
220,16.045721
3908,79.68211
21,-42.682163
21,-42.682163
21,-42.682163
21,-42.682163
21,-42.682163
21,-42.682163
21,-42.682163
21,-42.682163
21,-42.682163
21,-42.682163
21,-42.682163
21,-42.682163
21,-42.682163
21,-42.682163
21,-42.682163
21,-42.682163
22,-42.682163
21,-42.682163
22,-42.682163
21,-42.682163
21,-42.682163
22,-42.682163
22,-42.682163
22,-42.682163
22,-42.682163
22,-42.682163
22,-42.682163
22,-42.682163
22,-42.682163
22,-42.682163
221,497.97333
20,68.98061
22,-42.682163
22,-42.682163
223,591.6359
20,68.98061
20,68.98061
20,68.98061
20,68.98061
21,68.98061
27,48.79314
20,68.98061
21,68.98061
21,68.98061
21,68.98061
21,68.98061
21,68.98061
21,68.98061
21,68.98061
21,68.98061
21,68.98061
21,68.98061
21,68.98061
21,68.98061
21,68.98061
21,68.98061
21,68.98061
21,68.98061
21,68.98061
21,68.98061
21,68.98061
21,68.98061
21,68.98061
21,68.98061
225,358.36975
52,195.56776
21,68.98061
22,68.98061
21,68.98061
224,331.61398
1,286.7258
224,400.11945
18,374.46542
18,374.46542
18,374.46542
27,48.79314
19,374.46542
18,374.46542
1,286.7258
4,42.442646
18,374.46542
19,374.46542
19,374.46542
18,374.46542
19,374.46542
19,374.46542
19,374.46542
19,374.46542
19,374.46542
19,374.46542
19,374.46542
19,374.46542
19,374.46542
19,374.46542
19,374.46542
19,374.46542
19,374.46542
19,374.46542
19,374.46542
227,488.06976
39,-75.58894
19,374.46542
19,374.46542
19,374.46542
19,374.46542
19,374.46542
19,374.46542
19,374.46542
19,374.46542
227,155.66618
228,407.62512
0,622.39844
227,237.15637
1233,1470.2214
227,676.7601
