y_true,y_pred
153,89.05783
117,102.76821
156,57.729496
154,57.729496
143,98.54916
156,114.41705
154,114.41705
156,114.41705
157,122.70809
157,122.70809
155,114.41705
158,122.70809
159,122.70809
158,87.56261
158,93.26539
157,93.26539
157,93.26539
26,67.00384
107,108.44152
107,86.67297
157,79.21131
157,79.21131
155,79.21131
152,51.582447
152,51.582447
153,51.582447
152,97.15511
152,97.15511
156,97.15511
153,97.15511
155,97.15511
153,91.73253
153,91.73253
153,91.73253
156,90.731026
155,90.731026
156,90.731026
157,65.837746
155,65.837746
154,65.837746
154,71.05006
49,69.9188
159,78.32939
157,78.32939
157,78.32939
154,78.32939
154,78.32939
157,78.32939
151,95.823555
152,95.823555
152,95.823555
156,55.99177
158,55.99177
27,67.00384
111,78.40083
113,104.6534
154,75.689705
156,75.689705
154,75.689705
156,99.9878
156,99.9878
157,99.9878
154,98.802986
153,98.802986
154,98.802986
26,67.00384
65,83.16294
66,87.1384
152,95.50439
153,95.50439
153,95.50439
155,101.08321
155,101.08321
156,101.08321
157,138.30077
159,138.30077
161,138.30077
121,89.76036
118,89.76036
151,80.81742
150,80.81742
153,80.81742
151,97.35432
153,97.35432
153,97.35432
156,101.54008
153,97.35432
152,77.848015
153,77.848015
155,77.848015
156,101.54008
154,77.848015
154,77.848015
156,101.54008
154,98.97105
157,98.97105
156,98.97105
157,98.97105
110,89.08995
40,98.784676
157,65.04186
157,65.04186
157,65.04186
151,65.98588
154,65.98588
153,65.98588
153,72.380264
153,72.380264
151,72.380264
155,77.70792
153,99.19856
98,73.85016
156,99.19856
154,99.19856
156,99.19856
156,117.80182
154,117.80182
153,117.80182
82,89.92072
83,68.88772
114,69.00811
153,118.56808
156,118.56808
154,118.56808
104,88.92019
151,42.96555
152,42.96555
158,76.45404
154,76.45404
152,99.451035
153,99.451035
155,99.451035
155,99.451035
113,94.52137
91,69.312416
153,68.27202
151,68.27202
154,68.27202
153,68.27202
71,89.248795
26,67.00384
158,109.19126
154,109.19126
154,109.19126
156,117.97941
157,117.97941
111,84.33075
155,75.4489
152,75.4489
156,117.97941
151,75.4489
156,75.4489
159,117.97941
154,75.4489
158,117.97941
154,89.460365
154,89.460365
153,89.460365
151,75.4489
153,75.4489
156,75.4489
155,75.4489
153,89.460365
153,75.4489
152,75.4489
155,117.97941
155,89.460365
113,95.33785
154,89.460365
155,89.460365
158,89.460365
158,117.97941
153,89.460365
154,117.97941
154,117.97941
154,117.97941
153,75.4489
154,75.4489
154,89.460365
155,117.97941
155,75.4489
154,117.97941
156,89.460365
153,79.92902
153,79.92902
155,79.92902
155,79.92902
156,79.92902
153,79.92902
155,79.92902
156,79.92902
154,79.92902
154,79.92902
155,79.92902
156,79.92902
155,79.92902
157,79.92902
156,79.92902
156,79.92902
157,79.92902
155,79.92902
155,79.92902
154,79.92902
157,79.92902
110,83.88638
110,102.026505
143,108.73953
40,98.784676
118,64.1241
157,70.64473
154,70.64473
156,70.64473
27,67.00384
157,70.64473
158,70.64473
157,70.64473
154,70.64473
156,70.64473
114,57.474785
155,70.64473
157,70.64473
157,70.64473
158,70.64473
157,70.64473
157,70.64473
159,70.64473
157,70.64473
156,70.64473
155,70.64473
157,70.64473
154,70.64473
113,87.52525
156,70.64473
157,70.64473
155,70.64473
155,70.64473
157,70.64473
158,70.64473
156,70.64473
156,70.64473
156,70.64473
155,70.64473
157,70.64473
153,70.64473
86,93.49063
120,89.76036
109,98.33772
26,67.00384
26,67.00384
110,103.50666
106,103.42899
76,75.00237
119,106.47244
155,109.45839
159,109.45839
154,82.30801
158,109.45839
157,109.45839
152,82.30801
156,82.30801
152,82.30801
108,111.97515
155,109.45839
154,96.26699
157,109.45839
156,109.45839
153,82.30801
154,82.30801
157,109.45839
158,109.45839
152,96.26699
154,82.30801
157,109.45839
160,109.45839
160,109.45839
156,109.45839
155,96.26699
154,82.30801
153,96.26699
154,82.30801
155,96.26699
153,82.30801
157,109.45839
159,109.45839
156,109.45839
156,96.26699
152,82.30801
154,82.30801
155,96.26699
156,109.45839
152,82.30801
156,109.45839
156,109.45839
152,82.30801
154,82.30801
153,96.26699
153,96.26699
153,96.26699
157,109.45839
158,109.45839
158,109.45839
152,82.30801
155,96.26699
154,82.30801
152,82.30801
156,109.45839
155,82.30801
155,109.45839
153,96.26699
155,96.26699
154,96.26699
153,82.30801
156,96.26699
155,96.26699
155,82.30801
155,96.26699
155,82.30801
118,56.73011
157,109.45839
153,82.30801
158,109.45839
160,109.45839
154,82.30801
159,109.45839
154,82.30801
156,109.45839
155,96.26699
152,96.26699
156,109.45839
156,109.45839
152,82.30801
155,82.30801
155,82.30801
155,109.45839
153,82.30801
153,96.26699
156,82.30801
153,96.26699
155,96.26699
153,96.26699
156,96.26699
153,96.26699
155,96.26699
155,96.26699
153,96.26699
156,96.26699
153,96.26699
154,96.26699
154,82.30801
156,82.30801
155,96.26699
118,69.923615
88,66.9865
111,93.372536
109,74.03941
153,31.102139
120,82.87565
155,76.52306
152,31.102139
153,31.102139
155,76.52306
154,31.102139
140,96.286255
154,31.102139
151,31.102139
155,76.52306
114,84.15133
157,76.52306
159,76.52306
155,76.52306
156,76.52306
157,76.52306
158,76.52306
152,31.102139
158,76.52306
157,76.52306
153,31.102139
154,31.102139
154,31.102139
159,76.52306
156,76.52306
155,31.102139
153,31.102139
153,31.102139
154,31.102139
152,31.102139
154,31.102139
151,31.102139
156,76.52306
156,76.52306
159,76.52306
152,31.102139
159,76.52306
154,31.102139
152,31.102139
158,76.52306
153,31.102139
156,76.52306
156,76.52306
155,76.52306
156,76.52306
155,76.52306
157,76.52306
153,31.102139
156,76.52306
153,31.102139
155,76.52306
159,76.52306
157,76.52306
154,31.102139
152,31.102139
154,31.102139
158,76.52306
155,76.52306
151,31.102139
154,31.102139
159,76.52306
154,31.102139
154,31.102139
152,31.102139
159,76.52306
156,31.102139
89,74.40475
27,67.00384
157,86.557976
157,86.557976
158,86.557976
156,86.557976
157,86.557976
159,86.557976
158,86.557976
158,86.557976
156,86.557976
158,86.557976
158,86.557976
155,86.557976
158,86.557976
157,86.557976
156,86.557976
155,86.557976
158,86.557976
157,86.557976
157,86.557976
158,86.557976
159,86.557976
156,86.557976
155,86.557976
151,125.91836
155,86.557976
157,86.557976
153,125.91836
155,86.557976
157,86.557976
157,86.557976
152,125.91836
158,86.557976
156,86.557976
155,86.557976
153,125.91836
158,86.557976
154,125.91836
152,125.91836
153,125.91836
156,125.91836
154,125.91836
155,125.91836
152,125.91836
152,125.91836
156,125.91836
152,125.91836
155,125.91836
153,125.91836
152,125.91836
152,125.91836
151,125.91836
152,125.91836
155,125.91836
155,125.91836
153,125.91836
152,125.91836
156,125.91836
151,125.91836
153,125.91836
156,125.91836
152,125.91836
152,125.91836
154,125.91836
156,125.91836
26,67.00384
153,109.49783
155,109.49783
155,109.49783
156,109.49783
155,109.49783
152,109.49783
156,109.49783
153,109.49783
154,109.49783
155,109.49783
156,109.49783
154,109.49783
153,109.49783
153,109.49783
153,109.49783
153,109.49783
155,109.49783
153,109.49783
155,109.49783
153,109.49783
154,109.49783
153,109.49783
156,109.49783
154,109.49783
155,109.49783
156,109.49783
156,109.49783
158,109.49783
154,85.83928
156,109.49783
154,109.49783
154,109.49783
98,82.08215
151,85.83928
157,109.49783
150,85.83928
152,85.83928
152,85.83928
153,85.83928
154,85.83928
152,85.83928
154,85.83928
153,85.83928
153,85.83928
155,85.83928
151,85.83928
151,85.83928
154,85.83928
154,85.83928
26,67.00384
153,85.83928
153,85.83928
151,85.83928
152,85.83928
151,85.83928
153,85.83928
155,85.83928
154,85.83928
152,85.83928
152,85.83928
153,85.83928
153,85.83928
151,85.83928
152,85.83928
154,85.83928
153,85.83928
115,109.45256
110,81.8283
154,29.936302
152,29.936302
153,29.936302
155,29.936302
153,29.936302
152,29.936302
156,29.936302
155,29.936302
154,29.936302
156,29.936302
156,29.936302
156,29.936302
154,29.936302
155,29.936302
154,29.936302
153,29.936302
153,29.936302
152,29.936302
153,29.936302
153,29.936302
155,29.936302
154,29.936302
156,29.936302
154,29.936302
151,29.936302
153,29.936302
153,29.936302
154,29.936302
154,29.936302
155,29.936302
154,29.936302
153,29.936302
113,83.219734
155,46.15272
157,46.15272
153,46.15272
156,46.15272
156,46.15272
157,46.15272
154,46.15272
155,46.15272
156,46.15272
154,46.15272
156,46.15272
154,46.15272
157,46.15272
155,46.15272
158,46.15272
158,46.15272
156,46.15272
157,46.15272
155,46.15272
119,110.795235
156,46.15272
157,46.15272
155,46.15272
154,46.15272
156,46.15272
154,46.15272
158,46.15272
154,46.15272
157,46.15272
156,46.15272
156,46.15272
158,46.15272
154,46.15272
120,98.23899
111,85.36897
109,64.49091
152,77.129486
153,77.129486
155,77.129486
152,77.129486
153,77.129486
153,77.129486
156,77.129486
155,77.129486
155,77.129486
152,77.129486
157,77.129486
153,77.129486
157,77.129486
152,77.129486
156,77.129486
153,77.129486
153,77.129486
157,77.129486
152,77.129486
155,77.129486
154,77.129486
154,77.129486
154,77.129486
153,77.129486
153,77.129486
157,77.129486
154,77.129486
156,77.129486
153,77.129486
155,77.129486
153,77.129486
154,77.129486
27,67.00384
107,89.742226
154,71.41695
143,108.73953
153,71.41695
152,71.41695
155,71.41695
153,71.41695
154,71.41695
71,106.1142
154,71.41695
152,71.41695
157,71.41695
152,71.41695
153,71.41695
154,71.41695
153,71.41695
153,71.41695
154,71.41695
155,71.41695
154,71.41695
153,71.41695
155,71.41695
154,71.41695
155,71.41695
155,71.41695
153,71.41695
153,71.41695
153,71.41695
155,71.41695
153,71.41695
156,71.41695
153,71.41695
156,71.41695
156,57.817368
153,71.41695
155,57.817368
153,57.817368
153,71.41695
154,57.817368
155,57.817368
152,57.817368
153,57.817368
154,57.817368
154,57.817368
153,57.817368
154,57.817368
156,57.817368
156,57.817368
155,57.817368
156,57.817368
153,57.817368
157,57.817368
155,57.817368
155,57.817368
153,57.817368
153,57.817368
156,57.817368
155,57.817368
157,57.817368
156,57.817368
156,57.817368
153,57.817368
155,57.817368
155,57.817368
153,57.817368
156,57.817368
155,57.817368
65,64.6112
26,67.00384
90,73.81986
87,62.1079
65,98.29548
26,67.00384
157,56.614063
155,56.614063
156,74.12287
157,74.12287
155,56.614063
156,74.12287
158,74.12287
157,56.614063
156,74.12287
156,56.614063
157,56.614063
155,56.614063
157,74.12287
157,56.614063
158,74.12287
157,74.12287
157,56.614063
155,74.12287
154,74.12287
156,56.614063
155,56.614063
157,74.12287
120,94.03142
158,74.12287
156,74.12287
157,56.614063
156,74.12287
156,56.614063
158,74.12287
157,74.12287
155,56.614063
158,74.12287
155,56.614063
158,56.614063
157,56.614063
157,74.12287
156,56.614063
159,56.614063
155,56.614063
156,74.12287
155,56.614063
156,56.614063
156,56.614063
155,74.12287
154,74.12287
157,74.12287
157,74.12287
155,56.614063
159,56.614063
156,56.614063
157,74.12287
155,56.614063
158,56.614063
159,56.614063
155,74.12287
157,74.12287
155,74.12287
157,74.12287
156,74.12287
155,74.12287
155,56.614063
159,56.614063
158,74.12287
159,56.614063
157,74.12287
87,67.9555
109,95.94598
121,116.574036
104,112.701706
108,79.74519
156,110.37846
156,110.37846
154,110.37846
157,110.37846
153,110.37846
154,110.37846
153,76.86306
154,76.86306
154,110.37846
154,110.37846
152,76.86306
152,76.86306
158,110.37846
157,110.37846
155,110.37846
158,110.37846
158,110.37846
154,110.37846
158,110.37846
153,76.86306
157,110.37846
154,110.37846
155,76.86306
125,96.286255
156,110.37846
154,76.86306
155,110.37846
155,110.37846
155,110.37846
155,110.37846
154,110.37846
153,76.86306
154,110.37846
153,76.86306
155,76.86306
159,110.37846
155,76.86306
156,76.86306
157,110.37846
158,110.37846
153,76.86306
156,110.37846
154,110.37846
154,110.37846
153,76.86306
156,76.86306
157,76.86306
153,76.86306
154,76.86306
155,110.37846
156,110.37846
154,76.86306
153,76.86306
155,76.86306
153,76.86306
155,76.86306
153,76.86306
156,76.86306
157,76.86306
156,76.86306
155,76.86306
152,76.86306
153,76.86306
120,97.8443
153,76.86306
156,76.86306
110,92.98682
156,65.54126
155,65.54126
154,65.54126
154,65.54126
154,76.80513
156,65.54126
154,65.54126
155,65.54126
156,65.54126
114,91.37208
154,76.80513
154,76.80513
155,76.80513
156,76.80513
154,65.54126
157,65.54126
154,76.80513
157,65.54126
157,65.54126
158,65.54126
155,65.54126
154,76.80513
157,65.54126
154,76.80513
156,76.80513
88,61.351337
157,65.54126
155,65.54126
158,65.54126
159,65.54126
158,65.54126
157,65.54126
154,65.54126
155,76.80513
154,65.54126
157,65.54126
155,65.54126
156,76.80513
157,65.54126
155,76.80513
157,76.80513
154,76.80513
157,76.80513
157,76.80513
154,76.80513
158,65.54126
156,76.80513
158,76.80513
155,76.80513
156,76.80513
157,76.80513
155,65.54126
154,76.80513
157,76.80513
156,76.80513
158,65.54126
125,104.663826
156,76.80513
154,65.54126
156,76.80513
154,76.80513
155,65.54126
157,76.80513
156,76.80513
157,76.80513
156,65.54126
158,76.80513
26,67.00384
111,72.026505
120,103.45721
109,88.177376
117,116.23762
26,67.00384
152,97.05418
151,97.05418
153,97.05418
154,97.05418
152,97.05418
151,97.05418
153,97.05418
117,110.07067
153,97.05418
26,67.00384
151,97.05418
152,97.05418
151,97.05418
152,97.05418
154,97.05418
152,97.05418
150,97.05418
153,97.05418
151,97.05418
151,97.05418
154,97.05418
153,97.05418
152,97.05418
152,97.05418
151,97.05418
154,97.05418
150,97.05418
88,94.9047
152,97.05418
151,97.05418
154,97.05418
152,97.05418
154,97.05418
151,97.05418
153,97.05418
109,109.088844
120,101.61545
107,103.11844
86,86.94058
74,78.1031
154,136.51866
156,136.51866
154,136.51866
153,136.51866
155,136.51866
156,136.51866
155,136.51866
120,101.372116
156,136.51866
154,136.51866
155,136.51866
153,136.51866
154,136.51866
155,136.51866
152,48.243134
156,136.51866
155,136.51866
156,136.51866
155,136.51866
155,136.51866
155,136.51866
156,136.51866
155,136.51866
154,136.51866
153,136.51866
152,48.243134
155,136.51866
156,48.243134
154,136.51866
157,136.51866
153,136.51866
157,136.51866
155,48.243134
153,48.243134
154,136.51866
154,136.51866
156,48.243134
157,136.51866
153,48.243134
153,136.51866
157,48.243134
153,48.243134
155,48.243134
152,48.243134
155,48.243134
157,48.243134
155,48.243134
155,48.243134
157,48.243134
154,48.243134
153,48.243134
154,48.243134
153,48.243134
153,48.243134
153,48.243134
153,48.243134
154,48.243134
156,48.243134
157,48.243134
154,48.243134
120,83.975174
153,48.243134
157,48.243134
155,48.243134
154,48.243134
154,48.243134
154,122.0314
151,122.0314
152,122.0314
151,122.0314
155,122.0314
153,122.0314
151,122.0314
153,122.0314
112,108.28971
151,122.0314
154,122.0314
152,122.0314
151,122.0314
153,122.0314
152,122.0314
152,122.0314
115,84.28985
155,122.0314
155,122.0314
152,122.0314
152,122.0314
153,122.0314
152,122.0314
154,122.0314
154,122.0314
154,122.0314
154,122.0314
152,122.0314
152,122.0314
155,122.0314
154,122.0314
154,122.0314
152,122.0314
154,122.0314
122,85.75876
156,70.179245
154,70.179245
154,70.179245
152,70.179245
153,70.179245
152,70.179245
153,70.179245
153,70.179245
154,70.179245
155,70.179245
156,70.179245
154,70.179245
155,70.179245
155,70.179245
86,70.54904
155,70.179245
155,70.179245
155,70.179245
152,70.179245
152,70.179245
154,70.179245
113,65.10486
155,70.179245
153,70.179245
153,70.179245
155,70.179245
152,70.179245
152,70.179245
156,70.179245
152,70.179245
156,70.179245
155,70.179245
154,70.179245
156,70.179245
155,125.63458
154,125.63458
157,125.63458
157,125.63458
27,67.00384
157,125.63458
158,125.63458
154,125.63458
156,125.63458
157,125.63458
157,125.63458
155,125.63458
157,125.63458
158,125.63458
155,125.63458
155,125.63458
156,125.63458
156,125.63458
154,125.63458
155,125.63458
157,125.63458
155,125.63458
155,125.63458
156,125.63458
158,125.63458
157,125.63458
154,125.63458
156,125.63458
154,125.63458
154,125.63458
158,125.63458
157,125.63458
157,125.63458
142,108.73953
111,85.000244
152,131.82002
87,82.95348
154,131.82002
155,131.82002
153,131.82002
108,91.110306
109,79.23932
154,131.82002
155,131.82002
154,131.82002
153,131.82002
153,131.82002
156,131.82002
152,131.82002
152,131.82002
156,131.82002
26,67.00384
155,131.82002
154,131.82002
154,131.82002
152,131.82002
156,131.82002
156,131.82002
153,131.82002
154,131.82002
153,131.82002
153,131.82002
153,131.82002
152,131.82002
152,131.82002
153,131.82002
155,131.82002
154,131.82002
153,131.82002
156,131.82002
110,92.72963
157,131.82002
116,84.28985
88,76.81941
158,97.93504
158,97.93504
26,67.00384
108,103.03468
156,97.93504
156,97.93504
158,97.93504
156,97.93504
158,97.93504
157,97.93504
156,97.93504
157,97.93504
157,97.93504
114,74.6309
157,97.93504
158,97.93504
157,97.93504
160,97.93504
113,90.33195
158,97.93504
159,97.93504
159,97.93504
158,97.93504
157,97.93504
156,97.93504
156,97.93504
156,97.93504
158,97.93504
157,97.93504
156,97.93504
157,97.93504
157,97.93504
157,97.93504
155,97.93504
159,97.93504
88,93.9511
154,97.93504
114,86.96947
117,102.76821
153,133.76239
151,133.76239
152,133.76239
151,133.76239
151,133.76239
108,106.71993
155,133.76239
153,133.76239
152,133.76239
153,133.76239
151,133.76239
152,133.76239
153,133.76239
153,133.76239
154,133.76239
154,133.76239
152,133.76239
155,133.76239
153,133.76239
153,133.76239
153,133.76239
151,133.76239
153,133.76239
152,133.76239
152,133.76239
152,133.76239
152,133.76239
155,133.76239
152,133.76239
154,133.76239
152,133.76239
153,133.76239
152,133.76239
88,67.06893
88,54.68527
98,66.92214
88,65.77996
154,115.71349
116,84.28985
153,115.71349
156,115.71349
150,94.97183
155,115.71349
156,115.71349
156,115.71349
155,115.71349
155,115.71349
153,94.97183
151,94.97183
157,115.71349
155,115.71349
154,115.71349
157,115.71349
150,94.97183
155,115.71349
158,115.71349
153,94.97183
157,115.71349
154,115.71349
153,94.97183
151,94.97183
153,94.97183
155,115.71349
156,115.71349
156,115.71349
153,94.97183
153,94.97183
153,94.97183
152,94.97183
96,88.55916
153,94.97183
157,115.71349
157,115.71349
154,94.97183
157,115.71349
155,115.71349
156,115.71349
154,115.71349
153,94.97183
151,94.97183
153,94.97183
154,115.71349
152,94.97183
151,94.97183
156,115.71349
154,94.97183
154,94.97183
153,94.97183
157,115.71349
158,115.71349
154,94.97183
155,94.97183
157,115.71349
155,94.97183
116,84.28985
153,94.97183
157,115.71349
151,94.97183
155,115.71349
155,94.97183
152,94.97183
151,94.97183
154,94.97183
155,94.97183
110,86.46509
96,48.597363
125,96.286255
87,58.155457
88,73.05546
107,108.5466
71,86.50778
87,81.67699
153,95.77918
150,95.77918
151,95.77918
151,95.77918
151,95.77918
154,95.77918
150,95.77918
153,95.77918
152,95.77918
120,80.530045
154,95.77918
151,95.77918
153,95.77918
154,95.77918
153,95.77918
155,95.77918
151,95.77918
156,95.77918
153,95.77918
151,95.77918
151,95.77918
150,95.77918
153,95.77918
151,95.77918
151,95.77918
153,95.77918
154,95.77918
151,95.77918
152,95.77918
153,95.77918
152,95.77918
153,95.77918
153,95.77918
88,57.961414
27,67.00384
89,86.35566
115,89.297554
65,82.82686
113,52.120335
157,129.5705
154,129.5705
157,129.5705
158,129.5705
156,129.5705
159,129.5705
159,129.5705
155,129.5705
159,129.5705
88,76.90967
155,129.5705
155,129.5705
155,129.5705
155,129.5705
157,129.5705
157,129.5705
156,129.5705
157,129.5705
157,129.5705
155,129.5705
157,129.5705
156,129.5705
159,129.5705
158,129.5705
158,129.5705
155,129.5705
88,80.59831
157,129.5705
156,129.5705
155,129.5705
156,129.5705
157,129.5705
155,129.5705
159,129.5705
151,115.44759
89,52.055283
154,115.44759
151,115.44759
152,115.44759
151,115.44759
152,115.44759
153,115.44759
155,115.44759
151,115.44759
151,115.44759
155,115.44759
151,115.44759
152,115.44759
151,115.44759
151,115.44759
153,115.44759
153,115.44759
152,115.44759
154,115.44759
153,115.44759
152,115.44759
151,115.44759
153,115.44759
152,115.44759
152,115.44759
152,115.44759
156,115.44759
152,115.44759
153,115.44759
153,115.44759
147,115.44759
150,115.44759
26,67.00384
71,101.66077
109,89.20007
152,99.903336
156,115.90355
152,99.903336
152,99.903336
149,99.903336
152,99.903336
88,85.10019
152,99.903336
150,99.903336
151,99.903336
154,99.903336
150,99.903336
153,99.903336
149,99.903336
155,115.90355
156,115.90355
154,115.90355
152,99.903336
120,94.74396
151,99.903336
151,99.903336
152,99.903336
151,99.903336
152,99.903336
158,115.90355
153,99.903336
156,115.90355
149,99.903336
150,99.903336
156,115.90355
156,115.90355
149,99.903336
153,99.903336
152,99.903336
157,115.90355
156,115.90355
154,115.90355
152,99.903336
156,115.90355
26,67.00384
148,99.903336
149,99.903336
156,115.90355
151,99.903336
151,99.903336
88,71.75226
154,115.90355
155,115.90355
151,99.903336
155,115.90355
156,115.90355
154,115.90355
156,115.90355
153,99.903336
156,115.90355
156,115.90355
156,115.90355
156,115.90355
149,99.903336
154,115.90355
154,115.90355
156,115.90355
154,115.90355
155,115.90355
157,115.90355
154,115.90355
156,115.90355
154,115.90355
110,111.97515
117,84.28985
109,88.98966
111,82.71396
91,52.64172
115,99.31616
86,59.12681
115,90.06043
115,87.84735
116,84.28985
88,57.446747
89,65.45372
88,63.321667
155,89.4253
155,89.4253
156,89.4253
156,89.4253
154,89.4253
155,89.4253
155,89.4253
157,89.4253
154,89.4253
156,89.4253
156,89.4253
157,89.4253
157,89.4253
156,89.4253
154,89.4253
154,89.4253
154,89.4253
110,59.415855
155,89.4253
154,89.4253
156,89.4253
154,89.4253
157,89.4253
154,89.4253
155,89.4253
155,89.4253
157,89.4253
157,89.4253
155,89.4253
155,89.4253
156,89.4253
155,89.4253
155,89.4253
155,105.88395
113,82.52584
154,105.88395
153,105.88395
88,75.46061
157,105.88395
114,90.72224
155,105.88395
129,116.574036
153,105.88395
158,105.88395
156,105.88395
154,105.88395
121,89.76036
156,105.88395
155,105.88395
154,105.88395
156,105.88395
156,105.88395
153,105.88395
156,105.88395
157,105.88395
154,105.88395
157,105.88395
156,105.88395
156,105.88395
154,105.88395
89,65.86438
154,105.88395
157,105.88395
156,105.88395
156,105.88395
157,105.88395
154,105.88395
117,84.28985
154,105.88395
157,105.88395
157,105.88395
157,105.88395
87,60.358025
89,78.905815
89,78.66594
87,75.414825
88,73.85696
117,84.28985
120,89.3642
87,44.45825
152,86.88442
152,86.88442
154,86.88442
155,86.88442
152,86.88442
154,86.88442
153,86.88442
153,86.88442
154,86.88442
153,86.88442
155,86.88442
156,86.88442
155,86.88442
156,86.88442
153,86.88442
97,56.216534
154,86.88442
152,86.88442
153,86.88442
153,86.88442
152,86.88442
156,86.88442
155,86.88442
153,86.88442
157,86.88442
154,86.88442
153,86.88442
155,86.88442
154,86.88442
152,86.88442
155,86.88442
153,86.88442
155,86.88442
27,67.00384
96,69.43764
115,94.2021
87,75.12456
76,59.487022
110,85.25755
95,67.98454
87,69.80293
110,97.67301
86,63.503536
113,89.92416
154,114.166466
158,114.166466
157,114.166466
157,114.166466
154,114.166466
156,114.166466
156,114.166466
155,114.166466
156,114.166466
158,114.166466
156,114.166466
156,114.166466
156,114.166466
155,114.166466
154,114.166466
156,114.166466
156,114.166466
154,114.166466
154,114.166466
157,114.166466
155,114.166466
154,114.166466
154,114.166466
157,114.166466
155,114.166466
157,114.166466
156,114.166466
154,114.166466
156,114.166466
157,114.166466
96,69.657104
156,134.77602
156,114.166466
155,114.166466
88,79.187256
156,134.77602
154,134.77602
154,134.77602
153,134.77602
156,134.77602
26,67.00384
154,134.77602
155,134.77602
155,134.77602
154,134.77602
154,134.77602
155,134.77602
156,134.77602
155,134.77602
154,134.77602
156,134.77602
154,134.77602
158,134.77602
154,134.77602
156,134.77602
159,134.77602
155,134.77602
156,134.77602
153,134.77602
158,134.77602
157,134.77602
155,134.77602
157,134.77602
156,134.77602
89,63.750195
142,108.73953
158,134.77602
154,134.77602
154,134.77602
96,79.712364
45,55.974236
88,60.19066
153,88.94332
153,88.94332
156,88.94332
26,67.00384
153,88.94332
155,88.94332
48,55.974236
58,93.36045
155,88.94332
153,88.94332
154,88.94332
152,88.94332
156,88.94332
153,88.94332
155,88.94332
155,88.94332
153,88.94332
154,88.94332
155,88.94332
155,88.94332
155,88.94332
157,88.94332
157,88.94332
153,88.94332
153,88.94332
155,88.94332
153,88.94332
86,58.521133
110,85.38164
152,88.94332
154,88.94332
154,88.94332
152,88.94332
157,88.94332
156,88.94332
153,88.94332
153,88.94332
88,45.079273
88,45.49594
117,84.28985
88,79.72846
108,88.19706
87,69.51384
89,69.03441
95,55.87649
45,55.974236
89,72.519196
117,115.04561
95,56.426414
87,59.55777
109,79.80725
115,82.36056
96,68.705376
96,45.671913
96,65.77849
44,55.974236
96,58.282223
111,60.24825
151,98.753975
154,98.753975
156,98.753975
96,43.46229
154,98.753975
154,98.753975
155,98.753975
155,98.753975
152,98.753975
154,98.753975
154,98.753975
155,98.753975
45,55.974236
156,98.753975
152,98.753975
154,98.753975
153,98.753975
154,98.753975
152,98.753975
153,98.753975
153,98.753975
152,98.753975
152,98.753975
153,98.753975
154,98.753975
153,98.753975
152,98.753975
156,98.753975
153,98.753975
155,98.753975
152,98.753975
152,98.753975
88,70.78655
87,60.167854
154,98.753975
157,98.753975
44,55.974236
87,54.858067
87,54.73764
96,60.904278
95,35.483166
44,55.974236
88,41.762077
87,79.08071
140,96.286255
86,64.00919
97,60.919716
88,67.71784
89,50.785675
89,58.373672
113,98.1954
155,120.29615
156,120.29615
155,120.29615
157,120.29615
155,120.29615
157,120.29615
157,120.29615
