y_true,y_pred
24,-74.34515
24,-74.34515
24,-74.34515
20,-14.018042
20,-14.018042
21,262.17535
24,-74.34515
20,-14.018042
24,-74.34515
22,262.17535
19,-161.13818
19,-161.13818
19,-161.13818
19,-161.13818
19,-161.13818
19,-161.13818
20,-161.13818
20,-161.13818
19,-161.13818
19,-161.13818
20,-161.13818
20,-161.13818
20,-161.13818
20,-161.13818
20,-161.13818
20,-161.13818
20,-161.13818
20,-161.13818
20,-161.13818
20,-161.13818
21,-161.13818
72,502.59125
43,109.67808
52,221.31075
5,1548.3702
3215,314.84216
22,516.6148
22,516.6148
22,516.6148
27,95.3804
22,516.6148
22,516.6148
22,516.6148
22,516.6148
22,516.6148
38,-324.11713
22,516.6148
22,516.6148
22,516.6148
22,516.6148
22,516.6148
22,516.6148
22,516.6148
23,516.6148
22,516.6148
22,516.6148
22,516.6148
22,516.6148
216,143.66989
22,516.6148
23,516.6148
23,516.6148
23,516.6148
23,516.6148
23,516.6148
23,516.6148
23,516.6148
23,516.6148
23,516.6148
23,516.6148
24,516.6148
54,185.43065
327,320.12674
33,-1.3468076
27,95.3804
27,95.3804
52,89.71448
3609,1077.4856
159,-135.2602
44,59.074505
23,172.88248
23,172.88248
17,-143.14957
23,172.88248
23,172.88248
17,-143.14957
17,-143.14957
18,-143.14957
473,328.67087
23,172.88248
18,-32.90993
23,172.88248
23,172.88248
18,-143.14957
18,-143.14957
23,172.88248
23,172.88248
18,-32.90993
18,-143.14957
24,172.88248
24,172.88248
23,172.88248
24,172.88248
19,-32.90993
18,-143.14957
18,-32.90993
18,-143.14957
19,-32.90993
18,-143.14957
23,172.88248
23,172.88248
24,172.88248
19,-32.90993
18,-143.14957
18,-143.14957
19,-32.90993
24,172.88248
18,-143.14957
24,172.88248
24,172.88248
18,-143.14957
18,-143.14957
19,-32.90993
19,-32.90993
19,-32.90993
24,172.88248
24,172.88248
24,172.88248
18,-143.14957
19,-32.90993
18,-143.14957
18,-143.14957
24,172.88248
18,-143.14957
24,172.88248
19,-32.90993
19,-32.90993
19,-32.90993
18,-143.14957
19,-32.90993
19,-32.90993
18,-143.14957
19,-32.90993
18,-143.14957
3223,-77.50807
24,172.88248
18,-143.14957
24,172.88248
24,172.88248
18,-143.14957
24,172.88248
18,-143.14957
24,172.88248
19,-32.90993
19,-32.90993
24,172.88248
24,172.88248
18,-143.14957
18,-143.14957
18,-143.14957
24,172.88248
18,-143.14957
19,-32.90993
18,-143.14957
19,-32.90993
19,-32.90993
19,-32.90993
20,-32.90993
19,-32.90993
19,-32.90993
20,-32.90993
19,-32.90993
20,-32.90993
20,-32.90993
20,-32.90993
19,-143.14957
19,-143.14957
20,-32.90993
3248,395.2606
65,264.61993
31,484.84662
31,220.6256
16,-159.69594
41,-35.1373
23,191.2675
17,-159.69594
17,-159.69594
23,191.2675
17,-159.69594
49,514.55963
17,-159.69594
17,-159.69594
24,191.2675
2314,-150.5002
24,191.2675
24,191.2675
24,191.2675
24,191.2675
24,191.2675
24,191.2675
17,-159.69594
24,191.2675
24,191.2675
17,-159.69594
17,-159.69594
17,-159.69594
24,191.2675
24,191.2675
17,-159.69594
17,-159.69594
17,-159.69594
17,-159.69594
17,-159.69594
17,-159.69594
17,-159.69594
24,191.2675
24,191.2675
24,191.2675
17,-159.69594
24,191.2675
17,-159.69594
17,-159.69594
24,191.2675
17,-159.69594
24,191.2675
24,191.2675
24,191.2675
24,191.2675
24,191.2675
24,191.2675
18,-159.69594
24,191.2675
18,-159.69594
24,191.2675
24,191.2675
24,191.2675
17,-159.69594
18,-159.69594
18,-159.69594
24,191.2675
24,191.2675
18,-159.69594
18,-159.69594
25,191.2675
18,-159.69594
18,-159.69594
18,-159.69594
25,191.2675
19,-159.69594
71,50.883278
27,95.3804
22,-133.4917
22,-133.4917
22,-133.4917
23,-133.4917
22,-133.4917
23,-133.4917
23,-133.4917
23,-133.4917
23,-133.4917
23,-133.4917
22,-133.4917
23,-133.4917
22,-133.4917
23,-133.4917
23,-133.4917
23,-133.4917
23,-133.4917
23,-133.4917
23,-133.4917
23,-133.4917
23,-133.4917
23,-133.4917
23,-133.4917
17,-233.01604
23,-133.4917
23,-133.4917
17,-233.01604
23,-133.4917
23,-133.4917
23,-133.4917
17,-233.01604
23,-133.4917
23,-133.4917
23,-133.4917
17,-233.01604
23,-133.4917
18,-233.01604
17,-233.01604
17,-233.01604
18,-233.01604
17,-233.01604
17,-233.01604
17,-233.01604
17,-233.01604
17,-233.01604
17,-233.01604
18,-233.01604
18,-233.01604
17,-233.01604
17,-233.01604
17,-233.01604
18,-233.01604
18,-233.01604
18,-233.01604
18,-233.01604
18,-233.01604
18,-233.01604
18,-233.01604
18,-233.01604
18,-233.01604
18,-233.01604
18,-233.01604
18,-233.01604
18,-233.01604
28,95.3804
19,353.28458
19,353.28458
19,353.28458
19,353.28458
19,353.28458
19,353.28458
19,353.28458
19,353.28458
19,353.28458
19,353.28458
19,353.28458
20,353.28458
19,353.28458
19,353.28458
19,353.28458
20,353.28458
20,353.28458
20,353.28458
20,353.28458
20,353.28458
20,353.28458
20,353.28458
20,353.28458
20,353.28458
20,353.28458
20,353.28458
20,353.28458
20,353.28458
16,103.99118
20,353.28458
20,353.28458
20,353.28458
89,17.884443
16,103.99118
20,353.28458
17,103.99118
16,103.99118
17,103.99118
16,103.99118
16,103.99118
17,103.99118
16,103.99118
17,103.99118
17,103.99118
17,103.99118
17,103.99118
17,103.99118
17,103.99118
17,103.99118
27,95.3804
17,103.99118
17,103.99118
17,103.99118
17,103.99118
17,103.99118
17,103.99118
17,103.99118
17,103.99118
17,103.99118
17,103.99118
17,103.99118
17,103.99118
17,103.99118
17,103.99118
18,103.99118
18,103.99118
39,-190.66618
40,40.092163
18,-153.95543
18,-153.95543
18,-153.95543
18,-153.95543
18,-153.95543
18,-153.95543
18,-153.95543
18,-153.95543
18,-153.95543
18,-153.95543
18,-153.95543
18,-153.95543
18,-153.95543
18,-153.95543
18,-153.95543
18,-153.95543
18,-153.95543
18,-153.95543
18,-153.95543
19,-153.95543
19,-153.95543
19,-153.95543
19,-153.95543
19,-153.95543
19,-153.95543
19,-153.95543
19,-153.95543
19,-153.95543
19,-153.95543
19,-153.95543
19,-153.95543
19,-153.95543
419,54.124382
21,39.14317
21,39.14317
21,39.14317
21,39.14317
21,39.14317
21,39.14317
21,39.14317
21,39.14317
21,39.14317
22,39.14317
21,39.14317
21,39.14317
22,39.14317
21,39.14317
21,39.14317
22,39.14317
21,39.14317
22,39.14317
21,39.14317
917,320.48233
21,39.14317
22,39.14317
22,39.14317
22,39.14317
22,39.14317
22,39.14317
22,39.14317
22,39.14317
22,39.14317
22,39.14317
22,39.14317
22,39.14317
22,39.14317
47,131.56815
31,666.94305
31,212.31776
18,475.96344
18,475.96344
18,475.96344
18,475.96344
18,475.96344
18,475.96344
18,475.96344
18,475.96344
19,475.96344
18,475.96344
18,475.96344
18,475.96344
19,475.96344
19,475.96344
18,475.96344
19,475.96344
19,475.96344
19,475.96344
19,475.96344
19,475.96344
19,475.96344
19,475.96344
19,475.96344
19,475.96344
19,475.96344
19,475.96344
19,475.96344
19,475.96344
19,475.96344
19,475.96344
19,475.96344
20,475.96344
27,95.3804
81,51.212692
18,175.20203
51,221.31075
18,175.20203
18,175.20203
18,175.20203
18,175.20203
18,175.20203
1411,132.4777
18,175.20203
18,175.20203
18,175.20203
18,175.20203
18,175.20203
19,175.20203
19,175.20203
18,175.20203
19,175.20203
19,175.20203
19,175.20203
19,175.20203
19,175.20203
19,175.20203
19,175.20203
19,175.20203
19,175.20203
19,175.20203
19,175.20203
19,175.20203
19,175.20203
19,175.20203
19,175.20203
19,175.20203
18,-121.86757
19,175.20203
19,-121.86757
18,-121.86757
20,175.20203
19,-121.86757
19,-121.86757
19,-121.86757
19,-121.86757
19,-121.86757
19,-121.86757
19,-121.86757
19,-121.86757
19,-121.86757
19,-121.86757
19,-121.86757
19,-121.86757
19,-121.86757
19,-121.86757
19,-121.86757
20,-121.86757
20,-121.86757
19,-121.86757
20,-121.86757
20,-121.86757
19,-121.86757
20,-121.86757
20,-121.86757
20,-121.86757
20,-121.86757
20,-121.86757
20,-121.86757
20,-121.86757
20,-121.86757
1412,199.94789
27,95.3804
88,30.848248
113,94.488625
1416,847.0559
27,95.3804
22,-164.31482
22,-164.31482
21,352.2917
21,352.2917
22,-164.31482
21,352.2917
21,352.2917
22,-164.31482
21,352.2917
22,-164.31482
22,-164.31482
22,-164.31482
22,352.2917
22,-164.31482
22,352.2917
21,352.2917
22,-164.31482
22,352.2917
22,352.2917
22,-164.31482
22,-164.31482
22,352.2917
49,-35.351437
22,352.2917
22,352.2917
22,-164.31482
22,352.2917
22,-164.31482
22,352.2917
22,352.2917
22,-164.31482
22,352.2917
22,-164.31482
23,-164.31482
23,-164.31482
22,352.2917
22,-164.31482
23,-164.31482
23,-164.31482
22,352.2917
22,-164.31482
22,-164.31482
23,-164.31482
22,352.2917
22,352.2917
22,352.2917
22,352.2917
22,-164.31482
22,-164.31482
23,-164.31482
22,352.2917
23,-164.31482
23,-164.31482
23,-164.31482
22,352.2917
22,352.2917
22,352.2917
22,352.2917
22,352.2917
22,352.2917
23,-164.31482
23,-164.31482
23,352.2917
23,-164.31482
23,352.2917
122,285.53415
35,50.2032
2096,310.57504
498,238.33173
59,102.18957
20,-47.956253
20,-47.956253
21,-47.956253
20,-47.956253
20,-47.956253
21,-47.956253
18,79.316574
18,79.316574
21,-47.956253
21,-47.956253
18,79.316574
18,79.316574
21,-47.956253
21,-47.956253
21,-47.956253
21,-47.956253
21,-47.956253
21,-47.956253
21,-47.956253
19,79.316574
21,-47.956253
21,-47.956253
18,79.316574
49,514.55963
22,-47.956253
18,79.316574
21,-47.956253
21,-47.956253
21,-47.956253
21,-47.956253
21,-47.956253
19,79.316574
21,-47.956253
19,79.316574
19,79.316574
21,-47.956253
19,79.316574
19,79.316574
21,-47.956253
21,-47.956253
19,79.316574
21,-47.956253
22,-47.956253
22,-47.956253
19,79.316574
19,79.316574
19,79.316574
19,79.316574
19,79.316574
22,-47.956253
22,-47.956253
19,79.316574
19,79.316574
19,79.316574
19,79.316574
20,79.316574
19,79.316574
19,79.316574
19,79.316574
20,79.316574
20,79.316574
19,79.316574
20,79.316574
67,414.52612
20,79.316574
20,79.316574
42,32.11624
21,69.89874
21,69.89874
21,69.89874
21,69.89874
20,64.00545
21,69.89874
21,69.89874
21,69.89874
21,69.89874
40,-232.39285
20,64.00545
20,64.00545
20,64.00545
20,64.00545
22,69.89874
21,69.89874
20,64.00545
21,69.89874
21,69.89874
21,69.89874
21,69.89874
20,64.00545
21,69.89874
20,64.00545
20,64.00545
133,180.39671
21,69.89874
22,69.89874
21,69.89874
22,69.89874
22,69.89874
22,69.89874
22,69.89874
21,64.00545
22,69.89874
22,69.89874
22,69.89874
21,64.00545
22,69.89874
21,64.00545
21,64.00545
20,64.00545
21,64.00545
21,64.00545
21,64.00545
22,69.89874
21,64.00545
21,64.00545
21,64.00545
21,64.00545
20,64.00545
22,69.89874
21,64.00545
21,64.00545
21,64.00545
22,69.89874
739,30.881338
21,64.00545
22,69.89874
21,64.00545
21,64.00545
22,69.89874
21,64.00545
21,64.00545
21,64.00545
22,69.89874
21,64.00545
27,95.3804
32,295.207
62,77.54996
32,613.25073
291,42.48399
27,95.3804
16,-138.12209
16,-138.12209
16,-138.12209
16,-138.12209
16,-138.12209
16,-138.12209
16,-138.12209
293,127.873604
16,-138.12209
27,95.3804
16,-138.12209
16,-138.12209
17,-138.12209
16,-138.12209
16,-138.12209
16,-138.12209
16,-138.12209
16,-138.12209
16,-138.12209
17,-138.12209
17,-138.12209
17,-138.12209
17,-138.12209
17,-138.12209
17,-138.12209
17,-138.12209
17,-138.12209
574,123.731415
17,-138.12209
17,-138.12209
17,-138.12209
17,-138.12209
17,-138.12209
17,-138.12209
17,-138.12209
2740,46.386456
61,78.797264
1299,1560.7328
145,217.75195
422,196.34514
19,346.21817
19,346.21817
20,346.21817
20,346.21817
20,346.21817
20,346.21817
20,346.21817
36,66.25363
20,346.21817
20,346.21817
20,346.21817
20,346.21817
20,346.21817
20,346.21817
18,73.39882
20,346.21817
20,346.21817
20,346.21817
20,346.21817
21,346.21817
20,346.21817
20,346.21817
20,346.21817
21,346.21817
21,346.21817
18,73.39882
21,346.21817
18,73.39882
21,346.21817
20,346.21817
20,346.21817
21,346.21817
19,73.39882
18,73.39882
21,346.21817
21,346.21817
18,73.39882
21,346.21817
18,73.39882
21,346.21817
19,73.39882
19,73.39882
19,73.39882
18,73.39882
19,73.39882
19,73.39882
19,73.39882
19,73.39882
19,73.39882
19,73.39882
19,73.39882
19,73.39882
19,73.39882
19,73.39882
19,73.39882
19,73.39882
19,73.39882
19,73.39882
19,73.39882
19,73.39882
43,37.561634
19,73.39882
19,73.39882
19,73.39882
19,73.39882
20,73.39882
17,-165.73532
17,-165.73532
17,-165.73532
17,-165.73532
17,-165.73532
17,-165.73532
17,-165.73532
17,-165.73532
1290,1597.2981
17,-165.73532
17,-165.73532
17,-165.73532
17,-165.73532
17,-165.73532
18,-165.73532
18,-165.73532
0,323.29037
18,-165.73532
17,-165.73532
18,-165.73532
17,-165.73532
18,-165.73532
18,-165.73532
18,-165.73532
18,-165.73532
18,-165.73532
18,-165.73532
18,-165.73532
18,-165.73532
18,-165.73532
18,-165.73532
18,-165.73532
18,-165.73532
19,-165.73532
1161,629.8212
17,98.318756
18,98.318756
18,98.318756
18,98.318756
18,98.318756
18,98.318756
18,98.318756
18,98.318756
18,98.318756
18,98.318756
18,98.318756
18,98.318756
18,98.318756
18,98.318756
159,147.8219
18,98.318756
19,98.318756
18,98.318756
18,98.318756
18,98.318756
19,98.318756
2395,905.5842
18,98.318756
18,98.318756
19,98.318756
19,98.318756
19,98.318756
19,98.318756
19,98.318756
19,98.318756
19,98.318756
19,98.318756
19,98.318756
19,98.318756
21,314.8184
21,314.8184
21,314.8184
21,314.8184
27,95.3804
21,314.8184
21,314.8184
21,314.8184
21,314.8184
21,314.8184
21,314.8184
22,314.8184
21,314.8184
21,314.8184
22,314.8184
22,314.8184
22,314.8184
22,314.8184
22,314.8184
22,314.8184
22,314.8184
22,314.8184
22,314.8184
22,314.8184
22,314.8184
22,314.8184
22,314.8184
22,314.8184
22,314.8184
22,314.8184
22,314.8184
22,314.8184
22,314.8184
51,221.31075
32,938.67017
17,350.94925
46,40.141453
17,350.94925
17,350.94925
18,350.94925
52,100.77769
31,783.1893
17,350.94925
18,350.94925
18,350.94925
18,350.94925
18,350.94925
18,350.94925
18,350.94925
18,350.94925
18,350.94925
27,95.3804
18,350.94925
18,350.94925
18,350.94925
18,350.94925
18,350.94925
18,350.94925
18,350.94925
18,350.94925
18,350.94925
18,350.94925
18,350.94925
18,350.94925
18,350.94925
18,350.94925
18,350.94925
18,350.94925
18,350.94925
18,350.94925
49,33.374336
19,350.94925
0,323.29037
170,185.3026
24,-145.0969
24,-145.0969
27,95.3804
1209,1425.8882
24,-145.0969
24,-145.0969
24,-145.0969
24,-145.0969
24,-145.0969
24,-145.0969
24,-145.0969
24,-145.0969
24,-145.0969
39,152.65715
24,-145.0969
24,-145.0969
24,-145.0969
24,-145.0969
3858,58.46079
24,-145.0969
24,-145.0969
24,-145.0969
25,-145.0969
24,-145.0969
24,-145.0969
25,-145.0969
25,-145.0969
25,-145.0969
24,-145.0969
24,-145.0969
24,-145.0969
25,-145.0969
25,-145.0969
25,-145.0969
25,-145.0969
423,260.91077
25,-145.0969
398,116.05837
300,339.6426
17,369.58148
17,369.58148
17,369.58148
17,369.58148
17,369.58148
67,100.44175
17,369.58148
17,369.58148
17,369.58148
17,369.58148
17,369.58148
17,369.58148
17,369.58148
18,369.58148
17,369.58148
17,369.58148
17,369.58148
17,369.58148
17,369.58148
18,369.58148
17,369.58148
18,369.58148
18,369.58148
18,369.58148
18,369.58148
18,369.58148
18,369.58148
18,369.58148
18,369.58148
18,369.58148
18,369.58148
18,369.58148
18,369.58148
176,140.82706
175,185.25914
90,-106.089615
176,86.17246
20,252.98512
0,323.29037
20,252.98512
20,252.98512
16,349.90704
20,252.98512
20,252.98512
21,252.98512
20,252.98512
20,252.98512
16,349.90704
16,349.90704
21,252.98512
21,252.98512
21,252.98512
21,252.98512
16,349.90704
21,252.98512
21,252.98512
16,349.90704
21,252.98512
21,252.98512
17,349.90704
16,349.90704
17,349.90704
21,252.98512
21,252.98512
21,252.98512
16,349.90704
16,349.90704
16,349.90704
17,349.90704
177,228.56789
17,349.90704
21,252.98512
21,252.98512
17,349.90704
21,252.98512
21,252.98512
21,252.98512
22,252.98512
17,349.90704
17,349.90704
17,349.90704
21,252.98512
17,349.90704
17,349.90704
21,252.98512
17,349.90704
17,349.90704
17,349.90704
22,252.98512
22,252.98512
17,349.90704
17,349.90704
21,252.98512
17,349.90704
0,323.29037
17,349.90704
22,252.98512
17,349.90704
22,252.98512
17,349.90704
17,349.90704
17,349.90704
18,349.90704
18,349.90704
41,535.7809
181,188.2797
49,514.55963
182,42.533478
182,32.10202
32,146.7039
1489,549.83154
187,110.64744
16,197.76207
16,197.76207
16,197.76207
16,197.76207
16,197.76207
16,197.76207
16,197.76207
16,197.76207
16,197.76207
37,71.876045
16,197.76207
16,197.76207
16,197.76207
16,197.76207
17,197.76207
16,197.76207
16,197.76207
17,197.76207
17,197.76207
17,197.76207
17,197.76207
17,197.76207
16,197.76207
17,197.76207
17,197.76207
17,197.76207
17,197.76207
17,197.76207
17,197.76207
17,197.76207
17,197.76207
17,197.76207
17,197.76207
187,38.18254
27,95.3804
190,104.81821
798,21.991047
1492,919.38214
2435,4.442326
21,277.131
22,277.131
22,277.131
22,277.131
22,277.131
22,277.131
22,277.131
22,277.131
22,277.131
192,91.004745
22,277.131
22,277.131
22,277.131
22,277.131
22,277.131
22,277.131
22,277.131
22,277.131
22,277.131
22,277.131
22,277.131
23,277.131
22,277.131
22,277.131
22,277.131
23,277.131
193,137.9706
22,277.131
22,277.131
22,277.131
22,277.131
23,277.131
22,277.131
23,277.131
17,268.41153
193,251.52853
16,268.41153
17,268.41153
17,268.41153
17,268.41153
16,268.41153
17,268.41153
17,268.41153
17,268.41153
17,268.41153
17,268.41153
17,268.41153
17,268.41153
17,268.41153
17,268.41153
17,268.41153
17,268.41153
17,268.41153
17,268.41153
17,268.41153
17,268.41153
17,268.41153
17,268.41153
17,268.41153
17,268.41153
17,268.41153
17,268.41153
17,268.41153
17,268.41153
18,268.41153
16,268.41153
18,268.41153
27,95.3804
1498,581.17755
35,470.6808
15,300.0009
20,353.1798
15,300.0009
15,300.0009
15,300.0009
15,300.0009
197,160.717
15,300.0009
15,300.0009
15,300.0009
15,300.0009
16,300.0009
15,300.0009
16,300.0009
20,353.1798
21,353.1798
21,353.1798
15,300.0009
52,8.158435
16,300.0009
15,300.0009
15,300.0009
16,300.0009
15,300.0009
21,353.1798
16,300.0009
21,353.1798
16,300.0009
15,300.0009
21,353.1798
21,353.1798
16,300.0009
15,300.0009
16,300.0009
21,353.1798
21,353.1798
21,353.1798
16,300.0009
21,353.1798
27,95.3804
16,300.0009
16,300.0009
21,353.1798
16,300.0009
16,300.0009
197,137.014
21,353.1798
21,353.1798
16,300.0009
21,353.1798
21,353.1798
21,353.1798
21,353.1798
16,300.0009
21,353.1798
21,353.1798
21,353.1798
21,353.1798
16,300.0009
21,353.1798
21,353.1798
21,353.1798
21,353.1798
21,353.1798
22,353.1798
22,353.1798
22,353.1798
22,353.1798
611,328.67087
0,323.29037
32,77.46504
34,213.75012
87,223.34026
810,-18.274292
203,188.97058
812,-96.51467
813,69.9101
0,323.29037
206,203.09866
207,29.76768
206,-62.90804
19,368.4493
19,368.4493
19,368.4493
20,368.4493
20,368.4493
20,368.4493
20,368.4493
20,368.4493
20,368.4493
20,368.4493
20,368.4493
20,368.4493
20,368.4493
20,368.4493
20,368.4493
20,368.4493
20,368.4493
82,710.23645
20,368.4493
20,368.4493
20,368.4493
20,368.4493
20,368.4493
21,368.4493
20,368.4493
21,368.4493
21,368.4493
21,368.4493
21,368.4493
21,368.4493
21,368.4493
21,368.4493
21,368.4493
19,264.0485
818,19.576694
20,264.0485
20,264.0485
209,166.61253
19,264.0485
39,288.72333
20,264.0485
2190,310.57504
20,264.0485
20,264.0485
20,264.0485
20,264.0485
486,320.12674
20,264.0485
20,264.0485
20,264.0485
20,264.0485
20,264.0485
20,264.0485
20,264.0485
20,264.0485
21,264.0485
20,264.0485
21,264.0485
20,264.0485
20,264.0485
212,186.53952
20,264.0485
20,264.0485
21,264.0485
21,264.0485
21,264.0485
21,264.0485
0,323.29037
21,264.0485
21,264.0485
21,264.0485
21,264.0485
215,53.114845
213,66.27613
212,-18.008522
212,156.28687
213,-24.590122
0,323.29037
46,86.51995
215,164.26196
17,-36.607716
17,-36.607716
18,-36.607716
18,-36.607716
17,-36.607716
17,-36.607716
17,-36.607716
17,-36.607716
18,-36.607716
18,-36.607716
18,-36.607716
18,-36.607716
18,-36.607716
18,-36.607716
18,-36.607716
217,112.888
18,-36.607716
18,-36.607716
18,-36.607716
18,-36.607716
18,-36.607716
18,-36.607716
18,-36.607716
18,-36.607716
18,-36.607716
18,-36.607716
18,-36.607716
18,-36.607716
19,-36.607716
18,-36.607716
19,-36.607716
19,-36.607716
19,-36.607716
27,95.3804
217,202.48296
825,81.33881
218,63.88295
158,543.82733
72,56.107452
220,147.06688
219,152.69722
50,-98.95041
220,10.947608
3908,433.26517
21,-163.85461
21,-163.85461
21,-163.85461
21,-163.85461
21,-163.85461
21,-163.85461
21,-163.85461
21,-163.85461
21,-163.85461
21,-163.85461
21,-163.85461
21,-163.85461
21,-163.85461
21,-163.85461
21,-163.85461
21,-163.85461
22,-163.85461
21,-163.85461
22,-163.85461
21,-163.85461
21,-163.85461
22,-163.85461
22,-163.85461
22,-163.85461
22,-163.85461
22,-163.85461
22,-163.85461
22,-163.85461
22,-163.85461
22,-163.85461
221,106.21455
20,-140.03745
22,-163.85461
22,-163.85461
223,-6.1393223
20,-140.03745
20,-140.03745
20,-140.03745
20,-140.03745
21,-140.03745
27,95.3804
20,-140.03745
21,-140.03745
21,-140.03745
21,-140.03745
21,-140.03745
21,-140.03745
21,-140.03745
21,-140.03745
21,-140.03745
21,-140.03745
21,-140.03745
21,-140.03745
21,-140.03745
21,-140.03745
21,-140.03745
21,-140.03745
21,-140.03745
21,-140.03745
21,-140.03745
21,-140.03745
21,-140.03745
21,-140.03745
21,-140.03745
225,87.72916
52,221.31075
21,-140.03745
22,-140.03745
21,-140.03745
224,143.06828
1,531.7547
224,167.35394
18,-158.70047
18,-158.70047
18,-158.70047
27,95.3804
19,-158.70047
18,-158.70047
1,531.7547
4,67.86342
18,-158.70047
19,-158.70047
19,-158.70047
18,-158.70047
19,-158.70047
19,-158.70047
19,-158.70047
19,-158.70047
19,-158.70047
19,-158.70047
19,-158.70047
19,-158.70047
19,-158.70047
19,-158.70047
19,-158.70047
19,-158.70047
