y_true,y_pred
157,96.21314401280105
155,96.21314401280105
152,98.75236481849099
152,98.75236481849099
153,98.75236481849099
152,94.32639533655214
152,94.32639533655214
156,94.32639533655214
153,94.32639533655214
155,94.32639533655214
153,86.65197884181842
153,86.65197884181842
153,86.65197884181842
156,88.63732826682177
155,88.63732826682177
156,88.63732826682177
157,96.87770489573204
155,96.87770489573204
154,96.87770489573204
154,80.93563928940469
49,81.99100515864761
159,96.05230957320495
157,96.05230957320495
157,96.05230957320495
154,96.05230957320495
154,96.05230957320495
157,96.05230957320495
151,92.53280217768943
152,92.53280217768943
152,92.53280217768943
156,91.44705334090796
158,91.44705334090796
27,74.93749827128259
111,95.53197724153753
113,88.60304626951998
154,85.65652034461235
156,85.65652034461235
154,85.65652034461235
156,111.66378527926588
156,111.66378527926588
157,111.66378527926588
154,92.71328704054565
153,92.71328704054565
154,92.71328704054565
26,74.93749827128259
65,69.196781145245
66,76.42729163986382
152,94.52085722325427
153,94.52085722325427
153,94.52085722325427
155,97.33641630870022
155,97.33641630870022
156,97.33641630870022
157,80.72975870347571
159,80.72975870347571
161,80.72975870347571
121,96.27020437964381
118,96.27020437964381
151,123.59705988728273
150,123.59705988728273
153,123.59705988728273
151,90.61246865931
153,90.61246865931
153,90.61246865931
156,85.84010117965363
153,90.61246865931
152,94.99010688580042
153,94.99010688580042
155,94.99010688580042
156,85.84010117965363
154,94.99010688580042
154,94.99010688580042
156,85.84010117965363
154,91.35476382287924
157,91.35476382287924
156,91.35476382287924
157,91.35476382287924
110,88.3475910192147
40,84.05177777777779
157,99.90281610573935
157,99.90281610573935
157,99.90281610573935
151,81.87541428400628
154,81.87541428400628
153,81.87541428400628
153,94.31188494929054
153,94.31188494929054
151,94.31188494929054
155,92.21243831168832
153,91.68713060273059
98,91.1861483916668
156,91.68713060273059
154,91.68713060273059
156,91.68713060273059
156,88.60359274093487
154,88.60359274093487
153,88.60359274093487
82,98.4012252081509
83,97.84051775933047
114,75.04092753196669
153,100.39649152876655
156,100.39649152876655
154,100.39649152876655
104,95.129740981241
151,105.17495349943907
152,105.17495349943907
158,116.85658109491173
154,116.85658109491173
152,95.39178710529202
153,95.39178710529202
155,95.39178710529202
155,95.39178710529202
113,90.20066016979995
91,78.79269047619049
153,101.93990700679231
151,101.93990700679231
154,101.93990700679231
153,101.93990700679231
71,69.15202866153632
26,74.93749827128259
158,87.2297737901924
154,87.2297737901924
154,87.2297737901924
156,95.96899962928774
157,95.96899962928774
111,89.0190943385416
155,93.99637948159685
152,93.99637948159685
156,95.96899962928774
151,93.99637948159685
156,93.99637948159685
159,95.96899962928774
154,93.99637948159685
158,95.96899962928774
154,96.80026333636447
154,96.80026333636447
153,96.80026333636447
151,93.99637948159685
153,93.99637948159685
156,93.99637948159685
155,93.99637948159685
153,96.80026333636447
153,93.99637948159685
152,93.99637948159685
155,95.96899962928774
155,96.80026333636447
113,89.24884724735278
154,96.80026333636447
155,96.80026333636447
158,96.80026333636447
158,95.96899962928774
153,96.80026333636447
154,95.96899962928774
154,95.96899962928774
154,95.96899962928774
153,93.99637948159685
154,93.99637948159685
154,96.80026333636447
155,95.96899962928774
155,93.99637948159685
154,95.96899962928774
156,96.80026333636447
153,86.6527949134199
153,86.6527949134199
155,86.6527949134199
155,86.6527949134199
156,86.6527949134199
153,86.6527949134199
155,86.6527949134199
156,86.6527949134199
154,86.6527949134199
154,86.6527949134199
155,86.6527949134199
156,86.6527949134199
155,86.6527949134199
157,86.6527949134199
156,86.6527949134199
156,86.6527949134199
157,86.6527949134199
155,86.6527949134199
155,86.6527949134199
154,86.6527949134199
157,86.6527949134199
110,88.90100877472202
110,97.63733333333336
143,94.72034371763222
40,84.05177777777779
118,65.12879890462568
157,98.85997646225147
154,98.85997646225147
156,98.85997646225147
27,74.93749827128259
157,98.85997646225147
158,98.85997646225147
157,98.85997646225147
154,98.85997646225147
156,98.85997646225147
114,80.16209871415134
155,98.85997646225147
157,98.85997646225147
157,98.85997646225147
158,98.85997646225147
157,98.85997646225147
157,98.85997646225147
159,98.85997646225147
157,98.85997646225147
156,98.85997646225147
155,98.85997646225147
157,98.85997646225147
154,98.85997646225147
113,91.60320640667537
156,98.85997646225147
157,98.85997646225147
155,98.85997646225147
155,98.85997646225147
157,98.85997646225147
158,98.85997646225147
156,98.85997646225147
156,98.85997646225147
156,98.85997646225147
155,98.85997646225147
157,98.85997646225147
153,98.85997646225147
86,89.77978831328353
120,96.27020437964381
109,88.17870614991307
26,74.93749827128259
26,74.93749827128259
110,86.9404690767609
106,95.47368759430276
76,57.707712121212126
119,86.6945533107244
155,92.83378040254766
159,92.83378040254766
154,81.71774952615417
158,92.83378040254766
157,92.83378040254766
152,81.71774952615417
156,81.71774952615417
152,81.71774952615417
108,90.51154012640374
155,92.83378040254766
154,94.46936357241098
157,92.83378040254766
156,92.83378040254766
153,81.71774952615417
154,81.71774952615417
157,92.83378040254766
158,92.83378040254766
152,94.46936357241098
154,81.71774952615417
157,92.83378040254766
160,92.83378040254766
160,92.83378040254766
156,92.83378040254766
155,94.46936357241098
154,81.71774952615417
153,94.46936357241098
154,81.71774952615417
155,94.46936357241098
153,81.71774952615417
157,92.83378040254766
159,92.83378040254766
156,92.83378040254766
156,94.46936357241098
152,81.71774952615417
154,81.71774952615417
155,94.46936357241098
156,92.83378040254766
152,81.71774952615417
156,92.83378040254766
156,92.83378040254766
152,81.71774952615417
154,81.71774952615417
153,94.46936357241098
153,94.46936357241098
153,94.46936357241098
157,92.83378040254766
158,92.83378040254766
158,92.83378040254766
152,81.71774952615417
155,94.46936357241098
154,81.71774952615417
152,81.71774952615417
156,92.83378040254766
155,81.71774952615417
155,92.83378040254766
153,94.46936357241098
155,94.46936357241098
154,94.46936357241098
153,81.71774952615417
156,94.46936357241098
155,94.46936357241098
155,81.71774952615417
155,94.46936357241098
155,81.71774952615417
118,63.93381657820874
157,92.83378040254766
153,81.71774952615417
158,92.83378040254766
160,92.83378040254766
154,81.71774952615417
159,92.83378040254766
154,81.71774952615417
156,92.83378040254766
155,94.46936357241098
152,94.46936357241098
156,92.83378040254766
156,92.83378040254766
152,81.71774952615417
155,81.71774952615417
155,81.71774952615417
155,92.83378040254766
153,81.71774952615417
153,94.46936357241098
156,81.71774952615417
153,94.46936357241098
155,94.46936357241098
153,94.46936357241098
156,94.46936357241098
153,94.46936357241098
155,94.46936357241098
155,94.46936357241098
153,94.46936357241098
156,94.46936357241098
153,94.46936357241098
154,94.46936357241098
154,81.71774952615417
156,81.71774952615417
155,94.46936357241098
118,78.97048153636486
88,85.02734415584415
111,92.11712263372704
109,80.9736420811568
153,81.2065119047619
120,93.7276705882353
155,90.33561346600325
152,81.2065119047619
153,81.2065119047619
155,90.33561346600325
154,81.2065119047619
140,111.75901734079565
154,81.2065119047619
151,81.2065119047619
155,90.33561346600325
114,78.67601952067024
157,90.33561346600325
159,90.33561346600325
155,90.33561346600325
156,90.33561346600325
157,90.33561346600325
158,90.33561346600325
152,81.2065119047619
158,90.33561346600325
157,90.33561346600325
153,81.2065119047619
154,81.2065119047619
154,81.2065119047619
159,90.33561346600325
156,90.33561346600325
155,81.2065119047619
153,81.2065119047619
153,81.2065119047619
154,81.2065119047619
152,81.2065119047619
154,81.2065119047619
151,81.2065119047619
156,90.33561346600325
156,90.33561346600325
159,90.33561346600325
152,81.2065119047619
159,90.33561346600325
154,81.2065119047619
152,81.2065119047619
158,90.33561346600325
153,81.2065119047619
156,90.33561346600325
156,90.33561346600325
155,90.33561346600325
156,90.33561346600325
155,90.33561346600325
157,90.33561346600325
153,81.2065119047619
156,90.33561346600325
153,81.2065119047619
155,90.33561346600325
159,90.33561346600325
157,90.33561346600325
154,81.2065119047619
152,81.2065119047619
154,81.2065119047619
158,90.33561346600325
155,90.33561346600325
151,81.2065119047619
154,81.2065119047619
159,90.33561346600325
154,81.2065119047619
154,81.2065119047619
152,81.2065119047619
159,90.33561346600325
156,81.2065119047619
89,92.86560663519487
27,74.93749827128259
157,90.70293541027063
157,90.70293541027063
158,90.70293541027063
156,90.70293541027063
157,90.70293541027063
159,90.70293541027063
158,90.70293541027063
158,90.70293541027063
156,90.70293541027063
158,90.70293541027063
158,90.70293541027063
155,90.70293541027063
158,90.70293541027063
157,90.70293541027063
156,90.70293541027063
155,90.70293541027063
158,90.70293541027063
157,90.70293541027063
157,90.70293541027063
158,90.70293541027063
159,90.70293541027063
156,90.70293541027063
155,90.70293541027063
151,81.89302168213649
155,90.70293541027063
157,90.70293541027063
153,81.89302168213649
155,90.70293541027063
157,90.70293541027063
157,90.70293541027063
152,81.89302168213649
158,90.70293541027063
156,90.70293541027063
155,90.70293541027063
153,81.89302168213649
158,90.70293541027063
154,81.89302168213649
152,81.89302168213649
153,81.89302168213649
156,81.89302168213649
154,81.89302168213649
155,81.89302168213649
152,81.89302168213649
152,81.89302168213649
156,81.89302168213649
152,81.89302168213649
155,81.89302168213649
153,81.89302168213649
152,81.89302168213649
152,81.89302168213649
151,81.89302168213649
152,81.89302168213649
155,81.89302168213649
155,81.89302168213649
153,81.89302168213649
152,81.89302168213649
156,81.89302168213649
151,81.89302168213649
153,81.89302168213649
156,81.89302168213649
152,81.89302168213649
152,81.89302168213649
154,81.89302168213649
156,81.89302168213649
26,74.93749827128259
153,90.94145699393346
155,90.94145699393346
155,90.94145699393346
156,90.94145699393346
155,90.94145699393346
152,90.94145699393346
156,90.94145699393346
153,90.94145699393346
154,90.94145699393346
155,90.94145699393346
156,90.94145699393346
154,90.94145699393346
153,90.94145699393346
153,90.94145699393346
153,90.94145699393346
153,90.94145699393346
155,90.94145699393346
153,90.94145699393346
155,90.94145699393346
153,90.94145699393346
154,90.94145699393346
153,90.94145699393346
156,90.94145699393346
154,90.94145699393346
155,90.94145699393346
156,90.94145699393346
156,90.94145699393346
158,90.94145699393346
154,90.5403792995529
156,90.94145699393346
154,90.94145699393346
154,90.94145699393346
98,81.95080463980463
151,90.5403792995529
157,90.94145699393346
150,90.5403792995529
152,90.5403792995529
152,90.5403792995529
153,90.5403792995529
154,90.5403792995529
152,90.5403792995529
154,90.5403792995529
153,90.5403792995529
153,90.5403792995529
155,90.5403792995529
151,90.5403792995529
151,90.5403792995529
154,90.5403792995529
154,90.5403792995529
26,74.93749827128259
153,90.5403792995529
153,90.5403792995529
151,90.5403792995529
152,90.5403792995529
151,90.5403792995529
153,90.5403792995529
155,90.5403792995529
154,90.5403792995529
152,90.5403792995529
152,90.5403792995529
153,90.5403792995529
153,90.5403792995529
151,90.5403792995529
152,90.5403792995529
154,90.5403792995529
153,90.5403792995529
115,75.07254075703709
110,87.23508597250704
154,89.27363652073731
152,89.27363652073731
153,89.27363652073731
155,89.27363652073731
153,89.27363652073731
152,89.27363652073731
156,89.27363652073731
155,89.27363652073731
154,89.27363652073731
156,89.27363652073731
156,89.27363652073731
156,89.27363652073731
154,89.27363652073731
155,89.27363652073731
154,89.27363652073731
153,89.27363652073731
153,89.27363652073731
152,89.27363652073731
153,89.27363652073731
153,89.27363652073731
155,89.27363652073731
154,89.27363652073731
156,89.27363652073731
154,89.27363652073731
151,89.27363652073731
153,89.27363652073731
153,89.27363652073731
154,89.27363652073731
154,89.27363652073731
155,89.27363652073731
154,89.27363652073731
153,89.27363652073731
113,90.89021841557138
155,86.20026659125188
157,86.20026659125188
153,86.20026659125188
156,86.20026659125188
156,86.20026659125188
157,86.20026659125188
154,86.20026659125188
155,86.20026659125188
156,86.20026659125188
154,86.20026659125188
156,86.20026659125188
154,86.20026659125188
157,86.20026659125188
155,86.20026659125188
158,86.20026659125188
158,86.20026659125188
156,86.20026659125188
157,86.20026659125188
155,86.20026659125188
119,92.09582712691062
156,86.20026659125188
157,86.20026659125188
155,86.20026659125188
154,86.20026659125188
156,86.20026659125188
154,86.20026659125188
158,86.20026659125188
154,86.20026659125188
157,86.20026659125188
156,86.20026659125188
156,86.20026659125188
158,86.20026659125188
154,86.20026659125188
120,94.17976911976912
111,81.12023354743906
109,82.46700486935936
152,130.2108120838902
153,130.2108120838902
155,130.2108120838902
152,130.2108120838902
153,130.2108120838902
153,130.2108120838902
156,130.2108120838902
155,130.2108120838902
155,130.2108120838902
152,130.2108120838902
157,130.2108120838902
153,130.2108120838902
157,130.2108120838902
152,130.2108120838902
156,130.2108120838902
153,130.2108120838902
153,130.2108120838902
157,130.2108120838902
152,130.2108120838902
155,130.2108120838902
154,130.2108120838902
154,130.2108120838902
154,130.2108120838902
153,130.2108120838902
153,130.2108120838902
157,130.2108120838902
154,130.2108120838902
156,130.2108120838902
153,130.2108120838902
155,130.2108120838902
153,130.2108120838902
154,130.2108120838902
27,74.93749827128259
107,89.26721763650869
154,90.91673261880922
143,94.72034371763222
153,90.91673261880922
152,90.91673261880922
155,90.91673261880922
153,90.91673261880922
154,90.91673261880922
71,72.57612716187631
154,90.91673261880922
152,90.91673261880922
157,90.91673261880922
152,90.91673261880922
153,90.91673261880922
154,90.91673261880922
153,90.91673261880922
153,90.91673261880922
154,90.91673261880922
155,90.91673261880922
154,90.91673261880922
153,90.91673261880922
155,90.91673261880922
154,90.91673261880922
155,90.91673261880922
155,90.91673261880922
153,90.91673261880922
153,90.91673261880922
153,90.91673261880922
155,90.91673261880922
153,90.91673261880922
156,90.91673261880922
153,90.91673261880922
156,90.91673261880922
156,85.14643646552341
153,90.91673261880922
155,85.14643646552341
153,85.14643646552341
153,90.91673261880922
154,85.14643646552341
155,85.14643646552341
152,85.14643646552341
153,85.14643646552341
154,85.14643646552341
154,85.14643646552341
153,85.14643646552341
154,85.14643646552341
156,85.14643646552341
156,85.14643646552341
155,85.14643646552341
156,85.14643646552341
153,85.14643646552341
157,85.14643646552341
155,85.14643646552341
155,85.14643646552341
153,85.14643646552341
153,85.14643646552341
156,85.14643646552341
155,85.14643646552341
157,85.14643646552341
156,85.14643646552341
156,85.14643646552341
153,85.14643646552341
155,85.14643646552341
155,85.14643646552341
153,85.14643646552341
156,85.14643646552341
155,85.14643646552341
65,72.3952356461331
26,74.93749827128259
90,79.93166283524903
87,98.15086066719893
65,71.64353579702595
26,74.93749827128259
157,80.75776930691195
155,80.75776930691195
156,135.57274622261355
157,135.57274622261355
155,80.75776930691195
156,135.57274622261355
158,135.57274622261355
157,80.75776930691195
156,135.57274622261355
156,80.75776930691195
157,80.75776930691195
155,80.75776930691195
157,135.57274622261355
157,80.75776930691195
158,135.57274622261355
157,135.57274622261355
157,80.75776930691195
155,135.57274622261355
154,135.57274622261355
156,80.75776930691195
155,80.75776930691195
157,135.57274622261355
120,89.93972879408176
158,135.57274622261355
156,135.57274622261355
157,80.75776930691195
156,135.57274622261355
156,80.75776930691195
158,135.57274622261355
157,135.57274622261355
155,80.75776930691195
158,135.57274622261355
155,80.75776930691195
158,80.75776930691195
157,80.75776930691195
157,135.57274622261355
156,80.75776930691195
159,80.75776930691195
155,80.75776930691195
156,135.57274622261355
155,80.75776930691195
156,80.75776930691195
156,80.75776930691195
155,135.57274622261355
154,135.57274622261355
157,135.57274622261355
157,135.57274622261355
155,80.75776930691195
159,80.75776930691195
156,80.75776930691195
157,135.57274622261355
155,80.75776930691195
158,80.75776930691195
159,80.75776930691195
155,135.57274622261355
157,135.57274622261355
155,135.57274622261355
157,135.57274622261355
156,135.57274622261355
155,135.57274622261355
155,80.75776930691195
159,80.75776930691195
158,135.57274622261355
159,80.75776930691195
157,135.57274622261355
87,94.8260375793797
109,83.67273218807115
121,123.65220430677529
104,102.30239563919626
108,85.23593828476663
156,83.39527567411362
156,83.39527567411362
154,83.39527567411362
157,83.39527567411362
153,83.39527567411362
154,83.39527567411362
153,108.36662917602813
154,108.36662917602813
154,83.39527567411362
154,83.39527567411362
152,108.36662917602813
152,108.36662917602813
158,83.39527567411362
157,83.39527567411362
155,83.39527567411362
158,83.39527567411362
158,83.39527567411362
154,83.39527567411362
158,83.39527567411362
153,108.36662917602813
157,83.39527567411362
154,83.39527567411362
155,108.36662917602813
125,111.75901734079565
156,83.39527567411362
154,108.36662917602813
155,83.39527567411362
155,83.39527567411362
155,83.39527567411362
155,83.39527567411362
154,83.39527567411362
153,108.36662917602813
154,83.39527567411362
153,108.36662917602813
155,108.36662917602813
159,83.39527567411362
155,108.36662917602813
156,108.36662917602813
157,83.39527567411362
158,83.39527567411362
153,108.36662917602813
156,83.39527567411362
154,83.39527567411362
154,83.39527567411362
153,108.36662917602813
156,108.36662917602813
157,108.36662917602813
153,108.36662917602813
154,108.36662917602813
155,83.39527567411362
156,83.39527567411362
154,108.36662917602813
153,108.36662917602813
155,108.36662917602813
153,108.36662917602813
155,108.36662917602813
153,108.36662917602813
156,108.36662917602813
157,108.36662917602813
156,108.36662917602813
155,108.36662917602813
152,108.36662917602813
153,108.36662917602813
120,91.1652868067605
153,108.36662917602813
156,108.36662917602813
110,93.74853791341098
156,83.53142126289958
155,83.53142126289958
154,83.53142126289958
154,83.53142126289958
154,76.77244560254815
156,83.53142126289958
154,83.53142126289958
155,83.53142126289958
156,83.53142126289958
114,80.56505330272704
154,76.77244560254815
154,76.77244560254815
155,76.77244560254815
156,76.77244560254815
154,83.53142126289958
157,83.53142126289958
154,76.77244560254815
157,83.53142126289958
157,83.53142126289958
158,83.53142126289958
155,83.53142126289958
154,76.77244560254815
157,83.53142126289958
154,76.77244560254815
156,76.77244560254815
88,78.84943719675522
157,83.53142126289958
155,83.53142126289958
158,83.53142126289958
159,83.53142126289958
158,83.53142126289958
157,83.53142126289958
154,83.53142126289958
155,76.77244560254815
154,83.53142126289958
157,83.53142126289958
155,83.53142126289958
156,76.77244560254815
157,83.53142126289958
155,76.77244560254815
157,76.77244560254815
154,76.77244560254815
157,76.77244560254815
157,76.77244560254815
154,76.77244560254815
158,83.53142126289958
156,76.77244560254815
158,76.77244560254815
155,76.77244560254815
156,76.77244560254815
157,76.77244560254815
155,83.53142126289958
154,76.77244560254815
157,76.77244560254815
156,76.77244560254815
158,83.53142126289958
125,91.43158169112506
156,76.77244560254815
154,83.53142126289958
156,76.77244560254815
154,76.77244560254815
155,83.53142126289958
157,76.77244560254815
156,76.77244560254815
157,76.77244560254815
156,83.53142126289958
158,76.77244560254815
26,74.93749827128259
111,90.05498525134998
120,85.75290149358729
109,92.54571256279822
117,112.43841801331146
26,74.93749827128259
152,75.26215691382627
151,75.26215691382627
153,75.26215691382627
154,75.26215691382627
152,75.26215691382627
151,75.26215691382627
153,75.26215691382627
117,115.18978036832361
153,75.26215691382627
26,74.93749827128259
151,75.26215691382627
152,75.26215691382627
151,75.26215691382627
152,75.26215691382627
154,75.26215691382627
152,75.26215691382627
150,75.26215691382627
153,75.26215691382627
151,75.26215691382627
151,75.26215691382627
154,75.26215691382627
153,75.26215691382627
152,75.26215691382627
152,75.26215691382627
151,75.26215691382627
154,75.26215691382627
150,75.26215691382627
88,109.71188957543886
152,75.26215691382627
151,75.26215691382627
154,75.26215691382627
152,75.26215691382627
154,75.26215691382627
151,75.26215691382627
153,75.26215691382627
109,78.59286204997969
120,96.82630849542613
107,94.6825773130378
86,97.0230234902349
74,80.47997704294379
154,126.4005826744713
156,126.4005826744713
154,126.4005826744713
153,126.4005826744713
155,126.4005826744713
156,126.4005826744713
155,126.4005826744713
120,89.46412258458778
156,126.4005826744713
154,126.4005826744713
155,126.4005826744713
153,126.4005826744713
154,126.4005826744713
155,126.4005826744713
152,104.03753820600645
156,126.4005826744713
155,126.4005826744713
156,126.4005826744713
155,126.4005826744713
155,126.4005826744713
155,126.4005826744713
156,126.4005826744713
155,126.4005826744713
154,126.4005826744713
153,126.4005826744713
152,104.03753820600645
155,126.4005826744713
156,104.03753820600645
154,126.4005826744713
157,126.4005826744713
153,126.4005826744713
157,126.4005826744713
155,104.03753820600645
153,104.03753820600645
154,126.4005826744713
154,126.4005826744713
156,104.03753820600645
157,126.4005826744713
153,104.03753820600645
153,126.4005826744713
157,104.03753820600645
153,104.03753820600645
155,104.03753820600645
152,104.03753820600645
155,104.03753820600645
157,104.03753820600645
155,104.03753820600645
155,104.03753820600645
157,104.03753820600645
154,104.03753820600645
153,104.03753820600645
154,104.03753820600645
153,104.03753820600645
153,104.03753820600645
153,104.03753820600645
153,104.03753820600645
154,104.03753820600645
156,104.03753820600645
157,104.03753820600645
154,104.03753820600645
120,86.26797341839449
153,104.03753820600645
157,104.03753820600645
155,104.03753820600645
154,104.03753820600645
154,104.03753820600645
154,106.3221058234727
151,106.3221058234727
152,106.3221058234727
151,106.3221058234727
155,106.3221058234727
153,106.3221058234727
151,106.3221058234727
153,106.3221058234727
112,105.65129572632436
151,106.3221058234727
154,106.3221058234727
152,106.3221058234727
151,106.3221058234727
153,106.3221058234727
152,106.3221058234727
152,106.3221058234727
115,91.17676430336822
155,106.3221058234727
155,106.3221058234727
152,106.3221058234727
152,106.3221058234727
153,106.3221058234727
152,106.3221058234727
154,106.3221058234727
154,106.3221058234727
154,106.3221058234727
154,106.3221058234727
152,106.3221058234727
152,106.3221058234727
155,106.3221058234727
154,106.3221058234727
154,106.3221058234727
152,106.3221058234727
154,106.3221058234727
122,80.24554734850032
156,78.28414900050927
154,78.28414900050927
154,78.28414900050927
152,78.28414900050927
153,78.28414900050927
152,78.28414900050927
153,78.28414900050927
153,78.28414900050927
154,78.28414900050927
155,78.28414900050927
156,78.28414900050927
154,78.28414900050927
155,78.28414900050927
155,78.28414900050927
86,97.20568865293866
155,78.28414900050927
155,78.28414900050927
155,78.28414900050927
152,78.28414900050927
152,78.28414900050927
154,78.28414900050927
113,87.3627293899683
155,78.28414900050927
153,78.28414900050927
153,78.28414900050927
155,78.28414900050927
152,78.28414900050927
152,78.28414900050927
156,78.28414900050927
152,78.28414900050927
156,78.28414900050927
155,78.28414900050927
154,78.28414900050927
156,78.28414900050927
155,90.62456329996652
154,90.62456329996652
157,90.62456329996652
157,90.62456329996652
27,74.93749827128259
157,90.62456329996652
158,90.62456329996652
154,90.62456329996652
156,90.62456329996652
157,90.62456329996652
157,90.62456329996652
155,90.62456329996652
157,90.62456329996652
158,90.62456329996652
155,90.62456329996652
155,90.62456329996652
156,90.62456329996652
156,90.62456329996652
154,90.62456329996652
155,90.62456329996652
157,90.62456329996652
155,90.62456329996652
155,90.62456329996652
156,90.62456329996652
158,90.62456329996652
157,90.62456329996652
154,90.62456329996652
156,90.62456329996652
154,90.62456329996652
154,90.62456329996652
158,90.62456329996652
157,90.62456329996652
157,90.62456329996652
142,94.72034371763222
111,85.37536000437474
152,83.97649213143242
87,77.8814329450484
154,83.97649213143242
155,83.97649213143242
153,83.97649213143242
108,88.79026468595048
109,85.19276231502703
154,83.97649213143242
155,83.97649213143242
154,83.97649213143242
153,83.97649213143242
153,83.97649213143242
156,83.97649213143242
152,83.97649213143242
152,83.97649213143242
156,83.97649213143242
26,74.93749827128259
155,83.97649213143242
154,83.97649213143242
154,83.97649213143242
152,83.97649213143242
156,83.97649213143242
156,83.97649213143242
153,83.97649213143242
154,83.97649213143242
153,83.97649213143242
153,83.97649213143242
153,83.97649213143242
152,83.97649213143242
152,83.97649213143242
153,83.97649213143242
155,83.97649213143242
154,83.97649213143242
153,83.97649213143242
156,83.97649213143242
110,83.46505399021343
157,83.97649213143242
116,91.17676430336822
88,101.4014162989965
158,75.42952567386781
158,75.42952567386781
26,74.93749827128259
108,97.38040073931056
156,75.42952567386781
156,75.42952567386781
158,75.42952567386781
156,75.42952567386781
158,75.42952567386781
157,75.42952567386781
156,75.42952567386781
157,75.42952567386781
157,75.42952567386781
114,88.4535653688638
157,75.42952567386781
158,75.42952567386781
157,75.42952567386781
160,75.42952567386781
113,91.87182689567055
158,75.42952567386781
159,75.42952567386781
159,75.42952567386781
158,75.42952567386781
157,75.42952567386781
156,75.42952567386781
156,75.42952567386781
156,75.42952567386781
158,75.42952567386781
157,75.42952567386781
156,75.42952567386781
157,75.42952567386781
157,75.42952567386781
157,75.42952567386781
155,75.42952567386781
159,75.42952567386781
88,85.29149376121326
154,75.42952567386781
114,96.25911365204844
117,102.26365987138458
153,132.4892556564138
151,132.4892556564138
152,132.4892556564138
151,132.4892556564138
151,132.4892556564138
108,93.5839227299017
155,132.4892556564138
153,132.4892556564138
152,132.4892556564138
153,132.4892556564138
151,132.4892556564138
152,132.4892556564138
153,132.4892556564138
153,132.4892556564138
154,132.4892556564138
