y_true,y_pred
19,18.0
23,16.0
21,14.2
21,14.2
21,14.2
19,18.0
19,18.0
19,18.0
19,18.0
21,14.2
19,18.0
19,18.0
23,16.0
21,14.2
2274,29.2
21,14.2
21,14.2
21,14.2
24,16.0
21,14.2
24,16.0
24,16.0
24,16.0
20,18.0
20,18.0
21,14.2
24,16.0
20,18.0
24,16.0
22,14.2
19,19.8
19,19.8
19,19.8
19,19.8
19,19.8
19,19.8
20,19.8
20,19.8
19,19.8
19,19.8
20,19.8
20,19.8
20,19.8
20,19.8
20,19.8
20,19.8
20,19.8
20,19.8
20,19.8
20,19.8
21,19.8
72,51.6
43,42.4
52,51.4
5,422.4
3215,0.0
22,16.0
22,16.0
22,16.0
27,28.0
22,16.0
22,16.0
22,16.0
22,16.0
22,16.0
38,41.8
22,16.0
22,16.0
22,16.0
22,16.0
22,16.0
22,16.0
22,16.0
23,16.0
22,16.0
22,16.0
22,16.0
22,16.0
216,155.2
22,16.0
23,16.0
23,16.0
23,16.0
23,16.0
23,16.0
23,16.0
23,16.0
23,16.0
23,16.0
23,16.0
24,16.0
54,58.2
327,936.0
33,39.6
27,28.0
27,28.0
52,61.2
3609,1714.2
159,201.6
44,44.6
23,18.4
23,18.4
17,20.6
23,18.4
23,18.4
17,20.6
17,20.6
18,20.6
473,234.2
23,18.4
18,20.0
23,18.4
23,18.4
18,20.6
18,20.6
23,18.4
23,18.4
18,20.0
18,20.6
24,18.4
24,18.4
23,18.4
24,18.4
19,20.0
18,20.6
18,20.0
18,20.6
19,20.0
18,20.6
23,18.4
23,18.4
24,18.4
19,20.0
18,20.6
18,20.6
19,20.0
24,18.4
18,20.6
24,18.4
24,18.4
18,20.6
18,20.6
19,20.0
19,20.0
19,20.0
24,18.4
24,18.4
24,18.4
18,20.6
19,20.0
18,20.6
18,20.6
24,18.4
18,20.6
24,18.4
19,20.0
19,20.0
19,20.0
18,20.6
19,20.0
19,20.0
18,20.6
19,20.0
18,20.6
3223,2.6
24,18.4
18,20.6
24,18.4
24,18.4
18,20.6
24,18.4
18,20.6
24,18.4
19,20.0
19,20.0
24,18.4
24,18.4
18,20.6
18,20.6
18,20.6
24,18.4
18,20.6
19,20.0
18,20.6
19,20.0
19,20.0
19,20.0
20,20.0
19,20.0
19,20.0
20,20.0
19,20.0
20,20.0
20,20.0
20,20.0
19,20.6
19,20.6
20,20.0
3248,0.0
65,0.4
31,109.8
31,109.8
16,23.8
41,47.2
23,15.2
17,23.8
17,23.8
23,15.2
17,23.8
49,48.8
17,23.8
17,23.8
24,15.2
2314,477.6
24,15.2
24,15.2
24,15.2
24,15.2
24,15.2
24,15.2
17,23.8
24,15.2
24,15.2
17,23.8
17,23.8
17,23.8
24,15.2
24,15.2
17,23.8
17,23.8
17,23.8
17,23.8
17,23.8
17,23.8
17,23.8
24,15.2
24,15.2
24,15.2
17,23.8
24,15.2
17,23.8
17,23.8
24,15.2
17,23.8
24,15.2
24,15.2
24,15.2
24,15.2
24,15.2
24,15.2
18,23.8
24,15.2
18,23.8
24,15.2
24,15.2
24,15.2
17,23.8
18,23.8
18,23.8
24,15.2
24,15.2
18,23.8
18,23.8
25,15.2
18,23.8
18,23.8
18,23.8
25,15.2
19,23.8
71,51.4
27,28.0
22,15.2
22,15.2
22,15.2
23,15.2
22,15.2
23,15.2
23,15.2
23,15.2
23,15.2
23,15.2
22,15.2
23,15.2
22,15.2
23,15.2
23,15.2
23,15.2
23,15.2
23,15.2
23,15.2
23,15.2
23,15.2
23,15.2
23,15.2
17,34.2
23,15.2
23,15.2
17,34.2
23,15.2
23,15.2
23,15.2
17,34.2
23,15.2
23,15.2
23,15.2
17,34.2
23,15.2
18,34.2
17,34.2
17,34.2
18,34.2
17,34.2
17,34.2
17,34.2
17,34.2
17,34.2
17,34.2
18,34.2
18,34.2
17,34.2
17,34.2
17,34.2
18,34.2
18,34.2
18,34.2
18,34.2
18,34.2
18,34.2
18,34.2
18,34.2
18,34.2
18,34.2
18,34.2
18,34.2
18,34.2
28,28.0
19,19.8
19,19.8
19,19.8
19,19.8
19,19.8
19,19.8
19,19.8
19,19.8
19,19.8
19,19.8
19,19.8
20,19.8
19,19.8
19,19.8
19,19.8
20,19.8
20,19.8
20,19.8
20,19.8
20,19.8
20,19.8
20,19.8
20,19.8
20,19.8
20,19.8
20,19.8
20,19.8
20,19.8
16,15.2
20,19.8
20,19.8
20,19.8
89,63.0
16,15.2
20,19.8
17,15.2
16,15.2
17,15.2
16,15.2
16,15.2
17,15.2
16,15.2
17,15.2
17,15.2
17,15.2
17,15.2
17,15.2
17,15.2
17,15.2
27,28.0
17,15.2
17,15.2
17,15.2
17,15.2
17,15.2
17,15.2
17,15.2
17,15.2
17,15.2
17,15.2
17,15.2
17,15.2
17,15.2
17,15.2
18,15.2
18,15.2
39,0.0
40,50.6
18,18.2
18,18.2
18,18.2
18,18.2
18,18.2
18,18.2
18,18.2
18,18.2
18,18.2
18,18.2
18,18.2
18,18.2
18,18.2
18,18.2
18,18.2
18,18.2
18,18.2
18,18.2
18,18.2
19,18.2
19,18.2
19,18.2
19,18.2
19,18.2
19,18.2
19,18.2
19,18.2
19,18.2
19,18.2
19,18.2
19,18.2
19,18.2
419,54.4
21,15.2
21,15.2
21,15.2
21,15.2
21,15.2
21,15.2
21,15.2
21,15.2
21,15.2
22,15.2
21,15.2
21,15.2
22,15.2
21,15.2
21,15.2
22,15.2
21,15.2
22,15.2
21,15.2
917,10.6
21,15.2
22,15.2
22,15.2
22,15.2
22,15.2
22,15.2
22,15.2
22,15.2
22,15.2
22,15.2
22,15.2
22,15.2
22,15.2
47,47.0
31,249.0
31,302.6
18,20.0
18,20.0
18,20.0
18,20.0
18,20.0
18,20.0
18,20.0
18,20.0
19,20.0
18,20.0
18,20.0
18,20.0
19,20.0
19,20.0
18,20.0
19,20.0
19,20.0
19,20.0
19,20.0
19,20.0
19,20.0
19,20.0
19,20.0
19,20.0
19,20.0
19,20.0
19,20.0
19,20.0
19,20.0
19,20.0
19,20.0
20,20.0
27,28.0
81,61.8
18,15.2
51,51.4
18,15.2
18,15.2
18,15.2
18,15.2
18,15.2
1411,126.0
18,15.2
18,15.2
18,15.2
18,15.2
18,15.2
19,15.2
19,15.2
18,15.2
19,15.2
19,15.2
19,15.2
19,15.2
19,15.2
19,15.2
19,15.2
19,15.2
19,15.2
19,15.2
19,15.2
19,15.2
19,15.2
19,15.2
19,15.2
19,15.2
18,16.8
19,15.2
19,16.8
18,16.8
20,15.2
19,16.8
19,16.8
19,16.8
19,16.8
19,16.8
19,16.8
19,16.8
19,16.8
19,16.8
19,16.8
19,16.8
19,16.8
19,16.8
19,16.8
19,16.8
20,16.8
20,16.8
19,16.8
20,16.8
20,16.8
19,16.8
20,16.8
20,16.8
20,16.8
20,16.8
20,16.8
20,16.8
20,16.8
20,16.8
1412,842.0
27,28.0
88,30.4
113,51.4
1416,125.0
27,28.0
22,36.8
22,36.8
21,16.2
21,16.2
22,36.8
21,16.2
21,16.2
22,36.8
21,16.2
22,36.8
22,36.8
22,36.8
22,16.2
22,36.8
22,16.2
21,16.2
22,36.8
22,16.2
22,16.2
22,36.8
22,36.8
22,16.2
49,50.4
22,16.2
22,16.2
22,36.8
22,16.2
22,36.8
22,16.2
22,16.2
22,36.8
22,16.2
22,36.8
23,36.8
23,36.8
22,16.2
22,36.8
23,36.8
23,36.8
22,16.2
22,36.8
22,36.8
23,36.8
22,16.2
22,16.2
22,16.2
22,16.2
22,36.8
22,36.8
23,36.8
22,16.2
23,36.8
23,36.8
23,36.8
22,16.2
22,16.2
22,16.2
22,16.2
22,16.2
22,16.2
23,36.8
23,36.8
23,16.2
23,36.8
23,16.2
122,51.4
35,53.0
2096,325.8
498,287.2
59,53.0
20,20.6
20,20.6
21,20.6
20,20.6
20,20.6
21,20.6
18,15.2
18,15.2
21,20.6
21,20.6
18,15.2
18,15.2
21,20.6
21,20.6
21,20.6
21,20.6
21,20.6
21,20.6
21,20.6
19,15.2
21,20.6
21,20.6
18,15.2
49,48.8
22,20.6
18,15.2
21,20.6
21,20.6
21,20.6
21,20.6
21,20.6
19,15.2
21,20.6
19,15.2
19,15.2
21,20.6
19,15.2
19,15.2
21,20.6
21,20.6
19,15.2
21,20.6
22,20.6
22,20.6
19,15.2
19,15.2
19,15.2
19,15.2
19,15.2
22,20.6
22,20.6
19,15.2
19,15.2
19,15.2
19,15.2
20,15.2
19,15.2
19,15.2
19,15.2
20,15.2
20,15.2
19,15.2
20,15.2
67,55.2
20,15.2
20,15.2
42,52.8
21,15.2
21,15.2
21,15.2
21,15.2
20,14.0
21,15.2
21,15.2
21,15.2
21,15.2
40,275.6
20,14.0
20,14.0
20,14.0
20,14.0
22,15.2
21,15.2
20,14.0
21,15.2
21,15.2
21,15.2
21,15.2
20,14.0
21,15.2
20,14.0
20,14.0
133,513.8
21,15.2
22,15.2
21,15.2
22,15.2
22,15.2
22,15.2
22,15.2
21,14.0
22,15.2
22,15.2
22,15.2
21,14.0
22,15.2
21,14.0
21,14.0
20,14.0
21,14.0
21,14.0
21,14.0
22,15.2
21,14.0
21,14.0
21,14.0
21,14.0
20,14.0
22,15.2
21,14.0
21,14.0
21,14.0
22,15.2
739,50.6
21,14.0
22,15.2
21,14.0
21,14.0
22,15.2
21,14.0
21,14.0
21,14.0
22,15.2
21,14.0
27,28.0
32,2.4
62,52.0
32,111.8
291,297.6
27,28.0
16,17.6
16,17.6
16,17.6
16,17.6
16,17.6
16,17.6
16,17.6
293,299.2
16,17.6
27,28.0
16,17.6
16,17.6
17,17.6
16,17.6
16,17.6
16,17.6
16,17.6
16,17.6
16,17.6
17,17.6
17,17.6
17,17.6
17,17.6
17,17.6
17,17.6
17,17.6
17,17.6
574,45.2
17,17.6
17,17.6
17,17.6
17,17.6
17,17.6
17,17.6
17,17.6
2740,0.0
61,53.0
1299,1381.4
145,51.4
422,69.2
19,16.6
19,16.6
20,16.6
20,16.6
20,16.6
20,16.6
20,16.6
36,49.6
20,16.6
20,16.6
20,16.6
20,16.6
20,16.6
20,16.6
18,15.2
20,16.6
20,16.6
20,16.6
20,16.6
21,16.6
20,16.6
20,16.6
20,16.6
21,16.6
21,16.6
18,15.2
21,16.6
18,15.2
21,16.6
20,16.6
20,16.6
21,16.6
19,15.2
18,15.2
21,16.6
21,16.6
18,15.2
21,16.6
18,15.2
21,16.6
19,15.2
19,15.2
19,15.2
18,15.2
19,15.2
19,15.2
19,15.2
19,15.2
19,15.2
19,15.2
19,15.2
19,15.2
19,15.2
19,15.2
19,15.2
19,15.2
19,15.2
19,15.2
19,15.2
19,15.2
43,50.6
19,15.2
19,15.2
19,15.2
19,15.2
20,15.2
17,18.4
17,18.4
17,18.4
17,18.4
17,18.4
17,18.4
17,18.4
17,18.4
1290,1282.2
17,18.4
17,18.4
17,18.4
17,18.4
17,18.4
18,18.4
18,18.4
0,3141.4
18,18.4
17,18.4
18,18.4
17,18.4
18,18.4
18,18.4
18,18.4
18,18.4
18,18.4
18,18.4
18,18.4
18,18.4
18,18.4
18,18.4
18,18.4
18,18.4
19,18.4
1161,65.8
17,15.2
18,15.2
18,15.2
18,15.2
18,15.2
18,15.2
18,15.2
18,15.2
18,15.2
18,15.2
18,15.2
18,15.2
18,15.2
18,15.2
159,51.4
18,15.2
19,15.2
18,15.2
18,15.2
18,15.2
19,15.2
2395,20.8
18,15.2
18,15.2
19,15.2
19,15.2
19,15.2
19,15.2
19,15.2
19,15.2
19,15.2
19,15.2
19,15.2
19,15.2
21,14.6
21,14.6
21,14.6
21,14.6
27,28.0
21,14.6
21,14.6
21,14.6
21,14.6
21,14.6
21,14.6
22,14.6
21,14.6
21,14.6
22,14.6
22,14.6
22,14.6
22,14.6
22,14.6
22,14.6
22,14.6
22,14.6
22,14.6
22,14.6
22,14.6
22,14.6
22,14.6
22,14.6
22,14.6
22,14.6
22,14.6
22,14.6
22,14.6
51,51.4
32,37.8
17,17.0
46,815.2
17,17.0
17,17.0
18,17.0
52,48.8
31,25.0
17,17.0
18,17.0
18,17.0
18,17.0
18,17.0
18,17.0
18,17.0
18,17.0
18,17.0
27,28.0
18,17.0
18,17.0
18,17.0
18,17.0
18,17.0
18,17.0
18,17.0
18,17.0
18,17.0
18,17.0
18,17.0
18,17.0
18,17.0
18,17.0
18,17.0
18,17.0
18,17.0
18,17.0
49,51.8
19,17.0
0,3141.4
170,51.4
24,18.4
24,18.4
27,28.0
1209,1423.0
24,18.4
24,18.4
24,18.4
24,18.4
24,18.4
24,18.4
24,18.4
24,18.4
24,18.4
39,42.8
24,18.4
24,18.4
24,18.4
24,18.4
3858,18.8
24,18.4
24,18.4
24,18.4
25,18.4
24,18.4
24,18.4
25,18.4
25,18.4
25,18.4
24,18.4
24,18.4
24,18.4
25,18.4
25,18.4
25,18.4
25,18.4
423,392.4
25,18.4
398,165.0
300,224.0
17,22.8
17,22.8
17,22.8
17,22.8
17,22.8
67,56.8
17,22.8
17,22.8
17,22.8
17,22.8
17,22.8
17,22.8
17,22.8
18,22.8
17,22.8
17,22.8
17,22.8
17,22.8
17,22.8
18,22.8
17,22.8
18,22.8
18,22.8
18,22.8
18,22.8
18,22.8
18,22.8
18,22.8
18,22.8
18,22.8
18,22.8
18,22.8
18,22.8
176,1.0
175,0.4
90,62.6
176,51.4
20,19.8
0,3141.4
20,19.8
20,19.8
16,17.0
20,19.8
20,19.8
21,19.8
20,19.8
20,19.8
16,17.0
16,17.0
21,19.8
21,19.8
21,19.8
21,19.8
16,17.0
21,19.8
21,19.8
16,17.0
21,19.8
21,19.8
17,17.0
16,17.0
17,17.0
21,19.8
21,19.8
21,19.8
16,17.0
16,17.0
16,17.0
17,17.0
177,113.4
17,17.0
21,19.8
21,19.8
17,17.0
21,19.8
21,19.8
21,19.8
22,19.8
17,17.0
17,17.0
17,17.0
21,19.8
17,17.0
17,17.0
21,19.8
17,17.0
17,17.0
17,17.0
22,19.8
22,19.8
17,17.0
17,17.0
21,19.8
17,17.0
0,3141.4
17,17.0
22,19.8
17,17.0
22,19.8
17,17.0
17,17.0
17,17.0
18,17.0
18,17.0
41,60.0
181,22.4
49,48.8
182,144.4
182,51.2
32,46.0
1489,151.6
187,87.4
16,17.0
16,17.0
16,17.0
16,17.0
16,17.0
16,17.0
16,17.0
16,17.0
16,17.0
37,48.4
16,17.0
16,17.0
16,17.0
16,17.0
17,17.0
16,17.0
16,17.0
17,17.0
17,17.0
17,17.0
17,17.0
17,17.0
16,17.0
17,17.0
17,17.0
17,17.0
17,17.0
17,17.0
17,17.0
17,17.0
17,17.0
17,17.0
17,17.0
187,24.6
27,28.0
190,51.6
798,58.6
1492,1663.2
2435,16.6
21,15.0
22,15.0
22,15.0
22,15.0
22,15.0
22,15.0
22,15.0
22,15.0
22,15.0
192,51.4
22,15.0
22,15.0
22,15.0
22,15.0
22,15.0
22,15.0
22,15.0
22,15.0
22,15.0
22,15.0
22,15.0
23,15.0
22,15.0
22,15.0
22,15.0
23,15.0
193,51.4
22,15.0
22,15.0
22,15.0
22,15.0
23,15.0
22,15.0
23,15.0
17,17.4
193,66.0
16,17.4
17,17.4
17,17.4
17,17.4
16,17.4
17,17.4
17,17.4
17,17.4
17,17.4
17,17.4
17,17.4
17,17.4
17,17.4
17,17.4
17,17.4
17,17.4
17,17.4
17,17.4
17,17.4
17,17.4
17,17.4
17,17.4
17,17.4
17,17.4
17,17.4
17,17.4
17,17.4
17,17.4
18,17.4
16,17.4
18,17.4
27,28.0
1498,125.0
35,55.8
15,20.8
20,17.2
15,20.8
15,20.8
15,20.8
15,20.8
197,87.4
15,20.8
15,20.8
15,20.8
15,20.8
16,20.8
15,20.8
16,20.8
20,17.2
21,17.2
21,17.2
15,20.8
52,57.2
16,20.8
15,20.8
15,20.8
16,20.8
15,20.8
21,17.2
16,20.8
21,17.2
16,20.8
15,20.8
21,17.2
21,17.2
16,20.8
15,20.8
16,20.8
21,17.2
21,17.2
21,17.2
16,20.8
21,17.2
27,28.0
16,20.8
16,20.8
21,17.2
16,20.8
16,20.8
197,16.6
21,17.2
21,17.2
16,20.8
21,17.2
21,17.2
21,17.2
21,17.2
16,20.8
21,17.2
21,17.2
21,17.2
21,17.2
16,20.8
21,17.2
21,17.2
21,17.2
21,17.2
21,17.2
22,17.2
22,17.2
22,17.2
22,17.2
611,234.2
0,3141.4
32,27.0
34,24.2
87,48.4
810,47.8
203,59.2
812,26.2
813,59.6
0,3141.4
206,14.2
207,4.4
206,0.2
19,27.2
19,27.2
19,27.2
20,27.2
20,27.2
20,27.2
20,27.2
20,27.2
20,27.2
20,27.2
20,27.2
20,27.2
20,27.2
20,27.2
20,27.2
20,27.2
20,27.2
82,144.2
20,27.2
20,27.2
20,27.2
20,27.2
20,27.2
21,27.2
20,27.2
21,27.2
21,27.2
21,27.2
21,27.2
21,27.2
21,27.2
21,27.2
21,27.2
19,17.0
818,52.0
20,17.0
20,17.0
209,22.4
19,17.0
39,37.2
20,17.0
2190,325.8
20,17.0
20,17.0
20,17.0
20,17.0
486,936.0
20,17.0
20,17.0
20,17.0
20,17.0
20,17.0
20,17.0
20,17.0
20,17.0
21,17.0
20,17.0
21,17.0
20,17.0
20,17.0
212,169.4
20,17.0
20,17.0
21,17.0
21,17.0
21,17.0
21,17.0
0,3141.4
21,17.0
21,17.0
21,17.0
21,17.0
215,51.2
213,51.4
212,65.2
212,95.2
213,14.4
0,3141.4
46,53.0
215,51.4
17,17.8
17,17.8
18,17.8
18,17.8
17,17.8
17,17.8
17,17.8
17,17.8
18,17.8
18,17.8
18,17.8
18,17.8
18,17.8
18,17.8
18,17.8
217,51.6
18,17.8
18,17.8
18,17.8
18,17.8
18,17.8
18,17.8
18,17.8
18,17.8
18,17.8
18,17.8
18,17.8
18,17.8
19,17.8
18,17.8
19,17.8
19,17.8
19,17.8
27,28.0
217,4.6
825,49.8
218,51.4
158,201.0
72,46.8
220,51.4
219,51.6
50,37.2
220,6.8
3908,50.6
21,17.4
21,17.4
21,17.4
21,17.4
21,17.4
21,17.4
21,17.4
21,17.4
21,17.4
21,17.4
21,17.4
21,17.4
21,17.4
21,17.4
21,17.4
21,17.4
22,17.4
21,17.4
22,17.4
21,17.4
21,17.4
22,17.4
22,17.4
22,17.4
22,17.4
22,17.4
22,17.4
22,17.4
22,17.4
22,17.4
221,51.4
20,16.8
22,17.4
22,17.4
223,113.0
20,16.8
20,16.8
20,16.8
20,16.8
21,16.8
27,28.0
20,16.8
21,16.8
21,16.8
21,16.8
21,16.8
21,16.8
21,16.8
21,16.8
21,16.8
21,16.8
21,16.8
21,16.8
21,16.8
21,16.8
21,16.8
21,16.8
21,16.8
21,16.8
21,16.8
21,16.8
21,16.8
21,16.8
21,16.8
225,51.4
52,51.4
21,16.8
22,16.8
21,16.8
224,51.4
1,14.2
224,51.4
18,16.4
18,16.4
18,16.4
27,28.0
19,16.4
18,16.4
1,14.2
4,43.2
18,16.4
19,16.4
19,16.4
18,16.4
19,16.4
19,16.4
19,16.4
19,16.4
19,16.4
19,16.4
19,16.4
19,16.4
19,16.4
19,16.4
19,16.4
19,16.4
19,16.4
19,16.4
19,16.4
227,0.2
39,53.0
19,16.4
19,16.4
19,16.4
19,16.4
19,16.4
19,16.4
19,16.4
19,16.4
227,51.4
228,51.4
0,3141.4
227,60.2
1233,1259.4
227,51.4
228,51.6
229,51.6
1,14.2
228,51.4
291,298.2
231,51.6
231,51.4
31,220.8
840,51.8
231,84.6
232,51.2
235,51.2
1,14.2
234,51.2
32,2.4
17,18.0
17,18.0
17,18.0
234,51.2
17,18.0
17,18.0
17,18.0
17,18.0
17,18.0
17,18.0
17,18.0
17,18.0
1,14.2
17,18.0
17,18.0
18,18.0
17,18.0
17,18.0
17,18.0
18,18.0
18,18.0
17,18.0
18,18.0
18,18.0
18,18.0
18,18.0
18,18.0
18,18.0
18,18.0
18,18.0
18,18.0
18,18.0
235,53.4
235,87.4
18,18.0
19,18.0
1,14.2
238,51.2
237,51.2
238,78.6
238,8.2
1,14.2
237,51.2
238,55.0
49,48.8
239,148.6
239,59.2
239,55.4
238,75.8
240,51.2
218,2.0
22,18.8
22,18.8
22,18.8
22,18.8
22,18.8
22,18.8
22,18.8
22,18.8
22,18.8
22,18.8
22,18.8
22,18.8
22,18.8
22,18.8
22,18.8
22,18.8
22,18.8
22,18.8
22,18.8
23,18.8
22,18.8
22,18.8
22,18.8
22,18.8
22,18.8
22,18.8
22,18.8
22,18.8
241,51.6
23,18.8
22,18.8
23,18.8
23,18.8
241,8.2
27,28.0
244,51.4
24,14.6
24,14.6
24,14.6
24,14.6
24,14.6
24,14.6
24,14.6
24,14.6
245,51.2
24,14.6
24,14.6
246,8.4
24,14.6
24,14.6
24,14.6
24,14.6
24,14.6
24,14.6
24,14.6
24,14.6
24,14.6
24,14.6
24,14.6
24,14.6
24,14.6
24,14.6
24,14.6
24,14.6
25,14.6
25,14.6
25,14.6
18,20.6
18,20.6
18,20.6
25,14.6
854,41.2
18,20.6
18,20.6
25,14.6
19,20.6
18,20.6
247,0.4
18,20.6
18,20.6
25,14.6
19,20.6
19,20.6
19,20.6
19,20.6
19,20.6
19,20.6
19,20.6
19,20.6
19,20.6
247,55.4
19,20.6
246,51.2
19,20.6
19,20.6
19,20.6
19,20.6
19,20.6
19,20.6
19,20.6
19,20.6
19,20.6
19,20.6
20,20.6
20,20.6
20,20.6
291,297.0
247,66.0
247,51.2
249,51.2
19,14.6
19,14.6
19,14.6
19,14.6
19,14.6
19,14.6
19,14.6
19,14.6
19,14.6
20,14.6
20,14.6
20,14.6
20,14.6
20,14.6
20,14.6
20,14.6
20,14.6
20,14.6
20,14.6
20,14.6
20,14.6
27,28.0
20,14.6
20,14.6
40,22.8
20,14.6
20,14.6
20,14.6
20,14.6
20,14.6
20,14.6
20,14.6
21,14.6
32,46.2
21,14.6
19,14.6
531,69.2
253,51.4
20,14.6
20,14.6
20,14.6
20,14.6
20,14.6
20,14.6
20,14.6
20,14.6
27,28.0
20,14.6
254,51.2
21,14.6
21,14.6
20,14.6
21,14.6
255,10.4
21,14.6
20,14.6
20,14.6
21,14.6
20,14.6
21,14.6
21,14.6
21,14.6
862,52.2
20,14.6
21,14.6
21,14.6
21,14.6
21,14.6
21,14.6
21,14.6
21,14.6
21,14.6
21,14.6
254,51.2
16,19.4
255,87.4
17,19.4
17,19.4
17,19.4
17,19.4
17,19.4
17,19.4
17,19.4
18,19.4
17,19.4
17,19.4
17,19.4
18,19.4
17,19.4
255,19.0
17,19.4
17,19.4
18,19.4
18,19.4
17,19.4
17,19.4
18,19.4
17,19.4
18,19.4
18,19.4
17,19.4
18,19.4
18,19.4
256,51.2
18,19.4
18,19.4
18,19.4
18,19.4
257,275.6
257,32.6
18,19.4
257,66.0
258,339.6
260,96.6
260,51.2
1210,1381.4
259,59.0
260,51.2
672,234.2
3948,57.0
540,2977.2
870,49.6
13,25.2
262,51.2
261,51.2
264,268.6
7,51.6
262,339.4
263,51.6
263,53.4
265,13.8
31,0.2
265,51.4
215,155.2
539,936.0
265,51.2
3853,0.0
268,51.2
32,221.2
875,43.8
41,49.6
52,50.6
268,53.4
270,51.4
92,45.8
271,113.0
22,17.8
271,51.2
3857,0.0
270,51.4
22,34.2
22,17.8
22,17.8
40,36.8
22,34.2
22,34.2
271,51.2
23,17.8
22,34.2
23,17.8
23,17.8
50,43.4
22,34.2
23,17.8
22,34.2
22,17.8
22,34.2
22,34.2
23,17.8
23,17.8
23,17.8
22,34.2
23,17.8
23,17.8
23,34.2
22,34.2
23,17.8
23,17.8
23,17.8
271,51.2
23,17.8
23,34.2
23,17.8
23,17.8
23,17.8
23,34.2
23,17.8
23,34.2
23,34.2
23,34.2
23,17.8
23,34.2
23,34.2
23,17.8
23,17.8
1576,0.0
23,17.8
23,34.2
23,17.8
23,34.2
23,34.2
23,34.2
23,34.2
23,34.2
23,17.8
23,17.8
23,17.8
23,34.2
23,34.2
23,17.8
23,34.2
23,34.2
23,17.8
272,55.6
23,17.8
880,33.0
23,34.2
23,34.2
23,34.2
1,14.2
27,28.0
