y_true,y_pred
15,268.35761397425085
21,13.558794619020773
21,13.558794619020773
18,216.4961956241168
19,216.4961956241168
19,216.4961956241168
19,216.4961956241168
212,419.01222151654656
89,31.617487577881548
16,147.598711324521
17,147.598711324521
17,147.598711324521
17,147.598711324521
1328,515.4038130921836
27,74.64039187942399
22,-17.730153690688894
21,-17.730153690688894
21,-17.730153690688894
22,-3.24981752281019
23,-3.24981752281019
32,47.47454718587687
19,211.9230285222293
19,211.9230285222293
23,-3.24981752281019
19,211.9230285222293
19,211.9230285222293
23,-3.24981752281019
19,211.9230285222293
23,-3.24981752281019
21,58.28746225184295
21,58.28746225184295
21,58.28746225184295
19,211.9230285222293
19,211.9230285222293
19,211.9230285222293
19,211.9230285222293
21,58.28746225184295
19,211.9230285222293
19,211.9230285222293
23,-3.24981752281019
21,58.28746225184295
2274,123.61077886330895
21,58.28746225184295
21,58.28746225184295
21,58.28746225184295
24,-3.24981752281019
21,58.28746225184295
24,-3.24981752281019
24,-3.24981752281019
24,-3.24981752281019
20,211.9230285222293
20,211.9230285222293
21,58.28746225184295
24,-3.24981752281019
20,211.9230285222293
24,-3.24981752281019
22,58.28746225184295
19,241.8258407941612
19,241.8258407941612
19,241.8258407941612
19,241.8258407941612
19,241.8258407941612
19,241.8258407941612
20,241.8258407941612
20,241.8258407941612
19,241.8258407941612
19,241.8258407941612
20,241.8258407941612
20,241.8258407941612
20,241.8258407941612
20,241.8258407941612
20,241.8258407941612
20,241.8258407941612
20,241.8258407941612
20,241.8258407941612
20,241.8258407941612
20,241.8258407941612
21,241.8258407941612
72,428.378581410434
43,19.138750127807725
52,131.96769293909892
5,210.69173564088123
3215,297.2865212605975
22,175.39216251121252
22,175.39216251121252
22,175.39216251121252
27,74.64039187942399
22,175.39216251121252
22,175.39216251121252
22,175.39216251121252
22,175.39216251121252
22,175.39216251121252
38,-123.66214926395332
22,175.39216251121252
22,175.39216251121252
22,175.39216251121252
22,175.39216251121252
22,175.39216251121252
22,175.39216251121252
22,175.39216251121252
23,175.39216251121252
22,175.39216251121252
22,175.39216251121252
22,175.39216251121252
22,175.39216251121252
216,188.2470279213303
22,175.39216251121252
23,175.39216251121252
23,175.39216251121252
23,175.39216251121252
23,175.39216251121252
23,175.39216251121252
23,175.39216251121252
23,175.39216251121252
23,175.39216251121252
23,175.39216251121252
23,175.39216251121252
24,175.39216251121252
54,102.48226724330743
327,371.6644130827772
33,234.64309162697464
27,74.64039187942399
27,74.64039187942399
52,256.0698213958385
3609,961.7641867457278
159,226.07680008225725
44,258.23175870529667
23,172.69236591062509
23,172.69236591062509
17,23.911897381563904
23,172.69236591062509
23,172.69236591062509
17,23.911897381563904
17,23.911897381563904
18,23.911897381563904
473,802.9583177259337
23,172.69236591062509
18,103.6519615372672
23,172.69236591062509
23,172.69236591062509
18,23.911897381563904
18,23.911897381563904
23,172.69236591062509
23,172.69236591062509
18,103.6519615372672
18,23.911897381563904
24,172.69236591062509
24,172.69236591062509
23,172.69236591062509
24,172.69236591062509
19,103.6519615372672
18,23.911897381563904
18,103.6519615372672
18,23.911897381563904
19,103.6519615372672
18,23.911897381563904
23,172.69236591062509
23,172.69236591062509
24,172.69236591062509
19,103.6519615372672
18,23.911897381563904
18,23.911897381563904
19,103.6519615372672
24,172.69236591062509
18,23.911897381563904
24,172.69236591062509
24,172.69236591062509
18,23.911897381563904
18,23.911897381563904
19,103.6519615372672
19,103.6519615372672
19,103.6519615372672
24,172.69236591062509
24,172.69236591062509
24,172.69236591062509
18,23.911897381563904
19,103.6519615372672
18,23.911897381563904
18,23.911897381563904
24,172.69236591062509
18,23.911897381563904
24,172.69236591062509
19,103.6519615372672
19,103.6519615372672
19,103.6519615372672
18,23.911897381563904
19,103.6519615372672
19,103.6519615372672
18,23.911897381563904
19,103.6519615372672
18,23.911897381563904
3223,827.1236970839964
24,172.69236591062509
18,23.911897381563904
24,172.69236591062509
24,172.69236591062509
18,23.911897381563904
24,172.69236591062509
18,23.911897381563904
24,172.69236591062509
19,103.6519615372672
19,103.6519615372672
24,172.69236591062509
24,172.69236591062509
18,23.911897381563904
18,23.911897381563904
18,23.911897381563904
24,172.69236591062509
18,23.911897381563904
19,103.6519615372672
18,23.911897381563904
19,103.6519615372672
19,103.6519615372672
19,103.6519615372672
20,103.6519615372672
19,103.6519615372672
19,103.6519615372672
20,103.6519615372672
19,103.6519615372672
20,103.6519615372672
20,103.6519615372672
20,103.6519615372672
19,23.911897381563904
19,23.911897381563904
20,103.6519615372672
3248,438.62926530538243
65,249.07877000579902
31,288.76018791421666
31,207.78889912099112
16,115.24410716272541
41,250.3830959068291
23,-21.467632613435853
17,115.24410716272541
17,115.24410716272541
23,-21.467632613435853
17,115.24410716272541
49,-101.50558939568873
17,115.24410716272541
17,115.24410716272541
24,-21.467632613435853
2314,650.5460854886041
24,-21.467632613435853
24,-21.467632613435853
24,-21.467632613435853
24,-21.467632613435853
24,-21.467632613435853
24,-21.467632613435853
17,115.24410716272541
24,-21.467632613435853
24,-21.467632613435853
17,115.24410716272541
17,115.24410716272541
17,115.24410716272541
24,-21.467632613435853
24,-21.467632613435853
17,115.24410716272541
17,115.24410716272541
17,115.24410716272541
17,115.24410716272541
17,115.24410716272541
17,115.24410716272541
17,115.24410716272541
24,-21.467632613435853
24,-21.467632613435853
24,-21.467632613435853
17,115.24410716272541
24,-21.467632613435853
17,115.24410716272541
17,115.24410716272541
24,-21.467632613435853
17,115.24410716272541
24,-21.467632613435853
24,-21.467632613435853
24,-21.467632613435853
24,-21.467632613435853
24,-21.467632613435853
24,-21.467632613435853
18,115.24410716272541
24,-21.467632613435853
18,115.24410716272541
24,-21.467632613435853
24,-21.467632613435853
24,-21.467632613435853
17,115.24410716272541
18,115.24410716272541
18,115.24410716272541
24,-21.467632613435853
24,-21.467632613435853
18,115.24410716272541
18,115.24410716272541
25,-21.467632613435853
18,115.24410716272541
18,115.24410716272541
18,115.24410716272541
25,-21.467632613435853
19,115.24410716272541
71,280.3154467338027
27,74.64039187942399
22,129.17443384209764
22,129.17443384209764
22,129.17443384209764
23,129.17443384209764
22,129.17443384209764
23,129.17443384209764
23,129.17443384209764
23,129.17443384209764
23,129.17443384209764
23,129.17443384209764
22,129.17443384209764
23,129.17443384209764
22,129.17443384209764
23,129.17443384209764
23,129.17443384209764
23,129.17443384209764
23,129.17443384209764
23,129.17443384209764
23,129.17443384209764
23,129.17443384209764
23,129.17443384209764
23,129.17443384209764
23,129.17443384209764
17,-1.2192146510642488
23,129.17443384209764
23,129.17443384209764
17,-1.2192146510642488
23,129.17443384209764
23,129.17443384209764
23,129.17443384209764
17,-1.2192146510642488
23,129.17443384209764
23,129.17443384209764
23,129.17443384209764
17,-1.2192146510642488
23,129.17443384209764
18,-1.2192146510642488
17,-1.2192146510642488
17,-1.2192146510642488
18,-1.2192146510642488
17,-1.2192146510642488
17,-1.2192146510642488
17,-1.2192146510642488
17,-1.2192146510642488
17,-1.2192146510642488
17,-1.2192146510642488
18,-1.2192146510642488
18,-1.2192146510642488
17,-1.2192146510642488
17,-1.2192146510642488
17,-1.2192146510642488
18,-1.2192146510642488
18,-1.2192146510642488
18,-1.2192146510642488
18,-1.2192146510642488
18,-1.2192146510642488
18,-1.2192146510642488
18,-1.2192146510642488
18,-1.2192146510642488
18,-1.2192146510642488
18,-1.2192146510642488
18,-1.2192146510642488
18,-1.2192146510642488
18,-1.2192146510642488
28,74.64039187942399
19,29.914008326566545
19,29.914008326566545
19,29.914008326566545
19,29.914008326566545
19,29.914008326566545
19,29.914008326566545
19,29.914008326566545
19,29.914008326566545
19,29.914008326566545
19,29.914008326566545
19,29.914008326566545
20,29.914008326566545
19,29.914008326566545
19,29.914008326566545
19,29.914008326566545
20,29.914008326566545
20,29.914008326566545
20,29.914008326566545
20,29.914008326566545
20,29.914008326566545
20,29.914008326566545
20,29.914008326566545
20,29.914008326566545
20,29.914008326566545
20,29.914008326566545
20,29.914008326566545
20,29.914008326566545
20,29.914008326566545
16,74.50136257495615
20,29.914008326566545
20,29.914008326566545
20,29.914008326566545
89,121.72321423991525
16,74.50136257495615
20,29.914008326566545
17,74.50136257495615
16,74.50136257495615
17,74.50136257495615
16,74.50136257495615
16,74.50136257495615
17,74.50136257495615
16,74.50136257495615
17,74.50136257495615
17,74.50136257495615
17,74.50136257495615
17,74.50136257495615
17,74.50136257495615
17,74.50136257495615
17,74.50136257495615
27,74.64039187942399
17,74.50136257495615
17,74.50136257495615
17,74.50136257495615
17,74.50136257495615
17,74.50136257495615
17,74.50136257495615
17,74.50136257495615
17,74.50136257495615
17,74.50136257495615
17,74.50136257495615
17,74.50136257495615
17,74.50136257495615
17,74.50136257495615
17,74.50136257495615
18,74.50136257495615
18,74.50136257495615
39,546.159857331877
40,170.33096470289456
18,154.88375637073477
18,154.88375637073477
18,154.88375637073477
18,154.88375637073477
18,154.88375637073477
18,154.88375637073477
18,154.88375637073477
18,154.88375637073477
18,154.88375637073477
18,154.88375637073477
18,154.88375637073477
18,154.88375637073477
18,154.88375637073477
18,154.88375637073477
18,154.88375637073477
18,154.88375637073477
18,154.88375637073477
18,154.88375637073477
18,154.88375637073477
19,154.88375637073477
19,154.88375637073477
19,154.88375637073477
19,154.88375637073477
19,154.88375637073477
19,154.88375637073477
19,154.88375637073477
19,154.88375637073477
19,154.88375637073477
19,154.88375637073477
19,154.88375637073477
19,154.88375637073477
19,154.88375637073477
419,470.2786046467809
21,154.16229253422352
21,154.16229253422352
21,154.16229253422352
21,154.16229253422352
21,154.16229253422352
21,154.16229253422352
21,154.16229253422352
21,154.16229253422352
21,154.16229253422352
22,154.16229253422352
21,154.16229253422352
21,154.16229253422352
22,154.16229253422352
21,154.16229253422352
21,154.16229253422352
22,154.16229253422352
21,154.16229253422352
22,154.16229253422352
21,154.16229253422352
917,854.6151863342093
21,154.16229253422352
22,154.16229253422352
22,154.16229253422352
22,154.16229253422352
22,154.16229253422352
22,154.16229253422352
22,154.16229253422352
22,154.16229253422352
22,154.16229253422352
22,154.16229253422352
22,154.16229253422352
22,154.16229253422352
22,154.16229253422352
47,158.44849168469955
31,185.8821617939102
31,239.36107859158074
18,-18.08582950406708
18,-18.08582950406708
18,-18.08582950406708
18,-18.08582950406708
18,-18.08582950406708
18,-18.08582950406708
18,-18.08582950406708
18,-18.08582950406708
19,-18.08582950406708
18,-18.08582950406708
18,-18.08582950406708
18,-18.08582950406708
19,-18.08582950406708
19,-18.08582950406708
18,-18.08582950406708
19,-18.08582950406708
19,-18.08582950406708
19,-18.08582950406708
19,-18.08582950406708
19,-18.08582950406708
19,-18.08582950406708
19,-18.08582950406708
19,-18.08582950406708
19,-18.08582950406708
19,-18.08582950406708
19,-18.08582950406708
19,-18.08582950406708
19,-18.08582950406708
19,-18.08582950406708
19,-18.08582950406708
19,-18.08582950406708
20,-18.08582950406708
27,74.64039187942399
81,254.8037370680977
18,125.93866413951037
51,131.96769293909892
18,125.93866413951037
18,125.93866413951037
18,125.93866413951037
18,125.93866413951037
18,125.93866413951037
1411,442.12222487089457
18,125.93866413951037
18,125.93866413951037
18,125.93866413951037
18,125.93866413951037
18,125.93866413951037
19,125.93866413951037
19,125.93866413951037
18,125.93866413951037
19,125.93866413951037
19,125.93866413951037
19,125.93866413951037
19,125.93866413951037
19,125.93866413951037
19,125.93866413951037
19,125.93866413951037
19,125.93866413951037
19,125.93866413951037
19,125.93866413951037
19,125.93866413951037
19,125.93866413951037
19,125.93866413951037
19,125.93866413951037
19,125.93866413951037
19,125.93866413951037
18,48.220526642835466
19,125.93866413951037
19,48.220526642835466
18,48.220526642835466
20,125.93866413951037
19,48.220526642835466
19,48.220526642835466
19,48.220526642835466
19,48.220526642835466
19,48.220526642835466
19,48.220526642835466
19,48.220526642835466
19,48.220526642835466
19,48.220526642835466
19,48.220526642835466
19,48.220526642835466
19,48.220526642835466
19,48.220526642835466
19,48.220526642835466
19,48.220526642835466
20,48.220526642835466
20,48.220526642835466
19,48.220526642835466
20,48.220526642835466
20,48.220526642835466
19,48.220526642835466
20,48.220526642835466
20,48.220526642835466
20,48.220526642835466
20,48.220526642835466
20,48.220526642835466
20,48.220526642835466
20,48.220526642835466
20,48.220526642835466
1412,567.3950671736384
27,74.64039187942399
88,47.041080747687374
113,85.99952337284049
1416,432.7553980978555
27,74.64039187942399
22,49.08053215489781
22,49.08053215489781
21,-16.695404904763564
21,-16.695404904763564
22,49.08053215489781
21,-16.695404904763564
21,-16.695404904763564
22,49.08053215489781
21,-16.695404904763564
22,49.08053215489781
22,49.08053215489781
22,49.08053215489781
22,-16.695404904763564
22,49.08053215489781
22,-16.695404904763564
21,-16.695404904763564
22,49.08053215489781
22,-16.695404904763564
22,-16.695404904763564
22,49.08053215489781
22,49.08053215489781
22,-16.695404904763564
49,183.00244023989944
22,-16.695404904763564
22,-16.695404904763564
22,49.08053215489781
22,-16.695404904763564
22,49.08053215489781
22,-16.695404904763564
22,-16.695404904763564
22,49.08053215489781
22,-16.695404904763564
22,49.08053215489781
23,49.08053215489781
23,49.08053215489781
22,-16.695404904763564
22,49.08053215489781
23,49.08053215489781
23,49.08053215489781
22,-16.695404904763564
22,49.08053215489781
22,49.08053215489781
23,49.08053215489781
22,-16.695404904763564
22,-16.695404904763564
22,-16.695404904763564
22,-16.695404904763564
22,49.08053215489781
22,49.08053215489781
23,49.08053215489781
22,-16.695404904763564
23,49.08053215489781
23,49.08053215489781
23,49.08053215489781
22,-16.695404904763564
22,-16.695404904763564
22,-16.695404904763564
22,-16.695404904763564
22,-16.695404904763564
22,-16.695404904763564
23,49.08053215489781
23,49.08053215489781
23,-16.695404904763564
23,49.08053215489781
23,-16.695404904763564
122,135.34454963634198
35,246.12307175715978
2096,310.373888326023
498,177.7352268222021
59,135.31320768602018
20,-12.183545198160573
20,-12.183545198160573
21,-12.183545198160573
20,-12.183545198160573
20,-12.183545198160573
21,-12.183545198160573
18,-44.52289814426331
18,-44.52289814426331
21,-12.183545198160573
21,-12.183545198160573
18,-44.52289814426331
18,-44.52289814426331
21,-12.183545198160573
21,-12.183545198160573
21,-12.183545198160573
21,-12.183545198160573
21,-12.183545198160573
21,-12.183545198160573
21,-12.183545198160573
19,-44.52289814426331
21,-12.183545198160573
21,-12.183545198160573
18,-44.52289814426331
49,-101.50558939568873
22,-12.183545198160573
18,-44.52289814426331
21,-12.183545198160573
21,-12.183545198160573
21,-12.183545198160573
21,-12.183545198160573
21,-12.183545198160573
19,-44.52289814426331
21,-12.183545198160573
19,-44.52289814426331
19,-44.52289814426331
21,-12.183545198160573
19,-44.52289814426331
19,-44.52289814426331
21,-12.183545198160573
21,-12.183545198160573
19,-44.52289814426331
21,-12.183545198160573
22,-12.183545198160573
22,-12.183545198160573
19,-44.52289814426331
19,-44.52289814426331
19,-44.52289814426331
19,-44.52289814426331
19,-44.52289814426331
22,-12.183545198160573
22,-12.183545198160573
19,-44.52289814426331
19,-44.52289814426331
19,-44.52289814426331
19,-44.52289814426331
20,-44.52289814426331
19,-44.52289814426331
19,-44.52289814426331
19,-44.52289814426331
20,-44.52289814426331
20,-44.52289814426331
19,-44.52289814426331
20,-44.52289814426331
67,521.2767256841616
20,-44.52289814426331
20,-44.52289814426331
42,51.675419571998646
21,171.91796808424988
21,171.91796808424988
21,171.91796808424988
21,171.91796808424988
20,133.8098193496553
21,171.91796808424988
21,171.91796808424988
21,171.91796808424988
21,171.91796808424988
40,26.938272034414695
20,133.8098193496553
20,133.8098193496553
20,133.8098193496553
20,133.8098193496553
22,171.91796808424988
21,171.91796808424988
20,133.8098193496553
21,171.91796808424988
21,171.91796808424988
21,171.91796808424988
21,171.91796808424988
20,133.8098193496553
21,171.91796808424988
20,133.8098193496553
20,133.8098193496553
133,213.3476178599958
21,171.91796808424988
22,171.91796808424988
21,171.91796808424988
22,171.91796808424988
22,171.91796808424988
22,171.91796808424988
22,171.91796808424988
21,133.8098193496553
22,171.91796808424988
22,171.91796808424988
22,171.91796808424988
21,133.8098193496553
22,171.91796808424988
21,133.8098193496553
21,133.8098193496553
20,133.8098193496553
21,133.8098193496553
21,133.8098193496553
21,133.8098193496553
22,171.91796808424988
21,133.8098193496553
21,133.8098193496553
21,133.8098193496553
21,133.8098193496553
20,133.8098193496553
22,171.91796808424988
21,133.8098193496553
21,133.8098193496553
21,133.8098193496553
22,171.91796808424988
739,204.88237322198984
21,133.8098193496553
22,171.91796808424988
21,133.8098193496553
21,133.8098193496553
22,171.91796808424988
21,133.8098193496553
21,133.8098193496553
21,133.8098193496553
22,171.91796808424988
21,133.8098193496553
27,74.64039187942399
32,162.41126836190233
62,310.89847228066355
32,165.64059001981514
291,176.28281079098815
27,74.64039187942399
16,21.26877938931284
16,21.26877938931284
16,21.26877938931284
16,21.26877938931284
16,21.26877938931284
16,21.26877938931284
16,21.26877938931284
293,323.3136836316844
16,21.26877938931284
27,74.64039187942399
16,21.26877938931284
16,21.26877938931284
17,21.26877938931284
16,21.26877938931284
16,21.26877938931284
16,21.26877938931284
16,21.26877938931284
16,21.26877938931284
16,21.26877938931284
17,21.26877938931284
17,21.26877938931284
17,21.26877938931284
17,21.26877938931284
17,21.26877938931284
17,21.26877938931284
17,21.26877938931284
17,21.26877938931284
574,462.4672294410848
17,21.26877938931284
17,21.26877938931284
17,21.26877938931284
17,21.26877938931284
17,21.26877938931284
17,21.26877938931284
17,21.26877938931284
2740,322.429096624066
61,216.8895083147363
1299,1741.5259692319462
145,536.979738845519
422,276.3760772704263
19,-41.13113832536328
19,-41.13113832536328
20,-41.13113832536328
20,-41.13113832536328
20,-41.13113832536328
20,-41.13113832536328
20,-41.13113832536328
36,116.31563425781496
20,-41.13113832536328
20,-41.13113832536328
20,-41.13113832536328
20,-41.13113832536328
20,-41.13113832536328
20,-41.13113832536328
18,1.7595459766162094
20,-41.13113832536328
20,-41.13113832536328
20,-41.13113832536328
20,-41.13113832536328
21,-41.13113832536328
20,-41.13113832536328
20,-41.13113832536328
20,-41.13113832536328
21,-41.13113832536328
21,-41.13113832536328
18,1.7595459766162094
21,-41.13113832536328
18,1.7595459766162094
21,-41.13113832536328
20,-41.13113832536328
20,-41.13113832536328
21,-41.13113832536328
19,1.7595459766162094
18,1.7595459766162094
21,-41.13113832536328
21,-41.13113832536328
18,1.7595459766162094
21,-41.13113832536328
18,1.7595459766162094
21,-41.13113832536328
19,1.7595459766162094
19,1.7595459766162094
19,1.7595459766162094
18,1.7595459766162094
19,1.7595459766162094
19,1.7595459766162094
19,1.7595459766162094
19,1.7595459766162094
19,1.7595459766162094
19,1.7595459766162094
19,1.7595459766162094
19,1.7595459766162094
19,1.7595459766162094
19,1.7595459766162094
19,1.7595459766162094
19,1.7595459766162094
19,1.7595459766162094
19,1.7595459766162094
19,1.7595459766162094
19,1.7595459766162094
43,143.03944214097282
19,1.7595459766162094
19,1.7595459766162094
19,1.7595459766162094
19,1.7595459766162094
20,1.7595459766162094
17,78.55575628763472
17,78.55575628763472
17,78.55575628763472
17,78.55575628763472
17,78.55575628763472
17,78.55575628763472
17,78.55575628763472
17,78.55575628763472
1290,1224.649381530864
17,78.55575628763472
17,78.55575628763472
17,78.55575628763472
17,78.55575628763472
17,78.55575628763472
18,78.55575628763472
18,78.55575628763472
0,280.3354400445969
18,78.55575628763472
17,78.55575628763472
18,78.55575628763472
17,78.55575628763472
18,78.55575628763472
18,78.55575628763472
18,78.55575628763472
18,78.55575628763472
18,78.55575628763472
18,78.55575628763472
18,78.55575628763472
18,78.55575628763472
18,78.55575628763472
18,78.55575628763472
18,78.55575628763472
18,78.55575628763472
19,78.55575628763472
1161,170.72587601934356
17,132.7625696191535
18,132.7625696191535
18,132.7625696191535
18,132.7625696191535
18,132.7625696191535
18,132.7625696191535
18,132.7625696191535
18,132.7625696191535
18,132.7625696191535
18,132.7625696191535
18,132.7625696191535
18,132.7625696191535
18,132.7625696191535
18,132.7625696191535
159,280.86227486688585
18,132.7625696191535
19,132.7625696191535
18,132.7625696191535
18,132.7625696191535
18,132.7625696191535
19,132.7625696191535
2395,670.4930878863961
18,132.7625696191535
18,132.7625696191535
19,132.7625696191535
19,132.7625696191535
19,132.7625696191535
19,132.7625696191535
19,132.7625696191535
19,132.7625696191535
19,132.7625696191535
19,132.7625696191535
19,132.7625696191535
19,132.7625696191535
21,113.67966496106237
21,113.67966496106237
21,113.67966496106237
21,113.67966496106237
27,74.64039187942399
21,113.67966496106237
21,113.67966496106237
21,113.67966496106237
21,113.67966496106237
21,113.67966496106237
21,113.67966496106237
22,113.67966496106237
21,113.67966496106237
21,113.67966496106237
22,113.67966496106237
22,113.67966496106237
22,113.67966496106237
22,113.67966496106237
22,113.67966496106237
22,113.67966496106237
22,113.67966496106237
22,113.67966496106237
22,113.67966496106237
22,113.67966496106237
22,113.67966496106237
22,113.67966496106237
22,113.67966496106237
22,113.67966496106237
22,113.67966496106237
22,113.67966496106237
22,113.67966496106237
22,113.67966496106237
22,113.67966496106237
51,131.96769293909892
32,267.76845142798265
17,86.34758712851908
46,800.7841272838705
17,86.34758712851908
17,86.34758712851908
18,86.34758712851908
52,179.47009441030968
31,219.95441393087935
17,86.34758712851908
18,86.34758712851908
18,86.34758712851908
18,86.34758712851908
18,86.34758712851908
18,86.34758712851908
18,86.34758712851908
18,86.34758712851908
18,86.34758712851908
27,74.64039187942399
18,86.34758712851908
18,86.34758712851908
18,86.34758712851908
18,86.34758712851908
18,86.34758712851908
18,86.34758712851908
18,86.34758712851908
18,86.34758712851908
18,86.34758712851908
18,86.34758712851908
18,86.34758712851908
18,86.34758712851908
18,86.34758712851908
18,86.34758712851908
18,86.34758712851908
18,86.34758712851908
18,86.34758712851908
18,86.34758712851908
49,171.08933509755298
19,86.34758712851908
0,280.3354400445969
170,145.07871824687754
24,5.483276809158269
24,5.483276809158269
27,74.64039187942399
1209,1672.854032658238
24,5.483276809158269
24,5.483276809158269
24,5.483276809158269
24,5.483276809158269
24,5.483276809158269
24,5.483276809158269
24,5.483276809158269
24,5.483276809158269
24,5.483276809158269
39,206.61121298042417
