y_true,y_pred
21,552.1136634016614
292,633.6263985097561
19,266.0716138109158
19,266.0716138109158
19,266.0716138109158
22,346.67366755804693
22,346.67366755804693
20,266.0716138109158
22,346.67366755804693
22,346.67366755804693
22,216.7607134858554
23,370.88734686339615
23,370.88734686339615
23,370.88734686339615
27,437.11704051584076
1110,600.1513817234371
1203,706.3332238469401
23,595.8182555586828
23,595.8182555586828
23,595.8182555586828
18,875.6007702867588
18,875.6007702867588
18,875.6007702867588
17,748.9462947994987
17,748.9462947994987
18,748.9462947994987
18,748.9462947994987
18,748.9462947994987
20,277.5245407397978
20,277.5245407397978
20,277.5245407397978
20,870.8210258435415
20,870.8210258435415
20,870.8210258435415
19,676.5416558918249
20,676.5416558918249
19,676.5416558918249
120,327.71559594388617
8,641.0521144900276
22,815.0939836146822
22,815.0939836146822
22,815.0939836146822
22,815.0939836146822
22,815.0939836146822
22,815.0939836146822
17,617.3497734169819
17,617.3497734169819
17,617.3497734169819
24,794.9131205193027
24,794.9131205193027
27,437.11704051584076
32,276.5104185030655
546,187.220347701565
20,687.728263802445
20,687.728263802445
20,687.728263802445
20,269.76183304345994
20,269.76183304345994
20,269.76183304345994
20,728.670479103284
20,728.670479103284
20,728.670479103284
27,437.11704051584076
1249,596.9404710966281
1250,647.3498126287926
19,717.5974897251295
18,717.5974897251295
19,717.5974897251295
20,629.479738200366
20,629.479738200366
20,629.479738200366
26,953.3102945709243
27,953.3102945709243
27,953.3102945709243
237,365.53191381886086
159,365.53191381886086
16,438.2473806404567
16,438.2473806404567
16,438.2473806404567
16,396.79485889695565
16,396.79485889695565
16,396.79485889695565
20,216.83103559479562
17,396.79485889695565
18,607.7037799623154
18,607.7037799623154
18,607.7037799623154
20,216.83103559479562
19,607.7037799623154
18,607.7037799623154
20,216.83103559479562
21,828.0697077067667
21,828.0697077067667
21,828.0697077067667
22,828.0697077067667
52,460.19399178554073
4,920.2433398692807
20,509.22887909243735
20,509.22887909243735
21,509.22887909243735
17,335.3418117123817
17,335.3418117123817
17,335.3418117123817
18,736.7224328020559
18,736.7224328020559
19,736.7224328020559
125,390.81139327705654
19,510.8088178756471
91,518.5183667628668
20,510.8088178756471
20,510.8088178756471
20,510.8088178756471
20,295.1069599248271
19,295.1069599248271
20,295.1069599248271
9,325.9603837236952
7,212.88540675093031
2245,900.832145465294
19,216.94101041586154
19,216.94101041586154
19,216.94101041586154
81,330.505593080355
15,751.6382943579245
15,751.6382943579245
21,608.2136112204564
21,608.2136112204564
18,630.4670591897524
19,630.4670591897524
19,630.4670591897524
19,630.4670591897524
212,559.5529078965837
89,649.6597521581732
16,736.0759404230427
17,736.0759404230427
17,736.0759404230427
17,736.0759404230427
1328,494.29803175219786
27,437.11704051584076
22,299.6460583453494
21,299.6460583453494
21,299.6460583453494
22,1044.069477534444
23,1044.069477534444
32,544.1483464336934
19,659.1082814655099
19,659.1082814655099
23,1044.069477534444
19,659.1082814655099
19,659.1082814655099
23,1044.069477534444
19,659.1082814655099
23,1044.069477534444
21,617.1623262376532
21,617.1623262376532
21,617.1623262376532
19,659.1082814655099
19,659.1082814655099
19,659.1082814655099
19,659.1082814655099
21,617.1623262376532
19,659.1082814655099
19,659.1082814655099
23,1044.069477534444
21,617.1623262376532
2274,860.5196901223912
21,617.1623262376532
21,617.1623262376532
21,617.1623262376532
24,1044.069477534444
21,617.1623262376532
24,1044.069477534444
24,1044.069477534444
24,1044.069477534444
20,659.1082814655099
20,659.1082814655099
21,617.1623262376532
24,1044.069477534444
20,659.1082814655099
24,1044.069477534444
22,617.1623262376532
19,572.9856493349505
19,572.9856493349505
19,572.9856493349505
19,572.9856493349505
19,572.9856493349505
19,572.9856493349505
20,572.9856493349505
20,572.9856493349505
19,572.9856493349505
19,572.9856493349505
20,572.9856493349505
20,572.9856493349505
20,572.9856493349505
20,572.9856493349505
20,572.9856493349505
20,572.9856493349505
20,572.9856493349505
20,572.9856493349505
20,572.9856493349505
20,572.9856493349505
21,572.9856493349505
72,1011.9256554718697
43,128.20167313242314
52,632.6152550478397
5,920.2433398692807
3215,274.9837491524295
22,814.25642570624
22,814.25642570624
22,814.25642570624
27,437.11704051584076
22,814.25642570624
22,814.25642570624
22,814.25642570624
22,814.25642570624
22,814.25642570624
38,381.8930720849841
22,814.25642570624
22,814.25642570624
22,814.25642570624
22,814.25642570624
22,814.25642570624
22,814.25642570624
22,814.25642570624
23,814.25642570624
22,814.25642570624
22,814.25642570624
22,814.25642570624
22,814.25642570624
216,778.0208428501951
22,814.25642570624
23,814.25642570624
23,814.25642570624
23,814.25642570624
23,814.25642570624
23,814.25642570624
23,814.25642570624
23,814.25642570624
23,814.25642570624
23,814.25642570624
23,814.25642570624
24,814.25642570624
54,215.81135481035642
327,365.53191381886086
33,634.4130599730055
27,437.11704051584076
27,437.11704051584076
52,226.0100792753314
3609,1078.555136253082
159,667.7941440440034
44,237.02118048087144
23,606.6906997644403
23,606.6906997644403
17,270.4971338121451
23,606.6906997644403
23,606.6906997644403
17,270.4971338121451
17,270.4971338121451
18,270.4971338121451
473,1102.851502674632
23,606.6906997644403
18,280.34656361378217
23,606.6906997644403
23,606.6906997644403
18,270.4971338121451
18,270.4971338121451
23,606.6906997644403
23,606.6906997644403
18,280.34656361378217
18,270.4971338121451
24,606.6906997644403
24,606.6906997644403
23,606.6906997644403
24,606.6906997644403
19,280.34656361378217
18,270.4971338121451
18,280.34656361378217
18,270.4971338121451
19,280.34656361378217
18,270.4971338121451
23,606.6906997644403
23,606.6906997644403
24,606.6906997644403
19,280.34656361378217
18,270.4971338121451
18,270.4971338121451
19,280.34656361378217
24,606.6906997644403
18,270.4971338121451
24,606.6906997644403
24,606.6906997644403
18,270.4971338121451
18,270.4971338121451
19,280.34656361378217
19,280.34656361378217
19,280.34656361378217
24,606.6906997644403
24,606.6906997644403
24,606.6906997644403
18,270.4971338121451
19,280.34656361378217
18,270.4971338121451
18,270.4971338121451
24,606.6906997644403
18,270.4971338121451
24,606.6906997644403
19,280.34656361378217
19,280.34656361378217
19,280.34656361378217
18,270.4971338121451
19,280.34656361378217
19,280.34656361378217
18,270.4971338121451
19,280.34656361378217
18,270.4971338121451
3223,538.0779208454271
24,606.6906997644403
18,270.4971338121451
24,606.6906997644403
24,606.6906997644403
18,270.4971338121451
24,606.6906997644403
18,270.4971338121451
24,606.6906997644403
19,280.34656361378217
19,280.34656361378217
24,606.6906997644403
24,606.6906997644403
18,270.4971338121451
18,270.4971338121451
18,270.4971338121451
24,606.6906997644403
18,270.4971338121451
19,280.34656361378217
18,270.4971338121451
19,280.34656361378217
19,280.34656361378217
19,280.34656361378217
20,280.34656361378217
19,280.34656361378217
19,280.34656361378217
20,280.34656361378217
19,280.34656361378217
20,280.34656361378217
20,280.34656361378217
20,280.34656361378217
19,270.4971338121451
19,270.4971338121451
20,280.34656361378217
3248,350.0650162430231
65,375.51030659399083
31,286.65717533012213
31,531.2191880428766
16,539.8947518404027
41,390.62744955226697
23,623.1094400664178
17,539.8947518404027
17,539.8947518404027
23,623.1094400664178
17,539.8947518404027
49,589.2707134803804
17,539.8947518404027
17,539.8947518404027
24,623.1094400664178
2314,411.1386224542306
24,623.1094400664178
24,623.1094400664178
24,623.1094400664178
24,623.1094400664178
24,623.1094400664178
24,623.1094400664178
17,539.8947518404027
24,623.1094400664178
24,623.1094400664178
17,539.8947518404027
17,539.8947518404027
17,539.8947518404027
24,623.1094400664178
24,623.1094400664178
17,539.8947518404027
17,539.8947518404027
17,539.8947518404027
17,539.8947518404027
17,539.8947518404027
17,539.8947518404027
17,539.8947518404027
24,623.1094400664178
24,623.1094400664178
24,623.1094400664178
17,539.8947518404027
24,623.1094400664178
17,539.8947518404027
17,539.8947518404027
24,623.1094400664178
17,539.8947518404027
24,623.1094400664178
24,623.1094400664178
24,623.1094400664178
24,623.1094400664178
24,623.1094400664178
24,623.1094400664178
18,539.8947518404027
24,623.1094400664178
18,539.8947518404027
24,623.1094400664178
24,623.1094400664178
24,623.1094400664178
17,539.8947518404027
18,539.8947518404027
18,539.8947518404027
24,623.1094400664178
24,623.1094400664178
18,539.8947518404027
18,539.8947518404027
25,623.1094400664178
18,539.8947518404027
18,539.8947518404027
18,539.8947518404027
25,623.1094400664178
19,539.8947518404027
71,328.4299535911165
27,437.11704051584076
22,601.5577134432194
22,601.5577134432194
22,601.5577134432194
23,601.5577134432194
22,601.5577134432194
23,601.5577134432194
23,601.5577134432194
23,601.5577134432194
23,601.5577134432194
23,601.5577134432194
22,601.5577134432194
23,601.5577134432194
22,601.5577134432194
23,601.5577134432194
23,601.5577134432194
23,601.5577134432194
23,601.5577134432194
23,601.5577134432194
23,601.5577134432194
23,601.5577134432194
23,601.5577134432194
23,601.5577134432194
23,601.5577134432194
17,262.8143733543803
23,601.5577134432194
23,601.5577134432194
17,262.8143733543803
23,601.5577134432194
23,601.5577134432194
23,601.5577134432194
17,262.8143733543803
23,601.5577134432194
23,601.5577134432194
23,601.5577134432194
17,262.8143733543803
23,601.5577134432194
18,262.8143733543803
17,262.8143733543803
17,262.8143733543803
18,262.8143733543803
17,262.8143733543803
17,262.8143733543803
17,262.8143733543803
17,262.8143733543803
17,262.8143733543803
17,262.8143733543803
18,262.8143733543803
18,262.8143733543803
17,262.8143733543803
17,262.8143733543803
17,262.8143733543803
18,262.8143733543803
18,262.8143733543803
18,262.8143733543803
18,262.8143733543803
18,262.8143733543803
18,262.8143733543803
18,262.8143733543803
18,262.8143733543803
18,262.8143733543803
18,262.8143733543803
18,262.8143733543803
18,262.8143733543803
18,262.8143733543803
28,437.11704051584076
19,828.5670883733552
19,828.5670883733552
19,828.5670883733552
19,828.5670883733552
19,828.5670883733552
19,828.5670883733552
19,828.5670883733552
19,828.5670883733552
19,828.5670883733552
19,828.5670883733552
19,828.5670883733552
20,828.5670883733552
19,828.5670883733552
19,828.5670883733552
19,828.5670883733552
20,828.5670883733552
20,828.5670883733552
20,828.5670883733552
20,828.5670883733552
20,828.5670883733552
20,828.5670883733552
20,828.5670883733552
20,828.5670883733552
20,828.5670883733552
20,828.5670883733552
20,828.5670883733552
20,828.5670883733552
20,828.5670883733552
16,265.8471468712614
20,828.5670883733552
20,828.5670883733552
20,828.5670883733552
89,343.528929197995
16,265.8471468712614
20,828.5670883733552
17,265.8471468712614
16,265.8471468712614
17,265.8471468712614
16,265.8471468712614
16,265.8471468712614
17,265.8471468712614
16,265.8471468712614
17,265.8471468712614
17,265.8471468712614
17,265.8471468712614
17,265.8471468712614
17,265.8471468712614
17,265.8471468712614
17,265.8471468712614
27,437.11704051584076
17,265.8471468712614
17,265.8471468712614
17,265.8471468712614
17,265.8471468712614
17,265.8471468712614
17,265.8471468712614
17,265.8471468712614
17,265.8471468712614
17,265.8471468712614
17,265.8471468712614
17,265.8471468712614
17,265.8471468712614
17,265.8471468712614
17,265.8471468712614
18,265.8471468712614
18,265.8471468712614
39,608.6783712019263
40,674.6165275849412
18,779.7329042572234
18,779.7329042572234
18,779.7329042572234
18,779.7329042572234
18,779.7329042572234
18,779.7329042572234
18,779.7329042572234
18,779.7329042572234
18,779.7329042572234
18,779.7329042572234
18,779.7329042572234
18,779.7329042572234
18,779.7329042572234
18,779.7329042572234
18,779.7329042572234
18,779.7329042572234
18,779.7329042572234
18,779.7329042572234
18,779.7329042572234
19,779.7329042572234
19,779.7329042572234
19,779.7329042572234
19,779.7329042572234
19,779.7329042572234
19,779.7329042572234
19,779.7329042572234
19,779.7329042572234
19,779.7329042572234
19,779.7329042572234
19,779.7329042572234
19,779.7329042572234
19,779.7329042572234
419,1393.8014145021648
21,748.8543876600784
21,748.8543876600784
21,748.8543876600784
21,748.8543876600784
21,748.8543876600784
21,748.8543876600784
21,748.8543876600784
21,748.8543876600784
21,748.8543876600784
22,748.8543876600784
21,748.8543876600784
21,748.8543876600784
22,748.8543876600784
21,748.8543876600784
21,748.8543876600784
22,748.8543876600784
21,748.8543876600784
22,748.8543876600784
21,748.8543876600784
917,512.0529784167719
21,748.8543876600784
22,748.8543876600784
22,748.8543876600784
22,748.8543876600784
22,748.8543876600784
22,748.8543876600784
22,748.8543876600784
22,748.8543876600784
22,748.8543876600784
22,748.8543876600784
22,748.8543876600784
22,748.8543876600784
22,748.8543876600784
47,979.8504920644831
31,392.2157536250494
31,622.6471652158916
18,305.7577321572521
18,305.7577321572521
18,305.7577321572521
18,305.7577321572521
18,305.7577321572521
18,305.7577321572521
18,305.7577321572521
18,305.7577321572521
19,305.7577321572521
18,305.7577321572521
18,305.7577321572521
18,305.7577321572521
19,305.7577321572521
19,305.7577321572521
18,305.7577321572521
19,305.7577321572521
19,305.7577321572521
19,305.7577321572521
19,305.7577321572521
19,305.7577321572521
19,305.7577321572521
19,305.7577321572521
19,305.7577321572521
19,305.7577321572521
19,305.7577321572521
19,305.7577321572521
19,305.7577321572521
19,305.7577321572521
19,305.7577321572521
19,305.7577321572521
19,305.7577321572521
20,305.7577321572521
27,437.11704051584076
81,777.1608965646632
18,673.3125705860765
51,632.6152550478397
18,673.3125705860765
18,673.3125705860765
18,673.3125705860765
18,673.3125705860765
18,673.3125705860765
1411,449.23021451694746
18,673.3125705860765
18,673.3125705860765
18,673.3125705860765
18,673.3125705860765
18,673.3125705860765
19,673.3125705860765
19,673.3125705860765
18,673.3125705860765
19,673.3125705860765
19,673.3125705860765
19,673.3125705860765
19,673.3125705860765
19,673.3125705860765
19,673.3125705860765
19,673.3125705860765
19,673.3125705860765
19,673.3125705860765
19,673.3125705860765
19,673.3125705860765
19,673.3125705860765
19,673.3125705860765
19,673.3125705860765
19,673.3125705860765
19,673.3125705860765
18,663.1510859585626
19,673.3125705860765
19,663.1510859585626
18,663.1510859585626
20,673.3125705860765
19,663.1510859585626
19,663.1510859585626
19,663.1510859585626
19,663.1510859585626
19,663.1510859585626
19,663.1510859585626
19,663.1510859585626
19,663.1510859585626
19,663.1510859585626
19,663.1510859585626
19,663.1510859585626
19,663.1510859585626
19,663.1510859585626
19,663.1510859585626
19,663.1510859585626
20,663.1510859585626
20,663.1510859585626
19,663.1510859585626
20,663.1510859585626
20,663.1510859585626
19,663.1510859585626
20,663.1510859585626
20,663.1510859585626
20,663.1510859585626
20,663.1510859585626
20,663.1510859585626
20,663.1510859585626
20,663.1510859585626
20,663.1510859585626
1412,545.9463028419096
27,437.11704051584076
88,633.2990638125964
113,332.81916349617677
1416,507.42944193084566
27,437.11704051584076
22,683.1282700666542
22,683.1282700666542
21,842.8629164260342
21,842.8629164260342
22,683.1282700666542
21,842.8629164260342
21,842.8629164260342
22,683.1282700666542
21,842.8629164260342
22,683.1282700666542
22,683.1282700666542
22,683.1282700666542
22,842.8629164260342
22,683.1282700666542
22,842.8629164260342
21,842.8629164260342
22,683.1282700666542
22,842.8629164260342
22,842.8629164260342
22,683.1282700666542
22,683.1282700666542
22,842.8629164260342
49,338.87226013151235
22,842.8629164260342
22,842.8629164260342
22,683.1282700666542
22,842.8629164260342
22,683.1282700666542
22,842.8629164260342
22,842.8629164260342
22,683.1282700666542
22,842.8629164260342
22,683.1282700666542
23,683.1282700666542
23,683.1282700666542
22,842.8629164260342
22,683.1282700666542
23,683.1282700666542
23,683.1282700666542
22,842.8629164260342
22,683.1282700666542
22,683.1282700666542
23,683.1282700666542
22,842.8629164260342
22,842.8629164260342
22,842.8629164260342
22,842.8629164260342
22,683.1282700666542
22,683.1282700666542
23,683.1282700666542
22,842.8629164260342
23,683.1282700666542
23,683.1282700666542
23,683.1282700666542
22,842.8629164260342
22,842.8629164260342
22,842.8629164260342
22,842.8629164260342
22,842.8629164260342
22,842.8629164260342
23,683.1282700666542
23,683.1282700666542
23,842.8629164260342
23,683.1282700666542
23,842.8629164260342
122,239.06052636279995
35,267.87168800299116
2096,990.8234238714432
498,597.9027277851277
59,238.10716794151028
20,216.11884275047979
20,216.11884275047979
21,216.11884275047979
20,216.11884275047979
20,216.11884275047979
21,216.11884275047979
18,793.295046557611
18,793.295046557611
21,216.11884275047979
21,216.11884275047979
18,793.295046557611
18,793.295046557611
21,216.11884275047979
21,216.11884275047979
21,216.11884275047979
21,216.11884275047979
21,216.11884275047979
21,216.11884275047979
21,216.11884275047979
19,793.295046557611
21,216.11884275047979
21,216.11884275047979
18,793.295046557611
49,589.2707134803804
22,216.11884275047979
18,793.295046557611
21,216.11884275047979
21,216.11884275047979
21,216.11884275047979
21,216.11884275047979
21,216.11884275047979
19,793.295046557611
21,216.11884275047979
19,793.295046557611
19,793.295046557611
21,216.11884275047979
19,793.295046557611
19,793.295046557611
21,216.11884275047979
21,216.11884275047979
19,793.295046557611
21,216.11884275047979
22,216.11884275047979
22,216.11884275047979
19,793.295046557611
19,793.295046557611
19,793.295046557611
19,793.295046557611
19,793.295046557611
22,216.11884275047979
22,216.11884275047979
19,793.295046557611
19,793.295046557611
19,793.295046557611
19,793.295046557611
20,793.295046557611
19,793.295046557611
19,793.295046557611
19,793.295046557611
20,793.295046557611
20,793.295046557611
19,793.295046557611
20,793.295046557611
67,257.1147829399769
20,793.295046557611
20,793.295046557611
42,208.66926466081347
21,670.8233331221037
21,670.8233331221037
21,670.8233331221037
21,670.8233331221037
20,337.405877119824
21,670.8233331221037
21,670.8233331221037
21,670.8233331221037
21,670.8233331221037
40,422.99389968102884
20,337.405877119824
20,337.405877119824
20,337.405877119824
20,337.405877119824
22,670.8233331221037
21,670.8233331221037
20,337.405877119824
21,670.8233331221037
21,670.8233331221037
21,670.8233331221037
21,670.8233331221037
20,337.405877119824
21,670.8233331221037
20,337.405877119824
20,337.405877119824
133,312.8565408042363
21,670.8233331221037
22,670.8233331221037
21,670.8233331221037
22,670.8233331221037
22,670.8233331221037
22,670.8233331221037
22,670.8233331221037
21,337.405877119824
22,670.8233331221037
22,670.8233331221037
22,670.8233331221037
21,337.405877119824
22,670.8233331221037
21,337.405877119824
21,337.405877119824
20,337.405877119824
21,337.405877119824
21,337.405877119824
21,337.405877119824
22,670.8233331221037
21,337.405877119824
21,337.405877119824
21,337.405877119824
21,337.405877119824
20,337.405877119824
22,670.8233331221037
21,337.405877119824
21,337.405877119824
21,337.405877119824
22,670.8233331221037
739,168.5911022761458
21,337.405877119824
22,670.8233331221037
21,337.405877119824
21,337.405877119824
22,670.8233331221037
21,337.405877119824
21,337.405877119824
21,337.405877119824
22,670.8233331221037
21,337.405877119824
27,437.11704051584076
32,601.9190001365594
62,167.19764970974197
32,260.47307424109727
291,982.0206953829552
27,437.11704051584076
16,377.72407868299194
16,377.72407868299194
16,377.72407868299194
16,377.72407868299194
16,377.72407868299194
16,377.72407868299194
16,377.72407868299194
293,983.8193540996332
16,377.72407868299194
27,437.11704051584076
16,377.72407868299194
16,377.72407868299194
17,377.72407868299194
16,377.72407868299194
16,377.72407868299194
16,377.72407868299194
16,377.72407868299194
16,377.72407868299194
16,377.72407868299194
17,377.72407868299194
17,377.72407868299194
17,377.72407868299194
17,377.72407868299194
17,377.72407868299194
17,377.72407868299194
17,377.72407868299194
17,377.72407868299194
574,391.33934689377963
17,377.72407868299194
17,377.72407868299194
17,377.72407868299194
17,377.72407868299194
17,377.72407868299194
17,377.72407868299194
17,377.72407868299194
2740,473.4919641736696
61,186.71972638306863
1299,643.2527957417199
145,372.2711942618784
422,1200.6866752862834
19,309.52455590796967
19,309.52455590796967
20,309.52455590796967
20,309.52455590796967
20,309.52455590796967
20,309.52455590796967
20,309.52455590796967
36,643.0221738749841
20,309.52455590796967
20,309.52455590796967
20,309.52455590796967
20,309.52455590796967
20,309.52455590796967
20,309.52455590796967
18,731.6548443695469
20,309.52455590796967
20,309.52455590796967
20,309.52455590796967
20,309.52455590796967
21,309.52455590796967
20,309.52455590796967
20,309.52455590796967
20,309.52455590796967
21,309.52455590796967
21,309.52455590796967
18,731.6548443695469
21,309.52455590796967
18,731.6548443695469
21,309.52455590796967
20,309.52455590796967
20,309.52455590796967
21,309.52455590796967
19,731.6548443695469
18,731.6548443695469
21,309.52455590796967
21,309.52455590796967
18,731.6548443695469
21,309.52455590796967
18,731.6548443695469
21,309.52455590796967
19,731.6548443695469
19,731.6548443695469
19,731.6548443695469
18,731.6548443695469
19,731.6548443695469
19,731.6548443695469
19,731.6548443695469
19,731.6548443695469
19,731.6548443695469
19,731.6548443695469
19,731.6548443695469
19,731.6548443695469
19,731.6548443695469
19,731.6548443695469
19,731.6548443695469
19,731.6548443695469
19,731.6548443695469
19,731.6548443695469
19,731.6548443695469
19,731.6548443695469
43,652.4970561325092
19,731.6548443695469
19,731.6548443695469
19,731.6548443695469
19,731.6548443695469
20,731.6548443695469
17,343.10317187677543
17,343.10317187677543
17,343.10317187677543
17,343.10317187677543
17,343.10317187677543
17,343.10317187677543
17,343.10317187677543
17,343.10317187677543
1290,1274.3349678977863
17,343.10317187677543
17,343.10317187677543
17,343.10317187677543
17,343.10317187677543
17,343.10317187677543
18,343.10317187677543
18,343.10317187677543
0,652.7647265053777
18,343.10317187677543
17,343.10317187677543
18,343.10317187677543
17,343.10317187677543
18,343.10317187677543
18,343.10317187677543
18,343.10317187677543
18,343.10317187677543
18,343.10317187677543
18,343.10317187677543
18,343.10317187677543
18,343.10317187677543
18,343.10317187677543
18,343.10317187677543
18,343.10317187677543
18,343.10317187677543
19,343.10317187677543
1161,288.2382044867782
17,701.2700103611281
18,701.2700103611281
18,701.2700103611281
18,701.2700103611281
18,701.2700103611281
18,701.2700103611281
18,701.2700103611281
18,701.2700103611281
18,701.2700103611281
18,701.2700103611281
18,701.2700103611281
18,701.2700103611281
18,701.2700103611281
18,701.2700103611281
159,392.3042962177743
18,701.2700103611281
19,701.2700103611281
18,701.2700103611281
18,701.2700103611281
18,701.2700103611281
19,701.2700103611281
2395,218.86962663565475
18,701.2700103611281
18,701.2700103611281
19,701.2700103611281
19,701.2700103611281
19,701.2700103611281
19,701.2700103611281
19,701.2700103611281
19,701.2700103611281
19,701.2700103611281
19,701.2700103611281
19,701.2700103611281
19,701.2700103611281
21,652.3699297833721
21,652.3699297833721
21,652.3699297833721
21,652.3699297833721
27,437.11704051584076
21,652.3699297833721
21,652.3699297833721
21,652.3699297833721
21,652.3699297833721
21,652.3699297833721
21,652.3699297833721
22,652.3699297833721
21,652.3699297833721
21,652.3699297833721
22,652.3699297833721
22,652.3699297833721
22,652.3699297833721
22,652.3699297833721
22,652.3699297833721
22,652.3699297833721
22,652.3699297833721
22,652.3699297833721
22,652.3699297833721
22,652.3699297833721
22,652.3699297833721
22,652.3699297833721
22,652.3699297833721
22,652.3699297833721
22,652.3699297833721
22,652.3699297833721
22,652.3699297833721
22,652.3699297833721
22,652.3699297833721
51,632.6152550478397
32,668.6880367181838
17,829.7446266839885
46,783.5912189224953
17,829.7446266839885
17,829.7446266839885
18,829.7446266839885
52,197.61241908581616
31,698.4164616266088
17,829.7446266839885
18,829.7446266839885
18,829.7446266839885
18,829.7446266839885
18,829.7446266839885
18,829.7446266839885
18,829.7446266839885
18,829.7446266839885
18,829.7446266839885
27,437.11704051584076
18,829.7446266839885
18,829.7446266839885
18,829.7446266839885
18,829.7446266839885
18,829.7446266839885
18,829.7446266839885
18,829.7446266839885
18,829.7446266839885
18,829.7446266839885
18,829.7446266839885
18,829.7446266839885
18,829.7446266839885
18,829.7446266839885
18,829.7446266839885
18,829.7446266839885
18,829.7446266839885
18,829.7446266839885
18,829.7446266839885
49,255.46638304832416
19,829.7446266839885
0,652.7647265053777
170,216.77743040027573
24,366.4175664537722
24,366.4175664537722
27,437.11704051584076
1209,643.342633976334
24,366.4175664537722
24,366.4175664537722
24,366.4175664537722
24,366.4175664537722
24,366.4175664537722
24,366.4175664537722
24,366.4175664537722
24,366.4175664537722
24,366.4175664537722
39,341.26816530774397
24,366.4175664537722
24,366.4175664537722
24,366.4175664537722
24,366.4175664537722
3858,207.43713840816042
24,366.4175664537722
24,366.4175664537722
24,366.4175664537722
25,366.4175664537722
24,366.4175664537722
24,366.4175664537722
25,366.4175664537722
25,366.4175664537722
25,366.4175664537722
24,366.4175664537722
24,366.4175664537722
24,366.4175664537722
25,366.4175664537722
25,366.4175664537722
25,366.4175664537722
25,366.4175664537722
423,388.76077916894735
25,366.4175664537722
398,1380.355922159267
300,384.0017999560857
17,974.5774699489251
17,974.5774699489251
17,974.5774699489251
17,974.5774699489251
17,974.5774699489251
67,467.3574244660884
17,974.5774699489251
17,974.5774699489251
17,974.5774699489251
17,974.5774699489251
17,974.5774699489251
17,974.5774699489251
17,974.5774699489251
18,974.5774699489251
17,974.5774699489251
17,974.5774699489251
17,974.5774699489251
17,974.5774699489251
17,974.5774699489251
18,974.5774699489251
17,974.5774699489251
18,974.5774699489251
18,974.5774699489251
