y_true,y_pred
19,231.25516
20,231.25516
67,-56.35849
20,231.25516
20,231.25516
42,-1.1160145
21,170.95006
21,170.95006
21,170.95006
21,170.95006
20,451.3269
21,170.95006
21,170.95006
21,170.95006
21,170.95006
40,283.02917
20,451.3269
20,451.3269
20,451.3269
20,451.3269
22,170.95006
21,170.95006
20,451.3269
21,170.95006
21,170.95006
21,170.95006
21,170.95006
20,451.3269
21,170.95006
20,451.3269
20,451.3269
133,206.41086
21,170.95006
22,170.95006
21,170.95006
22,170.95006
22,170.95006
22,170.95006
22,170.95006
21,451.3269
22,170.95006
22,170.95006
22,170.95006
21,451.3269
22,170.95006
21,451.3269
21,451.3269
20,451.3269
21,451.3269
21,451.3269
21,451.3269
22,170.95006
21,451.3269
21,451.3269
21,451.3269
21,451.3269
20,451.3269
22,170.95006
21,451.3269
21,451.3269
21,451.3269
22,170.95006
739,-1.4517653
21,451.3269
22,170.95006
21,451.3269
21,451.3269
22,170.95006
21,451.3269
21,451.3269
21,451.3269
22,170.95006
21,451.3269
27,423.3105
32,251.86362
62,-30.852928
32,141.14676
291,904.9016
27,423.3105
16,-2.3292713
16,-2.3292713
16,-2.3292713
16,-2.3292713
16,-2.3292713
16,-2.3292713
16,-2.3292713
293,1506.653
16,-2.3292713
27,423.3105
16,-2.3292713
16,-2.3292713
17,-2.3292713
16,-2.3292713
16,-2.3292713
16,-2.3292713
16,-2.3292713
16,-2.3292713
16,-2.3292713
17,-2.3292713
17,-2.3292713
17,-2.3292713
17,-2.3292713
17,-2.3292713
17,-2.3292713
17,-2.3292713
17,-2.3292713
574,384.6192
17,-2.3292713
17,-2.3292713
17,-2.3292713
17,-2.3292713
17,-2.3292713
17,-2.3292713
17,-2.3292713
2740,994.7988
61,-110.06459
1299,1671.6083
145,295.53415
422,330.21994
19,149.58311
19,149.58311
20,149.58311
20,149.58311
20,149.58311
20,149.58311
20,149.58311
36,4.0352516
20,149.58311
20,149.58311
20,149.58311
20,149.58311
20,149.58311
20,149.58311
18,157.41475
20,149.58311
20,149.58311
20,149.58311
20,149.58311
21,149.58311
20,149.58311
20,149.58311
20,149.58311
21,149.58311
21,149.58311
18,157.41475
21,149.58311
18,157.41475
21,149.58311
20,149.58311
20,149.58311
21,149.58311
19,157.41475
18,157.41475
21,149.58311
21,149.58311
18,157.41475
21,149.58311
18,157.41475
21,149.58311
19,157.41475
19,157.41475
19,157.41475
18,157.41475
19,157.41475
19,157.41475
19,157.41475
19,157.41475
19,157.41475
19,157.41475
19,157.41475
19,157.41475
19,157.41475
19,157.41475
19,157.41475
19,157.41475
19,157.41475
19,157.41475
19,157.41475
19,157.41475
43,-44.835243
19,157.41475
19,157.41475
19,157.41475
19,157.41475
20,157.41475
17,232.5718
17,232.5718
17,232.5718
17,232.5718
17,232.5718
17,232.5718
17,232.5718
17,232.5718
1290,1557.6771
17,232.5718
17,232.5718
17,232.5718
17,232.5718
17,232.5718
18,232.5718
18,232.5718
0,246.554
18,232.5718
17,232.5718
18,232.5718
17,232.5718
18,232.5718
18,232.5718
18,232.5718
18,232.5718
18,232.5718
18,232.5718
18,232.5718
18,232.5718
18,232.5718
18,232.5718
18,232.5718
18,232.5718
19,232.5718
1161,182.96457
17,405.0577
18,405.0577
18,405.0577
18,405.0577
18,405.0577
18,405.0577
18,405.0577
18,405.0577
18,405.0577
18,405.0577
18,405.0577
18,405.0577
18,405.0577
18,405.0577
159,687.2973
18,405.0577
19,405.0577
18,405.0577
18,405.0577
18,405.0577
19,405.0577
2395,2.2480574
18,405.0577
18,405.0577
19,405.0577
19,405.0577
19,405.0577
19,405.0577
19,405.0577
19,405.0577
19,405.0577
19,405.0577
19,405.0577
19,405.0577
21,79.789276
21,79.789276
21,79.789276
21,79.789276
27,423.3105
21,79.789276
21,79.789276
21,79.789276
21,79.789276
21,79.789276
21,79.789276
22,79.789276
21,79.789276
21,79.789276
22,79.789276
22,79.789276
22,79.789276
22,79.789276
22,79.789276
22,79.789276
22,79.789276
22,79.789276
22,79.789276
22,79.789276
22,79.789276
22,79.789276
22,79.789276
22,79.789276
22,79.789276
22,79.789276
22,79.789276
22,79.789276
22,79.789276
51,673.70776
32,-7.8267527
17,18.64141
46,137.53825
17,18.64141
17,18.64141
18,18.64141
52,30.440994
31,100.73485
17,18.64141
18,18.64141
18,18.64141
18,18.64141
18,18.64141
18,18.64141
18,18.64141
18,18.64141
18,18.64141
27,423.3105
18,18.64141
18,18.64141
18,18.64141
18,18.64141
18,18.64141
18,18.64141
18,18.64141
18,18.64141
18,18.64141
18,18.64141
18,18.64141
18,18.64141
18,18.64141
18,18.64141
18,18.64141
18,18.64141
18,18.64141
18,18.64141
49,43.941517
19,18.64141
0,246.554
170,337.44125
24,119.21641
24,119.21641
27,423.3105
1209,1456.9546
24,119.21641
24,119.21641
24,119.21641
24,119.21641
24,119.21641
24,119.21641
24,119.21641
24,119.21641
24,119.21641
39,-112.65399
24,119.21641
24,119.21641
24,119.21641
24,119.21641
3858,38.78675
24,119.21641
24,119.21641
24,119.21641
25,119.21641
24,119.21641
24,119.21641
25,119.21641
25,119.21641
25,119.21641
24,119.21641
24,119.21641
24,119.21641
25,119.21641
25,119.21641
25,119.21641
25,119.21641
423,8.570238
25,119.21641
398,216.38417
300,633.0523
17,114.1568
17,114.1568
17,114.1568
17,114.1568
17,114.1568
67,-19.024605
17,114.1568
17,114.1568
17,114.1568
17,114.1568
17,114.1568
17,114.1568
17,114.1568
18,114.1568
17,114.1568
17,114.1568
17,114.1568
17,114.1568
17,114.1568
18,114.1568
17,114.1568
18,114.1568
18,114.1568
18,114.1568
18,114.1568
18,114.1568
18,114.1568
18,114.1568
18,114.1568
18,114.1568
18,114.1568
18,114.1568
18,114.1568
176,368.8765
175,274.48557
90,160.55795
176,309.64404
20,169.50504
0,246.554
20,169.50504
20,169.50504
16,-60.77179
20,169.50504
20,169.50504
21,169.50504
20,169.50504
20,169.50504
16,-60.77179
16,-60.77179
21,169.50504
21,169.50504
21,169.50504
21,169.50504
16,-60.77179
21,169.50504
21,169.50504
16,-60.77179
21,169.50504
21,169.50504
17,-60.77179
16,-60.77179
17,-60.77179
21,169.50504
21,169.50504
21,169.50504
16,-60.77179
16,-60.77179
16,-60.77179
17,-60.77179
177,744.37683
17,-60.77179
21,169.50504
21,169.50504
17,-60.77179
21,169.50504
21,169.50504
21,169.50504
22,169.50504
17,-60.77179
17,-60.77179
17,-60.77179
21,169.50504
17,-60.77179
17,-60.77179
21,169.50504
17,-60.77179
17,-60.77179
17,-60.77179
22,169.50504
22,169.50504
17,-60.77179
17,-60.77179
21,169.50504
17,-60.77179
0,246.554
17,-60.77179
22,169.50504
17,-60.77179
22,169.50504
17,-60.77179
17,-60.77179
17,-60.77179
18,-60.77179
18,-60.77179
41,74.23188
181,550.45483
49,45.063477
182,-184.85133
182,265.7141
32,303.7191
1489,146.24179
187,189.8401
16,-174.74413
16,-174.74413
16,-174.74413
16,-174.74413
16,-174.74413
16,-174.74413
16,-174.74413
16,-174.74413
16,-174.74413
37,-3.6991303
16,-174.74413
16,-174.74413
16,-174.74413
16,-174.74413
17,-174.74413
16,-174.74413
16,-174.74413
17,-174.74413
17,-174.74413
17,-174.74413
17,-174.74413
17,-174.74413
16,-174.74413
17,-174.74413
17,-174.74413
17,-174.74413
17,-174.74413
17,-174.74413
17,-174.74413
17,-174.74413
17,-174.74413
17,-174.74413
17,-174.74413
187,113.15498
27,423.3105
190,962.58417
798,-0.27206272
1492,344.4366
2435,78.97141
21,149.6704
22,149.6704
22,149.6704
22,149.6704
22,149.6704
22,149.6704
22,149.6704
22,149.6704
22,149.6704
192,179.04466
22,149.6704
22,149.6704
22,149.6704
22,149.6704
22,149.6704
22,149.6704
22,149.6704
22,149.6704
22,149.6704
22,149.6704
22,149.6704
23,149.6704
22,149.6704
22,149.6704
22,149.6704
23,149.6704
193,197.12718
22,149.6704
22,149.6704
22,149.6704
22,149.6704
23,149.6704
22,149.6704
23,149.6704
17,214.28119
193,481.34833
16,214.28119
17,214.28119
17,214.28119
17,214.28119
16,214.28119
17,214.28119
17,214.28119
17,214.28119
17,214.28119
17,214.28119
17,214.28119
17,214.28119
17,214.28119
17,214.28119
17,214.28119
17,214.28119
17,214.28119
17,214.28119
17,214.28119
17,214.28119
17,214.28119
17,214.28119
17,214.28119
17,214.28119
17,214.28119
17,214.28119
17,214.28119
17,214.28119
18,214.28119
16,214.28119
18,214.28119
27,423.3105
1498,281.6005
35,178.67267
15,222.24265
20,111.66892
15,222.24265
15,222.24265
15,222.24265
15,222.24265
197,148.33861
15,222.24265
15,222.24265
15,222.24265
15,222.24265
16,222.24265
15,222.24265
16,222.24265
20,111.66892
21,111.66892
21,111.66892
15,222.24265
52,-13.3869
16,222.24265
15,222.24265
15,222.24265
16,222.24265
15,222.24265
21,111.66892
16,222.24265
21,111.66892
16,222.24265
15,222.24265
21,111.66892
21,111.66892
16,222.24265
15,222.24265
16,222.24265
21,111.66892
21,111.66892
21,111.66892
16,222.24265
21,111.66892
27,423.3105
16,222.24265
16,222.24265
21,111.66892
16,222.24265
16,222.24265
197,230.62299
21,111.66892
21,111.66892
16,222.24265
21,111.66892
21,111.66892
21,111.66892
21,111.66892
16,222.24265
21,111.66892
21,111.66892
21,111.66892
21,111.66892
16,222.24265
21,111.66892
21,111.66892
21,111.66892
21,111.66892
21,111.66892
22,111.66892
22,111.66892
22,111.66892
22,111.66892
611,1074.2415
0,246.554
32,105.0063
34,110.45658
87,155.93774
810,77.997986
203,364.44995
812,11.1904955
813,6.434543
0,246.554
206,22.582111
207,-121.89179
206,10.19045
19,16.699411
19,16.699411
19,16.699411
20,16.699411
20,16.699411
20,16.699411
20,16.699411
20,16.699411
20,16.699411
20,16.699411
20,16.699411
20,16.699411
20,16.699411
20,16.699411
20,16.699411
20,16.699411
20,16.699411
82,77.501205
20,16.699411
20,16.699411
20,16.699411
20,16.699411
20,16.699411
21,16.699411
20,16.699411
21,16.699411
21,16.699411
21,16.699411
21,16.699411
21,16.699411
21,16.699411
21,16.699411
21,16.699411
19,110.16983
818,83.89421
20,110.16983
20,110.16983
209,272.00497
19,110.16983
39,-18.139715
20,110.16983
2190,256.1471
20,110.16983
20,110.16983
20,110.16983
20,110.16983
486,309.1019
20,110.16983
20,110.16983
20,110.16983
20,110.16983
20,110.16983
20,110.16983
20,110.16983
20,110.16983
21,110.16983
20,110.16983
21,110.16983
20,110.16983
20,110.16983
212,596.1146
20,110.16983
20,110.16983
21,110.16983
21,110.16983
21,110.16983
21,110.16983
0,246.554
21,110.16983
21,110.16983
21,110.16983
21,110.16983
215,500.79065
213,121.762566
212,888.3464
212,859.1446
213,217.12486
0,246.554
46,19.338829
215,662.7866
17,164.54163
17,164.54163
18,164.54163
18,164.54163
17,164.54163
17,164.54163
17,164.54163
17,164.54163
18,164.54163
18,164.54163
18,164.54163
18,164.54163
18,164.54163
18,164.54163
18,164.54163
217,512.5575
18,164.54163
18,164.54163
18,164.54163
18,164.54163
18,164.54163
18,164.54163
18,164.54163
18,164.54163
18,164.54163
18,164.54163
18,164.54163
18,164.54163
19,164.54163
18,164.54163
19,164.54163
19,164.54163
19,164.54163
27,423.3105
217,810.03094
825,-105.37806
218,304.9779
158,524.7022
72,45.51999
220,665.6636
219,236.66994
50,43.197998
220,156.49242
3908,152.99985
21,139.48517
21,139.48517
21,139.48517
21,139.48517
21,139.48517
21,139.48517
21,139.48517
21,139.48517
21,139.48517
21,139.48517
21,139.48517
21,139.48517
21,139.48517
21,139.48517
21,139.48517
21,139.48517
22,139.48517
21,139.48517
22,139.48517
21,139.48517
21,139.48517
22,139.48517
22,139.48517
22,139.48517
22,139.48517
22,139.48517
22,139.48517
22,139.48517
22,139.48517
22,139.48517
221,831.7385
20,94.88313
22,139.48517
22,139.48517
223,177.911
20,94.88313
20,94.88313
20,94.88313
20,94.88313
21,94.88313
27,423.3105
20,94.88313
21,94.88313
21,94.88313
21,94.88313
21,94.88313
21,94.88313
21,94.88313
21,94.88313
21,94.88313
21,94.88313
21,94.88313
21,94.88313
21,94.88313
21,94.88313
21,94.88313
21,94.88313
21,94.88313
21,94.88313
21,94.88313
21,94.88313
21,94.88313
21,94.88313
21,94.88313
225,701.5527
52,673.70776
21,94.88313
22,94.88313
21,94.88313
224,675.59296
1,1229.7166
224,691.4353
18,186.82408
18,186.82408
18,186.82408
27,423.3105
19,186.82408
18,186.82408
1,1229.7166
4,-18.269648
18,186.82408
19,186.82408
19,186.82408
18,186.82408
19,186.82408
19,186.82408
19,186.82408
19,186.82408
19,186.82408
19,186.82408
19,186.82408
19,186.82408
19,186.82408
19,186.82408
19,186.82408
19,186.82408
19,186.82408
19,186.82408
19,186.82408
227,155.09393
39,15.283506
19,186.82408
19,186.82408
19,186.82408
19,186.82408
19,186.82408
19,186.82408
19,186.82408
19,186.82408
227,636.4857
228,737.4219
0,246.554
227,637.1716
1233,1689.0739
227,355.72656
228,356.73203
229,295.94315
1,1229.7166
228,373.15186
291,992.9913
231,1264.39
231,754.26447
31,176.29126
840,31.309332
231,114.36704
232,222.62434
235,704.9638
1,1229.7166
234,1105.4983
32,315.07278
17,-47.548107
17,-47.548107
17,-47.548107
234,690.5818
17,-47.548107
17,-47.548107
17,-47.548107
17,-47.548107
17,-47.548107
17,-47.548107
17,-47.548107
17,-47.548107
