y_true,y_pred
155,108.13609
153,108.13609
152,108.13609
156,108.13609
155,108.13609
154,108.13609
156,108.13609
156,108.13609
156,108.13609
154,108.13609
155,108.13609
154,108.13609
153,108.13609
153,108.13609
152,108.13609
153,108.13609
153,108.13609
155,108.13609
154,108.13609
156,108.13609
154,108.13609
151,108.13609
153,108.13609
153,108.13609
154,108.13609
154,108.13609
155,108.13609
154,108.13609
153,108.13609
113,58.712482
155,89.362206
157,89.362206
153,89.362206
156,89.362206
156,89.362206
157,89.362206
154,89.362206
155,89.362206
156,89.362206
154,89.362206
156,89.362206
154,89.362206
157,89.362206
155,89.362206
158,89.362206
158,89.362206
156,89.362206
157,89.362206
155,89.362206
119,63.390625
156,89.362206
157,89.362206
155,89.362206
154,89.362206
156,89.362206
154,89.362206
158,89.362206
154,89.362206
157,89.362206
156,89.362206
156,89.362206
158,89.362206
154,89.362206
120,61.25419
111,53.4744
109,55.4538
152,78.56376
153,78.56376
155,78.56376
152,78.56376
153,78.56376
153,78.56376
156,78.56376
155,78.56376
155,78.56376
152,78.56376
157,78.56376
153,78.56376
157,78.56376
152,78.56376
156,78.56376
153,78.56376
153,78.56376
157,78.56376
152,78.56376
155,78.56376
154,78.56376
154,78.56376
154,78.56376
153,78.56376
153,78.56376
157,78.56376
154,78.56376
156,78.56376
153,78.56376
155,78.56376
153,78.56376
154,78.56376
27,75.92925
107,56.654446
154,73.25702
143,60.452072
153,73.25702
152,73.25702
155,73.25702
153,73.25702
154,73.25702
71,91.64248
154,73.25702
152,73.25702
157,73.25702
152,73.25702
153,73.25702
154,73.25702
153,73.25702
153,73.25702
154,73.25702
155,73.25702
154,73.25702
153,73.25702
155,73.25702
154,73.25702
155,73.25702
155,73.25702
153,73.25702
153,73.25702
153,73.25702
155,73.25702
153,73.25702
156,73.25702
153,73.25702
156,73.25702
156,88.335556
153,73.25702
155,88.335556
153,88.335556
153,73.25702
154,88.335556
155,88.335556
152,88.335556
153,88.335556
154,88.335556
154,88.335556
153,88.335556
154,88.335556
156,88.335556
156,88.335556
155,88.335556
156,88.335556
153,88.335556
157,88.335556
155,88.335556
155,88.335556
153,88.335556
153,88.335556
156,88.335556
155,88.335556
157,88.335556
156,88.335556
156,88.335556
153,88.335556
155,88.335556
155,88.335556
153,88.335556
156,88.335556
155,88.335556
65,71.01368
26,75.92925
90,95.16601
87,77.84808
65,42.581234
26,75.92925
157,89.253105
155,89.253105
156,92.20204
157,92.20204
155,89.253105
156,92.20204
158,92.20204
157,89.253105
156,92.20204
156,89.253105
157,89.253105
155,89.253105
157,92.20204
157,89.253105
158,92.20204
157,92.20204
157,89.253105
155,92.20204
154,92.20204
156,89.253105
155,89.253105
157,92.20204
120,68.19908
158,92.20204
156,92.20204
157,89.253105
156,92.20204
156,89.253105
158,92.20204
157,92.20204
155,89.253105
158,92.20204
155,89.253105
158,89.253105
157,89.253105
157,92.20204
156,89.253105
159,89.253105
155,89.253105
156,92.20204
155,89.253105
156,89.253105
156,89.253105
155,92.20204
154,92.20204
157,92.20204
157,92.20204
155,89.253105
159,89.253105
156,89.253105
157,92.20204
155,89.253105
158,89.253105
159,89.253105
155,92.20204
157,92.20204
155,92.20204
157,92.20204
156,92.20204
155,92.20204
155,89.253105
159,89.253105
158,92.20204
159,89.253105
157,92.20204
87,47.202812
109,74.79023
121,79.73891
104,70.72621
108,73.372284
156,57.750824
156,57.750824
154,57.750824
157,57.750824
153,57.750824
154,57.750824
153,60.416565
154,60.416565
154,57.750824
154,57.750824
152,60.416565
152,60.416565
158,57.750824
157,57.750824
155,57.750824
158,57.750824
158,57.750824
154,57.750824
158,57.750824
153,60.416565
157,57.750824
154,57.750824
155,60.416565
125,75.89836
156,57.750824
154,60.416565
155,57.750824
155,57.750824
155,57.750824
155,57.750824
154,57.750824
153,60.416565
154,57.750824
153,60.416565
155,60.416565
159,57.750824
155,60.416565
156,60.416565
157,57.750824
158,57.750824
153,60.416565
156,57.750824
154,57.750824
154,57.750824
153,60.416565
156,60.416565
157,60.416565
153,60.416565
154,60.416565
155,57.750824
156,57.750824
154,60.416565
153,60.416565
155,60.416565
153,60.416565
155,60.416565
153,60.416565
156,60.416565
157,60.416565
156,60.416565
155,60.416565
152,60.416565
153,60.416565
120,62.624702
153,60.416565
156,60.416565
110,79.99367
156,72.04393
155,72.04393
154,72.04393
154,72.04393
154,44.338535
156,72.04393
154,72.04393
155,72.04393
156,72.04393
114,65.87003
154,44.338535
154,44.338535
155,44.338535
156,44.338535
154,72.04393
157,72.04393
154,44.338535
157,72.04393
157,72.04393
158,72.04393
155,72.04393
154,44.338535
157,72.04393
154,44.338535
156,44.338535
88,80.796455
157,72.04393
155,72.04393
158,72.04393
159,72.04393
158,72.04393
157,72.04393
154,72.04393
155,44.338535
154,72.04393
157,72.04393
155,72.04393
156,44.338535
157,72.04393
155,44.338535
157,44.338535
154,44.338535
157,44.338535
157,44.338535
154,44.338535
158,72.04393
156,44.338535
158,44.338535
155,44.338535
156,44.338535
157,44.338535
155,72.04393
154,44.338535
157,44.338535
156,44.338535
158,72.04393
125,86.05913
156,44.338535
154,72.04393
156,44.338535
154,44.338535
155,72.04393
157,44.338535
156,44.338535
157,44.338535
156,72.04393
158,44.338535
26,75.92925
111,73.317184
120,43.813263
109,74.69473
117,67.451614
26,75.92925
152,49.60217
151,49.60217
153,49.60217
154,49.60217
152,49.60217
151,49.60217
153,49.60217
117,35.105984
153,49.60217
26,75.92925
151,49.60217
152,49.60217
151,49.60217
152,49.60217
154,49.60217
152,49.60217
150,49.60217
153,49.60217
151,49.60217
151,49.60217
154,49.60217
153,49.60217
152,49.60217
152,49.60217
151,49.60217
154,49.60217
150,49.60217
88,67.153595
152,49.60217
151,49.60217
154,49.60217
152,49.60217
154,49.60217
151,49.60217
153,49.60217
109,53.761597
120,50.338245
107,81.145584
86,72.49139
74,75.32614
154,43.449413
156,43.449413
154,43.449413
153,43.449413
155,43.449413
156,43.449413
155,43.449413
120,73.97104
156,43.449413
154,43.449413
155,43.449413
153,43.449413
154,43.449413
155,43.449413
152,86.89286
156,43.449413
155,43.449413
156,43.449413
155,43.449413
155,43.449413
155,43.449413
156,43.449413
155,43.449413
154,43.449413
153,43.449413
152,86.89286
155,43.449413
156,86.89286
154,43.449413
157,43.449413
153,43.449413
157,43.449413
155,86.89286
153,86.89286
154,43.449413
154,43.449413
156,86.89286
157,43.449413
153,86.89286
153,43.449413
157,86.89286
153,86.89286
155,86.89286
152,86.89286
155,86.89286
157,86.89286
155,86.89286
155,86.89286
157,86.89286
154,86.89286
153,86.89286
154,86.89286
153,86.89286
153,86.89286
153,86.89286
153,86.89286
154,86.89286
156,86.89286
157,86.89286
154,86.89286
120,65.96804
153,86.89286
157,86.89286
155,86.89286
154,86.89286
154,86.89286
154,88.69842
151,88.69842
152,88.69842
151,88.69842
155,88.69842
153,88.69842
151,88.69842
153,88.69842
112,110.08455
151,88.69842
154,88.69842
152,88.69842
151,88.69842
153,88.69842
152,88.69842
152,88.69842
115,68.95812
155,88.69842
155,88.69842
152,88.69842
152,88.69842
153,88.69842
152,88.69842
154,88.69842
154,88.69842
154,88.69842
154,88.69842
152,88.69842
152,88.69842
155,88.69842
154,88.69842
154,88.69842
152,88.69842
154,88.69842
122,67.18204
156,82.8728
154,82.8728
154,82.8728
152,82.8728
153,82.8728
152,82.8728
153,82.8728
153,82.8728
154,82.8728
155,82.8728
156,82.8728
154,82.8728
155,82.8728
155,82.8728
86,62.312756
155,82.8728
155,82.8728
155,82.8728
152,82.8728
152,82.8728
154,82.8728
113,79.63514
155,82.8728
153,82.8728
153,82.8728
155,82.8728
152,82.8728
152,82.8728
156,82.8728
152,82.8728
156,82.8728
155,82.8728
154,82.8728
156,82.8728
155,98.556854
154,98.556854
157,98.556854
157,98.556854
27,75.92925
157,98.556854
158,98.556854
154,98.556854
156,98.556854
157,98.556854
157,98.556854
155,98.556854
157,98.556854
158,98.556854
155,98.556854
155,98.556854
156,98.556854
156,98.556854
154,98.556854
155,98.556854
157,98.556854
155,98.556854
155,98.556854
156,98.556854
158,98.556854
157,98.556854
154,98.556854
156,98.556854
154,98.556854
154,98.556854
158,98.556854
157,98.556854
157,98.556854
142,60.452072
111,76.8101
152,67.54322
87,38.188904
154,67.54322
155,67.54322
153,67.54322
108,86.64307
109,75.87844
154,67.54322
155,67.54322
154,67.54322
153,67.54322
153,67.54322
156,67.54322
152,67.54322
152,67.54322
156,67.54322
26,75.92925
155,67.54322
154,67.54322
154,67.54322
152,67.54322
156,67.54322
156,67.54322
153,67.54322
154,67.54322
153,67.54322
153,67.54322
153,67.54322
152,67.54322
152,67.54322
153,67.54322
155,67.54322
154,67.54322
153,67.54322
156,67.54322
110,89.62727
157,67.54322
116,68.95812
88,76.911736
158,45.998936
158,45.998936
26,75.92925
108,72.575195
156,45.998936
156,45.998936
158,45.998936
156,45.998936
158,45.998936
157,45.998936
156,45.998936
157,45.998936
157,45.998936
114,48.57923
157,45.998936
158,45.998936
157,45.998936
160,45.998936
113,75.08626
158,45.998936
159,45.998936
159,45.998936
158,45.998936
157,45.998936
156,45.998936
156,45.998936
156,45.998936
158,45.998936
157,45.998936
156,45.998936
157,45.998936
157,45.998936
157,45.998936
155,45.998936
159,45.998936
88,59.05463
154,45.998936
114,41.937878
117,35.6267
153,88.28541
151,88.28541
152,88.28541
151,88.28541
151,88.28541
108,86.6055
155,88.28541
153,88.28541
152,88.28541
153,88.28541
151,88.28541
152,88.28541
153,88.28541
153,88.28541
154,88.28541
154,88.28541
152,88.28541
155,88.28541
153,88.28541
153,88.28541
153,88.28541
151,88.28541
153,88.28541
152,88.28541
152,88.28541
152,88.28541
152,88.28541
155,88.28541
152,88.28541
154,88.28541
152,88.28541
153,88.28541
152,88.28541
88,83.25976
88,50.928802
98,98.387
88,71.76419
154,81.43704
116,68.95812
153,81.43704
156,81.43704
150,82.339714
155,81.43704
156,81.43704
156,81.43704
155,81.43704
155,81.43704
153,82.339714
151,82.339714
157,81.43704
155,81.43704
154,81.43704
157,81.43704
150,82.339714
155,81.43704
158,81.43704
153,82.339714
157,81.43704
154,81.43704
153,82.339714
151,82.339714
153,82.339714
155,81.43704
156,81.43704
156,81.43704
153,82.339714
153,82.339714
153,82.339714
152,82.339714
96,65.27584
153,82.339714
157,81.43704
157,81.43704
154,82.339714
157,81.43704
155,81.43704
156,81.43704
154,81.43704
153,82.339714
151,82.339714
153,82.339714
154,81.43704
152,82.339714
151,82.339714
156,81.43704
154,82.339714
154,82.339714
153,82.339714
157,81.43704
158,81.43704
154,82.339714
155,82.339714
157,81.43704
155,82.339714
116,68.95812
153,82.339714
157,81.43704
151,82.339714
155,81.43704
155,82.339714
152,82.339714
151,82.339714
154,82.339714
155,82.339714
110,81.81833
96,73.77426
125,75.89836
87,76.763794
88,61.477924
107,82.19286
71,73.01066
87,77.36415
153,55.439133
150,55.439133
151,55.439133
151,55.439133
151,55.439133
154,55.439133
150,55.439133
153,55.439133
152,55.439133
120,89.22243
154,55.439133
151,55.439133
153,55.439133
154,55.439133
153,55.439133
155,55.439133
151,55.439133
156,55.439133
153,55.439133
151,55.439133
151,55.439133
150,55.439133
153,55.439133
151,55.439133
151,55.439133
153,55.439133
154,55.439133
151,55.439133
152,55.439133
153,55.439133
152,55.439133
153,55.439133
153,55.439133
88,85.05375
27,75.92925
89,61.295063
115,70.674355
65,80.431915
113,82.92822
157,83.244965
154,83.244965
157,83.244965
158,83.244965
156,83.244965
159,83.244965
159,83.244965
155,83.244965
159,83.244965
88,84.30558
155,83.244965
155,83.244965
155,83.244965
155,83.244965
157,83.244965
157,83.244965
156,83.244965
157,83.244965
157,83.244965
155,83.244965
157,83.244965
156,83.244965
159,83.244965
158,83.244965
158,83.244965
155,83.244965
88,84.28624
157,83.244965
156,83.244965
155,83.244965
156,83.244965
157,83.244965
155,83.244965
159,83.244965
151,90.23751
89,83.57982
154,90.23751
151,90.23751
152,90.23751
151,90.23751
152,90.23751
153,90.23751
155,90.23751
151,90.23751
151,90.23751
155,90.23751
151,90.23751
152,90.23751
151,90.23751
151,90.23751
153,90.23751
153,90.23751
152,90.23751
154,90.23751
153,90.23751
152,90.23751
151,90.23751
153,90.23751
152,90.23751
152,90.23751
152,90.23751
156,90.23751
152,90.23751
153,90.23751
153,90.23751
147,90.23751
150,90.23751
26,75.92925
71,70.94166
109,58.045742
152,102.87012
156,55.56452
152,102.87012
152,102.87012
149,102.87012
152,102.87012
88,78.5619
152,102.87012
150,102.87012
151,102.87012
154,102.87012
150,102.87012
153,102.87012
149,102.87012
155,55.56452
156,55.56452
154,55.56452
152,102.87012
120,78.35803
151,102.87012
151,102.87012
152,102.87012
151,102.87012
152,102.87012
158,55.56452
153,102.87012
156,55.56452
149,102.87012
150,102.87012
156,55.56452
156,55.56452
149,102.87012
153,102.87012
152,102.87012
157,55.56452
156,55.56452
154,55.56452
152,102.87012
156,55.56452
26,75.92925
148,102.87012
149,102.87012
156,55.56452
151,102.87012
151,102.87012
88,62.651955
154,55.56452
155,55.56452
151,102.87012
155,55.56452
156,55.56452
154,55.56452
156,55.56452
153,102.87012
156,55.56452
156,55.56452
156,55.56452
156,55.56452
149,102.87012
154,55.56452
154,55.56452
156,55.56452
154,55.56452
155,55.56452
157,55.56452
154,55.56452
156,55.56452
154,55.56452
110,67.05803
117,68.95812
109,61.928215
111,61.29644
91,98.82193
115,83.821396
86,76.74574
115,83.2377
115,81.73702
116,68.95812
88,74.94615
89,68.24741
88,79.774254
155,73.05184
155,73.05184
156,73.05184
156,73.05184
154,73.05184
155,73.05184
155,73.05184
157,73.05184
154,73.05184
156,73.05184
156,73.05184
157,73.05184
157,73.05184
156,73.05184
154,73.05184
154,73.05184
154,73.05184
110,78.155235
155,73.05184
154,73.05184
156,73.05184
154,73.05184
157,73.05184
154,73.05184
155,73.05184
155,73.05184
157,73.05184
157,73.05184
155,73.05184
155,73.05184
156,73.05184
155,73.05184
155,73.05184
155,70.6749
113,88.86278
154,70.6749
153,70.6749
88,73.70758
157,70.6749
114,66.025986
155,70.6749
129,79.73891
153,70.6749
158,70.6749
156,70.6749
154,70.6749
121,95.02237
156,70.6749
155,70.6749
154,70.6749
156,70.6749
156,70.6749
153,70.6749
156,70.6749
157,70.6749
154,70.6749
157,70.6749
156,70.6749
156,70.6749
154,70.6749
89,66.36275
154,70.6749
157,70.6749
156,70.6749
156,70.6749
157,70.6749
154,70.6749
117,68.95812
154,70.6749
157,70.6749
157,70.6749
157,70.6749
87,57.58783
89,69.10207
89,71.06515
87,86.315
88,63.235817
117,68.95812
120,80.39363
87,80.23389
152,82.11903
152,82.11903
154,82.11903
155,82.11903
152,82.11903
154,82.11903
153,82.11903
153,82.11903
154,82.11903
153,82.11903
155,82.11903
156,82.11903
155,82.11903
156,82.11903
153,82.11903
97,54.10509
154,82.11903
152,82.11903
153,82.11903
153,82.11903
152,82.11903
156,82.11903
155,82.11903
153,82.11903
157,82.11903
154,82.11903
153,82.11903
155,82.11903
154,82.11903
152,82.11903
155,82.11903
153,82.11903
155,82.11903
27,75.92925
96,54.62357
115,95.067184
87,85.29741
76,73.210754
110,71.25826
95,72.06172
87,75.70555
110,86.62937
86,59.488335
113,79.210594
154,80.197525
158,80.197525
157,80.197525
157,80.197525
154,80.197525
156,80.197525
156,80.197525
155,80.197525
156,80.197525
158,80.197525
156,80.197525
156,80.197525
156,80.197525
155,80.197525
154,80.197525
156,80.197525
156,80.197525
154,80.197525
154,80.197525
157,80.197525
155,80.197525
154,80.197525
154,80.197525
157,80.197525
155,80.197525
157,80.197525
156,80.197525
154,80.197525
156,80.197525
157,80.197525
96,57.4144
156,86.143654
156,80.197525
155,80.197525
88,68.331894
156,86.143654
154,86.143654
154,86.143654
153,86.143654
156,86.143654
26,75.92925
154,86.143654
155,86.143654
155,86.143654
154,86.143654
154,86.143654
155,86.143654
156,86.143654
155,86.143654
154,86.143654
156,86.143654
154,86.143654
158,86.143654
154,86.143654
156,86.143654
159,86.143654
155,86.143654
156,86.143654
153,86.143654
158,86.143654
157,86.143654
155,86.143654
157,86.143654
156,86.143654
89,89.085
142,60.452072
158,86.143654
154,86.143654
154,86.143654
96,70.896736
45,54.95714
88,76.43025
153,62.410686
153,62.410686
156,62.410686
26,75.92925
153,62.410686
155,62.410686
48,54.95714
58,80.88026
155,62.410686
153,62.410686
154,62.410686
152,62.410686
156,62.410686
153,62.410686
155,62.410686
155,62.410686
153,62.410686
154,62.410686
155,62.410686
155,62.410686
155,62.410686
157,62.410686
157,62.410686
153,62.410686
153,62.410686
155,62.410686
153,62.410686
86,61.95181
110,86.64453
152,62.410686
154,62.410686
154,62.410686
152,62.410686
157,62.410686
156,62.410686
153,62.410686
153,62.410686
88,59.906796
88,59.42591
117,68.95812
88,79.25444
108,103.28311
87,75.99866
89,75.527985
95,86.28462
45,54.95714
89,73.44722
117,77.841705
95,82.913155
87,91.745445
109,90.08496
115,51.056206
96,77.525696
96,92.848335
96,57.652718
44,54.95714
96,80.295006
111,76.783066
151,68.40033
154,68.40033
156,68.40033
96,61.423138
154,68.40033
154,68.40033
155,68.40033
155,68.40033
152,68.40033
154,68.40033
154,68.40033
155,68.40033
45,54.95714
156,68.40033
152,68.40033
154,68.40033
153,68.40033
154,68.40033
152,68.40033
153,68.40033
153,68.40033
152,68.40033
152,68.40033
153,68.40033
154,68.40033
153,68.40033
152,68.40033
156,68.40033
153,68.40033
155,68.40033
152,68.40033
152,68.40033
88,78.43522
87,72.33055
154,68.40033
157,68.40033
44,54.95714
87,50.141872
87,86.467445
96,49.683895
95,66.949135
44,54.95714
88,81.367
87,67.079994
140,75.89836
86,77.127655
97,73.26259
88,46.864246
89,69.49972
89,44.507004
113,39.97478
155,71.990425
156,71.990425
155,71.990425
157,71.990425
155,71.990425
157,71.990425
157,71.990425
155,71.990425
