y_true,y_pred
157,84.59320303293731
154,84.59320303293731
113,72.40655072379886
156,84.59320303293731
157,84.59320303293731
155,84.59320303293731
155,84.59320303293731
157,84.59320303293731
158,84.59320303293731
156,84.59320303293731
156,84.59320303293731
156,84.59320303293731
155,84.59320303293731
157,84.59320303293731
153,84.59320303293731
86,76.17632474879369
120,80.02246455766875
109,77.7068526079232
26,74.74693198959173
26,74.74693198959173
110,71.19723412494757
106,87.24562734487736
76,69.73771264326611
119,73.6105630951542
155,88.91625053594232
159,88.91625053594232
154,85.18567887686672
158,88.91625053594232
157,88.91625053594232
152,85.18567887686672
156,85.18567887686672
152,85.18567887686672
108,71.20408441923833
155,88.91625053594232
154,83.72163003058347
157,88.91625053594232
156,88.91625053594232
153,85.18567887686672
154,85.18567887686672
157,88.91625053594232
158,88.91625053594232
152,83.72163003058347
154,85.18567887686672
157,88.91625053594232
160,88.91625053594232
160,88.91625053594232
156,88.91625053594232
155,83.72163003058347
154,85.18567887686672
153,83.72163003058347
154,85.18567887686672
155,83.72163003058347
153,85.18567887686672
157,88.91625053594232
159,88.91625053594232
156,88.91625053594232
156,83.72163003058347
152,85.18567887686672
154,85.18567887686672
155,83.72163003058347
156,88.91625053594232
152,85.18567887686672
156,88.91625053594232
156,88.91625053594232
152,85.18567887686672
154,85.18567887686672
153,83.72163003058347
153,83.72163003058347
153,83.72163003058347
157,88.91625053594232
158,88.91625053594232
158,88.91625053594232
152,85.18567887686672
155,83.72163003058347
154,85.18567887686672
152,85.18567887686672
156,88.91625053594232
155,85.18567887686672
155,88.91625053594232
153,83.72163003058347
155,83.72163003058347
154,83.72163003058347
153,85.18567887686672
156,83.72163003058347
155,83.72163003058347
155,85.18567887686672
155,83.72163003058347
155,85.18567887686672
118,76.97000352206501
157,88.91625053594232
153,85.18567887686672
158,88.91625053594232
160,88.91625053594232
154,85.18567887686672
159,88.91625053594232
154,85.18567887686672
156,88.91625053594232
155,83.72163003058347
152,83.72163003058347
156,88.91625053594232
156,88.91625053594232
152,85.18567887686672
155,85.18567887686672
155,85.18567887686672
155,88.91625053594232
153,85.18567887686672
153,83.72163003058347
156,85.18567887686672
153,83.72163003058347
155,83.72163003058347
153,83.72163003058347
156,83.72163003058347
153,83.72163003058347
155,83.72163003058347
155,83.72163003058347
153,83.72163003058347
156,83.72163003058347
153,83.72163003058347
154,83.72163003058347
154,85.18567887686672
156,85.18567887686672
155,83.72163003058347
118,73.97551341153162
88,65.78139201580872
111,64.79676223080324
109,62.545989871470944
153,80.79299727377467
120,78.00062971118467
155,89.20736961205888
152,80.79299727377467
153,80.79299727377467
155,89.20736961205888
154,80.79299727377467
140,69.35388543190555
154,80.79299727377467
151,80.79299727377467
155,89.20736961205888
114,112.28161587072422
157,89.20736961205888
159,89.20736961205888
155,89.20736961205888
156,89.20736961205888
157,89.20736961205888
158,89.20736961205888
152,80.79299727377467
158,89.20736961205888
157,89.20736961205888
153,80.79299727377467
154,80.79299727377467
154,80.79299727377467
159,89.20736961205888
156,89.20736961205888
155,80.79299727377467
153,80.79299727377467
153,80.79299727377467
154,80.79299727377467
152,80.79299727377467
154,80.79299727377467
151,80.79299727377467
156,89.20736961205888
156,89.20736961205888
159,89.20736961205888
152,80.79299727377467
159,89.20736961205888
154,80.79299727377467
152,80.79299727377467
158,89.20736961205888
153,80.79299727377467
156,89.20736961205888
156,89.20736961205888
155,89.20736961205888
156,89.20736961205888
155,89.20736961205888
157,89.20736961205888
153,80.79299727377467
156,89.20736961205888
153,80.79299727377467
155,89.20736961205888
159,89.20736961205888
157,89.20736961205888
154,80.79299727377467
152,80.79299727377467
154,80.79299727377467
158,89.20736961205888
155,89.20736961205888
151,80.79299727377467
154,80.79299727377467
159,89.20736961205888
154,80.79299727377467
154,80.79299727377467
152,80.79299727377467
159,89.20736961205888
156,80.79299727377467
89,83.36073956853528
27,74.74693198959173
157,83.60865747553598
157,83.60865747553598
158,83.60865747553598
156,83.60865747553598
157,83.60865747553598
159,83.60865747553598
158,83.60865747553598
158,83.60865747553598
156,83.60865747553598
158,83.60865747553598
158,83.60865747553598
155,83.60865747553598
158,83.60865747553598
157,83.60865747553598
156,83.60865747553598
155,83.60865747553598
158,83.60865747553598
157,83.60865747553598
157,83.60865747553598
158,83.60865747553598
159,83.60865747553598
156,83.60865747553598
155,83.60865747553598
151,74.9533245816613
155,83.60865747553598
157,83.60865747553598
153,74.9533245816613
155,83.60865747553598
157,83.60865747553598
157,83.60865747553598
152,74.9533245816613
158,83.60865747553598
156,83.60865747553598
155,83.60865747553598
153,74.9533245816613
158,83.60865747553598
154,74.9533245816613
152,74.9533245816613
153,74.9533245816613
156,74.9533245816613
154,74.9533245816613
155,74.9533245816613
152,74.9533245816613
152,74.9533245816613
156,74.9533245816613
152,74.9533245816613
155,74.9533245816613
153,74.9533245816613
152,74.9533245816613
152,74.9533245816613
151,74.9533245816613
152,74.9533245816613
155,74.9533245816613
155,74.9533245816613
153,74.9533245816613
152,74.9533245816613
156,74.9533245816613
151,74.9533245816613
153,74.9533245816613
156,74.9533245816613
152,74.9533245816613
152,74.9533245816613
154,74.9533245816613
156,74.9533245816613
26,74.74693198959173
153,75.01401257869921
155,75.01401257869921
155,75.01401257869921
156,75.01401257869921
155,75.01401257869921
152,75.01401257869921
156,75.01401257869921
153,75.01401257869921
154,75.01401257869921
155,75.01401257869921
156,75.01401257869921
154,75.01401257869921
153,75.01401257869921
153,75.01401257869921
153,75.01401257869921
153,75.01401257869921
155,75.01401257869921
153,75.01401257869921
155,75.01401257869921
153,75.01401257869921
154,75.01401257869921
153,75.01401257869921
156,75.01401257869921
154,75.01401257869921
155,75.01401257869921
156,75.01401257869921
156,75.01401257869921
158,75.01401257869921
154,91.28372589703025
156,75.01401257869921
154,75.01401257869921
154,75.01401257869921
98,87.00529197052748
151,91.28372589703025
157,75.01401257869921
150,91.28372589703025
152,91.28372589703025
152,91.28372589703025
153,91.28372589703025
154,91.28372589703025
152,91.28372589703025
154,91.28372589703025
153,91.28372589703025
153,91.28372589703025
155,91.28372589703025
151,91.28372589703025
151,91.28372589703025
154,91.28372589703025
154,91.28372589703025
26,74.74693198959173
153,91.28372589703025
153,91.28372589703025
151,91.28372589703025
152,91.28372589703025
151,91.28372589703025
153,91.28372589703025
155,91.28372589703025
154,91.28372589703025
152,91.28372589703025
152,91.28372589703025
153,91.28372589703025
153,91.28372589703025
151,91.28372589703025
152,91.28372589703025
154,91.28372589703025
153,91.28372589703025
115,96.69485788474543
110,73.6083837035691
154,83.10504620881972
152,83.10504620881972
153,83.10504620881972
155,83.10504620881972
153,83.10504620881972
152,83.10504620881972
156,83.10504620881972
155,83.10504620881972
154,83.10504620881972
156,83.10504620881972
156,83.10504620881972
156,83.10504620881972
154,83.10504620881972
155,83.10504620881972
154,83.10504620881972
153,83.10504620881972
153,83.10504620881972
152,83.10504620881972
153,83.10504620881972
153,83.10504620881972
155,83.10504620881972
154,83.10504620881972
156,83.10504620881972
154,83.10504620881972
151,83.10504620881972
153,83.10504620881972
153,83.10504620881972
154,83.10504620881972
154,83.10504620881972
155,83.10504620881972
154,83.10504620881972
153,83.10504620881972
113,80.3039107855108
155,81.82435972893371
157,81.82435972893371
153,81.82435972893371
156,81.82435972893371
156,81.82435972893371
157,81.82435972893371
154,81.82435972893371
155,81.82435972893371
156,81.82435972893371
154,81.82435972893371
156,81.82435972893371
154,81.82435972893371
157,81.82435972893371
155,81.82435972893371
158,81.82435972893371
158,81.82435972893371
156,81.82435972893371
157,81.82435972893371
155,81.82435972893371
119,73.76041911804238
156,81.82435972893371
157,81.82435972893371
155,81.82435972893371
154,81.82435972893371
156,81.82435972893371
154,81.82435972893371
158,81.82435972893371
154,81.82435972893371
157,81.82435972893371
156,81.82435972893371
156,81.82435972893371
158,81.82435972893371
154,81.82435972893371
120,61.05201479377175
111,64.08992824682109
109,63.16671044100856
152,71.64935416666668
153,71.64935416666668
155,71.64935416666668
152,71.64935416666668
153,71.64935416666668
153,71.64935416666668
156,71.64935416666668
155,71.64935416666668
155,71.64935416666668
152,71.64935416666668
157,71.64935416666668
153,71.64935416666668
157,71.64935416666668
152,71.64935416666668
156,71.64935416666668
153,71.64935416666668
153,71.64935416666668
157,71.64935416666668
152,71.64935416666668
155,71.64935416666668
154,71.64935416666668
154,71.64935416666668
154,71.64935416666668
153,71.64935416666668
153,71.64935416666668
157,71.64935416666668
154,71.64935416666668
156,71.64935416666668
153,71.64935416666668
155,71.64935416666668
153,71.64935416666668
154,71.64935416666668
27,74.74693198959173
107,70.63555230676576
154,82.68891431129283
143,69.91973092305986
153,82.68891431129283
152,82.68891431129283
155,82.68891431129283
153,82.68891431129283
154,82.68891431129283
71,63.185200381489864
154,82.68891431129283
152,82.68891431129283
157,82.68891431129283
152,82.68891431129283
153,82.68891431129283
154,82.68891431129283
153,82.68891431129283
153,82.68891431129283
154,82.68891431129283
155,82.68891431129283
154,82.68891431129283
153,82.68891431129283
155,82.68891431129283
154,82.68891431129283
155,82.68891431129283
155,82.68891431129283
153,82.68891431129283
153,82.68891431129283
153,82.68891431129283
155,82.68891431129283
153,82.68891431129283
156,82.68891431129283
153,82.68891431129283
156,82.68891431129283
156,82.7115066818852
153,82.68891431129283
155,82.7115066818852
153,82.7115066818852
153,82.68891431129283
154,82.7115066818852
155,82.7115066818852
152,82.7115066818852
153,82.7115066818852
154,82.7115066818852
154,82.7115066818852
153,82.7115066818852
154,82.7115066818852
156,82.7115066818852
156,82.7115066818852
155,82.7115066818852
156,82.7115066818852
153,82.7115066818852
157,82.7115066818852
155,82.7115066818852
155,82.7115066818852
153,82.7115066818852
153,82.7115066818852
156,82.7115066818852
155,82.7115066818852
157,82.7115066818852
156,82.7115066818852
156,82.7115066818852
153,82.7115066818852
155,82.7115066818852
155,82.7115066818852
153,82.7115066818852
156,82.7115066818852
155,82.7115066818852
65,71.77099272375291
26,74.74693198959173
90,83.32100028428133
87,82.97196976829095
65,75.00600597352756
26,74.74693198959173
157,81.27767801672641
155,81.27767801672641
156,77.51428770451768
157,77.51428770451768
155,81.27767801672641
156,77.51428770451768
158,77.51428770451768
157,81.27767801672641
156,77.51428770451768
156,81.27767801672641
157,81.27767801672641
155,81.27767801672641
157,77.51428770451768
157,81.27767801672641
158,77.51428770451768
157,77.51428770451768
157,81.27767801672641
155,77.51428770451768
154,77.51428770451768
156,81.27767801672641
155,81.27767801672641
157,77.51428770451768
120,72.25839004096264
158,77.51428770451768
156,77.51428770451768
157,81.27767801672641
156,77.51428770451768
156,81.27767801672641
158,77.51428770451768
157,77.51428770451768
155,81.27767801672641
158,77.51428770451768
155,81.27767801672641
158,81.27767801672641
157,81.27767801672641
157,77.51428770451768
156,81.27767801672641
159,81.27767801672641
155,81.27767801672641
156,77.51428770451768
155,81.27767801672641
156,81.27767801672641
156,81.27767801672641
155,77.51428770451768
154,77.51428770451768
157,77.51428770451768
157,77.51428770451768
155,81.27767801672641
159,81.27767801672641
156,81.27767801672641
157,77.51428770451768
155,81.27767801672641
158,81.27767801672641
159,81.27767801672641
155,77.51428770451768
157,77.51428770451768
155,77.51428770451768
157,77.51428770451768
156,77.51428770451768
155,77.51428770451768
155,81.27767801672641
159,81.27767801672641
158,77.51428770451768
159,81.27767801672641
157,77.51428770451768
87,65.758229713351
109,79.03407858336732
121,64.62970087407012
104,94.97681512310473
108,73.23363776220938
156,83.99763456905062
156,83.99763456905062
154,83.99763456905062
157,83.99763456905062
153,83.99763456905062
154,83.99763456905062
153,86.40321430653557
154,86.40321430653557
154,83.99763456905062
154,83.99763456905062
152,86.40321430653557
152,86.40321430653557
158,83.99763456905062
157,83.99763456905062
155,83.99763456905062
158,83.99763456905062
158,83.99763456905062
154,83.99763456905062
158,83.99763456905062
153,86.40321430653557
157,83.99763456905062
154,83.99763456905062
155,86.40321430653557
125,69.35388543190555
156,83.99763456905062
154,86.40321430653557
155,83.99763456905062
155,83.99763456905062
155,83.99763456905062
155,83.99763456905062
154,83.99763456905062
153,86.40321430653557
154,83.99763456905062
153,86.40321430653557
155,86.40321430653557
159,83.99763456905062
155,86.40321430653557
156,86.40321430653557
157,83.99763456905062
158,83.99763456905062
153,86.40321430653557
156,83.99763456905062
154,83.99763456905062
154,83.99763456905062
153,86.40321430653557
156,86.40321430653557
157,86.40321430653557
153,86.40321430653557
154,86.40321430653557
155,83.99763456905062
156,83.99763456905062
154,86.40321430653557
153,86.40321430653557
155,86.40321430653557
153,86.40321430653557
155,86.40321430653557
153,86.40321430653557
156,86.40321430653557
157,86.40321430653557
156,86.40321430653557
155,86.40321430653557
152,86.40321430653557
153,86.40321430653557
120,71.84926515151514
153,86.40321430653557
156,86.40321430653557
110,93.40033058243218
156,90.70601466152024
155,90.70601466152024
154,90.70601466152024
154,90.70601466152024
154,88.61617327407846
156,90.70601466152024
154,90.70601466152024
155,90.70601466152024
156,90.70601466152024
114,82.04633536856227
154,88.61617327407846
154,88.61617327407846
155,88.61617327407846
156,88.61617327407846
154,90.70601466152024
157,90.70601466152024
154,88.61617327407846
157,90.70601466152024
157,90.70601466152024
158,90.70601466152024
155,90.70601466152024
154,88.61617327407846
157,90.70601466152024
154,88.61617327407846
156,88.61617327407846
88,65.57673553378987
157,90.70601466152024
155,90.70601466152024
158,90.70601466152024
159,90.70601466152024
158,90.70601466152024
157,90.70601466152024
154,90.70601466152024
155,88.61617327407846
154,90.70601466152024
157,90.70601466152024
155,90.70601466152024
156,88.61617327407846
157,90.70601466152024
155,88.61617327407846
157,88.61617327407846
154,88.61617327407846
157,88.61617327407846
157,88.61617327407846
154,88.61617327407846
158,90.70601466152024
156,88.61617327407846
158,88.61617327407846
155,88.61617327407846
156,88.61617327407846
157,88.61617327407846
155,90.70601466152024
154,88.61617327407846
157,88.61617327407846
156,88.61617327407846
158,90.70601466152024
125,78.00616117609283
156,88.61617327407846
154,90.70601466152024
156,88.61617327407846
154,88.61617327407846
155,90.70601466152024
157,88.61617327407846
156,88.61617327407846
157,88.61617327407846
156,90.70601466152024
158,88.61617327407846
26,74.74693198959173
111,66.56212199238671
120,80.84290167779281
109,54.95808681677801
117,77.75296122740124
26,74.74693198959173
152,72.53245638652537
151,72.53245638652537
153,72.53245638652537
154,72.53245638652537
152,72.53245638652537
151,72.53245638652537
153,72.53245638652537
117,82.43955284685424
153,72.53245638652537
26,74.74693198959173
151,72.53245638652537
152,72.53245638652537
151,72.53245638652537
152,72.53245638652537
154,72.53245638652537
152,72.53245638652537
150,72.53245638652537
153,72.53245638652537
151,72.53245638652537
151,72.53245638652537
154,72.53245638652537
153,72.53245638652537
152,72.53245638652537
152,72.53245638652537
151,72.53245638652537
154,72.53245638652537
150,72.53245638652537
88,75.70115649578266
152,72.53245638652537
151,72.53245638652537
154,72.53245638652537
152,72.53245638652537
154,72.53245638652537
151,72.53245638652537
153,72.53245638652537
109,59.671498895840976
120,60.66786583400697
107,85.12451958190195
86,87.43653147722472
74,61.56398538487173
154,83.71685420106917
156,83.71685420106917
154,83.71685420106917
153,83.71685420106917
155,83.71685420106917
156,83.71685420106917
155,83.71685420106917
120,72.99114486269983
156,83.71685420106917
154,83.71685420106917
155,83.71685420106917
153,83.71685420106917
154,83.71685420106917
155,83.71685420106917
152,79.72990610062475
156,83.71685420106917
155,83.71685420106917
156,83.71685420106917
155,83.71685420106917
155,83.71685420106917
155,83.71685420106917
156,83.71685420106917
155,83.71685420106917
154,83.71685420106917
153,83.71685420106917
152,79.72990610062475
155,83.71685420106917
156,79.72990610062475
154,83.71685420106917
157,83.71685420106917
153,83.71685420106917
157,83.71685420106917
155,79.72990610062475
153,79.72990610062475
154,83.71685420106917
154,83.71685420106917
156,79.72990610062475
157,83.71685420106917
153,79.72990610062475
153,83.71685420106917
157,79.72990610062475
153,79.72990610062475
155,79.72990610062475
152,79.72990610062475
155,79.72990610062475
157,79.72990610062475
155,79.72990610062475
155,79.72990610062475
157,79.72990610062475
154,79.72990610062475
153,79.72990610062475
154,79.72990610062475
153,79.72990610062475
153,79.72990610062475
153,79.72990610062475
153,79.72990610062475
154,79.72990610062475
156,79.72990610062475
157,79.72990610062475
154,79.72990610062475
120,74.64170538189077
153,79.72990610062475
157,79.72990610062475
155,79.72990610062475
154,79.72990610062475
154,79.72990610062475
154,80.2303837309263
151,80.2303837309263
152,80.2303837309263
151,80.2303837309263
155,80.2303837309263
153,80.2303837309263
151,80.2303837309263
153,80.2303837309263
112,85.95431586184694
151,80.2303837309263
154,80.2303837309263
152,80.2303837309263
151,80.2303837309263
153,80.2303837309263
152,80.2303837309263
152,80.2303837309263
115,83.20662963073865
155,80.2303837309263
155,80.2303837309263
152,80.2303837309263
152,80.2303837309263
153,80.2303837309263
152,80.2303837309263
154,80.2303837309263
154,80.2303837309263
154,80.2303837309263
154,80.2303837309263
152,80.2303837309263
152,80.2303837309263
155,80.2303837309263
154,80.2303837309263
154,80.2303837309263
152,80.2303837309263
154,80.2303837309263
122,68.73024168145953
156,82.8312685866471
154,82.8312685866471
154,82.8312685866471
152,82.8312685866471
153,82.8312685866471
152,82.8312685866471
153,82.8312685866471
153,82.8312685866471
154,82.8312685866471
155,82.8312685866471
156,82.8312685866471
154,82.8312685866471
155,82.8312685866471
155,82.8312685866471
86,65.20956294955924
155,82.8312685866471
155,82.8312685866471
155,82.8312685866471
152,82.8312685866471
152,82.8312685866471
154,82.8312685866471
113,69.45751950379372
155,82.8312685866471
153,82.8312685866471
153,82.8312685866471
155,82.8312685866471
152,82.8312685866471
152,82.8312685866471
156,82.8312685866471
152,82.8312685866471
156,82.8312685866471
155,82.8312685866471
154,82.8312685866471
156,82.8312685866471
155,72.82260577154696
154,72.82260577154696
157,72.82260577154696
157,72.82260577154696
27,74.74693198959173
157,72.82260577154696
158,72.82260577154696
154,72.82260577154696
156,72.82260577154696
157,72.82260577154696
157,72.82260577154696
155,72.82260577154696
157,72.82260577154696
158,72.82260577154696
155,72.82260577154696
155,72.82260577154696
156,72.82260577154696
156,72.82260577154696
154,72.82260577154696
155,72.82260577154696
157,72.82260577154696
155,72.82260577154696
155,72.82260577154696
156,72.82260577154696
158,72.82260577154696
157,72.82260577154696
154,72.82260577154696
156,72.82260577154696
154,72.82260577154696
154,72.82260577154696
158,72.82260577154696
157,72.82260577154696
157,72.82260577154696
142,69.91973092305986
111,68.22383590102707
152,87.07455472202082
87,65.31179856169402
154,87.07455472202082
155,87.07455472202082
153,87.07455472202082
108,84.03806311275042
109,69.99281650840177
154,87.07455472202082
155,87.07455472202082
154,87.07455472202082
153,87.07455472202082
153,87.07455472202082
156,87.07455472202082
152,87.07455472202082
152,87.07455472202082
156,87.07455472202082
26,74.74693198959173
155,87.07455472202082
154,87.07455472202082
154,87.07455472202082
152,87.07455472202082
156,87.07455472202082
156,87.07455472202082
153,87.07455472202082
154,87.07455472202082
153,87.07455472202082
153,87.07455472202082
153,87.07455472202082
152,87.07455472202082
152,87.07455472202082
153,87.07455472202082
155,87.07455472202082
154,87.07455472202082
153,87.07455472202082
156,87.07455472202082
110,81.57179503279117
157,87.07455472202082
116,83.20662963073865
88,76.10442604082463
158,72.69833102409967
158,72.69833102409967
26,74.74693198959173
108,79.05962002413031
156,72.69833102409967
156,72.69833102409967
158,72.69833102409967
156,72.69833102409967
158,72.69833102409967
157,72.69833102409967
156,72.69833102409967
157,72.69833102409967
157,72.69833102409967
114,87.01155553145982
157,72.69833102409967
158,72.69833102409967
157,72.69833102409967
160,72.69833102409967
113,81.97515533400038
158,72.69833102409967
159,72.69833102409967
159,72.69833102409967
158,72.69833102409967
157,72.69833102409967
156,72.69833102409967
156,72.69833102409967
156,72.69833102409967
158,72.69833102409967
157,72.69833102409967
156,72.69833102409967
157,72.69833102409967
157,72.69833102409967
157,72.69833102409967
155,72.69833102409967
159,72.69833102409967
88,64.85935470915665
154,72.69833102409967
114,74.69785860484545
117,76.75950815600171
153,81.45529661390896
151,81.45529661390896
152,81.45529661390896
151,81.45529661390896
151,81.45529661390896
108,83.90543467299642
155,81.45529661390896
153,81.45529661390896
152,81.45529661390896
153,81.45529661390896
151,81.45529661390896
152,81.45529661390896
153,81.45529661390896
153,81.45529661390896
154,81.45529661390896
