y_true,y_pred
82,31.863247
83,50.69317
114,57.87066
153,74.44078
156,74.44078
154,74.44078
104,67.99938
151,69.76869
152,69.76869
158,78.73997
154,78.73997
152,93.68488
153,93.68488
155,93.68488
155,93.68488
113,67.34038
91,72.06713
153,82.45147
151,82.45147
154,82.45147
153,82.45147
71,62.67737
26,78.54798
158,84.155556
154,84.155556
154,84.155556
156,94.614044
157,94.614044
111,59.51646
155,84.896126
152,84.896126
156,94.614044
151,84.896126
156,84.896126
159,94.614044
154,84.896126
158,94.614044
154,89.843636
154,89.843636
153,89.843636
151,84.896126
153,84.896126
156,84.896126
155,84.896126
153,89.843636
153,84.896126
152,84.896126
155,94.614044
155,89.843636
113,73.74285
154,89.843636
155,89.843636
158,89.843636
158,94.614044
153,89.843636
154,94.614044
154,94.614044
154,94.614044
153,84.896126
154,84.896126
154,89.843636
155,94.614044
155,84.896126
154,94.614044
156,89.843636
153,96.71806
153,96.71806
155,96.71806
155,96.71806
156,96.71806
153,96.71806
155,96.71806
156,96.71806
154,96.71806
154,96.71806
155,96.71806
156,96.71806
155,96.71806
157,96.71806
156,96.71806
156,96.71806
157,96.71806
155,96.71806
155,96.71806
154,96.71806
157,96.71806
110,54.709103
110,46.597862
143,62.52737
40,74.111916
118,88.651436
157,71.15549
154,71.15549
156,71.15549
27,78.54798
157,71.15549
158,71.15549
157,71.15549
154,71.15549
156,71.15549
114,94.121025
155,71.15549
157,71.15549
157,71.15549
158,71.15549
157,71.15549
157,71.15549
159,71.15549
157,71.15549
156,71.15549
155,71.15549
157,71.15549
154,71.15549
113,-4.989678
156,71.15549
157,71.15549
155,71.15549
155,71.15549
157,71.15549
158,71.15549
156,71.15549
156,71.15549
156,71.15549
155,71.15549
157,71.15549
153,71.15549
86,60.17516
120,69.774254
109,61.97238
26,78.54798
26,78.54798
110,52.170807
106,36.066612
76,89.03993
119,80.65467
155,84.269615
159,84.269615
154,73.83616
158,84.269615
157,84.269615
152,73.83616
156,73.83616
152,73.83616
108,109.50406
155,84.269615
154,81.11935
157,84.269615
156,84.269615
153,73.83616
154,73.83616
157,84.269615
158,84.269615
152,81.11935
154,73.83616
157,84.269615
160,84.269615
160,84.269615
156,84.269615
155,81.11935
154,73.83616
153,81.11935
154,73.83616
155,81.11935
153,73.83616
157,84.269615
159,84.269615
156,84.269615
156,81.11935
152,73.83616
154,73.83616
155,81.11935
156,84.269615
152,73.83616
156,84.269615
156,84.269615
152,73.83616
154,73.83616
153,81.11935
153,81.11935
153,81.11935
157,84.269615
158,84.269615
158,84.269615
152,73.83616
155,81.11935
154,73.83616
152,73.83616
156,84.269615
155,73.83616
155,84.269615
153,81.11935
155,81.11935
154,81.11935
153,73.83616
156,81.11935
155,81.11935
155,73.83616
155,81.11935
155,73.83616
118,66.022705
157,84.269615
153,73.83616
158,84.269615
160,84.269615
154,73.83616
159,84.269615
154,73.83616
156,84.269615
155,81.11935
152,81.11935
156,84.269615
156,84.269615
152,73.83616
155,73.83616
155,73.83616
155,84.269615
153,73.83616
153,81.11935
156,73.83616
153,81.11935
155,81.11935
153,81.11935
156,81.11935
153,81.11935
155,81.11935
155,81.11935
153,81.11935
156,81.11935
153,81.11935
154,81.11935
154,73.83616
156,73.83616
155,81.11935
118,50.483032
88,89.79173
111,54.671253
109,54.037487
153,69.00205
120,70.55453
155,52.70561
152,69.00205
153,69.00205
155,52.70561
154,69.00205
140,62.013348
154,69.00205
151,69.00205
155,52.70561
114,96.42464
157,52.70561
159,52.70561
155,52.70561
156,52.70561
157,52.70561
158,52.70561
152,69.00205
158,52.70561
157,52.70561
153,69.00205
154,69.00205
154,69.00205
159,52.70561
156,52.70561
155,69.00205
153,69.00205
153,69.00205
154,69.00205
152,69.00205
154,69.00205
151,69.00205
156,52.70561
156,52.70561
159,52.70561
152,69.00205
159,52.70561
154,69.00205
152,69.00205
158,52.70561
153,69.00205
156,52.70561
156,52.70561
155,52.70561
156,52.70561
155,52.70561
157,52.70561
153,69.00205
156,52.70561
153,69.00205
155,52.70561
159,52.70561
157,52.70561
154,69.00205
152,69.00205
154,69.00205
158,52.70561
155,52.70561
151,69.00205
154,69.00205
159,52.70561
154,69.00205
154,69.00205
152,69.00205
159,52.70561
156,69.00205
89,33.59993
27,78.54798
157,83.60195
157,83.60195
158,83.60195
156,83.60195
157,83.60195
159,83.60195
158,83.60195
158,83.60195
156,83.60195
158,83.60195
158,83.60195
155,83.60195
158,83.60195
157,83.60195
156,83.60195
155,83.60195
158,83.60195
157,83.60195
157,83.60195
158,83.60195
159,83.60195
156,83.60195
155,83.60195
151,81.87432
155,83.60195
157,83.60195
153,81.87432
155,83.60195
157,83.60195
157,83.60195
152,81.87432
158,83.60195
156,83.60195
155,83.60195
153,81.87432
158,83.60195
154,81.87432
152,81.87432
153,81.87432
156,81.87432
154,81.87432
155,81.87432
152,81.87432
152,81.87432
156,81.87432
152,81.87432
155,81.87432
153,81.87432
152,81.87432
152,81.87432
151,81.87432
152,81.87432
155,81.87432
155,81.87432
153,81.87432
152,81.87432
156,81.87432
151,81.87432
153,81.87432
156,81.87432
152,81.87432
152,81.87432
154,81.87432
156,81.87432
26,78.54798
153,98.76628
155,98.76628
155,98.76628
156,98.76628
155,98.76628
152,98.76628
156,98.76628
153,98.76628
154,98.76628
155,98.76628
156,98.76628
154,98.76628
153,98.76628
153,98.76628
153,98.76628
153,98.76628
155,98.76628
153,98.76628
155,98.76628
153,98.76628
154,98.76628
153,98.76628
156,98.76628
154,98.76628
155,98.76628
156,98.76628
156,98.76628
158,98.76628
154,55.997852
156,98.76628
154,98.76628
154,98.76628
98,82.15875
151,55.997852
157,98.76628
150,55.997852
152,55.997852
152,55.997852
153,55.997852
154,55.997852
152,55.997852
154,55.997852
153,55.997852
153,55.997852
155,55.997852
151,55.997852
151,55.997852
154,55.997852
154,55.997852
26,78.54798
153,55.997852
153,55.997852
151,55.997852
152,55.997852
151,55.997852
153,55.997852
155,55.997852
154,55.997852
152,55.997852
152,55.997852
153,55.997852
153,55.997852
151,55.997852
152,55.997852
154,55.997852
153,55.997852
115,78.8169
110,71.518776
154,47.064423
152,47.064423
153,47.064423
155,47.064423
153,47.064423
152,47.064423
156,47.064423
155,47.064423
154,47.064423
156,47.064423
156,47.064423
156,47.064423
154,47.064423
155,47.064423
154,47.064423
153,47.064423
153,47.064423
152,47.064423
153,47.064423
153,47.064423
155,47.064423
154,47.064423
156,47.064423
154,47.064423
151,47.064423
153,47.064423
153,47.064423
154,47.064423
154,47.064423
155,47.064423
154,47.064423
153,47.064423
113,67.14541
155,66.014565
157,66.014565
153,66.014565
156,66.014565
156,66.014565
157,66.014565
154,66.014565
155,66.014565
156,66.014565
154,66.014565
156,66.014565
154,66.014565
157,66.014565
155,66.014565
158,66.014565
158,66.014565
156,66.014565
157,66.014565
155,66.014565
119,83.22356
156,66.014565
157,66.014565
155,66.014565
154,66.014565
156,66.014565
154,66.014565
158,66.014565
154,66.014565
157,66.014565
156,66.014565
156,66.014565
158,66.014565
154,66.014565
120,46.99961
111,66.46181
109,55.27952
152,101.492256
153,101.492256
155,101.492256
152,101.492256
153,101.492256
153,101.492256
156,101.492256
155,101.492256
155,101.492256
152,101.492256
157,101.492256
153,101.492256
157,101.492256
152,101.492256
156,101.492256
153,101.492256
153,101.492256
157,101.492256
152,101.492256
155,101.492256
154,101.492256
154,101.492256
154,101.492256
153,101.492256
153,101.492256
157,101.492256
154,101.492256
156,101.492256
153,101.492256
155,101.492256
153,101.492256
154,101.492256
27,78.54798
107,34.641182
154,81.22558
143,62.52737
153,81.22558
152,81.22558
155,81.22558
153,81.22558
154,81.22558
71,56.03695
154,81.22558
152,81.22558
157,81.22558
152,81.22558
153,81.22558
154,81.22558
153,81.22558
153,81.22558
154,81.22558
155,81.22558
154,81.22558
153,81.22558
155,81.22558
154,81.22558
155,81.22558
155,81.22558
153,81.22558
153,81.22558
153,81.22558
155,81.22558
153,81.22558
156,81.22558
153,81.22558
156,81.22558
156,93.81657
153,81.22558
155,93.81657
153,93.81657
153,81.22558
154,93.81657
155,93.81657
152,93.81657
153,93.81657
154,93.81657
154,93.81657
153,93.81657
154,93.81657
156,93.81657
156,93.81657
155,93.81657
156,93.81657
153,93.81657
157,93.81657
155,93.81657
155,93.81657
153,93.81657
153,93.81657
156,93.81657
155,93.81657
157,93.81657
156,93.81657
156,93.81657
153,93.81657
155,93.81657
155,93.81657
153,93.81657
156,93.81657
155,93.81657
65,77.52637
26,78.54798
90,63.967712
87,24.990864
65,72.755226
26,78.54798
157,43.254486
155,43.254486
156,101.779205
157,101.779205
155,43.254486
156,101.779205
158,101.779205
157,43.254486
156,101.779205
156,43.254486
157,43.254486
155,43.254486
157,101.779205
157,43.254486
158,101.779205
157,101.779205
157,43.254486
155,101.779205
154,101.779205
156,43.254486
155,43.254486
157,101.779205
120,61.46738
158,101.779205
156,101.779205
157,43.254486
156,101.779205
156,43.254486
158,101.779205
157,101.779205
155,43.254486
158,101.779205
155,43.254486
158,43.254486
157,43.254486
157,101.779205
156,43.254486
159,43.254486
155,43.254486
156,101.779205
155,43.254486
156,43.254486
156,43.254486
155,101.779205
154,101.779205
157,101.779205
157,101.779205
155,43.254486
159,43.254486
156,43.254486
157,101.779205
155,43.254486
158,43.254486
159,43.254486
155,101.779205
157,101.779205
155,101.779205
157,101.779205
156,101.779205
155,101.779205
155,43.254486
159,43.254486
158,101.779205
159,43.254486
157,101.779205
87,5.1371055
109,54.59763
121,33.771015
104,84.38605
108,75.20558
156,90.79639
156,90.79639
154,90.79639
157,90.79639
153,90.79639
154,90.79639
153,59.65963
154,59.65963
154,90.79639
154,90.79639
152,59.65963
152,59.65963
158,90.79639
157,90.79639
155,90.79639
158,90.79639
158,90.79639
154,90.79639
158,90.79639
153,59.65963
157,90.79639
154,90.79639
155,59.65963
125,62.013348
156,90.79639
154,59.65963
155,90.79639
155,90.79639
155,90.79639
155,90.79639
154,90.79639
153,59.65963
154,90.79639
153,59.65963
155,59.65963
159,90.79639
155,59.65963
156,59.65963
157,90.79639
158,90.79639
153,59.65963
156,90.79639
154,90.79639
154,90.79639
153,59.65963
156,59.65963
157,59.65963
153,59.65963
154,59.65963
155,90.79639
156,90.79639
154,59.65963
153,59.65963
155,59.65963
153,59.65963
155,59.65963
153,59.65963
156,59.65963
157,59.65963
156,59.65963
155,59.65963
152,59.65963
153,59.65963
120,41.650696
153,59.65963
156,59.65963
110,-6.3937664
156,66.352844
155,66.352844
154,66.352844
154,66.352844
154,39.873524
156,66.352844
154,66.352844
155,66.352844
156,66.352844
114,93.60367
154,39.873524
154,39.873524
155,39.873524
156,39.873524
154,66.352844
157,66.352844
154,39.873524
157,66.352844
157,66.352844
158,66.352844
155,66.352844
154,39.873524
157,66.352844
154,39.873524
156,39.873524
88,71.86313
157,66.352844
155,66.352844
158,66.352844
159,66.352844
158,66.352844
157,66.352844
154,66.352844
155,39.873524
154,66.352844
157,66.352844
155,66.352844
156,39.873524
157,66.352844
155,39.873524
157,39.873524
154,39.873524
157,39.873524
157,39.873524
154,39.873524
158,66.352844
156,39.873524
158,39.873524
155,39.873524
156,39.873524
157,39.873524
155,66.352844
154,39.873524
157,39.873524
156,39.873524
158,66.352844
125,69.25321
156,39.873524
154,66.352844
156,39.873524
154,39.873524
155,66.352844
157,39.873524
156,39.873524
157,39.873524
156,66.352844
158,39.873524
26,78.54798
111,51.732037
120,58.943768
109,52.28327
117,73.57665
26,78.54798
152,69.857315
151,69.857315
153,69.857315
154,69.857315
152,69.857315
151,69.857315
153,69.857315
117,71.35395
153,69.857315
26,78.54798
151,69.857315
152,69.857315
151,69.857315
152,69.857315
154,69.857315
152,69.857315
150,69.857315
153,69.857315
151,69.857315
151,69.857315
154,69.857315
153,69.857315
152,69.857315
152,69.857315
151,69.857315
154,69.857315
150,69.857315
88,58.9054
152,69.857315
151,69.857315
154,69.857315
152,69.857315
154,69.857315
151,69.857315
153,69.857315
109,46.81612
120,50.667286
107,91.82024
86,61.36042
74,72.07566
154,77.38121
156,77.38121
154,77.38121
153,77.38121
155,77.38121
156,77.38121
155,77.38121
120,63.53108
156,77.38121
154,77.38121
155,77.38121
153,77.38121
154,77.38121
155,77.38121
152,71.623055
156,77.38121
155,77.38121
156,77.38121
155,77.38121
155,77.38121
155,77.38121
156,77.38121
155,77.38121
154,77.38121
153,77.38121
152,71.623055
155,77.38121
156,71.623055
154,77.38121
157,77.38121
153,77.38121
157,77.38121
155,71.623055
153,71.623055
154,77.38121
154,77.38121
156,71.623055
157,77.38121
153,71.623055
153,77.38121
157,71.623055
153,71.623055
155,71.623055
152,71.623055
155,71.623055
157,71.623055
155,71.623055
155,71.623055
157,71.623055
154,71.623055
153,71.623055
154,71.623055
153,71.623055
153,71.623055
153,71.623055
153,71.623055
154,71.623055
156,71.623055
157,71.623055
154,71.623055
120,70.52483
153,71.623055
157,71.623055
155,71.623055
154,71.623055
154,71.623055
154,108.51151
151,108.51151
152,108.51151
151,108.51151
155,108.51151
153,108.51151
151,108.51151
153,108.51151
112,94.86924
151,108.51151
154,108.51151
152,108.51151
151,108.51151
153,108.51151
152,108.51151
152,108.51151
115,68.06738
155,108.51151
155,108.51151
152,108.51151
152,108.51151
153,108.51151
152,108.51151
154,108.51151
154,108.51151
154,108.51151
154,108.51151
152,108.51151
152,108.51151
155,108.51151
154,108.51151
154,108.51151
152,108.51151
154,108.51151
122,53.693626
156,87.55968
154,87.55968
154,87.55968
152,87.55968
153,87.55968
152,87.55968
153,87.55968
153,87.55968
154,87.55968
155,87.55968
156,87.55968
154,87.55968
155,87.55968
155,87.55968
86,37.456627
155,87.55968
155,87.55968
155,87.55968
152,87.55968
152,87.55968
154,87.55968
113,69.748055
155,87.55968
153,87.55968
153,87.55968
155,87.55968
152,87.55968
152,87.55968
156,87.55968
152,87.55968
156,87.55968
155,87.55968
154,87.55968
156,87.55968
155,95.111725
154,95.111725
157,95.111725
157,95.111725
27,78.54798
157,95.111725
158,95.111725
154,95.111725
156,95.111725
157,95.111725
157,95.111725
155,95.111725
157,95.111725
158,95.111725
155,95.111725
155,95.111725
156,95.111725
156,95.111725
154,95.111725
155,95.111725
157,95.111725
155,95.111725
155,95.111725
156,95.111725
158,95.111725
157,95.111725
154,95.111725
156,95.111725
154,95.111725
154,95.111725
158,95.111725
157,95.111725
157,95.111725
142,62.52737
111,82.62795
152,81.25723
87,57.880016
154,81.25723
155,81.25723
153,81.25723
108,70.96386
109,77.329
154,81.25723
155,81.25723
154,81.25723
153,81.25723
153,81.25723
156,81.25723
152,81.25723
152,81.25723
156,81.25723
26,78.54798
155,81.25723
154,81.25723
154,81.25723
152,81.25723
156,81.25723
156,81.25723
153,81.25723
154,81.25723
153,81.25723
153,81.25723
153,81.25723
152,81.25723
152,81.25723
153,81.25723
155,81.25723
154,81.25723
153,81.25723
156,81.25723
110,55.507126
157,81.25723
116,68.06738
88,26.909475
158,95.442696
158,95.442696
26,78.54798
108,81.71615
156,95.442696
156,95.442696
158,95.442696
156,95.442696
158,95.442696
157,95.442696
156,95.442696
157,95.442696
157,95.442696
114,72.72782
157,95.442696
158,95.442696
157,95.442696
160,95.442696
113,58.967728
158,95.442696
159,95.442696
159,95.442696
158,95.442696
157,95.442696
156,95.442696
156,95.442696
156,95.442696
158,95.442696
157,95.442696
156,95.442696
157,95.442696
157,95.442696
157,95.442696
155,95.442696
159,95.442696
88,58.51604
154,95.442696
114,62.851624
117,70.55533
153,113.747856
151,113.747856
152,113.747856
151,113.747856
151,113.747856
108,43.45762
155,113.747856
153,113.747856
152,113.747856
153,113.747856
151,113.747856
152,113.747856
153,113.747856
153,113.747856
154,113.747856
154,113.747856
152,113.747856
155,113.747856
153,113.747856
153,113.747856
153,113.747856
151,113.747856
153,113.747856
152,113.747856
152,113.747856
152,113.747856
152,113.747856
155,113.747856
152,113.747856
154,113.747856
152,113.747856
153,113.747856
152,113.747856
88,16.335972
88,56.194214
98,97.220985
88,41.048725
154,62.603428
116,68.06738
153,62.603428
156,62.603428
150,45.324657
155,62.603428
156,62.603428
156,62.603428
155,62.603428
155,62.603428
153,45.324657
151,45.324657
157,62.603428
155,62.603428
154,62.603428
157,62.603428
150,45.324657
155,62.603428
158,62.603428
153,45.324657
157,62.603428
154,62.603428
153,45.324657
151,45.324657
153,45.324657
155,62.603428
156,62.603428
156,62.603428
153,45.324657
153,45.324657
153,45.324657
152,45.324657
96,51.318825
153,45.324657
157,62.603428
157,62.603428
154,45.324657
157,62.603428
155,62.603428
156,62.603428
154,62.603428
153,45.324657
151,45.324657
153,45.324657
154,62.603428
152,45.324657
151,45.324657
156,62.603428
154,45.324657
154,45.324657
153,45.324657
157,62.603428
158,62.603428
154,45.324657
155,45.324657
157,62.603428
155,45.324657
116,68.06738
153,45.324657
157,62.603428
151,45.324657
155,62.603428
155,45.324657
152,45.324657
151,45.324657
154,45.324657
155,45.324657
110,74.87423
96,16.947481
125,62.013348
87,54.14551
88,26.326674
107,41.967545
71,64.49092
87,46.65184
153,80.14444
150,80.14444
151,80.14444
151,80.14444
151,80.14444
154,80.14444
150,80.14444
153,80.14444
152,80.14444
120,63.767246
154,80.14444
151,80.14444
153,80.14444
154,80.14444
153,80.14444
155,80.14444
151,80.14444
156,80.14444
153,80.14444
151,80.14444
151,80.14444
150,80.14444
153,80.14444
151,80.14444
151,80.14444
153,80.14444
154,80.14444
151,80.14444
152,80.14444
153,80.14444
152,80.14444
153,80.14444
153,80.14444
88,38.430878
27,78.54798
89,46.95671
115,75.33522
65,82.73878
113,81.48513
157,91.95517
154,91.95517
157,91.95517
158,91.95517
156,91.95517
159,91.95517
159,91.95517
155,91.95517
159,91.95517
88,53.849632
155,91.95517
155,91.95517
155,91.95517
155,91.95517
157,91.95517
157,91.95517
156,91.95517
157,91.95517
157,91.95517
155,91.95517
157,91.95517
156,91.95517
159,91.95517
158,91.95517
158,91.95517
155,91.95517
88,45.139454
157,91.95517
156,91.95517
155,91.95517
156,91.95517
157,91.95517
155,91.95517
159,91.95517
151,93.27647
89,51.549603
154,93.27647
151,93.27647
152,93.27647
151,93.27647
152,93.27647
153,93.27647
155,93.27647
151,93.27647
151,93.27647
155,93.27647
151,93.27647
152,93.27647
151,93.27647
151,93.27647
153,93.27647
153,93.27647
152,93.27647
154,93.27647
153,93.27647
152,93.27647
151,93.27647
153,93.27647
152,93.27647
152,93.27647
152,93.27647
156,93.27647
152,93.27647
153,93.27647
153,93.27647
147,93.27647
150,93.27647
26,78.54798
71,37.843746
109,58.632053
152,68.7729
156,79.7426
152,68.7729
152,68.7729
149,68.7729
152,68.7729
88,68.77812
152,68.7729
150,68.7729
151,68.7729
154,68.7729
150,68.7729
153,68.7729
149,68.7729
155,79.7426
156,79.7426
154,79.7426
152,68.7729
120,86.15302
151,68.7729
151,68.7729
152,68.7729
151,68.7729
152,68.7729
158,79.7426
153,68.7729
156,79.7426
149,68.7729
150,68.7729
156,79.7426
156,79.7426
149,68.7729
153,68.7729
152,68.7729
157,79.7426
156,79.7426
154,79.7426
152,68.7729
156,79.7426
26,78.54798
148,68.7729
149,68.7729
156,79.7426
151,68.7729
151,68.7729
88,69.27581
154,79.7426
155,79.7426
151,68.7729
155,79.7426
156,79.7426
154,79.7426
156,79.7426
153,68.7729
156,79.7426
156,79.7426
156,79.7426
156,79.7426
149,68.7729
154,79.7426
154,79.7426
156,79.7426
154,79.7426
155,79.7426
157,79.7426
154,79.7426
156,79.7426
154,79.7426
110,109.50406
117,68.06738
109,82.76705
111,57.19234
91,64.31178
115,73.594986
86,65.24186
115,72.84111
115,86.58381
116,68.06738
88,36.019978
89,55.645027
88,24.163137
155,65.821175
155,65.821175
156,65.821175
156,65.821175
154,65.821175
155,65.821175
155,65.821175
157,65.821175
154,65.821175
156,65.821175
156,65.821175
157,65.821175
157,65.821175
156,65.821175
154,65.821175
154,65.821175
154,65.821175
110,76.31091
155,65.821175
154,65.821175
156,65.821175
154,65.821175
157,65.821175
154,65.821175
155,65.821175
155,65.821175
157,65.821175
157,65.821175
155,65.821175
155,65.821175
156,65.821175
155,65.821175
155,65.821175
155,84.485275
113,64.624954
154,84.485275
153,84.485275
88,57.70775
157,84.485275
114,69.31911
155,84.485275
129,33.771015
153,84.485275
158,84.485275
156,84.485275
154,84.485275
121,69.774254
156,84.485275
155,84.485275
154,84.485275
156,84.485275
156,84.485275
153,84.485275
156,84.485275
157,84.485275
154,84.485275
157,84.485275
156,84.485275
156,84.485275
154,84.485275
89,53.810715
154,84.485275
157,84.485275
156,84.485275
156,84.485275
157,84.485275
154,84.485275
117,68.06738
154,84.485275
157,84.485275
157,84.485275
157,84.485275
87,72.45765
89,63.097965
89,54.954796
87,60.40186
88,27.702444
117,68.06738
120,71.85435
87,52.857178
152,80.94466
152,80.94466
154,80.94466
155,80.94466
152,80.94466
154,80.94466
153,80.94466
153,80.94466
154,80.94466
153,80.94466
155,80.94466
156,80.94466
155,80.94466
156,80.94466
153,80.94466
97,73.59621
154,80.94466
152,80.94466
153,80.94466
153,80.94466
152,80.94466
156,80.94466
155,80.94466
153,80.94466
157,80.94466
154,80.94466
153,80.94466
155,80.94466
154,80.94466
152,80.94466
155,80.94466
153,80.94466
155,80.94466
27,78.54798
96,48.453445
115,58.493927
87,71.9298
76,50.39016
110,78.0362
95,59.329113
87,36.96837
110,72.63528
86,20.385769
113,80.42782
154,56.35149
158,56.35149
157,56.35149
157,56.35149
154,56.35149
156,56.35149
156,56.35149
155,56.35149
156,56.35149
158,56.35149
156,56.35149
156,56.35149
156,56.35149
155,56.35149
154,56.35149
156,56.35149
156,56.35149
154,56.35149
154,56.35149
157,56.35149
155,56.35149
154,56.35149
154,56.35149
157,56.35149
155,56.35149
157,56.35149
156,56.35149
154,56.35149
156,56.35149
157,56.35149
96,63.45248
156,69.47231
156,56.35149
155,56.35149
88,46.464077
156,69.47231
154,69.47231
154,69.47231
153,69.47231
156,69.47231
26,78.54798
154,69.47231
155,69.47231
155,69.47231
154,69.47231
154,69.47231
155,69.47231
156,69.47231
155,69.47231
154,69.47231
156,69.47231
154,69.47231
158,69.47231
154,69.47231
156,69.47231
159,69.47231
155,69.47231
156,69.47231
153,69.47231
158,69.47231
157,69.47231
155,69.47231
157,69.47231
156,69.47231
89,70.34705
142,62.52737
158,69.47231
154,69.47231
154,69.47231
96,59.30504
45,75.12829
88,74.602554
153,67.03517
153,67.03517
156,67.03517
26,78.54798
153,67.03517
155,67.03517
48,75.12829
58,82.357445
155,67.03517
153,67.03517
154,67.03517
152,67.03517
156,67.03517
153,67.03517
155,67.03517
155,67.03517
153,67.03517
154,67.03517
155,67.03517
155,67.03517
155,67.03517
157,67.03517
157,67.03517
153,67.03517
153,67.03517
155,67.03517
153,67.03517
86,38.186092
110,80.70438
152,67.03517
154,67.03517
154,67.03517
152,67.03517
157,67.03517
156,67.03517
153,67.03517
153,67.03517
88,56.88154
88,48.97237
117,68.06738
88,16.975983
108,59.111607
87,61.702827
89,67.98204
95,38.125587
45,75.12829
89,59.2641
117,70.59757
95,53.89186
87,43.10545
109,69.12704
115,71.258
96,37.649284
96,41.881367
96,41.559032
44,75.12829
96,67.788956
111,65.65152
151,37.314137
154,37.314137
156,37.314137
96,44.2077
154,37.314137
154,37.314137
155,37.314137
155,37.314137
152,37.314137
154,37.314137
154,37.314137
155,37.314137
45,75.12829
156,37.314137
152,37.314137
154,37.314137
153,37.314137
154,37.314137
152,37.314137
153,37.314137
153,37.314137
152,37.314137
152,37.314137
153,37.314137
154,37.314137
153,37.314137
152,37.314137
156,37.314137
153,37.314137
155,37.314137
152,37.314137
152,37.314137
88,46.255924
87,69.84017
154,37.314137
157,37.314137
44,75.12829
87,46.16683
87,38.91171
96,26.293516
95,25.05728
44,75.12829
88,30.925425
87,60.60984
140,62.013348
86,61.711426
97,57.021122
88,63.69787
89,60.110317
89,20.035929
113,64.41212
155,64.05732
156,64.05732
155,64.05732
157,64.05732
155,64.05732
157,64.05732
157,64.05732
