y_true,y_pred
155,86.48126517377209
154,86.48126517377209
157,86.48126517377209
110,74.7657659456318
110,86.81661101917797
143,76.75644651662122
40,70.73991634763496
118,64.33781946681562
157,82.01271572752317
154,82.01271572752317
156,82.01271572752317
27,76.49506712094193
157,82.01271572752317
158,82.01271572752317
157,82.01271572752317
154,82.01271572752317
156,82.01271572752317
114,81.75635365853658
155,82.01271572752317
157,82.01271572752317
157,82.01271572752317
158,82.01271572752317
157,82.01271572752317
157,82.01271572752317
159,82.01271572752317
157,82.01271572752317
156,82.01271572752317
155,82.01271572752317
157,82.01271572752317
154,82.01271572752317
113,78.10092654249806
156,82.01271572752317
157,82.01271572752317
155,82.01271572752317
155,82.01271572752317
157,82.01271572752317
158,82.01271572752317
156,82.01271572752317
156,82.01271572752317
156,82.01271572752317
155,82.01271572752317
157,82.01271572752317
153,82.01271572752317
86,78.7912292106424
120,98.94679444931326
109,77.27707385775217
26,76.49506712094193
26,76.49506712094193
110,81.15609458770574
106,90.96967195384897
76,66.81030023163112
119,79.1106123426451
155,85.77326289184843
159,85.77326289184843
154,98.5036369596669
158,85.77326289184843
157,85.77326289184843
152,98.5036369596669
156,98.5036369596669
152,98.5036369596669
108,80.65014360878882
155,85.77326289184843
154,89.4598508639854
157,85.77326289184843
156,85.77326289184843
153,98.5036369596669
154,98.5036369596669
157,85.77326289184843
158,85.77326289184843
152,89.4598508639854
154,98.5036369596669
157,85.77326289184843
160,85.77326289184843
160,85.77326289184843
156,85.77326289184843
155,89.4598508639854
154,98.5036369596669
153,89.4598508639854
154,98.5036369596669
155,89.4598508639854
153,98.5036369596669
157,85.77326289184843
159,85.77326289184843
156,85.77326289184843
156,89.4598508639854
152,98.5036369596669
154,98.5036369596669
155,89.4598508639854
156,85.77326289184843
152,98.5036369596669
156,85.77326289184843
156,85.77326289184843
152,98.5036369596669
154,98.5036369596669
153,89.4598508639854
153,89.4598508639854
153,89.4598508639854
157,85.77326289184843
158,85.77326289184843
158,85.77326289184843
152,98.5036369596669
155,89.4598508639854
154,98.5036369596669
152,98.5036369596669
156,85.77326289184843
155,98.5036369596669
155,85.77326289184843
153,89.4598508639854
155,89.4598508639854
154,89.4598508639854
153,98.5036369596669
156,89.4598508639854
155,89.4598508639854
155,98.5036369596669
155,89.4598508639854
155,98.5036369596669
118,72.94496912758113
157,85.77326289184843
153,98.5036369596669
158,85.77326289184843
160,85.77326289184843
154,98.5036369596669
159,85.77326289184843
154,98.5036369596669
156,85.77326289184843
155,89.4598508639854
152,89.4598508639854
156,85.77326289184843
156,85.77326289184843
152,98.5036369596669
155,98.5036369596669
155,98.5036369596669
155,85.77326289184843
153,98.5036369596669
153,89.4598508639854
156,98.5036369596669
153,89.4598508639854
155,89.4598508639854
153,89.4598508639854
156,89.4598508639854
153,89.4598508639854
155,89.4598508639854
155,89.4598508639854
153,89.4598508639854
156,89.4598508639854
153,89.4598508639854
154,89.4598508639854
154,98.5036369596669
156,98.5036369596669
155,89.4598508639854
118,64.9109999223673
88,85.4062361055611
111,74.19110273860126
109,64.93358290598067
153,77.0044004005573
120,78.65459866214631
155,82.30773921839173
152,77.0044004005573
153,77.0044004005573
155,82.30773921839173
154,77.0044004005573
140,76.13235050505051
154,77.0044004005573
151,77.0044004005573
155,82.30773921839173
114,96.93799657052969
157,82.30773921839173
159,82.30773921839173
155,82.30773921839173
156,82.30773921839173
157,82.30773921839173
158,82.30773921839173
152,77.0044004005573
158,82.30773921839173
157,82.30773921839173
153,77.0044004005573
154,77.0044004005573
154,77.0044004005573
159,82.30773921839173
156,82.30773921839173
155,77.0044004005573
153,77.0044004005573
153,77.0044004005573
154,77.0044004005573
152,77.0044004005573
154,77.0044004005573
151,77.0044004005573
156,82.30773921839173
156,82.30773921839173
159,82.30773921839173
152,77.0044004005573
159,82.30773921839173
154,77.0044004005573
152,77.0044004005573
158,82.30773921839173
153,77.0044004005573
156,82.30773921839173
156,82.30773921839173
155,82.30773921839173
156,82.30773921839173
155,82.30773921839173
157,82.30773921839173
153,77.0044004005573
156,82.30773921839173
153,77.0044004005573
155,82.30773921839173
159,82.30773921839173
157,82.30773921839173
154,77.0044004005573
152,77.0044004005573
154,77.0044004005573
158,82.30773921839173
155,82.30773921839173
151,77.0044004005573
154,77.0044004005573
159,82.30773921839173
154,77.0044004005573
154,77.0044004005573
152,77.0044004005573
159,82.30773921839173
156,77.0044004005573
89,79.62305928501185
27,76.49506712094193
157,87.23613549922102
157,87.23613549922102
158,87.23613549922102
156,87.23613549922102
157,87.23613549922102
159,87.23613549922102
158,87.23613549922102
158,87.23613549922102
156,87.23613549922102
158,87.23613549922102
158,87.23613549922102
155,87.23613549922102
158,87.23613549922102
157,87.23613549922102
156,87.23613549922102
155,87.23613549922102
158,87.23613549922102
157,87.23613549922102
157,87.23613549922102
158,87.23613549922102
159,87.23613549922102
156,87.23613549922102
155,87.23613549922102
151,91.97726889545949
155,87.23613549922102
157,87.23613549922102
153,91.97726889545949
155,87.23613549922102
157,87.23613549922102
157,87.23613549922102
152,91.97726889545949
158,87.23613549922102
156,87.23613549922102
155,87.23613549922102
153,91.97726889545949
158,87.23613549922102
154,91.97726889545949
152,91.97726889545949
153,91.97726889545949
156,91.97726889545949
154,91.97726889545949
155,91.97726889545949
152,91.97726889545949
152,91.97726889545949
156,91.97726889545949
152,91.97726889545949
155,91.97726889545949
153,91.97726889545949
152,91.97726889545949
152,91.97726889545949
151,91.97726889545949
152,91.97726889545949
155,91.97726889545949
155,91.97726889545949
153,91.97726889545949
152,91.97726889545949
156,91.97726889545949
151,91.97726889545949
153,91.97726889545949
156,91.97726889545949
152,91.97726889545949
152,91.97726889545949
154,91.97726889545949
156,91.97726889545949
26,76.49506712094193
153,93.55767584363508
155,93.55767584363508
155,93.55767584363508
156,93.55767584363508
155,93.55767584363508
152,93.55767584363508
156,93.55767584363508
153,93.55767584363508
154,93.55767584363508
155,93.55767584363508
156,93.55767584363508
154,93.55767584363508
153,93.55767584363508
153,93.55767584363508
153,93.55767584363508
153,93.55767584363508
155,93.55767584363508
153,93.55767584363508
155,93.55767584363508
153,93.55767584363508
154,93.55767584363508
153,93.55767584363508
156,93.55767584363508
154,93.55767584363508
155,93.55767584363508
156,93.55767584363508
156,93.55767584363508
158,93.55767584363508
154,83.75370302533942
156,93.55767584363508
154,93.55767584363508
154,93.55767584363508
98,82.62161338747384
151,83.75370302533942
157,93.55767584363508
150,83.75370302533942
152,83.75370302533942
152,83.75370302533942
153,83.75370302533942
154,83.75370302533942
152,83.75370302533942
154,83.75370302533942
153,83.75370302533942
153,83.75370302533942
155,83.75370302533942
151,83.75370302533942
151,83.75370302533942
154,83.75370302533942
154,83.75370302533942
26,76.49506712094193
153,83.75370302533942
153,83.75370302533942
151,83.75370302533942
152,83.75370302533942
151,83.75370302533942
153,83.75370302533942
155,83.75370302533942
154,83.75370302533942
152,83.75370302533942
152,83.75370302533942
153,83.75370302533942
153,83.75370302533942
151,83.75370302533942
152,83.75370302533942
154,83.75370302533942
153,83.75370302533942
115,80.71376652775479
110,69.45681660382111
154,87.81950598597078
152,87.81950598597078
153,87.81950598597078
155,87.81950598597078
153,87.81950598597078
152,87.81950598597078
156,87.81950598597078
155,87.81950598597078
154,87.81950598597078
156,87.81950598597078
156,87.81950598597078
156,87.81950598597078
154,87.81950598597078
155,87.81950598597078
154,87.81950598597078
153,87.81950598597078
153,87.81950598597078
152,87.81950598597078
153,87.81950598597078
153,87.81950598597078
155,87.81950598597078
154,87.81950598597078
156,87.81950598597078
154,87.81950598597078
151,87.81950598597078
153,87.81950598597078
153,87.81950598597078
154,87.81950598597078
154,87.81950598597078
155,87.81950598597078
154,87.81950598597078
153,87.81950598597078
113,84.9619352661958
155,78.68975843287105
157,78.68975843287105
153,78.68975843287105
156,78.68975843287105
156,78.68975843287105
157,78.68975843287105
154,78.68975843287105
155,78.68975843287105
156,78.68975843287105
154,78.68975843287105
156,78.68975843287105
154,78.68975843287105
157,78.68975843287105
155,78.68975843287105
158,78.68975843287105
158,78.68975843287105
156,78.68975843287105
157,78.68975843287105
155,78.68975843287105
119,68.09228422833486
156,78.68975843287105
157,78.68975843287105
155,78.68975843287105
154,78.68975843287105
156,78.68975843287105
154,78.68975843287105
158,78.68975843287105
154,78.68975843287105
157,78.68975843287105
156,78.68975843287105
156,78.68975843287105
158,78.68975843287105
154,78.68975843287105
120,77.33937693387978
111,63.80769145633036
109,63.34817893008105
152,87.26514331852358
153,87.26514331852358
155,87.26514331852358
152,87.26514331852358
153,87.26514331852358
153,87.26514331852358
156,87.26514331852358
155,87.26514331852358
155,87.26514331852358
152,87.26514331852358
157,87.26514331852358
153,87.26514331852358
157,87.26514331852358
152,87.26514331852358
156,87.26514331852358
153,87.26514331852358
153,87.26514331852358
157,87.26514331852358
152,87.26514331852358
155,87.26514331852358
154,87.26514331852358
154,87.26514331852358
154,87.26514331852358
153,87.26514331852358
153,87.26514331852358
157,87.26514331852358
154,87.26514331852358
156,87.26514331852358
153,87.26514331852358
155,87.26514331852358
153,87.26514331852358
154,87.26514331852358
27,76.49506712094193
107,72.77337098474845
154,88.68789740398293
143,76.75644651662122
153,88.68789740398293
152,88.68789740398293
155,88.68789740398293
153,88.68789740398293
154,88.68789740398293
71,81.37402511520739
154,88.68789740398293
152,88.68789740398293
157,88.68789740398293
152,88.68789740398293
153,88.68789740398293
154,88.68789740398293
153,88.68789740398293
153,88.68789740398293
154,88.68789740398293
155,88.68789740398293
154,88.68789740398293
153,88.68789740398293
155,88.68789740398293
154,88.68789740398293
155,88.68789740398293
155,88.68789740398293
153,88.68789740398293
153,88.68789740398293
153,88.68789740398293
155,88.68789740398293
153,88.68789740398293
156,88.68789740398293
153,88.68789740398293
156,88.68789740398293
156,87.2927195086869
153,88.68789740398293
155,87.2927195086869
153,87.2927195086869
153,88.68789740398293
154,87.2927195086869
155,87.2927195086869
152,87.2927195086869
153,87.2927195086869
154,87.2927195086869
154,87.2927195086869
153,87.2927195086869
154,87.2927195086869
156,87.2927195086869
156,87.2927195086869
155,87.2927195086869
156,87.2927195086869
153,87.2927195086869
157,87.2927195086869
155,87.2927195086869
155,87.2927195086869
153,87.2927195086869
153,87.2927195086869
156,87.2927195086869
155,87.2927195086869
157,87.2927195086869
156,87.2927195086869
156,87.2927195086869
153,87.2927195086869
155,87.2927195086869
155,87.2927195086869
153,87.2927195086869
156,87.2927195086869
155,87.2927195086869
65,78.45805929038282
26,76.49506712094193
90,77.85133072965681
87,75.95475994399989
65,82.86812433005102
26,76.49506712094193
157,99.44762979780816
155,99.44762979780816
156,98.25381099991286
157,98.25381099991286
155,99.44762979780816
156,98.25381099991286
158,98.25381099991286
157,99.44762979780816
156,98.25381099991286
156,99.44762979780816
157,99.44762979780816
155,99.44762979780816
157,98.25381099991286
157,99.44762979780816
158,98.25381099991286
157,98.25381099991286
157,99.44762979780816
155,98.25381099991286
154,98.25381099991286
156,99.44762979780816
155,99.44762979780816
157,98.25381099991286
120,74.38118815068549
158,98.25381099991286
156,98.25381099991286
157,99.44762979780816
156,98.25381099991286
156,99.44762979780816
158,98.25381099991286
157,98.25381099991286
155,99.44762979780816
158,98.25381099991286
155,99.44762979780816
158,99.44762979780816
157,99.44762979780816
157,98.25381099991286
156,99.44762979780816
159,99.44762979780816
155,99.44762979780816
156,98.25381099991286
155,99.44762979780816
156,99.44762979780816
156,99.44762979780816
155,98.25381099991286
154,98.25381099991286
157,98.25381099991286
157,98.25381099991286
155,99.44762979780816
159,99.44762979780816
156,99.44762979780816
157,98.25381099991286
155,99.44762979780816
158,99.44762979780816
159,99.44762979780816
155,98.25381099991286
157,98.25381099991286
155,98.25381099991286
157,98.25381099991286
156,98.25381099991286
155,98.25381099991286
155,99.44762979780816
159,99.44762979780816
158,98.25381099991286
159,99.44762979780816
157,98.25381099991286
87,78.17523541073513
109,79.52396014767888
121,71.56456332006488
104,87.8438585711531
108,64.71046735190343
156,93.68132772122081
156,93.68132772122081
154,93.68132772122081
157,93.68132772122081
153,93.68132772122081
154,93.68132772122081
153,77.765732028048
154,77.765732028048
154,93.68132772122081
154,93.68132772122081
152,77.765732028048
152,77.765732028048
158,93.68132772122081
157,93.68132772122081
155,93.68132772122081
158,93.68132772122081
158,93.68132772122081
154,93.68132772122081
158,93.68132772122081
153,77.765732028048
157,93.68132772122081
154,93.68132772122081
155,77.765732028048
125,76.13235050505051
156,93.68132772122081
154,77.765732028048
155,93.68132772122081
155,93.68132772122081
155,93.68132772122081
155,93.68132772122081
154,93.68132772122081
153,77.765732028048
154,93.68132772122081
153,77.765732028048
155,77.765732028048
159,93.68132772122081
155,77.765732028048
156,77.765732028048
157,93.68132772122081
158,93.68132772122081
153,77.765732028048
156,93.68132772122081
154,93.68132772122081
154,93.68132772122081
153,77.765732028048
156,77.765732028048
157,77.765732028048
153,77.765732028048
154,77.765732028048
155,93.68132772122081
156,93.68132772122081
154,77.765732028048
153,77.765732028048
155,77.765732028048
153,77.765732028048
155,77.765732028048
153,77.765732028048
156,77.765732028048
157,77.765732028048
156,77.765732028048
155,77.765732028048
152,77.765732028048
153,77.765732028048
120,75.63948142658177
153,77.765732028048
156,77.765732028048
110,80.59864369926393
156,91.70042052825556
155,91.70042052825556
154,91.70042052825556
154,91.70042052825556
154,82.85244328386958
156,91.70042052825556
154,91.70042052825556
155,91.70042052825556
156,91.70042052825556
114,82.57442022349629
154,82.85244328386958
154,82.85244328386958
155,82.85244328386958
156,82.85244328386958
154,91.70042052825556
157,91.70042052825556
154,82.85244328386958
157,91.70042052825556
157,91.70042052825556
158,91.70042052825556
155,91.70042052825556
154,82.85244328386958
157,91.70042052825556
154,82.85244328386958
156,82.85244328386958
88,87.26766386994649
157,91.70042052825556
155,91.70042052825556
158,91.70042052825556
159,91.70042052825556
158,91.70042052825556
157,91.70042052825556
154,91.70042052825556
155,82.85244328386958
154,91.70042052825556
157,91.70042052825556
155,91.70042052825556
156,82.85244328386958
157,91.70042052825556
155,82.85244328386958
157,82.85244328386958
154,82.85244328386958
157,82.85244328386958
157,82.85244328386958
154,82.85244328386958
158,91.70042052825556
156,82.85244328386958
158,82.85244328386958
155,82.85244328386958
156,82.85244328386958
157,82.85244328386958
155,91.70042052825556
154,82.85244328386958
157,82.85244328386958
156,82.85244328386958
158,91.70042052825556
125,63.97341970247684
156,82.85244328386958
154,91.70042052825556
156,82.85244328386958
154,82.85244328386958
155,91.70042052825556
157,82.85244328386958
156,82.85244328386958
157,82.85244328386958
156,91.70042052825556
158,82.85244328386958
26,76.49506712094193
111,62.504329912703106
120,70.82258653374119
109,75.07068314550085
117,91.45714513556621
26,76.49506712094193
152,83.10582456056947
151,83.10582456056947
153,83.10582456056947
154,83.10582456056947
152,83.10582456056947
151,83.10582456056947
153,83.10582456056947
117,92.09197772243976
153,83.10582456056947
26,76.49506712094193
151,83.10582456056947
152,83.10582456056947
151,83.10582456056947
152,83.10582456056947
154,83.10582456056947
152,83.10582456056947
150,83.10582456056947
153,83.10582456056947
151,83.10582456056947
151,83.10582456056947
154,83.10582456056947
153,83.10582456056947
152,83.10582456056947
152,83.10582456056947
151,83.10582456056947
154,83.10582456056947
150,83.10582456056947
88,90.56941336804785
152,83.10582456056947
151,83.10582456056947
154,83.10582456056947
152,83.10582456056947
154,83.10582456056947
151,83.10582456056947
153,83.10582456056947
109,76.80664874926464
120,64.39231598495206
107,84.73047342173952
86,84.42833186531549
74,72.49181024092866
154,94.47416783212904
156,94.47416783212904
154,94.47416783212904
153,94.47416783212904
155,94.47416783212904
156,94.47416783212904
155,94.47416783212904
120,63.643089344164835
156,94.47416783212904
154,94.47416783212904
155,94.47416783212904
153,94.47416783212904
154,94.47416783212904
155,94.47416783212904
152,85.72555813481834
156,94.47416783212904
155,94.47416783212904
156,94.47416783212904
155,94.47416783212904
155,94.47416783212904
155,94.47416783212904
156,94.47416783212904
155,94.47416783212904
154,94.47416783212904
153,94.47416783212904
152,85.72555813481834
155,94.47416783212904
156,85.72555813481834
154,94.47416783212904
157,94.47416783212904
153,94.47416783212904
157,94.47416783212904
155,85.72555813481834
153,85.72555813481834
154,94.47416783212904
154,94.47416783212904
156,85.72555813481834
157,94.47416783212904
153,85.72555813481834
153,94.47416783212904
157,85.72555813481834
153,85.72555813481834
155,85.72555813481834
152,85.72555813481834
155,85.72555813481834
157,85.72555813481834
155,85.72555813481834
155,85.72555813481834
157,85.72555813481834
154,85.72555813481834
153,85.72555813481834
154,85.72555813481834
153,85.72555813481834
153,85.72555813481834
153,85.72555813481834
153,85.72555813481834
154,85.72555813481834
156,85.72555813481834
157,85.72555813481834
154,85.72555813481834
120,67.29284041334492
153,85.72555813481834
157,85.72555813481834
155,85.72555813481834
154,85.72555813481834
154,85.72555813481834
154,92.92138349716669
151,92.92138349716669
152,92.92138349716669
151,92.92138349716669
155,92.92138349716669
153,92.92138349716669
151,92.92138349716669
153,92.92138349716669
112,100.58641901515647
151,92.92138349716669
154,92.92138349716669
152,92.92138349716669
151,92.92138349716669
153,92.92138349716669
152,92.92138349716669
152,92.92138349716669
115,75.3555354936731
155,92.92138349716669
155,92.92138349716669
152,92.92138349716669
152,92.92138349716669
153,92.92138349716669
152,92.92138349716669
154,92.92138349716669
154,92.92138349716669
154,92.92138349716669
154,92.92138349716669
152,92.92138349716669
152,92.92138349716669
155,92.92138349716669
154,92.92138349716669
154,92.92138349716669
152,92.92138349716669
154,92.92138349716669
122,83.47157994127288
156,83.21503304716833
154,83.21503304716833
154,83.21503304716833
152,83.21503304716833
153,83.21503304716833
152,83.21503304716833
153,83.21503304716833
153,83.21503304716833
154,83.21503304716833
155,83.21503304716833
156,83.21503304716833
154,83.21503304716833
155,83.21503304716833
155,83.21503304716833
86,68.30918725238948
155,83.21503304716833
155,83.21503304716833
155,83.21503304716833
152,83.21503304716833
152,83.21503304716833
154,83.21503304716833
113,98.00126668147004
155,83.21503304716833
153,83.21503304716833
153,83.21503304716833
155,83.21503304716833
152,83.21503304716833
152,83.21503304716833
156,83.21503304716833
152,83.21503304716833
156,83.21503304716833
155,83.21503304716833
154,83.21503304716833
156,83.21503304716833
155,86.51727144202935
154,86.51727144202935
157,86.51727144202935
157,86.51727144202935
27,76.49506712094193
157,86.51727144202935
158,86.51727144202935
154,86.51727144202935
156,86.51727144202935
157,86.51727144202935
157,86.51727144202935
155,86.51727144202935
157,86.51727144202935
158,86.51727144202935
155,86.51727144202935
155,86.51727144202935
156,86.51727144202935
156,86.51727144202935
154,86.51727144202935
155,86.51727144202935
157,86.51727144202935
155,86.51727144202935
155,86.51727144202935
156,86.51727144202935
158,86.51727144202935
157,86.51727144202935
154,86.51727144202935
156,86.51727144202935
154,86.51727144202935
154,86.51727144202935
158,86.51727144202935
157,86.51727144202935
157,86.51727144202935
142,76.75644651662122
111,66.59908052533052
152,84.81045717539688
87,75.37815116692505
154,84.81045717539688
155,84.81045717539688
153,84.81045717539688
108,80.81970507100355
109,62.28460841920366
154,84.81045717539688
155,84.81045717539688
154,84.81045717539688
153,84.81045717539688
153,84.81045717539688
156,84.81045717539688
152,84.81045717539688
152,84.81045717539688
156,84.81045717539688
26,76.49506712094193
155,84.81045717539688
154,84.81045717539688
154,84.81045717539688
152,84.81045717539688
156,84.81045717539688
156,84.81045717539688
153,84.81045717539688
154,84.81045717539688
153,84.81045717539688
153,84.81045717539688
153,84.81045717539688
152,84.81045717539688
152,84.81045717539688
153,84.81045717539688
155,84.81045717539688
154,84.81045717539688
153,84.81045717539688
156,84.81045717539688
110,83.00960362281491
157,84.81045717539688
116,75.3555354936731
88,80.50356100657372
158,94.30695542781781
158,94.30695542781781
26,76.49506712094193
108,104.24909559634034
156,94.30695542781781
156,94.30695542781781
158,94.30695542781781
156,94.30695542781781
158,94.30695542781781
157,94.30695542781781
156,94.30695542781781
157,94.30695542781781
157,94.30695542781781
114,78.66647769217143
157,94.30695542781781
158,94.30695542781781
157,94.30695542781781
160,94.30695542781781
113,75.79207031571252
158,94.30695542781781
159,94.30695542781781
159,94.30695542781781
158,94.30695542781781
157,94.30695542781781
156,94.30695542781781
156,94.30695542781781
156,94.30695542781781
158,94.30695542781781
157,94.30695542781781
156,94.30695542781781
157,94.30695542781781
157,94.30695542781781
157,94.30695542781781
155,94.30695542781781
159,94.30695542781781
88,82.31515543846893
154,94.30695542781781
114,92.82157135055019
117,91.2646971680732
153,92.18965848774413
151,92.18965848774413
152,92.18965848774413
151,92.18965848774413
151,92.18965848774413
108,87.45653835468867
155,92.18965848774413
153,92.18965848774413
152,92.18965848774413
153,92.18965848774413
151,92.18965848774413
152,92.18965848774413
153,92.18965848774413
153,92.18965848774413
154,92.18965848774413
154,92.18965848774413
152,92.18965848774413
155,92.18965848774413
153,92.18965848774413
