y_true,y_pred
19,17.6
23,16.0
21,14.2
21,14.2
21,14.2
19,17.6
19,17.6
19,17.6
19,17.6
21,14.2
19,17.6
19,17.6
23,16.0
21,14.2
2274,17.0
21,14.2
21,14.2
21,14.2
24,16.0
21,14.2
24,16.0
24,16.0
24,16.0
20,17.6
20,17.6
21,14.2
24,16.0
20,17.6
24,16.0
22,14.2
19,19.8
19,19.8
19,19.8
19,19.8
19,19.8
19,19.8
20,19.8
20,19.8
19,19.8
19,19.8
20,19.8
20,19.8
20,19.8
20,19.8
20,19.8
20,19.8
20,19.8
20,19.8
20,19.8
20,19.8
21,19.8
72,44.6
43,40.2
52,51.4
5,1100.8
3215,0.0
22,16.0
22,16.0
22,16.0
27,28.0
22,16.0
22,16.0
22,16.0
22,16.0
22,16.0
38,43.0
22,16.0
22,16.0
22,16.0
22,16.0
22,16.0
22,16.0
22,16.0
23,16.0
22,16.0
22,16.0
22,16.0
22,16.0
216,155.2
22,16.0
23,16.0
23,16.0
23,16.0
23,16.0
23,16.0
23,16.0
23,16.0
23,16.0
23,16.0
23,16.0
24,16.0
54,21.6
327,936.0
33,51.2
27,28.0
27,28.0
52,50.8
3609,1714.2
159,145.6
44,45.0
23,14.6
23,14.6
17,20.6
23,14.6
23,14.6
17,20.6
17,20.6
18,20.6
473,234.2
23,14.6
18,20.0
23,14.6
23,14.6
18,20.6
18,20.6
23,14.6
23,14.6
18,20.0
18,20.6
24,14.6
24,14.6
23,14.6
24,14.6
19,20.0
18,20.6
18,20.0
18,20.6
19,20.0
18,20.6
23,14.6
23,14.6
24,14.6
19,20.0
18,20.6
18,20.6
19,20.0
24,14.6
18,20.6
24,14.6
24,14.6
18,20.6
18,20.6
19,20.0
19,20.0
19,20.0
24,14.6
24,14.6
24,14.6
18,20.6
19,20.0
18,20.6
18,20.6
24,14.6
18,20.6
24,14.6
19,20.0
19,20.0
19,20.0
18,20.6
19,20.0
19,20.0
18,20.6
19,20.0
18,20.6
3223,1.8
24,14.6
18,20.6
24,14.6
24,14.6
18,20.6
24,14.6
18,20.6
24,14.6
19,20.0
19,20.0
24,14.6
24,14.6
18,20.6
18,20.6
18,20.6
24,14.6
18,20.6
19,20.0
18,20.6
19,20.0
19,20.0
19,20.0
20,20.0
19,20.0
19,20.0
20,20.0
19,20.0
20,20.0
20,20.0
20,20.0
19,20.6
19,20.6
20,20.0
3248,0.0
65,129.4
31,138.4
31,138.4
16,23.8
41,49.2
23,16.0
17,23.8
17,23.8
23,16.0
17,23.8
49,48.8
17,23.8
17,23.8
24,16.0
2314,477.6
24,16.0
24,16.0
24,16.0
24,16.0
24,16.0
24,16.0
17,23.8
24,16.0
24,16.0
17,23.8
17,23.8
17,23.8
24,16.0
24,16.0
17,23.8
17,23.8
17,23.8
17,23.8
17,23.8
17,23.8
17,23.8
24,16.0
24,16.0
24,16.0
17,23.8
24,16.0
17,23.8
17,23.8
24,16.0
17,23.8
24,16.0
24,16.0
24,16.0
24,16.0
24,16.0
24,16.0
18,23.8
24,16.0
18,23.8
24,16.0
24,16.0
24,16.0
17,23.8
18,23.8
18,23.8
24,16.0
24,16.0
18,23.8
18,23.8
25,16.0
18,23.8
18,23.8
18,23.8
25,16.0
19,23.8
71,1.2
27,28.0
22,19.8
22,19.8
22,19.8
23,19.8
22,19.8
23,19.8
23,19.8
23,19.8
23,19.8
23,19.8
22,19.8
23,19.8
22,19.8
23,19.8
23,19.8
23,19.8
23,19.8
23,19.8
23,19.8
23,19.8
23,19.8
23,19.8
23,19.8
17,19.2
23,19.8
23,19.8
17,19.2
23,19.8
23,19.8
23,19.8
17,19.2
23,19.8
23,19.8
23,19.8
17,19.2
23,19.8
18,19.2
17,19.2
17,19.2
18,19.2
17,19.2
17,19.2
17,19.2
17,19.2
17,19.2
17,19.2
18,19.2
18,19.2
17,19.2
17,19.2
17,19.2
18,19.2
18,19.2
18,19.2
18,19.2
18,19.2
18,19.2
18,19.2
18,19.2
18,19.2
18,19.2
18,19.2
18,19.2
18,19.2
28,28.0
19,19.8
19,19.8
19,19.8
19,19.8
19,19.8
19,19.8
19,19.8
19,19.8
19,19.8
19,19.8
19,19.8
20,19.8
19,19.8
19,19.8
19,19.8
20,19.8
20,19.8
20,19.8
20,19.8
20,19.8
20,19.8
20,19.8
20,19.8
20,19.8
20,19.8
20,19.8
20,19.8
20,19.8
16,14.0
20,19.8
20,19.8
20,19.8
89,47.8
16,14.0
20,19.8
17,14.0
16,14.0
17,14.0
16,14.0
16,14.0
17,14.0
16,14.0
17,14.0
17,14.0
17,14.0
17,14.0
17,14.0
17,14.0
17,14.0
27,28.0
17,14.0
17,14.0
17,14.0
17,14.0
17,14.0
17,14.0
17,14.0
17,14.0
17,14.0
17,14.0
17,14.0
17,14.0
17,14.0
17,14.0
18,14.0
18,14.0
39,15.4
40,43.0
18,18.2
18,18.2
18,18.2
18,18.2
18,18.2
18,18.2
18,18.2
18,18.2
18,18.2
18,18.2
18,18.2
18,18.2
18,18.2
18,18.2
18,18.2
18,18.2
18,18.2
18,18.2
18,18.2
19,18.2
19,18.2
19,18.2
19,18.2
19,18.2
19,18.2
19,18.2
19,18.2
19,18.2
19,18.2
19,18.2
19,18.2
19,18.2
419,53.2
21,17.6
21,17.6
21,17.6
21,17.6
21,17.6
21,17.6
21,17.6
21,17.6
21,17.6
22,17.6
21,17.6
21,17.6
22,17.6
21,17.6
21,17.6
22,17.6
21,17.6
22,17.6
21,17.6
917,317.8
21,17.6
22,17.6
22,17.6
22,17.6
22,17.6
22,17.6
22,17.6
22,17.6
22,17.6
22,17.6
22,17.6
22,17.6
22,17.6
47,48.6
31,220.8
31,302.6
18,20.0
18,20.0
18,20.0
18,20.0
18,20.0
18,20.0
18,20.0
18,20.0
19,20.0
18,20.0
18,20.0
18,20.0
19,20.0
19,20.0
18,20.0
19,20.0
19,20.0
19,20.0
19,20.0
19,20.0
19,20.0
19,20.0
19,20.0
19,20.0
19,20.0
19,20.0
19,20.0
19,20.0
19,20.0
19,20.0
19,20.0
20,20.0
27,28.0
81,50.4
18,19.8
51,51.4
18,19.8
18,19.8
18,19.8
18,19.8
18,19.8
1411,123.0
18,19.8
18,19.8
18,19.8
18,19.8
18,19.8
19,19.8
19,19.8
18,19.8
19,19.8
19,19.8
19,19.8
19,19.8
19,19.8
19,19.8
19,19.8
19,19.8
19,19.8
19,19.8
19,19.8
19,19.8
19,19.8
19,19.8
19,19.8
19,19.8
18,16.8
19,19.8
19,16.8
18,16.8
20,19.8
19,16.8
19,16.8
19,16.8
19,16.8
19,16.8
19,16.8
19,16.8
19,16.8
19,16.8
19,16.8
19,16.8
19,16.8
19,16.8
19,16.8
19,16.8
20,16.8
20,16.8
19,16.8
20,16.8
20,16.8
19,16.8
20,16.8
20,16.8
20,16.8
20,16.8
20,16.8
20,16.8
20,16.8
20,16.8
1412,905.6
27,28.0
88,24.0
113,51.6
1416,126.0
27,28.0
22,18.8
22,18.8
21,16.2
21,16.2
22,18.8
21,16.2
21,16.2
22,18.8
21,16.2
22,18.8
22,18.8
22,18.8
22,16.2
22,18.8
22,16.2
21,16.2
22,18.8
22,16.2
22,16.2
22,18.8
22,18.8
22,16.2
49,54.8
22,16.2
22,16.2
22,18.8
22,16.2
22,18.8
22,16.2
22,16.2
22,18.8
22,16.2
22,18.8
23,18.8
23,18.8
22,16.2
22,18.8
23,18.8
23,18.8
22,16.2
22,18.8
22,18.8
23,18.8
22,16.2
22,16.2
22,16.2
22,16.2
22,18.8
22,18.8
23,18.8
22,16.2
23,18.8
23,18.8
23,18.8
22,16.2
22,16.2
22,16.2
22,16.2
22,16.2
22,16.2
23,18.8
23,18.8
23,16.2
23,18.8
23,16.2
122,15.0
35,45.8
2096,325.8
498,283.6
59,45.2
20,20.6
20,20.6
21,20.6
20,20.6
20,20.6
21,20.6
18,14.0
18,14.0
21,20.6
21,20.6
18,14.0
18,14.0
21,20.6
21,20.6
21,20.6
21,20.6
21,20.6
21,20.6
21,20.6
19,14.0
21,20.6
21,20.6
18,14.0
49,48.8
22,20.6
18,14.0
21,20.6
21,20.6
21,20.6
21,20.6
21,20.6
19,14.0
21,20.6
19,14.0
19,14.0
21,20.6
19,14.0
19,14.0
21,20.6
21,20.6
19,14.0
21,20.6
22,20.6
22,20.6
19,14.0
19,14.0
19,14.0
19,14.0
19,14.0
22,20.6
22,20.6
19,14.0
19,14.0
19,14.0
19,14.0
20,14.0
19,14.0
19,14.0
19,14.0
20,14.0
20,14.0
19,14.0
20,14.0
67,56.0
20,14.0
20,14.0
42,55.6
21,19.8
21,19.8
21,19.8
21,19.8
20,14.0
21,19.8
21,19.8
21,19.8
21,19.8
40,41.8
20,14.0
20,14.0
20,14.0
20,14.0
22,19.8
21,19.8
20,14.0
21,19.8
21,19.8
21,19.8
21,19.8
20,14.0
21,19.8
20,14.0
20,14.0
133,348.4
21,19.8
22,19.8
21,19.8
22,19.8
22,19.8
22,19.8
22,19.8
21,14.0
22,19.8
22,19.8
22,19.8
21,14.0
22,19.8
21,14.0
21,14.0
20,14.0
21,14.0
21,14.0
21,14.0
22,19.8
21,14.0
21,14.0
21,14.0
21,14.0
20,14.0
22,19.8
21,14.0
21,14.0
21,14.0
22,19.8
739,52.2
21,14.0
22,19.8
21,14.0
21,14.0
22,19.8
21,14.0
21,14.0
21,14.0
22,19.8
21,14.0
27,28.0
32,0.0
62,45.2
32,109.8
291,297.6
27,28.0
16,17.6
16,17.6
16,17.6
16,17.6
16,17.6
16,17.6
16,17.6
293,299.2
16,17.6
27,28.0
16,17.6
16,17.6
17,17.6
16,17.6
16,17.6
16,17.6
16,17.6
16,17.6
16,17.6
17,17.6
17,17.6
17,17.6
17,17.6
17,17.6
17,17.6
17,17.6
17,17.6
574,45.2
17,17.6
17,17.6
17,17.6
17,17.6
17,17.6
17,17.6
17,17.6
2740,8.8
61,51.4
1299,1381.4
145,292.2
422,69.2
19,16.6
19,16.6
20,16.6
20,16.6
20,16.6
20,16.6
20,16.6
36,50.2
20,16.6
20,16.6
20,16.6
20,16.6
20,16.6
20,16.6
18,17.6
20,16.6
20,16.6
20,16.6
20,16.6
21,16.6
20,16.6
20,16.6
20,16.6
21,16.6
21,16.6
18,17.6
21,16.6
18,17.6
21,16.6
20,16.6
20,16.6
21,16.6
19,17.6
18,17.6
21,16.6
21,16.6
18,17.6
21,16.6
18,17.6
21,16.6
19,17.6
19,17.6
19,17.6
18,17.6
19,17.6
19,17.6
19,17.6
19,17.6
19,17.6
19,17.6
19,17.6
19,17.6
19,17.6
19,17.6
19,17.6
19,17.6
19,17.6
19,17.6
19,17.6
19,17.6
43,43.0
19,17.6
19,17.6
19,17.6
19,17.6
20,17.6
17,18.4
17,18.4
17,18.4
17,18.4
17,18.4
17,18.4
17,18.4
17,18.4
1290,1282.2
17,18.4
17,18.4
17,18.4
17,18.4
17,18.4
18,18.4
18,18.4
0,653.4
18,18.4
17,18.4
18,18.4
17,18.4
18,18.4
18,18.4
18,18.4
18,18.4
18,18.4
18,18.4
18,18.4
18,18.4
18,18.4
18,18.4
18,18.4
18,18.4
19,18.4
1161,65.8
17,19.8
18,19.8
18,19.8
18,19.8
18,19.8
18,19.8
18,19.8
18,19.8
18,19.8
18,19.8
18,19.8
18,19.8
18,19.8
18,19.8
159,1.2
18,19.8
19,19.8
18,19.8
18,19.8
18,19.8
19,19.8
2395,14.8
18,19.8
18,19.8
19,19.8
19,19.8
19,19.8
19,19.8
19,19.8
19,19.8
19,19.8
19,19.8
19,19.8
19,19.8
21,14.6
21,14.6
21,14.6
21,14.6
27,28.0
21,14.6
21,14.6
21,14.6
21,14.6
21,14.6
21,14.6
22,14.6
21,14.6
21,14.6
22,14.6
22,14.6
22,14.6
22,14.6
22,14.6
22,14.6
22,14.6
22,14.6
22,14.6
22,14.6
22,14.6
22,14.6
22,14.6
22,14.6
22,14.6
22,14.6
22,14.6
22,14.6
22,14.6
51,51.4
32,132.2
17,17.0
46,638.2
17,17.0
17,17.0
18,17.0
52,42.6
31,3.0
17,17.0
18,17.0
18,17.0
18,17.0
18,17.0
18,17.0
18,17.0
18,17.0
18,17.0
27,28.0
18,17.0
18,17.0
18,17.0
18,17.0
18,17.0
18,17.0
18,17.0
18,17.0
18,17.0
18,17.0
18,17.0
18,17.0
18,17.0
18,17.0
18,17.0
18,17.0
18,17.0
18,17.0
49,53.6
19,17.0
0,653.4
170,1.2
24,18.4
24,18.4
27,28.0
1209,1423.0
24,18.4
24,18.4
24,18.4
24,18.4
24,18.4
24,18.4
24,18.4
24,18.4
24,18.4
39,25.8
24,18.4
24,18.4
24,18.4
24,18.4
3858,19.8
24,18.4
24,18.4
24,18.4
25,18.4
24,18.4
24,18.4
25,18.4
25,18.4
25,18.4
24,18.4
24,18.4
24,18.4
25,18.4
25,18.4
25,18.4
25,18.4
423,491.8
25,18.4
398,132.2
300,224.0
17,22.8
17,22.8
17,22.8
17,22.8
17,22.8
67,52.4
17,22.8
17,22.8
17,22.8
17,22.8
17,22.8
17,22.8
17,22.8
18,22.8
17,22.8
17,22.8
17,22.8
17,22.8
17,22.8
18,22.8
17,22.8
18,22.8
18,22.8
18,22.8
18,22.8
18,22.8
18,22.8
18,22.8
18,22.8
18,22.8
18,22.8
18,22.8
18,22.8
176,24.4
175,26.2
90,94.6
176,7.8
20,19.8
0,653.4
20,19.8
20,19.8
16,17.0
20,19.8
20,19.8
21,19.8
20,19.8
20,19.8
16,17.0
16,17.0
21,19.8
21,19.8
21,19.8
21,19.8
16,17.0
21,19.8
21,19.8
16,17.0
21,19.8
21,19.8
17,17.0
16,17.0
17,17.0
21,19.8
21,19.8
21,19.8
16,17.0
16,17.0
16,17.0
17,17.0
177,291.4
17,17.0
21,19.8
21,19.8
17,17.0
21,19.8
21,19.8
21,19.8
22,19.8
17,17.0
17,17.0
17,17.0
21,19.8
17,17.0
17,17.0
21,19.8
17,17.0
17,17.0
17,17.0
22,19.8
22,19.8
17,17.0
17,17.0
21,19.8
17,17.0
0,653.4
17,17.0
22,19.8
17,17.0
22,19.8
17,17.0
17,17.0
17,17.0
18,17.0
18,17.0
41,49.6
181,112.2
49,48.8
182,1.2
182,1.2
32,48.4
1489,125.6
187,29.4
16,17.0
16,17.0
16,17.0
16,17.0
16,17.0
16,17.0
16,17.0
16,17.0
16,17.0
37,51.0
16,17.0
16,17.0
16,17.0
16,17.0
17,17.0
16,17.0
16,17.0
17,17.0
17,17.0
17,17.0
17,17.0
17,17.0
16,17.0
17,17.0
17,17.0
17,17.0
17,17.0
17,17.0
17,17.0
17,17.0
17,17.0
17,17.0
17,17.0
187,1.2
27,28.0
190,1.0
798,56.2
1492,882.4
2435,14.4
21,16.0
22,16.0
22,16.0
22,16.0
22,16.0
22,16.0
22,16.0
22,16.0
22,16.0
192,1.2
22,16.0
22,16.0
22,16.0
22,16.0
22,16.0
22,16.0
22,16.0
22,16.0
22,16.0
22,16.0
22,16.0
23,16.0
22,16.0
22,16.0
22,16.0
23,16.0
193,51.6
22,16.0
22,16.0
22,16.0
22,16.0
23,16.0
22,16.0
23,16.0
17,17.4
193,1.2
16,17.4
17,17.4
17,17.4
17,17.4
16,17.4
17,17.4
17,17.4
17,17.4
17,17.4
17,17.4
17,17.4
17,17.4
17,17.4
17,17.4
17,17.4
17,17.4
17,17.4
17,17.4
17,17.4
17,17.4
17,17.4
17,17.4
17,17.4
17,17.4
17,17.4
17,17.4
17,17.4
17,17.4
18,17.4
16,17.4
18,17.4
27,28.0
1498,126.2
35,48.6
15,20.8
20,17.2
15,20.8
15,20.8
15,20.8
15,20.8
197,15.2
15,20.8
15,20.8
15,20.8
15,20.8
16,20.8
15,20.8
16,20.8
20,17.2
21,17.2
21,17.2
15,20.8
52,41.2
16,20.8
15,20.8
15,20.8
16,20.8
15,20.8
21,17.2
16,20.8
21,17.2
16,20.8
15,20.8
21,17.2
21,17.2
16,20.8
15,20.8
16,20.8
21,17.2
21,17.2
21,17.2
16,20.8
21,17.2
27,28.0
16,20.8
16,20.8
21,17.2
16,20.8
16,20.8
197,1.2
21,17.2
21,17.2
16,20.8
21,17.2
21,17.2
21,17.2
21,17.2
16,20.8
21,17.2
21,17.2
21,17.2
21,17.2
16,20.8
21,17.2
21,17.2
21,17.2
21,17.2
21,17.2
22,17.2
22,17.2
22,17.2
22,17.2
611,234.2
0,653.4
32,2.8
34,10.0
87,24.0
810,42.2
203,275.6
812,50.8
813,54.0
0,653.4
206,21.8
207,6.8
206,47.8
19,18.8
19,18.8
19,18.8
20,18.8
20,18.8
20,18.8
20,18.8
20,18.8
20,18.8
20,18.8
20,18.8
20,18.8
20,18.8
20,18.8
20,18.8
20,18.8
20,18.8
82,79.2
20,18.8
20,18.8
20,18.8
20,18.8
20,18.8
21,18.8
20,18.8
21,18.8
21,18.8
21,18.8
21,18.8
21,18.8
21,18.8
21,18.8
21,18.8
19,19.0
818,48.6
20,19.0
20,19.0
209,1.2
19,19.0
39,24.0
20,19.0
2190,325.8
20,19.0
20,19.0
20,19.0
20,19.0
486,936.0
20,19.0
20,19.0
20,19.0
20,19.0
20,19.0
20,19.0
20,19.0
20,19.0
21,19.0
20,19.0
21,19.0
20,19.0
20,19.0
212,1.2
20,19.0
20,19.0
21,19.0
21,19.0
21,19.0
21,19.0
0,653.4
21,19.0
21,19.0
21,19.0
21,19.0
215,1.2
213,1.2
212,51.6
212,87.4
213,17.0
0,653.4
46,22.4
215,8.4
17,17.8
17,17.8
18,17.8
18,17.8
17,17.8
17,17.8
17,17.8
17,17.8
18,17.8
18,17.8
18,17.8
18,17.8
18,17.8
18,17.8
18,17.8
217,1.2
18,17.8
18,17.8
18,17.8
18,17.8
18,17.8
18,17.8
18,17.8
18,17.8
18,17.8
18,17.8
18,17.8
18,17.8
19,17.8
18,17.8
19,17.8
19,17.8
19,17.8
27,28.0
217,562.6
825,54.8
218,1.2
158,201.0
72,50.0
220,1.2
219,124.4
50,32.6
220,5.0
3908,40.0
21,17.4
21,17.4
21,17.4
21,17.4
21,17.4
21,17.4
21,17.4
21,17.4
21,17.4
21,17.4
21,17.4
21,17.4
21,17.4
21,17.4
21,17.4
21,17.4
22,17.4
21,17.4
22,17.4
21,17.4
21,17.4
22,17.4
22,17.4
22,17.4
22,17.4
22,17.4
22,17.4
22,17.4
22,17.4
22,17.4
221,275.6
20,22.2
22,17.4
22,17.4
223,51.6
20,22.2
20,22.2
20,22.2
20,22.2
21,22.2
27,28.0
20,22.2
21,22.2
21,22.2
21,22.2
21,22.2
21,22.2
21,22.2
21,22.2
21,22.2
21,22.2
21,22.2
21,22.2
21,22.2
21,22.2
21,22.2
21,22.2
21,22.2
21,22.2
21,22.2
21,22.2
21,22.2
21,22.2
21,22.2
225,51.6
52,51.4
21,22.2
22,22.2
21,22.2
224,275.6
1,14.2
224,1.2
18,16.4
18,16.4
18,16.4
27,28.0
19,16.4
18,16.4
1,14.2
4,32.2
18,16.4
19,16.4
19,16.4
18,16.4
19,16.4
19,16.4
19,16.4
19,16.4
19,16.4
19,16.4
19,16.4
19,16.4
19,16.4
19,16.4
19,16.4
19,16.4
19,16.4
19,16.4
19,16.4
227,22.6
39,16.4
19,16.4
19,16.4
19,16.4
19,16.4
19,16.4
19,16.4
19,16.4
19,16.4
227,1.2
228,1.2
0,653.4
227,1.2
1233,1259.4
227,51.6
228,124.4
229,124.4
1,14.2
228,58.2
291,298.2
231,51.6
231,138.2
31,223.0
840,53.2
231,14.6
232,6.2
235,0.8
1,14.2
234,1.2
32,4.4
17,18.0
17,18.0
17,18.0
234,51.2
17,18.0
17,18.0
17,18.0
17,18.0
17,18.0
17,18.0
17,18.0
17,18.0
1,14.2
17,18.0
17,18.0
18,18.0
17,18.0
17,18.0
17,18.0
18,18.0
18,18.0
17,18.0
18,18.0
18,18.0
18,18.0
18,18.0
18,18.0
18,18.0
18,18.0
18,18.0
18,18.0
18,18.0
235,51.2
235,1002.4
18,18.0
19,18.0
1,14.2
238,1.2
237,75.8
238,14.6
238,14.6
1,14.2
237,22.0
238,1.2
49,48.8
239,1.2
239,1.2
239,1.2
238,1.2
240,1.2
218,0.0
22,18.8
22,18.8
22,18.8
22,18.8
22,18.8
22,18.8
22,18.8
22,18.8
22,18.8
22,18.8
22,18.8
22,18.8
22,18.8
22,18.8
22,18.8
22,18.8
22,18.8
22,18.8
22,18.8
23,18.8
22,18.8
22,18.8
22,18.8
22,18.8
22,18.8
22,18.8
22,18.8
22,18.8
241,14.6
23,18.8
22,18.8
23,18.8
23,18.8
241,20.8
27,28.0
244,1.2
24,14.6
24,14.6
24,14.6
24,14.6
24,14.6
24,14.6
24,14.6
24,14.6
245,14.6
24,14.6
24,14.6
246,24.8
24,14.6
24,14.6
24,14.6
24,14.6
24,14.6
24,14.6
24,14.6
24,14.6
24,14.6
24,14.6
24,14.6
24,14.6
24,14.6
24,14.6
24,14.6
24,14.6
25,14.6
25,14.6
25,14.6
18,20.6
18,20.6
18,20.6
25,14.6
854,44.8
18,20.6
18,20.6
25,14.6
19,20.6
18,20.6
247,12.8
18,20.6
18,20.6
25,14.6
19,20.6
19,20.6
19,20.6
19,20.6
19,20.6
19,20.6
19,20.6
19,20.6
19,20.6
247,1.2
19,20.6
246,1.2
19,20.6
19,20.6
19,20.6
19,20.6
19,20.6
19,20.6
19,20.6
19,20.6
19,20.6
19,20.6
20,20.6
20,20.6
20,20.6
291,297.0
247,51.6
247,1.2
249,1.2
19,18.0
19,18.0
19,18.0
19,18.0
19,18.0
19,18.0
19,18.0
19,18.0
19,18.0
20,18.0
20,18.0
20,18.0
20,18.0
20,18.0
20,18.0
20,18.0
20,18.0
20,18.0
20,18.0
20,18.0
20,18.0
27,28.0
20,18.0
20,18.0
40,17.0
20,18.0
20,18.0
20,18.0
20,18.0
20,18.0
20,18.0
20,18.0
21,18.0
32,43.4
21,18.0
19,14.6
531,69.2
253,51.6
20,14.6
20,14.6
20,14.6
20,14.6
20,14.6
20,14.6
20,14.6
20,14.6
27,28.0
20,14.6
254,51.6
21,14.6
21,14.6
20,14.6
21,14.6
255,1.2
21,14.6
20,14.6
20,14.6
21,14.6
20,14.6
21,14.6
21,14.6
21,14.6
862,36.6
20,14.6
21,14.6
21,14.6
21,14.6
21,14.6
21,14.6
21,14.6
21,14.6
21,14.6
21,14.6
254,1.2
16,19.4
255,5.0
17,19.4
17,19.4
17,19.4
17,19.4
17,19.4
17,19.4
17,19.4
18,19.4
17,19.4
17,19.4
17,19.4
18,19.4
17,19.4
255,1.2
17,19.4
17,19.4
18,19.4
18,19.4
17,19.4
17,19.4
18,19.4
17,19.4
18,19.4
18,19.4
17,19.4
18,19.4
18,19.4
256,1.2
18,19.4
18,19.4
18,19.4
18,19.4
257,275.6
257,1.2
18,19.4
257,1.2
258,619.8
260,72.4
260,51.6
1210,1165.2
259,51.6
260,1.2
672,234.2
3948,49.8
540,2977.2
870,38.2
13,25.2
262,51.6
261,51.6
264,339.0
7,48.8
262,339.4
263,51.2
263,51.6
265,11.4
31,112.2
265,51.6
215,155.2
539,936.0
265,51.6
3853,0.0
268,51.6
32,138.0
875,51.8
41,19.6
52,30.2
268,51.6
270,51.6
92,45.4
271,51.6
22,17.8
271,51.6
3857,0.0
270,51.6
22,18.8
22,17.8
22,17.8
40,36.8
22,18.8
22,18.8
271,51.6
23,17.8
22,18.8
23,17.8
23,17.8
50,49.2
22,18.8
23,17.8
22,18.8
22,17.8
22,18.8
22,18.8
23,17.8
23,17.8
23,17.8
22,18.8
23,17.8
23,17.8
23,18.8
22,18.8
23,17.8
23,17.8
23,17.8
271,51.2
23,17.8
23,18.8
23,17.8
23,17.8
23,17.8
23,18.8
23,17.8
23,18.8
23,18.8
23,18.8
23,17.8
23,18.8
23,18.8
23,17.8
23,17.8
1576,146.8
23,17.8
23,18.8
23,17.8
23,18.8
23,18.8
23,18.8
23,18.8
23,18.8
23,17.8
23,17.8
23,17.8
23,18.8
23,18.8
23,17.8
23,18.8
23,18.8
23,17.8
272,1.2
23,17.8
880,22.4
23,18.8
23,18.8
23,18.8
1,14.2
27,28.0
23,18.8
