y_true,y_pred
19,15.2
23,16.0
21,14.2
21,14.2
21,14.2
19,15.2
19,15.2
19,15.2
19,15.2
21,14.2
19,15.2
19,15.2
23,16.0
21,14.2
2274,32.2
21,14.2
21,14.2
21,14.2
24,16.0
21,14.2
24,16.0
24,16.0
24,16.0
20,15.2
20,15.2
21,14.2
24,16.0
20,15.2
24,16.0
22,14.2
19,19.8
19,19.8
19,19.8
19,19.8
19,19.8
19,19.8
20,19.8
20,19.8
19,19.8
19,19.8
20,19.8
20,19.8
20,19.8
20,19.8
20,19.8
20,19.8
20,19.8
20,19.8
20,19.8
20,19.8
21,19.8
72,43.0
43,36.8
52,51.4
5,2391.2
3215,0.0
22,17.6
22,17.6
22,17.6
27,28.0
22,17.6
22,17.6
22,17.6
22,17.6
22,17.6
38,18.2
22,17.6
22,17.6
22,17.6
22,17.6
22,17.6
22,17.6
22,17.6
23,17.6
22,17.6
22,17.6
22,17.6
22,17.6
216,155.2
22,17.6
23,17.6
23,17.6
23,17.6
23,17.6
23,17.6
23,17.6
23,17.6
23,17.6
23,17.6
23,17.6
24,17.6
54,1.0
327,936.0
33,39.8
27,28.0
27,28.0
52,35.4
3609,1714.2
159,145.0
44,35.4
23,18.4
23,18.4
17,20.6
23,18.4
23,18.4
17,20.6
17,20.6
18,20.6
473,234.2
23,18.4
18,20.0
23,18.4
23,18.4
18,20.6
18,20.6
23,18.4
23,18.4
18,20.0
18,20.6
24,18.4
24,18.4
23,18.4
24,18.4
19,20.0
18,20.6
18,20.0
18,20.6
19,20.0
18,20.6
23,18.4
23,18.4
24,18.4
19,20.0
18,20.6
18,20.6
19,20.0
24,18.4
18,20.6
24,18.4
24,18.4
18,20.6
18,20.6
19,20.0
19,20.0
19,20.0
24,18.4
24,18.4
24,18.4
18,20.6
19,20.0
18,20.6
18,20.6
24,18.4
18,20.6
24,18.4
19,20.0
19,20.0
19,20.0
18,20.6
19,20.0
19,20.0
18,20.6
19,20.0
18,20.6
3223,0.0
24,18.4
18,20.6
24,18.4
24,18.4
18,20.6
24,18.4
18,20.6
24,18.4
19,20.0
19,20.0
24,18.4
24,18.4
18,20.6
18,20.6
18,20.6
24,18.4
18,20.6
19,20.0
18,20.6
19,20.0
19,20.0
19,20.0
20,20.0
19,20.0
19,20.0
20,20.0
19,20.0
20,20.0
20,20.0
20,20.0
19,20.6
19,20.6
20,20.0
3248,0.0
65,92.4
31,397.0
31,447.8
16,23.8
41,46.6
23,15.2
17,23.8
17,23.8
23,15.2
17,23.8
49,48.8
17,23.8
17,23.8
24,15.2
2314,40.0
24,15.2
24,15.2
24,15.2
24,15.2
24,15.2
24,15.2
17,23.8
24,15.2
24,15.2
17,23.8
17,23.8
17,23.8
24,15.2
24,15.2
17,23.8
17,23.8
17,23.8
17,23.8
17,23.8
17,23.8
17,23.8
24,15.2
24,15.2
24,15.2
17,23.8
24,15.2
17,23.8
17,23.8
24,15.2
17,23.8
24,15.2
24,15.2
24,15.2
24,15.2
24,15.2
24,15.2
18,23.8
24,15.2
18,23.8
24,15.2
24,15.2
24,15.2
17,23.8
18,23.8
18,23.8
24,15.2
24,15.2
18,23.8
18,23.8
25,15.2
18,23.8
18,23.8
18,23.8
25,15.2
19,23.8
71,1.0
27,28.0
22,15.2
22,15.2
22,15.2
23,15.2
22,15.2
23,15.2
23,15.2
23,15.2
23,15.2
23,15.2
22,15.2
23,15.2
22,15.2
23,15.2
23,15.2
23,15.2
23,15.2
23,15.2
23,15.2
23,15.2
23,15.2
23,15.2
23,15.2
17,19.2
23,15.2
23,15.2
17,19.2
23,15.2
23,15.2
23,15.2
17,19.2
23,15.2
23,15.2
23,15.2
17,19.2
23,15.2
18,19.2
17,19.2
17,19.2
18,19.2
17,19.2
17,19.2
17,19.2
17,19.2
17,19.2
17,19.2
18,19.2
18,19.2
17,19.2
17,19.2
17,19.2
18,19.2
18,19.2
18,19.2
18,19.2
18,19.2
18,19.2
18,19.2
18,19.2
18,19.2
18,19.2
18,19.2
18,19.2
18,19.2
28,28.0
19,19.8
19,19.8
19,19.8
19,19.8
19,19.8
19,19.8
19,19.8
19,19.8
19,19.8
19,19.8
19,19.8
20,19.8
19,19.8
19,19.8
19,19.8
20,19.8
20,19.8
20,19.8
20,19.8
20,19.8
20,19.8
20,19.8
20,19.8
20,19.8
20,19.8
20,19.8
20,19.8
20,19.8
16,14.0
20,19.8
20,19.8
20,19.8
89,78.6
16,14.0
20,19.8
17,14.0
16,14.0
17,14.0
16,14.0
16,14.0
17,14.0
16,14.0
17,14.0
17,14.0
17,14.0
17,14.0
17,14.0
17,14.0
17,14.0
27,28.0
17,14.0
17,14.0
17,14.0
17,14.0
17,14.0
17,14.0
17,14.0
17,14.0
17,14.0
17,14.0
17,14.0
17,14.0
17,14.0
17,14.0
18,14.0
18,14.0
39,0.0
40,29.4
18,18.2
18,18.2
18,18.2
18,18.2
18,18.2
18,18.2
18,18.2
18,18.2
18,18.2
18,18.2
18,18.2
18,18.2
18,18.2
18,18.2
18,18.2
18,18.2
18,18.2
18,18.2
18,18.2
19,18.2
19,18.2
19,18.2
19,18.2
19,18.2
19,18.2
19,18.2
19,18.2
19,18.2
19,18.2
19,18.2
19,18.2
19,18.2
419,43.0
21,15.2
21,15.2
21,15.2
21,15.2
21,15.2
21,15.2
21,15.2
21,15.2
21,15.2
22,15.2
21,15.2
21,15.2
22,15.2
21,15.2
21,15.2
22,15.2
21,15.2
22,15.2
21,15.2
917,331.0
21,15.2
22,15.2
22,15.2
22,15.2
22,15.2
22,15.2
22,15.2
22,15.2
22,15.2
22,15.2
22,15.2
22,15.2
22,15.2
47,54.2
31,447.8
31,447.8
18,20.0
18,20.0
18,20.0
18,20.0
18,20.0
18,20.0
18,20.0
18,20.0
19,20.0
18,20.0
18,20.0
18,20.0
19,20.0
19,20.0
18,20.0
19,20.0
19,20.0
19,20.0
19,20.0
19,20.0
19,20.0
19,20.0
19,20.0
19,20.0
19,20.0
19,20.0
19,20.0
19,20.0
19,20.0
19,20.0
19,20.0
20,20.0
27,28.0
81,27.8
18,15.2
51,51.4
18,15.2
18,15.2
18,15.2
18,15.2
18,15.2
1411,154.6
18,15.2
18,15.2
18,15.2
18,15.2
18,15.2
19,15.2
19,15.2
18,15.2
19,15.2
19,15.2
19,15.2
19,15.2
19,15.2
19,15.2
19,15.2
19,15.2
19,15.2
19,15.2
19,15.2
19,15.2
19,15.2
19,15.2
19,15.2
19,15.2
18,16.8
19,15.2
19,16.8
18,16.8
20,15.2
19,16.8
19,16.8
19,16.8
19,16.8
19,16.8
19,16.8
19,16.8
19,16.8
19,16.8
19,16.8
19,16.8
19,16.8
19,16.8
19,16.8
19,16.8
20,16.8
20,16.8
19,16.8
20,16.8
20,16.8
19,16.8
20,16.8
20,16.8
20,16.8
20,16.8
20,16.8
20,16.8
20,16.8
20,16.8
1412,799.8
27,28.0
88,13.8
113,51.6
1416,125.0
27,28.0
22,18.8
22,18.8
21,16.2
21,16.2
22,18.8
21,16.2
21,16.2
22,18.8
21,16.2
22,18.8
22,18.8
22,18.8
22,16.2
22,18.8
22,16.2
21,16.2
22,18.8
22,16.2
22,16.2
22,18.8
22,18.8
22,16.2
49,45.4
22,16.2
22,16.2
22,18.8
22,16.2
22,18.8
22,16.2
22,16.2
22,18.8
22,16.2
22,18.8
23,18.8
23,18.8
22,16.2
22,18.8
23,18.8
23,18.8
22,16.2
22,18.8
22,18.8
23,18.8
22,16.2
22,16.2
22,16.2
22,16.2
22,18.8
22,18.8
23,18.8
22,16.2
23,18.8
23,18.8
23,18.8
22,16.2
22,16.2
22,16.2
22,16.2
22,16.2
22,16.2
23,18.8
23,18.8
23,16.2
23,18.8
23,16.2
122,1.0
35,29.4
2096,325.8
498,1166.0
59,16.0
20,20.6
20,20.6
21,20.6
20,20.6
20,20.6
21,20.6
18,14.0
18,14.0
21,20.6
21,20.6
18,14.0
18,14.0
21,20.6
21,20.6
21,20.6
21,20.6
21,20.6
21,20.6
21,20.6
19,14.0
21,20.6
21,20.6
18,14.0
49,48.8
22,20.6
18,14.0
21,20.6
21,20.6
21,20.6
21,20.6
21,20.6
19,14.0
21,20.6
19,14.0
19,14.0
21,20.6
19,14.0
19,14.0
21,20.6
21,20.6
19,14.0
21,20.6
22,20.6
22,20.6
19,14.0
19,14.0
19,14.0
19,14.0
19,14.0
22,20.6
22,20.6
19,14.0
19,14.0
19,14.0
19,14.0
20,14.0
19,14.0
19,14.0
19,14.0
20,14.0
20,14.0
19,14.0
20,14.0
67,43.0
20,14.0
20,14.0
42,49.0
21,15.2
21,15.2
21,15.2
21,15.2
20,14.0
21,15.2
21,15.2
21,15.2
21,15.2
40,17.4
20,14.0
20,14.0
20,14.0
20,14.0
22,15.2
21,15.2
20,14.0
21,15.2
21,15.2
21,15.2
21,15.2
20,14.0
21,15.2
20,14.0
20,14.0
133,119.4
21,15.2
22,15.2
21,15.2
22,15.2
22,15.2
22,15.2
22,15.2
21,14.0
22,15.2
22,15.2
22,15.2
21,14.0
22,15.2
21,14.0
21,14.0
20,14.0
21,14.0
21,14.0
21,14.0
22,15.2
21,14.0
21,14.0
21,14.0
21,14.0
20,14.0
22,15.2
21,14.0
21,14.0
21,14.0
22,15.2
739,29.4
21,14.0
22,15.2
21,14.0
21,14.0
22,15.2
21,14.0
21,14.0
21,14.0
22,15.2
21,14.0
27,28.0
32,113.6
62,38.2
32,397.0
291,297.6
27,28.0
16,17.6
16,17.6
16,17.6
16,17.6
16,17.6
16,17.6
16,17.6
293,299.2
16,17.6
27,28.0
16,17.6
16,17.6
17,17.6
16,17.6
16,17.6
16,17.6
16,17.6
16,17.6
16,17.6
17,17.6
17,17.6
17,17.6
17,17.6
17,17.6
17,17.6
17,17.6
17,17.6
574,45.2
17,17.6
17,17.6
17,17.6
17,17.6
17,17.6
17,17.6
17,17.6
2740,258.4
61,16.0
1299,1381.4
145,149.8
422,69.2
19,16.6
19,16.6
20,16.6
20,16.6
20,16.6
20,16.6
20,16.6
36,22.4
20,16.6
20,16.6
20,16.6
20,16.6
20,16.6
20,16.6
18,17.6
20,16.6
20,16.6
20,16.6
20,16.6
21,16.6
20,16.6
20,16.6
20,16.6
21,16.6
21,16.6
18,17.6
21,16.6
18,17.6
21,16.6
20,16.6
20,16.6
21,16.6
19,17.6
18,17.6
21,16.6
21,16.6
18,17.6
21,16.6
18,17.6
21,16.6
19,17.6
19,17.6
19,17.6
18,17.6
19,17.6
19,17.6
19,17.6
19,17.6
19,17.6
19,17.6
19,17.6
19,17.6
19,17.6
19,17.6
19,17.6
19,17.6
19,17.6
19,17.6
19,17.6
19,17.6
43,29.4
19,17.6
19,17.6
19,17.6
19,17.6
20,17.6
17,18.4
17,18.4
17,18.4
17,18.4
17,18.4
17,18.4
17,18.4
17,18.4
1290,1282.2
17,18.4
17,18.4
17,18.4
17,18.4
17,18.4
18,18.4
18,18.4
0,57.4
18,18.4
17,18.4
18,18.4
17,18.4
18,18.4
18,18.4
18,18.4
18,18.4
18,18.4
18,18.4
18,18.4
18,18.4
18,18.4
18,18.4
18,18.4
18,18.4
19,18.4
1161,65.8
17,15.2
18,15.2
18,15.2
18,15.2
18,15.2
18,15.2
18,15.2
18,15.2
18,15.2
18,15.2
18,15.2
18,15.2
18,15.2
18,15.2
159,44.8
18,15.2
19,15.2
18,15.2
18,15.2
18,15.2
19,15.2
2395,114.8
18,15.2
18,15.2
19,15.2
19,15.2
19,15.2
19,15.2
19,15.2
19,15.2
19,15.2
19,15.2
19,15.2
19,15.2
21,14.6
21,14.6
21,14.6
21,14.6
27,28.0
21,14.6
21,14.6
21,14.6
21,14.6
21,14.6
21,14.6
22,14.6
21,14.6
21,14.6
22,14.6
22,14.6
22,14.6
22,14.6
22,14.6
22,14.6
22,14.6
22,14.6
22,14.6
22,14.6
22,14.6
22,14.6
22,14.6
22,14.6
22,14.6
22,14.6
22,14.6
22,14.6
22,14.6
51,51.4
32,185.2
17,17.0
46,632.4
17,17.0
17,17.0
18,17.0
52,11.8
31,228.6
17,17.0
18,17.0
18,17.0
18,17.0
18,17.0
18,17.0
18,17.0
18,17.0
18,17.0
27,28.0
18,17.0
18,17.0
18,17.0
18,17.0
18,17.0
18,17.0
18,17.0
18,17.0
18,17.0
18,17.0
18,17.0
18,17.0
18,17.0
18,17.0
18,17.0
18,17.0
18,17.0
18,17.0
49,29.6
19,17.0
0,57.4
170,1.0
24,18.4
24,18.4
27,28.0
1209,1423.0
24,18.4
24,18.4
24,18.4
24,18.4
24,18.4
24,18.4
24,18.4
24,18.4
24,18.4
39,16.4
24,18.4
24,18.4
24,18.4
24,18.4
3858,3.0
24,18.4
24,18.4
24,18.4
25,18.4
24,18.4
24,18.4
25,18.4
25,18.4
25,18.4
24,18.4
24,18.4
24,18.4
25,18.4
25,18.4
25,18.4
25,18.4
423,69.2
25,18.4
398,167.0
300,224.0
17,22.8
17,22.8
17,22.8
17,22.8
17,22.8
67,30.6
17,22.8
17,22.8
17,22.8
17,22.8
17,22.8
17,22.8
17,22.8
18,22.8
17,22.8
17,22.8
17,22.8
17,22.8
17,22.8
18,22.8
17,22.8
18,22.8
18,22.8
18,22.8
18,22.8
18,22.8
18,22.8
18,22.8
18,22.8
18,22.8
18,22.8
18,22.8
18,22.8
176,1.0
175,562.6
90,78.4
176,1.0
20,19.8
0,57.4
20,19.8
20,19.8
16,17.0
20,19.8
20,19.8
21,19.8
20,19.8
20,19.8
16,17.0
16,17.0
21,19.8
21,19.8
21,19.8
21,19.8
16,17.0
21,19.8
21,19.8
16,17.0
21,19.8
21,19.8
17,17.0
16,17.0
17,17.0
21,19.8
21,19.8
21,19.8
16,17.0
16,17.0
16,17.0
17,17.0
177,100.0
17,17.0
21,19.8
21,19.8
17,17.0
21,19.8
21,19.8
21,19.8
22,19.8
17,17.0
17,17.0
17,17.0
21,19.8
17,17.0
17,17.0
21,19.8
17,17.0
17,17.0
17,17.0
22,19.8
22,19.8
17,17.0
17,17.0
21,19.8
17,17.0
0,57.4
17,17.0
22,19.8
17,17.0
22,19.8
17,17.0
17,17.0
17,17.0
18,17.0
18,17.0
41,41.6
181,1.0
49,48.8
182,1.0
182,1.0
32,44.6
1489,126.6
187,1.0
16,17.0
16,17.0
16,17.0
16,17.0
16,17.0
16,17.0
16,17.0
16,17.0
16,17.0
37,42.0
16,17.0
16,17.0
16,17.0
16,17.0
17,17.0
16,17.0
16,17.0
17,17.0
17,17.0
17,17.0
17,17.0
17,17.0
16,17.0
17,17.0
17,17.0
17,17.0
17,17.0
17,17.0
17,17.0
17,17.0
17,17.0
17,17.0
17,17.0
187,1.0
27,28.0
190,44.8
798,48.6
1492,1642.0
2435,114.8
21,16.0
22,16.0
22,16.0
22,16.0
22,16.0
22,16.0
22,16.0
22,16.0
22,16.0
192,51.6
22,16.0
22,16.0
22,16.0
22,16.0
22,16.0
22,16.0
22,16.0
22,16.0
22,16.0
22,16.0
22,16.0
23,16.0
22,16.0
22,16.0
22,16.0
23,16.0
193,1.0
22,16.0
22,16.0
22,16.0
22,16.0
23,16.0
22,16.0
23,16.0
17,17.4
193,1.0
16,17.4
17,17.4
17,17.4
17,17.4
16,17.4
17,17.4
17,17.4
17,17.4
17,17.4
17,17.4
17,17.4
17,17.4
17,17.4
17,17.4
17,17.4
17,17.4
17,17.4
17,17.4
17,17.4
17,17.4
17,17.4
17,17.4
17,17.4
17,17.4
17,17.4
17,17.4
17,17.4
17,17.4
18,17.4
16,17.4
18,17.4
27,28.0
1498,125.0
35,43.0
15,20.8
20,17.2
15,20.8
15,20.8
15,20.8
15,20.8
197,1.0
15,20.8
15,20.8
15,20.8
15,20.8
16,20.8
15,20.8
16,20.8
20,17.2
21,17.2
21,17.2
15,20.8
52,29.0
16,20.8
15,20.8
15,20.8
16,20.8
15,20.8
21,17.2
16,20.8
21,17.2
16,20.8
15,20.8
21,17.2
21,17.2
16,20.8
15,20.8
16,20.8
21,17.2
21,17.2
21,17.2
16,20.8
21,17.2
27,28.0
16,20.8
16,20.8
21,17.2
16,20.8
16,20.8
197,1.0
21,17.2
21,17.2
16,20.8
21,17.2
21,17.2
21,17.2
21,17.2
16,20.8
21,17.2
21,17.2
21,17.2
21,17.2
16,20.8
21,17.2
21,17.2
21,17.2
21,17.2
21,17.2
22,17.2
22,17.2
22,17.2
22,17.2
611,234.2
0,57.4
32,229.2
34,112.0
87,14.0
810,11.8
203,1.0
812,50.0
813,24.8
0,57.4
206,1.0
207,1.0
206,128.2
19,18.8
19,18.8
19,18.8
20,18.8
20,18.8
20,18.8
20,18.8
20,18.8
20,18.8
20,18.8
20,18.8
20,18.8
20,18.8
20,18.8
20,18.8
20,18.8
20,18.8
82,485.0
20,18.8
20,18.8
20,18.8
20,18.8
20,18.8
21,18.8
20,18.8
21,18.8
21,18.8
21,18.8
21,18.8
21,18.8
21,18.8
21,18.8
21,18.8
19,22.6
818,40.2
20,22.6
20,22.6
209,1.0
19,22.6
39,9.0
20,22.6
2190,325.8
20,22.6
20,22.6
20,22.6
20,22.6
486,936.0
20,22.6
20,22.6
20,22.6
20,22.6
20,22.6
20,22.6
20,22.6
20,22.6
21,22.6
20,22.6
21,22.6
20,22.6
20,22.6
212,1.0
20,22.6
20,22.6
21,22.6
21,22.6
21,22.6
21,22.6
0,57.4
21,22.6
21,22.6
21,22.6
21,22.6
215,1.0
213,1.0
212,1.0
212,79.4
213,1.0
0,57.4
46,11.8
215,1.0
17,17.8
17,17.8
18,17.8
18,17.8
17,17.8
17,17.8
17,17.8
17,17.8
18,17.8
18,17.8
18,17.8
18,17.8
18,17.8
18,17.8
18,17.8
217,1.0
18,17.8
18,17.8
18,17.8
18,17.8
18,17.8
18,17.8
18,17.8
18,17.8
18,17.8
18,17.8
18,17.8
18,17.8
19,17.8
18,17.8
19,17.8
19,17.8
19,17.8
27,28.0
217,562.6
825,40.6
218,1.0
158,201.0
72,27.0
220,44.8
219,1.0
50,44.4
220,1.0
3908,3.0
21,15.2
21,15.2
21,15.2
21,15.2
21,15.2
21,15.2
21,15.2
21,15.2
21,15.2
21,15.2
21,15.2
21,15.2
21,15.2
21,15.2
21,15.2
21,15.2
22,15.2
21,15.2
22,15.2
21,15.2
21,15.2
22,15.2
22,15.2
22,15.2
22,15.2
22,15.2
22,15.2
22,15.2
22,15.2
22,15.2
221,1.0
20,16.0
22,15.2
22,15.2
223,1.0
20,16.0
20,16.0
20,16.0
20,16.0
21,16.0
27,28.0
20,16.0
21,16.0
21,16.0
21,16.0
21,16.0
21,16.0
21,16.0
21,16.0
21,16.0
21,16.0
21,16.0
21,16.0
21,16.0
21,16.0
21,16.0
21,16.0
21,16.0
21,16.0
21,16.0
21,16.0
21,16.0
21,16.0
21,16.0
225,1.0
52,51.4
21,16.0
22,16.0
21,16.0
224,1.0
1,14.2
224,44.8
18,16.4
18,16.4
18,16.4
27,28.0
19,16.4
18,16.4
1,14.2
4,24.2
18,16.4
19,16.4
19,16.4
18,16.4
19,16.4
19,16.4
19,16.4
19,16.4
19,16.4
19,16.4
19,16.4
19,16.4
19,16.4
19,16.4
19,16.4
19,16.4
19,16.4
19,16.4
19,16.4
227,562.6
39,11.8
19,16.4
19,16.4
19,16.4
19,16.4
19,16.4
19,16.4
19,16.4
19,16.4
227,1.0
228,1.0
0,57.4
227,1.2
1233,1259.4
227,1.0
228,1.0
229,1.0
1,14.2
228,1.0
291,298.2
231,44.8
231,44.8
31,172.8
840,49.4
231,1.0
232,1.0
235,1.0
1,14.2
234,1.0
32,113.6
17,18.0
17,18.0
17,18.0
234,1.0
17,18.0
17,18.0
17,18.0
17,18.0
17,18.0
17,18.0
17,18.0
17,18.0
1,14.2
17,18.0
17,18.0
18,18.0
17,18.0
17,18.0
17,18.0
18,18.0
18,18.0
17,18.0
18,18.0
18,18.0
18,18.0
18,18.0
18,18.0
18,18.0
18,18.0
18,18.0
18,18.0
18,18.0
235,1.0
235,49.2
18,18.0
19,18.0
1,14.2
238,1.0
237,1.0
238,114.8
238,1.0
1,14.2
237,1.0
238,1.0
49,48.8
239,1.0
239,1.0
239,1.0
238,1.0
240,1.0
218,0.0
22,18.8
22,18.8
22,18.8
22,18.8
22,18.8
22,18.8
22,18.8
22,18.8
22,18.8
22,18.8
22,18.8
22,18.8
22,18.8
22,18.8
22,18.8
22,18.8
22,18.8
22,18.8
22,18.8
23,18.8
22,18.8
22,18.8
22,18.8
22,18.8
22,18.8
22,18.8
22,18.8
22,18.8
241,1.0
23,18.8
22,18.8
23,18.8
23,18.8
241,1.0
27,28.0
244,1.0
24,14.6
24,14.6
24,14.6
24,14.6
24,14.6
24,14.6
24,14.6
24,14.6
245,1.0
24,14.6
24,14.6
246,1.0
24,14.6
24,14.6
24,14.6
24,14.6
24,14.6
24,14.6
24,14.6
24,14.6
24,14.6
24,14.6
24,14.6
24,14.6
24,14.6
24,14.6
24,14.6
24,14.6
25,14.6
25,14.6
25,14.6
18,20.6
18,20.6
18,20.6
25,14.6
854,39.8
18,20.6
18,20.6
25,14.6
19,20.6
18,20.6
247,1.0
18,20.6
18,20.6
25,14.6
19,20.6
19,20.6
19,20.6
19,20.6
19,20.6
19,20.6
19,20.6
19,20.6
19,20.6
247,1.0
19,20.6
246,47.4
19,20.6
19,20.6
19,20.6
19,20.6
19,20.6
19,20.6
19,20.6
19,20.6
19,20.6
19,20.6
20,20.6
20,20.6
20,20.6
291,297.0
247,1.0
247,1.0
249,1.0
19,14.6
19,14.6
19,14.6
19,14.6
19,14.6
19,14.6
19,14.6
19,14.6
19,14.6
20,14.6
20,14.6
20,14.6
20,14.6
20,14.6
20,14.6
20,14.6
20,14.6
20,14.6
20,14.6
20,14.6
20,14.6
27,28.0
20,14.6
20,14.6
40,9.0
20,14.6
20,14.6
20,14.6
20,14.6
20,14.6
20,14.6
20,14.6
21,14.6
32,42.6
21,14.6
19,14.6
531,69.2
253,1.0
20,14.6
20,14.6
20,14.6
20,14.6
20,14.6
20,14.6
20,14.6
20,14.6
27,28.0
20,14.6
254,1.0
21,14.6
21,14.6
20,14.6
21,14.6
255,1.2
21,14.6
20,14.6
20,14.6
21,14.6
20,14.6
21,14.6
21,14.6
21,14.6
862,35.2
20,14.6
21,14.6
21,14.6
21,14.6
21,14.6
21,14.6
21,14.6
21,14.6
21,14.6
21,14.6
254,1.0
16,19.4
255,1.0
17,19.4
17,19.4
17,19.4
17,19.4
17,19.4
17,19.4
17,19.4
18,19.4
17,19.4
17,19.4
17,19.4
18,19.4
17,19.4
255,1.0
17,19.4
17,19.4
18,19.4
18,19.4
17,19.4
17,19.4
18,19.4
17,19.4
18,19.4
18,19.4
17,19.4
18,19.4
18,19.4
256,1.0
18,19.4
18,19.4
18,19.4
18,19.4
257,141.6
257,1.0
18,19.4
257,1.0
258,104.0
260,1.0
260,1.0
1210,1381.4
259,1.0
260,1.0
672,234.2
3948,51.2
540,2977.2
870,24.8
13,25.2
262,1.0
261,1.0
264,147.0
7,48.4
262,147.6
263,1.0
263,1.0
265,562.6
31,447.8
265,1.0
215,155.2
539,936.0
265,1.0
3853,0.0
268,1.2
32,339.4
875,33.2
41,27.2
52,27.2
268,1.0
270,1.0
92,45.4
271,1.0
22,17.8
271,1.0
3857,0.0
270,1.0
22,18.8
22,17.8
22,17.8
40,39.6
22,18.8
22,18.8
271,181.4
23,17.8
22,18.8
23,17.8
23,17.8
50,33.8
22,18.8
23,17.8
22,18.8
22,17.8
22,18.8
22,18.8
23,17.8
23,17.8
23,17.8
22,18.8
23,17.8
23,17.8
23,18.8
22,18.8
23,17.8
23,17.8
23,17.8
271,1.0
23,17.8
23,18.8
23,17.8
23,17.8
23,17.8
23,18.8
23,17.8
23,18.8
23,18.8
23,18.8
23,17.8
23,18.8
23,18.8
23,17.8
23,17.8
1576,1636.6
23,17.8
23,18.8
23,17.8
23,18.8
23,18.8
23,18.8
23,18.8
23,18.8
23,17.8
23,17.8
23,17.8
23,18.8
23,18.8
23,17.8
23,18.8
23,18.8
23,17.8
272,1.0
23,17.8
880,37.8
23,18.8
23,18.8
23,18.8
1,14.2
27,28.0
23,18.8
