y_true,y_pred
153,118.23396
151,118.23396
154,118.23396
153,118.23396
71,61.7488
26,68.16806
158,106.944435
154,106.944435
154,106.944435
156,92.536156
157,92.536156
111,36.344982
155,97.56454
152,97.56454
156,92.536156
151,97.56454
156,97.56454
159,92.536156
154,97.56454
158,92.536156
154,105.61475
154,105.61475
153,105.61475
151,97.56454
153,97.56454
156,97.56454
155,97.56454
153,105.61475
153,97.56454
152,97.56454
155,92.536156
155,105.61475
113,61.381557
154,105.61475
155,105.61475
158,105.61475
158,92.536156
153,105.61475
154,92.536156
154,92.536156
154,92.536156
153,97.56454
154,97.56454
154,105.61475
155,92.536156
155,97.56454
154,92.536156
156,105.61475
153,131.77554
153,131.77554
155,131.77554
155,131.77554
156,131.77554
153,131.77554
155,131.77554
156,131.77554
154,131.77554
154,131.77554
155,131.77554
156,131.77554
155,131.77554
157,131.77554
156,131.77554
156,131.77554
157,131.77554
155,131.77554
155,131.77554
154,131.77554
157,131.77554
110,94.70759
110,107.33863
143,92.81562
40,80.1738
118,64.1924
157,101.941666
154,101.941666
156,101.941666
27,68.16806
157,101.941666
158,101.941666
157,101.941666
154,101.941666
156,101.941666
114,81.40143
155,101.941666
157,101.941666
157,101.941666
158,101.941666
157,101.941666
157,101.941666
159,101.941666
157,101.941666
156,101.941666
155,101.941666
157,101.941666
154,101.941666
113,59.409267
156,101.941666
157,101.941666
155,101.941666
155,101.941666
157,101.941666
158,101.941666
156,101.941666
156,101.941666
156,101.941666
155,101.941666
157,101.941666
153,101.941666
86,69.41369
120,115.15135
109,48.304554
26,68.16806
26,68.16806
110,83.71684
106,106.832664
76,64.333405
119,75.69749
155,91.5303
159,91.5303
154,104.60716
158,91.5303
157,91.5303
152,104.60716
156,104.60716
152,104.60716
108,82.66905
155,91.5303
154,118.725685
157,91.5303
156,91.5303
153,104.60716
154,104.60716
157,91.5303
158,91.5303
152,118.725685
154,104.60716
157,91.5303
160,91.5303
160,91.5303
156,91.5303
155,118.725685
154,104.60716
153,118.725685
154,104.60716
155,118.725685
153,104.60716
157,91.5303
159,91.5303
156,91.5303
156,118.725685
152,104.60716
154,104.60716
155,118.725685
156,91.5303
152,104.60716
156,91.5303
156,91.5303
152,104.60716
154,104.60716
153,118.725685
153,118.725685
153,118.725685
157,91.5303
158,91.5303
158,91.5303
152,104.60716
155,118.725685
154,104.60716
152,104.60716
156,91.5303
155,104.60716
155,91.5303
153,118.725685
155,118.725685
154,118.725685
153,104.60716
156,118.725685
155,118.725685
155,104.60716
155,118.725685
155,104.60716
118,57.37923
157,91.5303
153,104.60716
158,91.5303
160,91.5303
154,104.60716
159,91.5303
154,104.60716
156,91.5303
155,118.725685
152,118.725685
156,91.5303
156,91.5303
152,104.60716
155,104.60716
155,104.60716
155,91.5303
153,104.60716
153,118.725685
156,104.60716
153,118.725685
155,118.725685
153,118.725685
156,118.725685
153,118.725685
155,118.725685
155,118.725685
153,118.725685
156,118.725685
153,118.725685
154,118.725685
154,104.60716
156,104.60716
155,118.725685
118,63.223763
88,77.71468
111,58.06028
109,50.19747
153,80.30524
120,76.061035
155,106.31686
152,80.30524
153,80.30524
155,106.31686
154,80.30524
140,96.59694
154,80.30524
151,80.30524
155,106.31686
114,98.549194
157,106.31686
159,106.31686
155,106.31686
156,106.31686
157,106.31686
158,106.31686
152,80.30524
158,106.31686
157,106.31686
153,80.30524
154,80.30524
154,80.30524
159,106.31686
156,106.31686
155,80.30524
153,80.30524
153,80.30524
154,80.30524
152,80.30524
154,80.30524
151,80.30524
156,106.31686
156,106.31686
159,106.31686
152,80.30524
159,106.31686
154,80.30524
152,80.30524
158,106.31686
153,80.30524
156,106.31686
156,106.31686
155,106.31686
156,106.31686
155,106.31686
157,106.31686
153,80.30524
156,106.31686
153,80.30524
155,106.31686
159,106.31686
157,106.31686
154,80.30524
152,80.30524
154,80.30524
158,106.31686
155,106.31686
151,80.30524
154,80.30524
159,106.31686
154,80.30524
154,80.30524
152,80.30524
159,106.31686
156,80.30524
89,69.25334
27,68.16806
157,107.39945
157,107.39945
158,107.39945
156,107.39945
157,107.39945
159,107.39945
158,107.39945
158,107.39945
156,107.39945
158,107.39945
158,107.39945
155,107.39945
158,107.39945
157,107.39945
156,107.39945
155,107.39945
158,107.39945
157,107.39945
157,107.39945
158,107.39945
159,107.39945
156,107.39945
155,107.39945
151,74.98196
155,107.39945
157,107.39945
153,74.98196
155,107.39945
157,107.39945
157,107.39945
152,74.98196
158,107.39945
156,107.39945
155,107.39945
153,74.98196
158,107.39945
154,74.98196
152,74.98196
153,74.98196
156,74.98196
154,74.98196
155,74.98196
152,74.98196
152,74.98196
156,74.98196
152,74.98196
155,74.98196
153,74.98196
152,74.98196
152,74.98196
151,74.98196
152,74.98196
155,74.98196
155,74.98196
153,74.98196
152,74.98196
156,74.98196
151,74.98196
153,74.98196
156,74.98196
152,74.98196
152,74.98196
154,74.98196
156,74.98196
26,68.16806
153,105.43466
155,105.43466
155,105.43466
156,105.43466
155,105.43466
152,105.43466
156,105.43466
153,105.43466
154,105.43466
155,105.43466
156,105.43466
154,105.43466
153,105.43466
153,105.43466
153,105.43466
153,105.43466
155,105.43466
153,105.43466
155,105.43466
153,105.43466
154,105.43466
153,105.43466
156,105.43466
154,105.43466
155,105.43466
156,105.43466
156,105.43466
158,105.43466
154,86.7829
156,105.43466
154,105.43466
154,105.43466
98,81.742325
151,86.7829
157,105.43466
150,86.7829
152,86.7829
152,86.7829
153,86.7829
154,86.7829
152,86.7829
154,86.7829
153,86.7829
153,86.7829
155,86.7829
151,86.7829
151,86.7829
154,86.7829
154,86.7829
26,68.16806
153,86.7829
153,86.7829
151,86.7829
152,86.7829
151,86.7829
153,86.7829
155,86.7829
154,86.7829
152,86.7829
152,86.7829
153,86.7829
153,86.7829
151,86.7829
152,86.7829
154,86.7829
153,86.7829
115,116.645515
110,97.44809
154,117.53438
152,117.53438
153,117.53438
155,117.53438
153,117.53438
152,117.53438
156,117.53438
155,117.53438
154,117.53438
156,117.53438
156,117.53438
156,117.53438
154,117.53438
155,117.53438
154,117.53438
153,117.53438
153,117.53438
152,117.53438
153,117.53438
153,117.53438
155,117.53438
154,117.53438
156,117.53438
154,117.53438
151,117.53438
153,117.53438
153,117.53438
154,117.53438
154,117.53438
155,117.53438
154,117.53438
153,117.53438
113,65.76641
155,105.04495
157,105.04495
153,105.04495
156,105.04495
156,105.04495
157,105.04495
154,105.04495
155,105.04495
156,105.04495
154,105.04495
156,105.04495
154,105.04495
157,105.04495
155,105.04495
158,105.04495
158,105.04495
156,105.04495
157,105.04495
155,105.04495
119,82.27786
156,105.04495
157,105.04495
155,105.04495
154,105.04495
156,105.04495
154,105.04495
158,105.04495
154,105.04495
157,105.04495
156,105.04495
156,105.04495
158,105.04495
154,105.04495
120,98.17242
111,52.742283
109,34.87504
152,94.3067
153,94.3067
155,94.3067
152,94.3067
153,94.3067
153,94.3067
156,94.3067
155,94.3067
155,94.3067
152,94.3067
157,94.3067
153,94.3067
157,94.3067
152,94.3067
156,94.3067
153,94.3067
153,94.3067
157,94.3067
152,94.3067
155,94.3067
154,94.3067
154,94.3067
154,94.3067
153,94.3067
153,94.3067
157,94.3067
154,94.3067
156,94.3067
153,94.3067
155,94.3067
153,94.3067
154,94.3067
27,68.16806
107,74.67807
154,110.03151
143,92.81562
153,110.03151
152,110.03151
155,110.03151
153,110.03151
154,110.03151
71,78.39996
154,110.03151
152,110.03151
157,110.03151
152,110.03151
153,110.03151
154,110.03151
153,110.03151
153,110.03151
154,110.03151
155,110.03151
154,110.03151
153,110.03151
155,110.03151
154,110.03151
155,110.03151
155,110.03151
153,110.03151
153,110.03151
153,110.03151
155,110.03151
153,110.03151
156,110.03151
153,110.03151
156,110.03151
156,107.682785
153,110.03151
155,107.682785
153,107.682785
153,110.03151
154,107.682785
155,107.682785
152,107.682785
153,107.682785
154,107.682785
154,107.682785
153,107.682785
154,107.682785
156,107.682785
156,107.682785
155,107.682785
156,107.682785
153,107.682785
157,107.682785
155,107.682785
155,107.682785
153,107.682785
153,107.682785
156,107.682785
155,107.682785
157,107.682785
156,107.682785
156,107.682785
153,107.682785
155,107.682785
155,107.682785
153,107.682785
156,107.682785
155,107.682785
65,65.46781
26,68.16806
90,97.50611
87,57.48486
65,72.35225
26,68.16806
157,106.80756
155,106.80756
156,74.061516
157,74.061516
155,106.80756
156,74.061516
158,74.061516
157,106.80756
156,74.061516
156,106.80756
157,106.80756
155,106.80756
157,74.061516
157,106.80756
158,74.061516
157,74.061516
157,106.80756
155,74.061516
154,74.061516
156,106.80756
155,106.80756
157,74.061516
120,82.82315
158,74.061516
156,74.061516
157,106.80756
156,74.061516
156,106.80756
158,74.061516
157,74.061516
155,106.80756
158,74.061516
155,106.80756
158,106.80756
157,106.80756
157,74.061516
156,106.80756
159,106.80756
155,106.80756
156,74.061516
155,106.80756
156,106.80756
156,106.80756
155,74.061516
154,74.061516
157,74.061516
157,74.061516
155,106.80756
159,106.80756
156,106.80756
157,74.061516
155,106.80756
158,106.80756
159,106.80756
155,74.061516
157,74.061516
155,74.061516
157,74.061516
156,74.061516
155,74.061516
155,106.80756
159,106.80756
158,74.061516
159,106.80756
157,74.061516
87,75.005875
109,69.2452
121,101.48477
104,81.70931
108,104.225914
156,74.53306
156,74.53306
154,74.53306
157,74.53306
153,74.53306
154,74.53306
153,86.55504
154,86.55504
154,74.53306
154,74.53306
152,86.55504
152,86.55504
158,74.53306
157,74.53306
155,74.53306
158,74.53306
158,74.53306
154,74.53306
158,74.53306
153,86.55504
157,74.53306
154,74.53306
155,86.55504
125,96.59694
156,74.53306
154,86.55504
155,74.53306
155,74.53306
155,74.53306
155,74.53306
154,74.53306
153,86.55504
154,74.53306
153,86.55504
155,86.55504
159,74.53306
155,86.55504
156,86.55504
157,74.53306
158,74.53306
153,86.55504
156,74.53306
154,74.53306
154,74.53306
153,86.55504
156,86.55504
157,86.55504
153,86.55504
154,86.55504
155,74.53306
156,74.53306
154,86.55504
153,86.55504
155,86.55504
153,86.55504
155,86.55504
153,86.55504
156,86.55504
157,86.55504
156,86.55504
155,86.55504
152,86.55504
153,86.55504
120,69.22668
153,86.55504
156,86.55504
110,72.198425
156,97.341354
155,97.341354
154,97.341354
154,97.341354
154,82.33639
156,97.341354
154,97.341354
155,97.341354
156,97.341354
114,54.786667
154,82.33639
154,82.33639
155,82.33639
156,82.33639
154,97.341354
157,97.341354
154,82.33639
157,97.341354
157,97.341354
158,97.341354
155,97.341354
154,82.33639
157,97.341354
154,82.33639
156,82.33639
88,76.016266
157,97.341354
155,97.341354
158,97.341354
159,97.341354
158,97.341354
157,97.341354
154,97.341354
155,82.33639
154,97.341354
157,97.341354
155,97.341354
156,82.33639
157,97.341354
155,82.33639
157,82.33639
154,82.33639
157,82.33639
157,82.33639
154,82.33639
158,97.341354
156,82.33639
158,82.33639
155,82.33639
156,82.33639
157,82.33639
155,97.341354
154,82.33639
157,82.33639
156,82.33639
158,97.341354
125,89.77966
156,82.33639
154,97.341354
156,82.33639
154,82.33639
155,97.341354
157,82.33639
156,82.33639
157,82.33639
156,97.341354
158,82.33639
26,68.16806
111,56.95955
120,85.50446
109,58.720528
117,111.92604
26,68.16806
152,105.49667
151,105.49667
153,105.49667
154,105.49667
152,105.49667
151,105.49667
153,105.49667
117,110.278564
153,105.49667
26,68.16806
151,105.49667
152,105.49667
151,105.49667
152,105.49667
154,105.49667
152,105.49667
150,105.49667
153,105.49667
151,105.49667
151,105.49667
154,105.49667
153,105.49667
152,105.49667
152,105.49667
151,105.49667
154,105.49667
150,105.49667
88,90.38731
152,105.49667
151,105.49667
154,105.49667
152,105.49667
154,105.49667
151,105.49667
153,105.49667
109,81.39009
120,99.08062
107,78.207405
86,95.15978
74,65.4123
154,82.11085
156,82.11085
154,82.11085
153,82.11085
155,82.11085
156,82.11085
155,82.11085
120,99.581375
156,82.11085
154,82.11085
155,82.11085
153,82.11085
154,82.11085
155,82.11085
152,87.83808
156,82.11085
155,82.11085
156,82.11085
155,82.11085
155,82.11085
155,82.11085
156,82.11085
155,82.11085
154,82.11085
153,82.11085
152,87.83808
155,82.11085
156,87.83808
154,82.11085
157,82.11085
153,82.11085
157,82.11085
155,87.83808
153,87.83808
154,82.11085
154,82.11085
156,87.83808
157,82.11085
153,87.83808
153,82.11085
157,87.83808
153,87.83808
155,87.83808
152,87.83808
155,87.83808
157,87.83808
155,87.83808
155,87.83808
157,87.83808
154,87.83808
153,87.83808
154,87.83808
153,87.83808
153,87.83808
153,87.83808
153,87.83808
154,87.83808
156,87.83808
157,87.83808
154,87.83808
120,97.491714
153,87.83808
157,87.83808
155,87.83808
154,87.83808
154,87.83808
154,102.224266
151,102.224266
152,102.224266
151,102.224266
155,102.224266
153,102.224266
151,102.224266
153,102.224266
112,115.070175
151,102.224266
154,102.224266
152,102.224266
151,102.224266
153,102.224266
152,102.224266
152,102.224266
115,83.41325
155,102.224266
155,102.224266
152,102.224266
152,102.224266
153,102.224266
152,102.224266
154,102.224266
154,102.224266
154,102.224266
154,102.224266
152,102.224266
152,102.224266
155,102.224266
154,102.224266
154,102.224266
152,102.224266
154,102.224266
122,87.86191
156,73.85864
154,73.85864
154,73.85864
152,73.85864
153,73.85864
152,73.85864
153,73.85864
153,73.85864
154,73.85864
155,73.85864
156,73.85864
154,73.85864
155,73.85864
155,73.85864
86,58.85308
155,73.85864
155,73.85864
155,73.85864
152,73.85864
152,73.85864
154,73.85864
113,89.593544
155,73.85864
153,73.85864
153,73.85864
155,73.85864
152,73.85864
152,73.85864
156,73.85864
152,73.85864
156,73.85864
155,73.85864
154,73.85864
156,73.85864
155,107.11358
154,107.11358
157,107.11358
157,107.11358
27,68.16806
157,107.11358
158,107.11358
154,107.11358
156,107.11358
157,107.11358
157,107.11358
155,107.11358
157,107.11358
158,107.11358
155,107.11358
155,107.11358
156,107.11358
156,107.11358
154,107.11358
155,107.11358
157,107.11358
155,107.11358
155,107.11358
156,107.11358
158,107.11358
157,107.11358
154,107.11358
156,107.11358
154,107.11358
154,107.11358
158,107.11358
157,107.11358
157,107.11358
142,92.81562
111,79.82005
152,103.19463
87,81.701
154,103.19463
155,103.19463
153,103.19463
108,106.51067
109,71.85106
154,103.19463
155,103.19463
154,103.19463
153,103.19463
153,103.19463
156,103.19463
152,103.19463
152,103.19463
156,103.19463
26,68.16806
155,103.19463
154,103.19463
154,103.19463
152,103.19463
156,103.19463
156,103.19463
153,103.19463
154,103.19463
153,103.19463
153,103.19463
153,103.19463
152,103.19463
152,103.19463
153,103.19463
155,103.19463
154,103.19463
153,103.19463
156,103.19463
110,93.796196
157,103.19463
116,83.41325
88,82.56608
158,111.89634
158,111.89634
26,68.16806
108,95.49675
156,111.89634
156,111.89634
158,111.89634
156,111.89634
158,111.89634
157,111.89634
156,111.89634
157,111.89634
157,111.89634
114,49.93066
157,111.89634
158,111.89634
157,111.89634
160,111.89634
113,92.48409
158,111.89634
159,111.89634
159,111.89634
158,111.89634
157,111.89634
156,111.89634
156,111.89634
156,111.89634
158,111.89634
157,111.89634
156,111.89634
157,111.89634
157,111.89634
157,111.89634
155,111.89634
159,111.89634
88,65.05904
154,111.89634
114,81.39453
117,101.97097
153,107.016174
151,107.016174
152,107.016174
151,107.016174
151,107.016174
108,91.23138
155,107.016174
153,107.016174
152,107.016174
153,107.016174
151,107.016174
152,107.016174
153,107.016174
153,107.016174
154,107.016174
154,107.016174
152,107.016174
155,107.016174
153,107.016174
153,107.016174
153,107.016174
151,107.016174
153,107.016174
152,107.016174
152,107.016174
152,107.016174
152,107.016174
155,107.016174
152,107.016174
154,107.016174
152,107.016174
153,107.016174
152,107.016174
88,60.598675
88,75.53344
98,95.0235
88,69.19678
154,110.47035
116,83.41325
153,110.47035
156,110.47035
150,86.87421
155,110.47035
156,110.47035
156,110.47035
155,110.47035
155,110.47035
153,86.87421
151,86.87421
157,110.47035
155,110.47035
154,110.47035
157,110.47035
150,86.87421
155,110.47035
158,110.47035
153,86.87421
157,110.47035
154,110.47035
153,86.87421
151,86.87421
153,86.87421
155,110.47035
156,110.47035
156,110.47035
153,86.87421
153,86.87421
153,86.87421
152,86.87421
96,67.820076
153,86.87421
157,110.47035
157,110.47035
154,86.87421
157,110.47035
155,110.47035
156,110.47035
154,110.47035
153,86.87421
151,86.87421
153,86.87421
154,110.47035
152,86.87421
151,86.87421
156,110.47035
154,86.87421
154,86.87421
153,86.87421
157,110.47035
158,110.47035
154,86.87421
155,86.87421
157,110.47035
155,86.87421
116,83.41325
153,86.87421
157,110.47035
151,86.87421
155,110.47035
155,86.87421
152,86.87421
151,86.87421
154,86.87421
155,86.87421
110,95.51613
96,84.20118
125,96.59694
87,66.79471
88,82.86763
107,97.94997
71,84.68266
87,77.03802
153,74.27984
150,74.27984
151,74.27984
151,74.27984
151,74.27984
154,74.27984
150,74.27984
153,74.27984
152,74.27984
120,86.49064
154,74.27984
151,74.27984
153,74.27984
154,74.27984
153,74.27984
155,74.27984
151,74.27984
156,74.27984
153,74.27984
151,74.27984
151,74.27984
150,74.27984
153,74.27984
151,74.27984
151,74.27984
153,74.27984
154,74.27984
151,74.27984
152,74.27984
153,74.27984
152,74.27984
153,74.27984
153,74.27984
88,87.580666
27,68.16806
89,56.57169
115,87.87392
65,75.02143
113,61.304676
157,90.998276
154,90.998276
157,90.998276
158,90.998276
156,90.998276
159,90.998276
159,90.998276
155,90.998276
159,90.998276
88,77.27221
155,90.998276
155,90.998276
155,90.998276
155,90.998276
157,90.998276
157,90.998276
156,90.998276
157,90.998276
157,90.998276
155,90.998276
157,90.998276
156,90.998276
159,90.998276
158,90.998276
158,90.998276
155,90.998276
88,88.67884
157,90.998276
156,90.998276
155,90.998276
156,90.998276
157,90.998276
155,90.998276
159,90.998276
151,107.094536
89,76.78126
154,107.094536
151,107.094536
152,107.094536
151,107.094536
152,107.094536
153,107.094536
155,107.094536
151,107.094536
151,107.094536
155,107.094536
151,107.094536
152,107.094536
151,107.094536
151,107.094536
153,107.094536
153,107.094536
152,107.094536
154,107.094536
153,107.094536
152,107.094536
151,107.094536
153,107.094536
152,107.094536
152,107.094536
152,107.094536
156,107.094536
152,107.094536
153,107.094536
153,107.094536
147,107.094536
150,107.094536
26,68.16806
71,59.526066
109,92.3769
152,82.11266
156,116.15416
152,82.11266
152,82.11266
149,82.11266
152,82.11266
88,66.807045
152,82.11266
150,82.11266
151,82.11266
154,82.11266
150,82.11266
153,82.11266
149,82.11266
155,116.15416
156,116.15416
154,116.15416
152,82.11266
120,88.00328
151,82.11266
151,82.11266
152,82.11266
151,82.11266
152,82.11266
158,116.15416
153,82.11266
156,116.15416
149,82.11266
150,82.11266
156,116.15416
156,116.15416
149,82.11266
153,82.11266
152,82.11266
157,116.15416
156,116.15416
154,116.15416
152,82.11266
156,116.15416
26,68.16806
148,82.11266
149,82.11266
156,116.15416
151,82.11266
151,82.11266
88,81.1829
154,116.15416
155,116.15416
151,82.11266
155,116.15416
156,116.15416
154,116.15416
156,116.15416
153,82.11266
156,116.15416
156,116.15416
156,116.15416
156,116.15416
149,82.11266
154,116.15416
154,116.15416
156,116.15416
154,116.15416
155,116.15416
157,116.15416
154,116.15416
156,116.15416
154,116.15416
110,82.66905
117,83.41325
109,64.32029
111,62.21703
91,67.90328
115,96.982666
86,50.572266
115,92.35994
115,73.66125
116,83.41325
88,64.948845
89,69.81253
88,70.40847
155,102.25608
155,102.25608
156,102.25608
156,102.25608
154,102.25608
155,102.25608
155,102.25608
157,102.25608
154,102.25608
156,102.25608
156,102.25608
157,102.25608
157,102.25608
156,102.25608
154,102.25608
154,102.25608
154,102.25608
110,78.851585
155,102.25608
154,102.25608
156,102.25608
154,102.25608
157,102.25608
154,102.25608
155,102.25608
155,102.25608
157,102.25608
157,102.25608
155,102.25608
155,102.25608
156,102.25608
155,102.25608
155,102.25608
155,112.72136
113,98.299774
154,112.72136
153,112.72136
88,81.93204
157,112.72136
114,60.4605
155,112.72136
129,101.48477
153,112.72136
158,112.72136
156,112.72136
154,112.72136
121,115.15135
156,112.72136
155,112.72136
154,112.72136
156,112.72136
156,112.72136
153,112.72136
156,112.72136
157,112.72136
154,112.72136
157,112.72136
156,112.72136
156,112.72136
154,112.72136
89,61.1904
154,112.72136
157,112.72136
156,112.72136
156,112.72136
157,112.72136
154,112.72136
117,83.41325
154,112.72136
157,112.72136
157,112.72136
157,112.72136
87,74.97485
89,70.81601
89,73.59424
87,74.478065
88,51.30237
117,83.41325
120,114.46722
87,89.73058
152,102.40826
152,102.40826
154,102.40826
155,102.40826
152,102.40826
154,102.40826
153,102.40826
153,102.40826
154,102.40826
153,102.40826
155,102.40826
156,102.40826
155,102.40826
156,102.40826
153,102.40826
97,94.909836
154,102.40826
152,102.40826
153,102.40826
153,102.40826
152,102.40826
156,102.40826
155,102.40826
153,102.40826
157,102.40826
154,102.40826
153,102.40826
155,102.40826
154,102.40826
152,102.40826
155,102.40826
153,102.40826
155,102.40826
27,68.16806
96,51.44513
115,111.2585
87,81.169624
76,99.302666
110,92.405464
95,67.453964
87,76.009125
110,99.433525
86,66.13451
113,106.91633
154,100.1394
158,100.1394
157,100.1394
157,100.1394
154,100.1394
156,100.1394
156,100.1394
155,100.1394
156,100.1394
158,100.1394
156,100.1394
156,100.1394
156,100.1394
155,100.1394
154,100.1394
156,100.1394
156,100.1394
154,100.1394
154,100.1394
157,100.1394
155,100.1394
154,100.1394
154,100.1394
157,100.1394
155,100.1394
157,100.1394
156,100.1394
154,100.1394
156,100.1394
157,100.1394
96,78.60504
156,84.81074
156,100.1394
155,100.1394
88,59.37368
156,84.81074
154,84.81074
154,84.81074
153,84.81074
156,84.81074
26,68.16806
154,84.81074
155,84.81074
155,84.81074
154,84.81074
154,84.81074
155,84.81074
156,84.81074
155,84.81074
154,84.81074
156,84.81074
154,84.81074
158,84.81074
154,84.81074
156,84.81074
159,84.81074
155,84.81074
156,84.81074
153,84.81074
158,84.81074
157,84.81074
155,84.81074
157,84.81074
156,84.81074
89,62.280357
142,92.81562
158,84.81074
154,84.81074
154,84.81074
96,70.847244
45,101.14036
88,71.294106
153,104.17537
153,104.17537
156,104.17537
26,68.16806
153,104.17537
155,104.17537
48,101.14036
58,103.79119
155,104.17537
153,104.17537
154,104.17537
152,104.17537
156,104.17537
153,104.17537
155,104.17537
155,104.17537
153,104.17537
154,104.17537
155,104.17537
155,104.17537
155,104.17537
157,104.17537
157,104.17537
153,104.17537
153,104.17537
155,104.17537
153,104.17537
86,71.67994
110,97.27771
152,104.17537
154,104.17537
154,104.17537
152,104.17537
157,104.17537
156,104.17537
153,104.17537
153,104.17537
88,90.32693
88,87.822624
117,83.41325
88,60.948357
108,105.54697
87,76.21514
89,78.33928
95,74.112045
45,101.14036
89,67.38129
117,90.5714
95,77.93802
87,74.65274
109,52.20204
115,85.6542
96,76.4527
96,89.70588
96,76.524155
44,101.14036
96,73.75956
111,53.999035
151,85.474945
154,85.474945
156,85.474945
96,80.00501
154,85.474945
154,85.474945
155,85.474945
155,85.474945
152,85.474945
154,85.474945
154,85.474945
155,85.474945
45,101.14036
156,85.474945
152,85.474945
154,85.474945
153,85.474945
154,85.474945
152,85.474945
153,85.474945
153,85.474945
152,85.474945
152,85.474945
153,85.474945
154,85.474945
153,85.474945
152,85.474945
156,85.474945
153,85.474945
155,85.474945
152,85.474945
152,85.474945
88,70.90278
87,85.74643
154,85.474945
157,85.474945
44,101.14036
87,75.67394
87,76.85292
96,77.65397
95,85.855286
44,101.14036
88,67.303825
87,91.80735
140,96.59694
86,77.78525
97,96.55466
88,75.95827
89,80.09815
89,80.831245
113,75.84789
155,98.36815
156,98.36815
155,98.36815
157,98.36815
155,98.36815
157,98.36815
157,98.36815
