y_true,y_pred
19,536.3401795798965
19,536.3401795798965
18,270.2051863143133
19,536.3401795798965
19,536.3401795798965
18,270.2051863143133
19,536.3401795798965
18,270.2051863143133
3223,252.19288246012312
24,341.31090847374946
18,270.2051863143133
24,341.31090847374946
24,341.31090847374946
18,270.2051863143133
24,341.31090847374946
18,270.2051863143133
24,341.31090847374946
19,536.3401795798965
19,536.3401795798965
24,341.31090847374946
24,341.31090847374946
18,270.2051863143133
18,270.2051863143133
18,270.2051863143133
24,341.31090847374946
18,270.2051863143133
19,536.3401795798965
18,270.2051863143133
19,536.3401795798965
19,536.3401795798965
19,536.3401795798965
20,536.3401795798965
19,536.3401795798965
19,536.3401795798965
20,536.3401795798965
19,536.3401795798965
20,536.3401795798965
20,536.3401795798965
20,536.3401795798965
19,270.2051863143133
19,270.2051863143133
20,536.3401795798965
3248,410.2579553008049
65,312.72592280268134
31,363.178218581852
31,369.24366820183985
16,193.4811768226119
41,180.72460317460317
23,293.47763590626084
17,193.4811768226119
17,193.4811768226119
23,293.47763590626084
17,193.4811768226119
49,177.53397918227606
17,193.4811768226119
17,193.4811768226119
24,293.47763590626084
2314,574.7191147276595
24,293.47763590626084
24,293.47763590626084
24,293.47763590626084
24,293.47763590626084
24,293.47763590626084
24,293.47763590626084
17,193.4811768226119
24,293.47763590626084
24,293.47763590626084
17,193.4811768226119
17,193.4811768226119
17,193.4811768226119
24,293.47763590626084
24,293.47763590626084
17,193.4811768226119
17,193.4811768226119
17,193.4811768226119
17,193.4811768226119
17,193.4811768226119
17,193.4811768226119
17,193.4811768226119
24,293.47763590626084
24,293.47763590626084
24,293.47763590626084
17,193.4811768226119
24,293.47763590626084
17,193.4811768226119
17,193.4811768226119
24,293.47763590626084
17,193.4811768226119
24,293.47763590626084
24,293.47763590626084
24,293.47763590626084
24,293.47763590626084
24,293.47763590626084
24,293.47763590626084
18,193.4811768226119
24,293.47763590626084
18,193.4811768226119
24,293.47763590626084
24,293.47763590626084
24,293.47763590626084
17,193.4811768226119
18,193.4811768226119
18,193.4811768226119
24,293.47763590626084
24,293.47763590626084
18,193.4811768226119
18,193.4811768226119
25,293.47763590626084
18,193.4811768226119
18,193.4811768226119
18,193.4811768226119
25,293.47763590626084
19,193.4811768226119
71,295.88054388291096
27,181.2350848704377
22,89.18907591295257
22,89.18907591295257
22,89.18907591295257
23,89.18907591295257
22,89.18907591295257
23,89.18907591295257
23,89.18907591295257
23,89.18907591295257
23,89.18907591295257
23,89.18907591295257
22,89.18907591295257
23,89.18907591295257
22,89.18907591295257
23,89.18907591295257
23,89.18907591295257
23,89.18907591295257
23,89.18907591295257
23,89.18907591295257
23,89.18907591295257
23,89.18907591295257
23,89.18907591295257
23,89.18907591295257
23,89.18907591295257
17,255.64775403919822
23,89.18907591295257
23,89.18907591295257
17,255.64775403919822
23,89.18907591295257
23,89.18907591295257
23,89.18907591295257
17,255.64775403919822
23,89.18907591295257
23,89.18907591295257
23,89.18907591295257
17,255.64775403919822
23,89.18907591295257
18,255.64775403919822
17,255.64775403919822
17,255.64775403919822
18,255.64775403919822
17,255.64775403919822
17,255.64775403919822
17,255.64775403919822
17,255.64775403919822
17,255.64775403919822
17,255.64775403919822
18,255.64775403919822
18,255.64775403919822
17,255.64775403919822
17,255.64775403919822
17,255.64775403919822
18,255.64775403919822
18,255.64775403919822
18,255.64775403919822
18,255.64775403919822
18,255.64775403919822
18,255.64775403919822
18,255.64775403919822
18,255.64775403919822
18,255.64775403919822
18,255.64775403919822
18,255.64775403919822
18,255.64775403919822
18,255.64775403919822
28,181.2350848704377
19,248.70251929734437
19,248.70251929734437
19,248.70251929734437
19,248.70251929734437
19,248.70251929734437
19,248.70251929734437
19,248.70251929734437
19,248.70251929734437
19,248.70251929734437
19,248.70251929734437
19,248.70251929734437
20,248.70251929734437
19,248.70251929734437
19,248.70251929734437
19,248.70251929734437
20,248.70251929734437
20,248.70251929734437
20,248.70251929734437
20,248.70251929734437
20,248.70251929734437
20,248.70251929734437
20,248.70251929734437
20,248.70251929734437
20,248.70251929734437
20,248.70251929734437
20,248.70251929734437
20,248.70251929734437
20,248.70251929734437
16,43.59105109325641
20,248.70251929734437
20,248.70251929734437
20,248.70251929734437
89,59.68141802980734
16,43.59105109325641
20,248.70251929734437
17,43.59105109325641
16,43.59105109325641
17,43.59105109325641
16,43.59105109325641
16,43.59105109325641
17,43.59105109325641
16,43.59105109325641
17,43.59105109325641
17,43.59105109325641
17,43.59105109325641
17,43.59105109325641
17,43.59105109325641
17,43.59105109325641
17,43.59105109325641
27,181.2350848704377
17,43.59105109325641
17,43.59105109325641
17,43.59105109325641
17,43.59105109325641
17,43.59105109325641
17,43.59105109325641
17,43.59105109325641
17,43.59105109325641
17,43.59105109325641
17,43.59105109325641
17,43.59105109325641
17,43.59105109325641
17,43.59105109325641
17,43.59105109325641
18,43.59105109325641
18,43.59105109325641
39,105.67854842562333
40,179.81444824704778
18,183.64412437840622
18,183.64412437840622
18,183.64412437840622
18,183.64412437840622
18,183.64412437840622
18,183.64412437840622
18,183.64412437840622
18,183.64412437840622
18,183.64412437840622
18,183.64412437840622
18,183.64412437840622
18,183.64412437840622
18,183.64412437840622
18,183.64412437840622
18,183.64412437840622
18,183.64412437840622
18,183.64412437840622
18,183.64412437840622
18,183.64412437840622
19,183.64412437840622
19,183.64412437840622
19,183.64412437840622
19,183.64412437840622
19,183.64412437840622
19,183.64412437840622
19,183.64412437840622
19,183.64412437840622
19,183.64412437840622
19,183.64412437840622
19,183.64412437840622
19,183.64412437840622
19,183.64412437840622
419,373.50100921658986
21,229.96257791526946
21,229.96257791526946
21,229.96257791526946
21,229.96257791526946
21,229.96257791526946
21,229.96257791526946
21,229.96257791526946
21,229.96257791526946
21,229.96257791526946
22,229.96257791526946
21,229.96257791526946
21,229.96257791526946
22,229.96257791526946
21,229.96257791526946
21,229.96257791526946
22,229.96257791526946
21,229.96257791526946
22,229.96257791526946
21,229.96257791526946
917,583.6484648268398
21,229.96257791526946
22,229.96257791526946
22,229.96257791526946
22,229.96257791526946
22,229.96257791526946
22,229.96257791526946
22,229.96257791526946
22,229.96257791526946
22,229.96257791526946
22,229.96257791526946
22,229.96257791526946
22,229.96257791526946
22,229.96257791526946
47,141.11455952380953
31,361.7478194679092
31,263.9845120531048
18,467.15225777774396
18,467.15225777774396
18,467.15225777774396
18,467.15225777774396
18,467.15225777774396
18,467.15225777774396
18,467.15225777774396
18,467.15225777774396
19,467.15225777774396
18,467.15225777774396
18,467.15225777774396
18,467.15225777774396
19,467.15225777774396
19,467.15225777774396
18,467.15225777774396
19,467.15225777774396
19,467.15225777774396
19,467.15225777774396
19,467.15225777774396
19,467.15225777774396
19,467.15225777774396
19,467.15225777774396
19,467.15225777774396
19,467.15225777774396
19,467.15225777774396
19,467.15225777774396
19,467.15225777774396
19,467.15225777774396
19,467.15225777774396
19,467.15225777774396
19,467.15225777774396
20,467.15225777774396
27,181.2350848704377
81,558.8231739130433
18,80.32413713309093
51,357.1336653462279
18,80.32413713309093
18,80.32413713309093
18,80.32413713309093
18,80.32413713309093
18,80.32413713309093
1411,434.1054733892587
18,80.32413713309093
18,80.32413713309093
18,80.32413713309093
18,80.32413713309093
18,80.32413713309093
19,80.32413713309093
19,80.32413713309093
18,80.32413713309093
19,80.32413713309093
19,80.32413713309093
19,80.32413713309093
19,80.32413713309093
19,80.32413713309093
19,80.32413713309093
19,80.32413713309093
19,80.32413713309093
19,80.32413713309093
19,80.32413713309093
19,80.32413713309093
19,80.32413713309093
19,80.32413713309093
19,80.32413713309093
19,80.32413713309093
19,80.32413713309093
18,154.20790421311028
19,80.32413713309093
19,154.20790421311028
18,154.20790421311028
20,80.32413713309093
19,154.20790421311028
19,154.20790421311028
19,154.20790421311028
19,154.20790421311028
19,154.20790421311028
19,154.20790421311028
19,154.20790421311028
19,154.20790421311028
19,154.20790421311028
19,154.20790421311028
19,154.20790421311028
19,154.20790421311028
19,154.20790421311028
19,154.20790421311028
19,154.20790421311028
20,154.20790421311028
20,154.20790421311028
19,154.20790421311028
20,154.20790421311028
20,154.20790421311028
19,154.20790421311028
20,154.20790421311028
20,154.20790421311028
20,154.20790421311028
20,154.20790421311028
20,154.20790421311028
20,154.20790421311028
20,154.20790421311028
20,154.20790421311028
1412,237.82212587918383
27,181.2350848704377
88,84.33615661096407
113,312.83698760451557
1416,577.6038431547072
27,181.2350848704377
22,81.5241310002847
22,81.5241310002847
21,265.75177017223814
21,265.75177017223814
22,81.5241310002847
21,265.75177017223814
21,265.75177017223814
22,81.5241310002847
21,265.75177017223814
22,81.5241310002847
22,81.5241310002847
22,81.5241310002847
22,265.75177017223814
22,81.5241310002847
22,265.75177017223814
21,265.75177017223814
22,81.5241310002847
22,265.75177017223814
22,265.75177017223814
22,81.5241310002847
22,81.5241310002847
22,265.75177017223814
49,401.7335519537903
22,265.75177017223814
22,265.75177017223814
22,81.5241310002847
22,265.75177017223814
22,81.5241310002847
22,265.75177017223814
22,265.75177017223814
22,81.5241310002847
22,265.75177017223814
22,81.5241310002847
23,81.5241310002847
23,81.5241310002847
22,265.75177017223814
22,81.5241310002847
23,81.5241310002847
23,81.5241310002847
22,265.75177017223814
22,81.5241310002847
22,81.5241310002847
23,81.5241310002847
22,265.75177017223814
22,265.75177017223814
22,265.75177017223814
22,265.75177017223814
22,81.5241310002847
22,81.5241310002847
23,81.5241310002847
22,265.75177017223814
23,81.5241310002847
23,81.5241310002847
23,81.5241310002847
22,265.75177017223814
22,265.75177017223814
22,265.75177017223814
22,265.75177017223814
22,265.75177017223814
22,265.75177017223814
23,81.5241310002847
23,81.5241310002847
23,265.75177017223814
23,81.5241310002847
23,265.75177017223814
122,343.8854656939213
35,189.6504820147173
2096,523.7738680222271
498,433.7348445651509
59,250.98001894459543
20,355.3687556127316
20,355.3687556127316
21,355.3687556127316
20,355.3687556127316
20,355.3687556127316
21,355.3687556127316
18,145.70187104680323
18,145.70187104680323
21,355.3687556127316
21,355.3687556127316
18,145.70187104680323
18,145.70187104680323
21,355.3687556127316
21,355.3687556127316
21,355.3687556127316
21,355.3687556127316
21,355.3687556127316
21,355.3687556127316
21,355.3687556127316
19,145.70187104680323
21,355.3687556127316
21,355.3687556127316
18,145.70187104680323
49,177.53397918227606
22,355.3687556127316
18,145.70187104680323
21,355.3687556127316
21,355.3687556127316
21,355.3687556127316
21,355.3687556127316
21,355.3687556127316
19,145.70187104680323
21,355.3687556127316
19,145.70187104680323
19,145.70187104680323
21,355.3687556127316
19,145.70187104680323
19,145.70187104680323
21,355.3687556127316
21,355.3687556127316
19,145.70187104680323
21,355.3687556127316
22,355.3687556127316
22,355.3687556127316
19,145.70187104680323
19,145.70187104680323
19,145.70187104680323
19,145.70187104680323
19,145.70187104680323
22,355.3687556127316
22,355.3687556127316
19,145.70187104680323
19,145.70187104680323
19,145.70187104680323
19,145.70187104680323
20,145.70187104680323
19,145.70187104680323
19,145.70187104680323
19,145.70187104680323
20,145.70187104680323
20,145.70187104680323
19,145.70187104680323
20,145.70187104680323
67,508.9773492463303
20,145.70187104680323
20,145.70187104680323
42,115.83179039697495
21,54.14414053690573
21,54.14414053690573
21,54.14414053690573
21,54.14414053690573
20,42.05624925126456
21,54.14414053690573
21,54.14414053690573
21,54.14414053690573
21,54.14414053690573
40,406.3482475481793
20,42.05624925126456
20,42.05624925126456
20,42.05624925126456
20,42.05624925126456
22,54.14414053690573
21,54.14414053690573
20,42.05624925126456
21,54.14414053690573
21,54.14414053690573
21,54.14414053690573
21,54.14414053690573
20,42.05624925126456
21,54.14414053690573
20,42.05624925126456
20,42.05624925126456
133,196.89931904533375
21,54.14414053690573
22,54.14414053690573
21,54.14414053690573
22,54.14414053690573
22,54.14414053690573
22,54.14414053690573
22,54.14414053690573
21,42.05624925126456
22,54.14414053690573
22,54.14414053690573
22,54.14414053690573
21,42.05624925126456
22,54.14414053690573
21,42.05624925126456
21,42.05624925126456
20,42.05624925126456
21,42.05624925126456
21,42.05624925126456
21,42.05624925126456
22,54.14414053690573
21,42.05624925126456
21,42.05624925126456
21,42.05624925126456
21,42.05624925126456
20,42.05624925126456
22,54.14414053690573
21,42.05624925126456
21,42.05624925126456
21,42.05624925126456
22,54.14414053690573
739,304.3326343256587
21,42.05624925126456
22,54.14414053690573
21,42.05624925126456
21,42.05624925126456
22,54.14414053690573
21,42.05624925126456
21,42.05624925126456
21,42.05624925126456
22,54.14414053690573
21,42.05624925126456
27,181.2350848704377
32,224.0169731550936
62,397.49662667478435
32,343.5942602695893
291,529.9855689395569
27,181.2350848704377
16,331.45184842533075
16,331.45184842533075
16,331.45184842533075
16,331.45184842533075
16,331.45184842533075
16,331.45184842533075
16,331.45184842533075
293,408.8614220703849
16,331.45184842533075
27,181.2350848704377
16,331.45184842533075
16,331.45184842533075
17,331.45184842533075
16,331.45184842533075
16,331.45184842533075
16,331.45184842533075
16,331.45184842533075
16,331.45184842533075
16,331.45184842533075
17,331.45184842533075
17,331.45184842533075
17,331.45184842533075
17,331.45184842533075
17,331.45184842533075
17,331.45184842533075
17,331.45184842533075
17,331.45184842533075
574,352.9952189777097
17,331.45184842533075
17,331.45184842533075
17,331.45184842533075
17,331.45184842533075
17,331.45184842533075
17,331.45184842533075
17,331.45184842533075
2740,354.0880759874113
61,236.2040106605955
1299,1907.5885207355855
145,351.6394307250721
422,477.7821724243538
19,269.1566811078552
19,269.1566811078552
20,269.1566811078552
20,269.1566811078552
20,269.1566811078552
20,269.1566811078552
20,269.1566811078552
36,451.5834333256498
20,269.1566811078552
20,269.1566811078552
20,269.1566811078552
20,269.1566811078552
20,269.1566811078552
20,269.1566811078552
18,230.2044588050775
20,269.1566811078552
20,269.1566811078552
20,269.1566811078552
20,269.1566811078552
21,269.1566811078552
20,269.1566811078552
20,269.1566811078552
20,269.1566811078552
21,269.1566811078552
21,269.1566811078552
18,230.2044588050775
21,269.1566811078552
18,230.2044588050775
21,269.1566811078552
20,269.1566811078552
20,269.1566811078552
21,269.1566811078552
19,230.2044588050775
18,230.2044588050775
21,269.1566811078552
21,269.1566811078552
18,230.2044588050775
21,269.1566811078552
18,230.2044588050775
21,269.1566811078552
19,230.2044588050775
19,230.2044588050775
19,230.2044588050775
18,230.2044588050775
19,230.2044588050775
19,230.2044588050775
19,230.2044588050775
19,230.2044588050775
19,230.2044588050775
19,230.2044588050775
19,230.2044588050775
19,230.2044588050775
19,230.2044588050775
19,230.2044588050775
19,230.2044588050775
19,230.2044588050775
19,230.2044588050775
19,230.2044588050775
19,230.2044588050775
19,230.2044588050775
43,228.53245446510167
19,230.2044588050775
19,230.2044588050775
19,230.2044588050775
19,230.2044588050775
20,230.2044588050775
17,246.95868530404525
17,246.95868530404525
17,246.95868530404525
17,246.95868530404525
17,246.95868530404525
17,246.95868530404525
17,246.95868530404525
17,246.95868530404525
1290,1229.4944417560423
17,246.95868530404525
17,246.95868530404525
17,246.95868530404525
17,246.95868530404525
17,246.95868530404525
18,246.95868530404525
18,246.95868530404525
0,511.6361602947043
18,246.95868530404525
17,246.95868530404525
18,246.95868530404525
17,246.95868530404525
18,246.95868530404525
18,246.95868530404525
18,246.95868530404525
18,246.95868530404525
18,246.95868530404525
18,246.95868530404525
18,246.95868530404525
18,246.95868530404525
18,246.95868530404525
18,246.95868530404525
18,246.95868530404525
18,246.95868530404525
19,246.95868530404525
1161,252.09044853465696
17,135.41828438522663
18,135.41828438522663
18,135.41828438522663
18,135.41828438522663
18,135.41828438522663
18,135.41828438522663
18,135.41828438522663
18,135.41828438522663
18,135.41828438522663
18,135.41828438522663
18,135.41828438522663
18,135.41828438522663
18,135.41828438522663
18,135.41828438522663
159,293.46190343173555
18,135.41828438522663
19,135.41828438522663
18,135.41828438522663
18,135.41828438522663
18,135.41828438522663
19,135.41828438522663
2395,608.3078325814536
18,135.41828438522663
18,135.41828438522663
19,135.41828438522663
19,135.41828438522663
19,135.41828438522663
19,135.41828438522663
19,135.41828438522663
19,135.41828438522663
19,135.41828438522663
19,135.41828438522663
19,135.41828438522663
19,135.41828438522663
21,298.74437509685924
21,298.74437509685924
21,298.74437509685924
21,298.74437509685924
27,181.2350848704377
21,298.74437509685924
21,298.74437509685924
21,298.74437509685924
21,298.74437509685924
21,298.74437509685924
21,298.74437509685924
22,298.74437509685924
21,298.74437509685924
21,298.74437509685924
22,298.74437509685924
22,298.74437509685924
22,298.74437509685924
22,298.74437509685924
22,298.74437509685924
22,298.74437509685924
22,298.74437509685924
22,298.74437509685924
22,298.74437509685924
22,298.74437509685924
22,298.74437509685924
22,298.74437509685924
22,298.74437509685924
22,298.74437509685924
22,298.74437509685924
22,298.74437509685924
22,298.74437509685924
22,298.74437509685924
22,298.74437509685924
51,357.1336653462279
32,645.4118026863342
17,255.13628094310704
46,577.8750836207992
17,255.13628094310704
17,255.13628094310704
18,255.13628094310704
52,375.78583980267047
31,386.3047617370893
17,255.13628094310704
18,255.13628094310704
18,255.13628094310704
18,255.13628094310704
18,255.13628094310704
18,255.13628094310704
18,255.13628094310704
18,255.13628094310704
18,255.13628094310704
27,181.2350848704377
18,255.13628094310704
18,255.13628094310704
18,255.13628094310704
18,255.13628094310704
18,255.13628094310704
18,255.13628094310704
18,255.13628094310704
18,255.13628094310704
18,255.13628094310704
18,255.13628094310704
18,255.13628094310704
18,255.13628094310704
18,255.13628094310704
18,255.13628094310704
18,255.13628094310704
18,255.13628094310704
18,255.13628094310704
18,255.13628094310704
49,309.0252367485455
19,255.13628094310704
0,511.6361602947043
170,226.2370122451827
24,335.47901987414167
24,335.47901987414167
27,181.2350848704377
1209,1856.089590052921
24,335.47901987414167
24,335.47901987414167
24,335.47901987414167
24,335.47901987414167
24,335.47901987414167
24,335.47901987414167
24,335.47901987414167
24,335.47901987414167
24,335.47901987414167
39,93.84065079365078
24,335.47901987414167
24,335.47901987414167
24,335.47901987414167
24,335.47901987414167
3858,242.8769588502895
24,335.47901987414167
24,335.47901987414167
24,335.47901987414167
25,335.47901987414167
24,335.47901987414167
24,335.47901987414167
25,335.47901987414167
25,335.47901987414167
25,335.47901987414167
24,335.47901987414167
24,335.47901987414167
24,335.47901987414167
25,335.47901987414167
25,335.47901987414167
25,335.47901987414167
25,335.47901987414167
423,371.2400719325033
25,335.47901987414167
398,604.6787031525087
300,381.8731532251358
17,240.35389901558898
17,240.35389901558898
17,240.35389901558898
17,240.35389901558898
17,240.35389901558898
67,346.85767588325655
17,240.35389901558898
17,240.35389901558898
17,240.35389901558898
17,240.35389901558898
17,240.35389901558898
17,240.35389901558898
17,240.35389901558898
