y_true,y_pred
154,152.73856142828345
71,51.95575964627824
154,152.73856142828345
152,152.73856142828345
157,152.73856142828345
152,152.73856142828345
153,152.73856142828345
154,152.73856142828345
153,152.73856142828345
153,152.73856142828345
154,152.73856142828345
155,152.73856142828345
154,152.73856142828345
153,152.73856142828345
155,152.73856142828345
154,152.73856142828345
155,152.73856142828345
155,152.73856142828345
153,152.73856142828345
153,152.73856142828345
153,152.73856142828345
155,152.73856142828345
153,152.73856142828345
156,152.73856142828345
153,152.73856142828345
156,152.73856142828345
156,152.46167489715435
153,152.73856142828345
155,152.46167489715435
153,152.46167489715435
153,152.73856142828345
154,152.46167489715435
155,152.46167489715435
152,152.46167489715435
153,152.46167489715435
154,152.46167489715435
154,152.46167489715435
153,152.46167489715435
154,152.46167489715435
156,152.46167489715435
156,152.46167489715435
155,152.46167489715435
156,152.46167489715435
153,152.46167489715435
157,152.46167489715435
155,152.46167489715435
155,152.46167489715435
153,152.46167489715435
153,152.46167489715435
156,152.46167489715435
155,152.46167489715435
157,152.46167489715435
156,152.46167489715435
156,152.46167489715435
153,152.46167489715435
155,152.46167489715435
155,152.46167489715435
153,152.46167489715435
156,152.46167489715435
155,152.46167489715435
65,63.35778422820931
26,68.35896762575067
90,76.8972867216321
87,75.08639346994642
65,52.47919240408373
26,68.35896762575067
157,153.7136998484525
155,153.7136998484525
156,147.83505687514912
157,147.83505687514912
155,153.7136998484525
156,147.83505687514912
158,147.83505687514912
157,153.7136998484525
156,147.83505687514912
156,153.7136998484525
157,153.7136998484525
155,153.7136998484525
157,147.83505687514912
157,153.7136998484525
158,147.83505687514912
157,147.83505687514912
157,153.7136998484525
155,147.83505687514912
154,147.83505687514912
156,153.7136998484525
155,153.7136998484525
157,147.83505687514912
120,101.35182210949938
158,147.83505687514912
156,147.83505687514912
157,153.7136998484525
156,147.83505687514912
156,153.7136998484525
158,147.83505687514912
157,147.83505687514912
155,153.7136998484525
158,147.83505687514912
155,153.7136998484525
158,153.7136998484525
157,153.7136998484525
157,147.83505687514912
156,153.7136998484525
159,153.7136998484525
155,153.7136998484525
156,147.83505687514912
155,153.7136998484525
156,153.7136998484525
156,153.7136998484525
155,147.83505687514912
154,147.83505687514912
157,147.83505687514912
157,147.83505687514912
155,153.7136998484525
159,153.7136998484525
156,153.7136998484525
157,147.83505687514912
155,153.7136998484525
158,153.7136998484525
159,153.7136998484525
155,147.83505687514912
157,147.83505687514912
155,147.83505687514912
157,147.83505687514912
156,147.83505687514912
155,147.83505687514912
155,153.7136998484525
159,153.7136998484525
158,147.83505687514912
159,153.7136998484525
157,147.83505687514912
87,73.00335148975319
109,100.62539867111923
121,127.75987393224386
104,98.76617257342355
108,104.19736674271576
156,153.4100761138002
156,153.4100761138002
154,153.4100761138002
157,153.4100761138002
153,153.4100761138002
154,153.4100761138002
153,150.55692385788416
154,150.55692385788416
154,153.4100761138002
154,153.4100761138002
152,150.55692385788416
152,150.55692385788416
158,153.4100761138002
157,153.4100761138002
155,153.4100761138002
158,153.4100761138002
158,153.4100761138002
154,153.4100761138002
158,153.4100761138002
153,150.55692385788416
157,153.4100761138002
154,153.4100761138002
155,150.55692385788416
125,126.36483596565313
156,153.4100761138002
154,150.55692385788416
155,153.4100761138002
155,153.4100761138002
155,153.4100761138002
155,153.4100761138002
154,153.4100761138002
153,150.55692385788416
154,153.4100761138002
153,150.55692385788416
155,150.55692385788416
159,153.4100761138002
155,150.55692385788416
156,150.55692385788416
157,153.4100761138002
158,153.4100761138002
153,150.55692385788416
156,153.4100761138002
154,153.4100761138002
154,153.4100761138002
153,150.55692385788416
156,150.55692385788416
157,150.55692385788416
153,150.55692385788416
154,150.55692385788416
155,153.4100761138002
156,153.4100761138002
154,150.55692385788416
153,150.55692385788416
155,150.55692385788416
153,150.55692385788416
155,150.55692385788416
153,150.55692385788416
156,150.55692385788416
157,150.55692385788416
156,150.55692385788416
155,150.55692385788416
152,150.55692385788416
153,150.55692385788416
120,101.10765461347114
153,150.55692385788416
156,150.55692385788416
110,105.92102503966521
156,152.37389558308996
155,152.37389558308996
154,152.37389558308996
154,152.37389558308996
154,151.01007431006792
156,152.37389558308996
154,152.37389558308996
155,152.37389558308996
156,152.37389558308996
114,65.11048638413354
154,151.01007431006792
154,151.01007431006792
155,151.01007431006792
156,151.01007431006792
154,152.37389558308996
157,152.37389558308996
154,151.01007431006792
157,152.37389558308996
157,152.37389558308996
158,152.37389558308996
155,152.37389558308996
154,151.01007431006792
157,152.37389558308996
154,151.01007431006792
156,151.01007431006792
88,73.01711505715502
157,152.37389558308996
155,152.37389558308996
158,152.37389558308996
159,152.37389558308996
158,152.37389558308996
157,152.37389558308996
154,152.37389558308996
155,151.01007431006792
154,152.37389558308996
157,152.37389558308996
155,152.37389558308996
156,151.01007431006792
157,152.37389558308996
155,151.01007431006792
157,151.01007431006792
154,151.01007431006792
157,151.01007431006792
157,151.01007431006792
154,151.01007431006792
158,152.37389558308996
156,151.01007431006792
158,151.01007431006792
155,151.01007431006792
156,151.01007431006792
157,151.01007431006792
155,152.37389558308996
154,151.01007431006792
157,151.01007431006792
156,151.01007431006792
158,152.37389558308996
125,105.06124756461145
156,151.01007431006792
154,152.37389558308996
156,151.01007431006792
154,151.01007431006792
155,152.37389558308996
157,151.01007431006792
156,151.01007431006792
157,151.01007431006792
156,152.37389558308996
158,151.01007431006792
26,68.35896762575067
111,90.84362648878232
120,104.6313484973391
109,87.09954837599389
117,114.16617239387324
26,68.35896762575067
152,152.7416015367985
151,152.7416015367985
153,152.7416015367985
154,152.7416015367985
152,152.7416015367985
151,152.7416015367985
153,152.7416015367985
117,114.4788856332807
153,152.7416015367985
26,68.35896762575067
151,152.7416015367985
152,152.7416015367985
151,152.7416015367985
152,152.7416015367985
154,152.7416015367985
152,152.7416015367985
150,152.7416015367985
153,152.7416015367985
151,152.7416015367985
151,152.7416015367985
154,152.7416015367985
153,152.7416015367985
152,152.7416015367985
152,152.7416015367985
151,152.7416015367985
154,152.7416015367985
150,152.7416015367985
88,131.70740279611573
152,152.7416015367985
151,152.7416015367985
154,152.7416015367985
152,152.7416015367985
154,152.7416015367985
151,152.7416015367985
153,152.7416015367985
109,87.38514369552968
120,107.27890582147688
107,106.1816237138728
86,67.65205618752134
74,89.604822678034
154,152.21541972390764
156,152.21541972390764
154,152.21541972390764
153,152.21541972390764
155,152.21541972390764
156,152.21541972390764
155,152.21541972390764
120,105.40210377370772
156,152.21541972390764
154,152.21541972390764
155,152.21541972390764
153,152.21541972390764
154,152.21541972390764
155,152.21541972390764
152,152.88338456222982
156,152.21541972390764
155,152.21541972390764
156,152.21541972390764
155,152.21541972390764
155,152.21541972390764
155,152.21541972390764
156,152.21541972390764
155,152.21541972390764
154,152.21541972390764
153,152.21541972390764
152,152.88338456222982
155,152.21541972390764
156,152.88338456222982
154,152.21541972390764
157,152.21541972390764
153,152.21541972390764
157,152.21541972390764
155,152.88338456222982
153,152.88338456222982
154,152.21541972390764
154,152.21541972390764
156,152.88338456222982
157,152.21541972390764
153,152.88338456222982
153,152.21541972390764
157,152.88338456222982
153,152.88338456222982
155,152.88338456222982
152,152.88338456222982
155,152.88338456222982
157,152.88338456222982
155,152.88338456222982
155,152.88338456222982
157,152.88338456222982
154,152.88338456222982
153,152.88338456222982
154,152.88338456222982
153,152.88338456222982
153,152.88338456222982
153,152.88338456222982
153,152.88338456222982
154,152.88338456222982
156,152.88338456222982
157,152.88338456222982
154,152.88338456222982
120,105.17523301703409
153,152.88338456222982
157,152.88338456222982
155,152.88338456222982
154,152.88338456222982
154,152.88338456222982
154,153.02860958409156
151,153.02860958409156
152,153.02860958409156
151,153.02860958409156
155,153.02860958409156
153,153.02860958409156
151,153.02860958409156
153,153.02860958409156
112,117.78604104332453
151,153.02860958409156
154,153.02860958409156
152,153.02860958409156
151,153.02860958409156
153,153.02860958409156
152,153.02860958409156
152,153.02860958409156
115,74.39816120438195
155,153.02860958409156
155,153.02860958409156
152,153.02860958409156
152,153.02860958409156
153,153.02860958409156
152,153.02860958409156
154,153.02860958409156
154,153.02860958409156
154,153.02860958409156
154,153.02860958409156
152,153.02860958409156
152,153.02860958409156
155,153.02860958409156
154,153.02860958409156
154,153.02860958409156
152,153.02860958409156
154,153.02860958409156
122,94.49105096712333
156,152.35651635507156
154,152.35651635507156
154,152.35651635507156
152,152.35651635507156
153,152.35651635507156
152,152.35651635507156
153,152.35651635507156
153,152.35651635507156
154,152.35651635507156
155,152.35651635507156
156,152.35651635507156
154,152.35651635507156
155,152.35651635507156
155,152.35651635507156
86,75.16780743528398
155,152.35651635507156
155,152.35651635507156
155,152.35651635507156
152,152.35651635507156
152,152.35651635507156
154,152.35651635507156
113,63.999729410156306
155,152.35651635507156
153,152.35651635507156
153,152.35651635507156
155,152.35651635507156
152,152.35651635507156
152,152.35651635507156
156,152.35651635507156
152,152.35651635507156
156,152.35651635507156
155,152.35651635507156
154,152.35651635507156
156,152.35651635507156
155,152.45696390889134
154,152.45696390889134
157,152.45696390889134
157,152.45696390889134
27,68.35896762575067
157,152.45696390889134
158,152.45696390889134
154,152.45696390889134
156,152.45696390889134
157,152.45696390889134
157,152.45696390889134
155,152.45696390889134
157,152.45696390889134
158,152.45696390889134
155,152.45696390889134
155,152.45696390889134
156,152.45696390889134
156,152.45696390889134
154,152.45696390889134
155,152.45696390889134
157,152.45696390889134
155,152.45696390889134
155,152.45696390889134
156,152.45696390889134
158,152.45696390889134
157,152.45696390889134
154,152.45696390889134
156,152.45696390889134
154,152.45696390889134
154,152.45696390889134
158,152.45696390889134
157,152.45696390889134
157,152.45696390889134
142,140.57763699814996
111,86.91230230427527
152,152.36192657257698
87,67.429018876609
154,152.36192657257698
155,152.36192657257698
153,152.36192657257698
108,108.35710723270608
109,87.56966177403729
154,152.36192657257698
155,152.36192657257698
154,152.36192657257698
153,152.36192657257698
153,152.36192657257698
156,152.36192657257698
152,152.36192657257698
152,152.36192657257698
156,152.36192657257698
26,68.35896762575067
155,152.36192657257698
154,152.36192657257698
154,152.36192657257698
152,152.36192657257698
156,152.36192657257698
156,152.36192657257698
153,152.36192657257698
154,152.36192657257698
153,152.36192657257698
153,152.36192657257698
153,152.36192657257698
152,152.36192657257698
152,152.36192657257698
153,152.36192657257698
155,152.36192657257698
154,152.36192657257698
153,152.36192657257698
156,152.36192657257698
110,106.82643122414788
157,152.36192657257698
116,74.39816120438195
88,72.11107504251322
158,150.50739887153713
158,150.50739887153713
26,68.35896762575067
108,106.14601851569478
156,150.50739887153713
156,150.50739887153713
158,150.50739887153713
156,150.50739887153713
158,150.50739887153713
157,150.50739887153713
156,150.50739887153713
157,150.50739887153713
157,150.50739887153713
114,82.22146678584
157,150.50739887153713
158,150.50739887153713
157,150.50739887153713
160,150.50739887153713
113,109.15648932758108
158,150.50739887153713
159,150.50739887153713
159,150.50739887153713
158,150.50739887153713
157,150.50739887153713
156,150.50739887153713
156,150.50739887153713
156,150.50739887153713
158,150.50739887153713
157,150.50739887153713
156,150.50739887153713
157,150.50739887153713
157,150.50739887153713
157,150.50739887153713
155,150.50739887153713
159,150.50739887153713
88,89.85588192647947
154,150.50739887153713
114,97.0868890391182
117,108.80304155673525
153,154.5994061144554
151,154.5994061144554
152,154.5994061144554
151,154.5994061144554
151,154.5994061144554
108,107.2478360771272
155,154.5994061144554
153,154.5994061144554
152,154.5994061144554
153,154.5994061144554
151,154.5994061144554
152,154.5994061144554
153,154.5994061144554
153,154.5994061144554
154,154.5994061144554
154,154.5994061144554
152,154.5994061144554
155,154.5994061144554
153,154.5994061144554
