y_true,y_pred
24,-126.98329
18,-135.28348
24,-126.98329
19,91.255035
19,91.255035
19,91.255035
18,-135.28348
19,91.255035
19,91.255035
18,-135.28348
19,91.255035
18,-135.28348
3223,551.7251
24,-126.98329
18,-135.28348
24,-126.98329
24,-126.98329
18,-135.28348
24,-126.98329
18,-135.28348
24,-126.98329
19,91.255035
19,91.255035
24,-126.98329
24,-126.98329
18,-135.28348
18,-135.28348
18,-135.28348
24,-126.98329
18,-135.28348
19,91.255035
18,-135.28348
19,91.255035
19,91.255035
19,91.255035
20,91.255035
19,91.255035
19,91.255035
20,91.255035
19,91.255035
20,91.255035
20,91.255035
20,91.255035
19,-135.28348
19,-135.28348
20,91.255035
3248,222.43843
65,1102.9912
31,197.17313
31,25.608389
16,330.16876
41,639.3987
23,-145.22482
17,330.16876
17,330.16876
23,-145.22482
17,330.16876
49,183.27594
17,330.16876
17,330.16876
24,-145.22482
2314,-63.563454
24,-145.22482
24,-145.22482
24,-145.22482
24,-145.22482
24,-145.22482
24,-145.22482
17,330.16876
24,-145.22482
24,-145.22482
17,330.16876
17,330.16876
17,330.16876
24,-145.22482
24,-145.22482
17,330.16876
17,330.16876
17,330.16876
17,330.16876
17,330.16876
17,330.16876
17,330.16876
24,-145.22482
24,-145.22482
24,-145.22482
17,330.16876
24,-145.22482
17,330.16876
17,330.16876
24,-145.22482
17,330.16876
24,-145.22482
24,-145.22482
24,-145.22482
24,-145.22482
24,-145.22482
24,-145.22482
18,330.16876
24,-145.22482
18,330.16876
24,-145.22482
24,-145.22482
24,-145.22482
17,330.16876
18,330.16876
18,330.16876
24,-145.22482
24,-145.22482
18,330.16876
18,330.16876
25,-145.22482
18,330.16876
18,330.16876
18,330.16876
25,-145.22482
19,330.16876
71,-46.192135
27,390.6543
22,-120.531624
22,-120.531624
22,-120.531624
23,-120.531624
22,-120.531624
23,-120.531624
23,-120.531624
23,-120.531624
23,-120.531624
23,-120.531624
22,-120.531624
23,-120.531624
22,-120.531624
23,-120.531624
23,-120.531624
23,-120.531624
23,-120.531624
23,-120.531624
23,-120.531624
23,-120.531624
23,-120.531624
23,-120.531624
23,-120.531624
17,423.5049
23,-120.531624
23,-120.531624
17,423.5049
23,-120.531624
23,-120.531624
23,-120.531624
17,423.5049
23,-120.531624
23,-120.531624
23,-120.531624
17,423.5049
23,-120.531624
18,423.5049
17,423.5049
17,423.5049
18,423.5049
17,423.5049
17,423.5049
17,423.5049
17,423.5049
17,423.5049
17,423.5049
18,423.5049
18,423.5049
17,423.5049
17,423.5049
17,423.5049
18,423.5049
18,423.5049
18,423.5049
18,423.5049
18,423.5049
18,423.5049
18,423.5049
18,423.5049
18,423.5049
18,423.5049
18,423.5049
18,423.5049
18,423.5049
28,390.6543
19,255.86327
19,255.86327
19,255.86327
19,255.86327
19,255.86327
19,255.86327
19,255.86327
19,255.86327
19,255.86327
19,255.86327
19,255.86327
20,255.86327
19,255.86327
19,255.86327
19,255.86327
20,255.86327
20,255.86327
20,255.86327
20,255.86327
20,255.86327
20,255.86327
20,255.86327
20,255.86327
20,255.86327
20,255.86327
20,255.86327
20,255.86327
20,255.86327
16,592.22235
20,255.86327
20,255.86327
20,255.86327
89,-61.044224
16,592.22235
20,255.86327
17,592.22235
16,592.22235
17,592.22235
16,592.22235
16,592.22235
17,592.22235
16,592.22235
17,592.22235
17,592.22235
17,592.22235
17,592.22235
17,592.22235
17,592.22235
17,592.22235
27,390.6543
17,592.22235
17,592.22235
17,592.22235
17,592.22235
17,592.22235
17,592.22235
17,592.22235
17,592.22235
17,592.22235
17,592.22235
17,592.22235
17,592.22235
17,592.22235
17,592.22235
18,592.22235
18,592.22235
39,759.52106
40,13.990953
18,1603.2175
18,1603.2175
18,1603.2175
18,1603.2175
18,1603.2175
18,1603.2175
18,1603.2175
18,1603.2175
18,1603.2175
18,1603.2175
18,1603.2175
18,1603.2175
18,1603.2175
18,1603.2175
18,1603.2175
18,1603.2175
18,1603.2175
18,1603.2175
18,1603.2175
19,1603.2175
19,1603.2175
19,1603.2175
19,1603.2175
19,1603.2175
19,1603.2175
19,1603.2175
19,1603.2175
19,1603.2175
19,1603.2175
19,1603.2175
19,1603.2175
19,1603.2175
419,804.0026
21,19.33176
21,19.33176
21,19.33176
21,19.33176
21,19.33176
21,19.33176
21,19.33176
21,19.33176
21,19.33176
22,19.33176
21,19.33176
21,19.33176
22,19.33176
21,19.33176
21,19.33176
22,19.33176
21,19.33176
22,19.33176
21,19.33176
917,357.19855
21,19.33176
22,19.33176
22,19.33176
22,19.33176
22,19.33176
22,19.33176
22,19.33176
22,19.33176
22,19.33176
22,19.33176
22,19.33176
22,19.33176
22,19.33176
47,531.60486
31,14.481819
31,122.98944
18,561.2291
18,561.2291
18,561.2291
18,561.2291
18,561.2291
18,561.2291
18,561.2291
18,561.2291
19,561.2291
18,561.2291
18,561.2291
18,561.2291
19,561.2291
19,561.2291
18,561.2291
19,561.2291
19,561.2291
19,561.2291
19,561.2291
19,561.2291
19,561.2291
19,561.2291
19,561.2291
19,561.2291
19,561.2291
19,561.2291
19,561.2291
19,561.2291
19,561.2291
19,561.2291
19,561.2291
20,561.2291
27,390.6543
81,188.32959
18,-29.150867
51,233.63791
18,-29.150867
18,-29.150867
18,-29.150867
18,-29.150867
18,-29.150867
1411,617.58044
18,-29.150867
18,-29.150867
18,-29.150867
18,-29.150867
18,-29.150867
19,-29.150867
19,-29.150867
18,-29.150867
19,-29.150867
19,-29.150867
19,-29.150867
19,-29.150867
19,-29.150867
19,-29.150867
19,-29.150867
19,-29.150867
19,-29.150867
19,-29.150867
19,-29.150867
19,-29.150867
19,-29.150867
19,-29.150867
19,-29.150867
19,-29.150867
18,-98.1571
19,-29.150867
19,-98.1571
18,-98.1571
20,-29.150867
19,-98.1571
19,-98.1571
19,-98.1571
19,-98.1571
19,-98.1571
19,-98.1571
19,-98.1571
19,-98.1571
19,-98.1571
19,-98.1571
19,-98.1571
19,-98.1571
19,-98.1571
19,-98.1571
19,-98.1571
20,-98.1571
20,-98.1571
19,-98.1571
20,-98.1571
20,-98.1571
19,-98.1571
20,-98.1571
20,-98.1571
20,-98.1571
20,-98.1571
20,-98.1571
20,-98.1571
20,-98.1571
20,-98.1571
1412,1703.0054
27,390.6543
88,38.023735
113,174.48727
1416,218.80884
27,390.6543
22,531.73724
22,531.73724
21,-140.79884
21,-140.79884
22,531.73724
21,-140.79884
21,-140.79884
22,531.73724
21,-140.79884
22,531.73724
22,531.73724
22,531.73724
22,-140.79884
22,531.73724
22,-140.79884
21,-140.79884
22,531.73724
22,-140.79884
22,-140.79884
22,531.73724
22,531.73724
22,-140.79884
49,75.166565
22,-140.79884
22,-140.79884
22,531.73724
22,-140.79884
22,531.73724
22,-140.79884
22,-140.79884
22,531.73724
22,-140.79884
22,531.73724
23,531.73724
23,531.73724
22,-140.79884
22,531.73724
23,531.73724
23,531.73724
22,-140.79884
22,531.73724
22,531.73724
23,531.73724
22,-140.79884
22,-140.79884
22,-140.79884
22,-140.79884
22,531.73724
22,531.73724
23,531.73724
22,-140.79884
23,531.73724
23,531.73724
23,531.73724
22,-140.79884
22,-140.79884
22,-140.79884
22,-140.79884
22,-140.79884
22,-140.79884
23,531.73724
23,531.73724
23,-140.79884
23,531.73724
23,-140.79884
122,616.77826
35,1310.9167
2096,428.7513
498,518.57007
59,385.57867
20,-36.659416
20,-36.659416
21,-36.659416
20,-36.659416
20,-36.659416
21,-36.659416
18,-66.37057
18,-66.37057
21,-36.659416
21,-36.659416
18,-66.37057
18,-66.37057
21,-36.659416
21,-36.659416
21,-36.659416
21,-36.659416
21,-36.659416
21,-36.659416
21,-36.659416
19,-66.37057
21,-36.659416
21,-36.659416
18,-66.37057
49,183.27594
22,-36.659416
18,-66.37057
21,-36.659416
21,-36.659416
21,-36.659416
21,-36.659416
21,-36.659416
19,-66.37057
21,-36.659416
19,-66.37057
19,-66.37057
21,-36.659416
19,-66.37057
19,-66.37057
21,-36.659416
21,-36.659416
19,-66.37057
21,-36.659416
22,-36.659416
22,-36.659416
19,-66.37057
19,-66.37057
19,-66.37057
19,-66.37057
19,-66.37057
22,-36.659416
22,-36.659416
19,-66.37057
19,-66.37057
19,-66.37057
19,-66.37057
20,-66.37057
19,-66.37057
19,-66.37057
19,-66.37057
20,-66.37057
20,-66.37057
19,-66.37057
20,-66.37057
67,558.29016
20,-66.37057
20,-66.37057
42,560.5952
21,-38.48039
21,-38.48039
21,-38.48039
21,-38.48039
20,1096.3187
21,-38.48039
21,-38.48039
21,-38.48039
21,-38.48039
40,-347.91187
20,1096.3187
20,1096.3187
20,1096.3187
20,1096.3187
22,-38.48039
21,-38.48039
20,1096.3187
21,-38.48039
21,-38.48039
21,-38.48039
21,-38.48039
20,1096.3187
21,-38.48039
20,1096.3187
20,1096.3187
133,329.94928
21,-38.48039
22,-38.48039
21,-38.48039
22,-38.48039
22,-38.48039
22,-38.48039
22,-38.48039
21,1096.3187
22,-38.48039
22,-38.48039
22,-38.48039
21,1096.3187
22,-38.48039
21,1096.3187
21,1096.3187
20,1096.3187
21,1096.3187
21,1096.3187
21,1096.3187
22,-38.48039
21,1096.3187
21,1096.3187
21,1096.3187
21,1096.3187
20,1096.3187
22,-38.48039
21,1096.3187
21,1096.3187
21,1096.3187
22,-38.48039
739,-20.868793
21,1096.3187
22,-38.48039
21,1096.3187
21,1096.3187
22,-38.48039
21,1096.3187
21,1096.3187
21,1096.3187
22,-38.48039
21,1096.3187
27,390.6543
32,161.31845
62,-10.785099
32,-85.49467
291,525.89465
27,390.6543
16,307.46375
16,307.46375
16,307.46375
16,307.46375
16,307.46375
16,307.46375
16,307.46375
293,317.41434
16,307.46375
27,390.6543
16,307.46375
16,307.46375
17,307.46375
16,307.46375
16,307.46375
16,307.46375
16,307.46375
16,307.46375
16,307.46375
17,307.46375
17,307.46375
17,307.46375
17,307.46375
17,307.46375
17,307.46375
17,307.46375
17,307.46375
574,206.96239
17,307.46375
17,307.46375
17,307.46375
17,307.46375
17,307.46375
17,307.46375
17,307.46375
2740,113.10045
61,368.42093
1299,694.3299
145,72.88655
422,493.43253
19,244.66765
19,244.66765
20,244.66765
20,244.66765
20,244.66765
20,244.66765
20,244.66765
36,93.257095
20,244.66765
20,244.66765
20,244.66765
20,244.66765
20,244.66765
20,244.66765
18,-107.85001
20,244.66765
20,244.66765
20,244.66765
20,244.66765
21,244.66765
20,244.66765
20,244.66765
20,244.66765
21,244.66765
21,244.66765
18,-107.85001
21,244.66765
18,-107.85001
21,244.66765
20,244.66765
20,244.66765
21,244.66765
19,-107.85001
18,-107.85001
21,244.66765
21,244.66765
18,-107.85001
21,244.66765
18,-107.85001
21,244.66765
19,-107.85001
19,-107.85001
19,-107.85001
18,-107.85001
19,-107.85001
19,-107.85001
19,-107.85001
19,-107.85001
19,-107.85001
19,-107.85001
19,-107.85001
19,-107.85001
19,-107.85001
19,-107.85001
19,-107.85001
19,-107.85001
19,-107.85001
19,-107.85001
19,-107.85001
19,-107.85001
43,11.862713
19,-107.85001
19,-107.85001
19,-107.85001
19,-107.85001
20,-107.85001
17,13.987109
17,13.987109
17,13.987109
17,13.987109
17,13.987109
17,13.987109
17,13.987109
17,13.987109
1290,895.3394
17,13.987109
17,13.987109
17,13.987109
17,13.987109
17,13.987109
18,13.987109
18,13.987109
0,331.07114
18,13.987109
17,13.987109
18,13.987109
17,13.987109
18,13.987109
18,13.987109
18,13.987109
18,13.987109
18,13.987109
18,13.987109
18,13.987109
18,13.987109
18,13.987109
18,13.987109
18,13.987109
18,13.987109
19,13.987109
1161,197.68073
17,-166.39163
18,-166.39163
18,-166.39163
18,-166.39163
18,-166.39163
18,-166.39163
18,-166.39163
18,-166.39163
18,-166.39163
18,-166.39163
18,-166.39163
18,-166.39163
18,-166.39163
18,-166.39163
159,222.34534
18,-166.39163
19,-166.39163
18,-166.39163
18,-166.39163
18,-166.39163
19,-166.39163
2395,555.46875
18,-166.39163
18,-166.39163
19,-166.39163
19,-166.39163
19,-166.39163
19,-166.39163
19,-166.39163
19,-166.39163
19,-166.39163
19,-166.39163
19,-166.39163
19,-166.39163
21,-83.09446
21,-83.09446
21,-83.09446
21,-83.09446
27,390.6543
21,-83.09446
21,-83.09446
21,-83.09446
21,-83.09446
21,-83.09446
21,-83.09446
22,-83.09446
21,-83.09446
21,-83.09446
22,-83.09446
22,-83.09446
22,-83.09446
22,-83.09446
22,-83.09446
22,-83.09446
22,-83.09446
22,-83.09446
22,-83.09446
22,-83.09446
22,-83.09446
22,-83.09446
22,-83.09446
22,-83.09446
22,-83.09446
22,-83.09446
22,-83.09446
22,-83.09446
22,-83.09446
51,233.63791
32,454.9081
17,-21.017324
46,674.36633
17,-21.017324
17,-21.017324
18,-21.017324
52,419.56366
31,494.74658
17,-21.017324
18,-21.017324
18,-21.017324
18,-21.017324
18,-21.017324
18,-21.017324
18,-21.017324
18,-21.017324
18,-21.017324
27,390.6543
18,-21.017324
18,-21.017324
18,-21.017324
18,-21.017324
18,-21.017324
18,-21.017324
18,-21.017324
18,-21.017324
18,-21.017324
18,-21.017324
18,-21.017324
18,-21.017324
18,-21.017324
18,-21.017324
18,-21.017324
18,-21.017324
18,-21.017324
18,-21.017324
49,270.1446
19,-21.017324
0,331.07114
170,880.547
24,680.07715
24,680.07715
27,390.6543
1209,837.5465
24,680.07715
24,680.07715
24,680.07715
24,680.07715
24,680.07715
24,680.07715
24,680.07715
24,680.07715
24,680.07715
39,532.92566
24,680.07715
24,680.07715
24,680.07715
24,680.07715
3858,201.1341
24,680.07715
24,680.07715
24,680.07715
25,680.07715
24,680.07715
24,680.07715
25,680.07715
25,680.07715
25,680.07715
24,680.07715
24,680.07715
24,680.07715
25,680.07715
25,680.07715
25,680.07715
25,680.07715
423,557.0167
25,680.07715
398,835.38617
300,-92.741066
17,-161.05324
17,-161.05324
17,-161.05324
17,-161.05324
17,-161.05324
67,165.47908
17,-161.05324
17,-161.05324
17,-161.05324
17,-161.05324
17,-161.05324
17,-161.05324
17,-161.05324
18,-161.05324
17,-161.05324
17,-161.05324
17,-161.05324
17,-161.05324
17,-161.05324
18,-161.05324
17,-161.05324
18,-161.05324
18,-161.05324
18,-161.05324
18,-161.05324
18,-161.05324
18,-161.05324
18,-161.05324
18,-161.05324
18,-161.05324
18,-161.05324
18,-161.05324
18,-161.05324
176,372.3115
175,585.8938
90,124.42177
176,292.0541
20,857.0727
0,331.07114
20,857.0727
20,857.0727
16,-34.477646
20,857.0727
20,857.0727
21,857.0727
20,857.0727
20,857.0727
16,-34.477646
16,-34.477646
21,857.0727
21,857.0727
21,857.0727
21,857.0727
16,-34.477646
21,857.0727
21,857.0727
16,-34.477646
21,857.0727
21,857.0727
17,-34.477646
16,-34.477646
17,-34.477646
21,857.0727
21,857.0727
21,857.0727
16,-34.477646
16,-34.477646
16,-34.477646
17,-34.477646
177,128.85287
17,-34.477646
21,857.0727
21,857.0727
17,-34.477646
21,857.0727
21,857.0727
21,857.0727
22,857.0727
17,-34.477646
17,-34.477646
17,-34.477646
21,857.0727
17,-34.477646
17,-34.477646
21,857.0727
17,-34.477646
17,-34.477646
17,-34.477646
22,857.0727
22,857.0727
17,-34.477646
17,-34.477646
21,857.0727
17,-34.477646
0,331.07114
17,-34.477646
22,857.0727
17,-34.477646
22,857.0727
17,-34.477646
17,-34.477646
17,-34.477646
18,-34.477646
18,-34.477646
41,264.50104
181,483.26584
49,183.27594
182,475.3028
182,98.965065
32,158.1383
1489,-143.5831
187,864.8244
16,-103.576416
16,-103.576416
16,-103.576416
16,-103.576416
16,-103.576416
16,-103.576416
16,-103.576416
16,-103.576416
16,-103.576416
37,181.88153
16,-103.576416
16,-103.576416
16,-103.576416
16,-103.576416
17,-103.576416
16,-103.576416
16,-103.576416
17,-103.576416
17,-103.576416
17,-103.576416
17,-103.576416
17,-103.576416
16,-103.576416
17,-103.576416
17,-103.576416
17,-103.576416
17,-103.576416
17,-103.576416
17,-103.576416
17,-103.576416
17,-103.576416
17,-103.576416
17,-103.576416
187,293.09534
27,390.6543
190,602.1376
798,155.04678
1492,1211.6975
2435,216.10094
21,434.03583
22,434.03583
22,434.03583
22,434.03583
22,434.03583
22,434.03583
22,434.03583
22,434.03583
22,434.03583
192,581.1667
22,434.03583
22,434.03583
22,434.03583
22,434.03583
22,434.03583
22,434.03583
22,434.03583
22,434.03583
22,434.03583
22,434.03583
22,434.03583
23,434.03583
22,434.03583
22,434.03583
22,434.03583
23,434.03583
193,789.7724
22,434.03583
22,434.03583
22,434.03583
22,434.03583
23,434.03583
22,434.03583
23,434.03583
17,459.26407
193,956.6316
16,459.26407
17,459.26407
17,459.26407
17,459.26407
16,459.26407
17,459.26407
17,459.26407
17,459.26407
17,459.26407
17,459.26407
17,459.26407
17,459.26407
17,459.26407
17,459.26407
17,459.26407
17,459.26407
17,459.26407
17,459.26407
17,459.26407
17,459.26407
17,459.26407
17,459.26407
17,459.26407
17,459.26407
17,459.26407
17,459.26407
17,459.26407
17,459.26407
18,459.26407
16,459.26407
18,459.26407
27,390.6543
1498,-85.1732
35,27.430834
15,-18.303915
20,-105.432014
15,-18.303915
15,-18.303915
15,-18.303915
15,-18.303915
197,128.24443
15,-18.303915
15,-18.303915
15,-18.303915
15,-18.303915
16,-18.303915
15,-18.303915
16,-18.303915
20,-105.432014
21,-105.432014
21,-105.432014
15,-18.303915
52,407.22464
16,-18.303915
15,-18.303915
15,-18.303915
16,-18.303915
15,-18.303915
21,-105.432014
16,-18.303915
21,-105.432014
16,-18.303915
15,-18.303915
21,-105.432014
21,-105.432014
16,-18.303915
15,-18.303915
16,-18.303915
21,-105.432014
21,-105.432014
21,-105.432014
16,-18.303915
21,-105.432014
27,390.6543
16,-18.303915
16,-18.303915
21,-105.432014
16,-18.303915
16,-18.303915
197,572.53656
21,-105.432014
21,-105.432014
16,-18.303915
21,-105.432014
21,-105.432014
21,-105.432014
21,-105.432014
16,-18.303915
21,-105.432014
21,-105.432014
21,-105.432014
21,-105.432014
16,-18.303915
21,-105.432014
21,-105.432014
21,-105.432014
21,-105.432014
21,-105.432014
22,-105.432014
22,-105.432014
22,-105.432014
22,-105.432014
611,474.4857
0,331.07114
32,120.63975
34,289.42566
87,11.709957
810,95.09387
203,491.19058
812,155.68927
813,190.05716
0,331.07114
206,370.42273
207,44.033276
206,500.55386
19,784.62384
19,784.62384
19,784.62384
20,784.62384
20,784.62384
20,784.62384
20,784.62384
20,784.62384
20,784.62384
20,784.62384
20,784.62384
20,784.62384
20,784.62384
20,784.62384
20,784.62384
20,784.62384
20,784.62384
82,336.46637
20,784.62384
20,784.62384
20,784.62384
20,784.62384
20,784.62384
21,784.62384
20,784.62384
21,784.62384
21,784.62384
21,784.62384
21,784.62384
21,784.62384
21,784.62384
21,784.62384
21,784.62384
19,-184.15094
818,455.49127
20,-184.15094
20,-184.15094
209,741.1062
19,-184.15094
39,314.76212
20,-184.15094
2190,428.7513
20,-184.15094
20,-184.15094
20,-184.15094
20,-184.15094
486,463.6686
20,-184.15094
20,-184.15094
20,-184.15094
20,-184.15094
20,-184.15094
20,-184.15094
20,-184.15094
20,-184.15094
21,-184.15094
20,-184.15094
21,-184.15094
20,-184.15094
20,-184.15094
212,789.74457
20,-184.15094
20,-184.15094
21,-184.15094
21,-184.15094
21,-184.15094
21,-184.15094
0,331.07114
21,-184.15094
21,-184.15094
21,-184.15094
21,-184.15094
215,454.1986
213,804.44116
212,298.9923
212,-131.3572
213,665.46466
0,331.07114
46,10.561367
215,857.94226
17,421.01788
17,421.01788
18,421.01788
18,421.01788
17,421.01788
17,421.01788
17,421.01788
17,421.01788
18,421.01788
18,421.01788
18,421.01788
18,421.01788
18,421.01788
18,421.01788
18,421.01788
217,733.58356
18,421.01788
18,421.01788
18,421.01788
18,421.01788
18,421.01788
18,421.01788
18,421.01788
18,421.01788
18,421.01788
18,421.01788
18,421.01788
18,421.01788
19,421.01788
18,421.01788
19,421.01788
19,421.01788
19,421.01788
27,390.6543
217,131.29811
825,142.2562
218,164.86893
158,1250.1824
72,128.6877
220,598.9575
219,959.32794
50,373.03714
220,660.98785
3908,33.99077
21,100.51772
21,100.51772
21,100.51772
21,100.51772
21,100.51772
21,100.51772
21,100.51772
21,100.51772
21,100.51772
21,100.51772
21,100.51772
21,100.51772
21,100.51772
21,100.51772
21,100.51772
21,100.51772
22,100.51772
21,100.51772
22,100.51772
21,100.51772
21,100.51772
22,100.51772
22,100.51772
22,100.51772
22,100.51772
22,100.51772
22,100.51772
22,100.51772
22,100.51772
22,100.51772
221,807.9655
20,-67.69049
22,100.51772
22,100.51772
223,345.84995
20,-67.69049
20,-67.69049
20,-67.69049
20,-67.69049
21,-67.69049
27,390.6543
20,-67.69049
21,-67.69049
21,-67.69049
21,-67.69049
21,-67.69049
21,-67.69049
21,-67.69049
21,-67.69049
21,-67.69049
21,-67.69049
21,-67.69049
21,-67.69049
21,-67.69049
21,-67.69049
21,-67.69049
21,-67.69049
21,-67.69049
21,-67.69049
