y_true,y_pred
154,71.3361328597985
143,67.51784655214067
156,65.6606827365163
154,65.6606827365163
156,65.6606827365163
157,85.57755697367764
157,85.57755697367764
155,65.6606827365163
158,85.57755697367764
159,85.57755697367764
158,79.14982303529804
158,87.35646204760151
157,87.35646204760151
157,87.35646204760151
26,84.86850743576233
107,89.06543616685312
107,64.43471236369233
157,89.1246075036075
157,89.1246075036075
155,89.1246075036075
152,86.97136492275509
152,86.97136492275509
153,86.97136492275509
152,82.41337401628414
152,82.41337401628414
156,82.41337401628414
153,82.41337401628414
155,82.41337401628414
153,71.05631382292046
153,71.05631382292046
153,71.05631382292046
156,75.05652663442797
155,75.05652663442797
156,75.05652663442797
157,89.75994485510311
155,89.75994485510311
154,89.75994485510311
154,72.38298010469063
49,85.54637121324126
159,89.101123015873
157,89.101123015873
157,89.101123015873
154,89.101123015873
154,89.101123015873
157,89.101123015873
151,74.54418724185172
152,74.54418724185172
152,74.54418724185172
156,88.1494684047074
158,88.1494684047074
27,84.86850743576233
111,76.87352562807246
113,90.8699984090459
154,71.38587111560498
156,71.38587111560498
154,71.38587111560498
156,77.92277046416845
156,77.92277046416845
157,77.92277046416845
154,85.66539141414138
153,85.66539141414138
154,85.66539141414138
26,84.86850743576233
65,70.8165237082319
66,81.67734407257468
152,81.78341013153513
153,81.78341013153513
153,81.78341013153513
155,85.22771428571428
155,85.22771428571428
156,85.22771428571428
157,58.15914660109001
159,58.15914660109001
161,58.15914660109001
121,60.9866667436506
118,60.9866667436506
151,80.43152942014127
150,80.43152942014127
153,80.43152942014127
151,87.173121479126
153,87.173121479126
153,87.173121479126
156,80.66598740551534
153,87.173121479126
152,82.36189848893245
153,82.36189848893245
155,82.36189848893245
156,80.66598740551534
154,82.36189848893245
154,82.36189848893245
156,80.66598740551534
154,88.34371218341045
157,88.34371218341045
156,88.34371218341045
157,88.34371218341045
110,90.04614710230668
40,75.55731890682989
157,85.42575396825396
157,85.42575396825396
157,85.42575396825396
151,67.55615467980296
154,67.55615467980296
153,67.55615467980296
153,86.26892568723393
153,86.26892568723393
151,86.26892568723393
155,57.85953443025781
153,61.82770913828114
98,85.58479412117018
156,61.82770913828114
154,61.82770913828114
156,61.82770913828114
156,60.174423494346904
154,60.174423494346904
153,60.174423494346904
82,80.23453751533097
83,85.69547226824766
114,92.89177543012543
153,85.54229950099158
156,85.54229950099158
154,85.54229950099158
104,87.54038775712219
151,85.83247088229228
152,85.83247088229228
158,71.79921432703335
154,71.79921432703335
152,77.56504790019922
153,77.56504790019922
155,77.56504790019922
155,77.56504790019922
113,87.41507148101051
91,83.7682898804027
153,84.22192697181714
151,84.22192697181714
154,84.22192697181714
153,84.22192697181714
71,73.19481120023096
26,84.86850743576233
158,70.87715032594441
154,70.87715032594441
154,70.87715032594441
156,58.79633432096817
157,58.79633432096817
111,59.83974511599512
155,79.19719258371651
152,79.19719258371651
156,58.79633432096817
151,79.19719258371651
156,79.19719258371651
159,58.79633432096817
154,79.19719258371651
158,58.79633432096817
154,79.82370223806407
154,79.82370223806407
153,79.82370223806407
151,79.19719258371651
153,79.19719258371651
156,79.19719258371651
155,79.19719258371651
153,79.82370223806407
153,79.19719258371651
152,79.19719258371651
155,58.79633432096817
155,79.82370223806407
113,87.41325611740506
154,79.82370223806407
155,79.82370223806407
158,79.82370223806407
158,58.79633432096817
153,79.82370223806407
154,58.79633432096817
154,58.79633432096817
154,58.79633432096817
153,79.19719258371651
154,79.19719258371651
154,79.82370223806407
155,58.79633432096817
155,79.19719258371651
154,58.79633432096817
156,79.82370223806407
153,75.35391947761102
153,75.35391947761102
155,75.35391947761102
155,75.35391947761102
156,75.35391947761102
153,75.35391947761102
155,75.35391947761102
156,75.35391947761102
154,75.35391947761102
154,75.35391947761102
155,75.35391947761102
156,75.35391947761102
155,75.35391947761102
157,75.35391947761102
156,75.35391947761102
156,75.35391947761102
157,75.35391947761102
155,75.35391947761102
155,75.35391947761102
154,75.35391947761102
157,75.35391947761102
110,64.28036063936064
110,88.68003768914728
143,53.24689835164834
40,75.55731890682989
118,59.02261489490902
157,83.46947781107781
154,83.46947781107781
156,83.46947781107781
27,84.86850743576233
157,83.46947781107781
158,83.46947781107781
157,83.46947781107781
154,83.46947781107781
156,83.46947781107781
114,99.80777633477634
155,83.46947781107781
157,83.46947781107781
157,83.46947781107781
158,83.46947781107781
157,83.46947781107781
157,83.46947781107781
159,83.46947781107781
157,83.46947781107781
156,83.46947781107781
155,83.46947781107781
157,83.46947781107781
154,83.46947781107781
113,85.07249533840294
156,83.46947781107781
157,83.46947781107781
155,83.46947781107781
155,83.46947781107781
157,83.46947781107781
158,83.46947781107781
156,83.46947781107781
156,83.46947781107781
156,83.46947781107781
155,83.46947781107781
157,83.46947781107781
153,83.46947781107781
86,80.99955929345633
120,60.9866667436506
109,88.45576001655132
26,84.86850743576233
26,84.86850743576233
110,61.311198246198245
106,77.75116006395615
76,80.72419570639373
119,75.01391428016427
155,69.58661928265659
159,69.58661928265659
154,84.02249167786235
158,69.58661928265659
157,69.58661928265659
152,84.02249167786235
156,84.02249167786235
152,84.02249167786235
108,76.46323155641453
155,69.58661928265659
154,87.98384530029358
157,69.58661928265659
156,69.58661928265659
153,84.02249167786235
154,84.02249167786235
157,69.58661928265659
158,69.58661928265659
152,87.98384530029358
154,84.02249167786235
157,69.58661928265659
160,69.58661928265659
160,69.58661928265659
156,69.58661928265659
155,87.98384530029358
154,84.02249167786235
153,87.98384530029358
154,84.02249167786235
155,87.98384530029358
153,84.02249167786235
157,69.58661928265659
159,69.58661928265659
156,69.58661928265659
156,87.98384530029358
152,84.02249167786235
154,84.02249167786235
155,87.98384530029358
156,69.58661928265659
152,84.02249167786235
156,69.58661928265659
156,69.58661928265659
152,84.02249167786235
154,84.02249167786235
153,87.98384530029358
153,87.98384530029358
153,87.98384530029358
157,69.58661928265659
158,69.58661928265659
158,69.58661928265659
152,84.02249167786235
155,87.98384530029358
154,84.02249167786235
152,84.02249167786235
156,69.58661928265659
155,84.02249167786235
155,69.58661928265659
153,87.98384530029358
155,87.98384530029358
154,87.98384530029358
153,84.02249167786235
156,87.98384530029358
155,87.98384530029358
155,84.02249167786235
155,87.98384530029358
155,84.02249167786235
118,60.98582704387117
157,69.58661928265659
153,84.02249167786235
158,69.58661928265659
160,69.58661928265659
154,84.02249167786235
159,69.58661928265659
154,84.02249167786235
156,69.58661928265659
155,87.98384530029358
152,87.98384530029358
156,69.58661928265659
156,69.58661928265659
152,84.02249167786235
155,84.02249167786235
155,84.02249167786235
155,69.58661928265659
153,84.02249167786235
153,87.98384530029358
156,84.02249167786235
153,87.98384530029358
155,87.98384530029358
153,87.98384530029358
156,87.98384530029358
153,87.98384530029358
155,87.98384530029358
155,87.98384530029358
153,87.98384530029358
156,87.98384530029358
153,87.98384530029358
154,87.98384530029358
154,84.02249167786235
156,84.02249167786235
155,87.98384530029358
118,60.31056110726389
88,73.45465253110505
111,73.17576390745383
109,62.77939741794154
153,58.64754004612466
120,90.59710143230586
155,86.62661873297962
152,58.64754004612466
153,58.64754004612466
155,86.62661873297962
154,58.64754004612466
140,60.40603656502633
154,58.64754004612466
151,58.64754004612466
155,86.62661873297962
114,78.07337698986747
157,86.62661873297962
159,86.62661873297962
155,86.62661873297962
156,86.62661873297962
157,86.62661873297962
158,86.62661873297962
152,58.64754004612466
158,86.62661873297962
157,86.62661873297962
153,58.64754004612466
154,58.64754004612466
154,58.64754004612466
159,86.62661873297962
156,86.62661873297962
155,58.64754004612466
153,58.64754004612466
153,58.64754004612466
154,58.64754004612466
152,58.64754004612466
154,58.64754004612466
151,58.64754004612466
156,86.62661873297962
156,86.62661873297962
159,86.62661873297962
152,58.64754004612466
159,86.62661873297962
154,58.64754004612466
152,58.64754004612466
158,86.62661873297962
153,58.64754004612466
156,86.62661873297962
156,86.62661873297962
155,86.62661873297962
156,86.62661873297962
155,86.62661873297962
157,86.62661873297962
153,58.64754004612466
156,86.62661873297962
153,58.64754004612466
155,86.62661873297962
159,86.62661873297962
157,86.62661873297962
154,58.64754004612466
152,58.64754004612466
154,58.64754004612466
158,86.62661873297962
155,86.62661873297962
151,58.64754004612466
154,58.64754004612466
159,86.62661873297962
154,58.64754004612466
154,58.64754004612466
152,58.64754004612466
159,86.62661873297962
156,58.64754004612466
89,64.3591899832194
27,84.86850743576233
157,88.63786291486291
157,88.63786291486291
158,88.63786291486291
156,88.63786291486291
157,88.63786291486291
159,88.63786291486291
158,88.63786291486291
158,88.63786291486291
156,88.63786291486291
158,88.63786291486291
158,88.63786291486291
155,88.63786291486291
158,88.63786291486291
157,88.63786291486291
156,88.63786291486291
155,88.63786291486291
158,88.63786291486291
157,88.63786291486291
157,88.63786291486291
158,88.63786291486291
159,88.63786291486291
156,88.63786291486291
155,88.63786291486291
151,83.67013850325917
155,88.63786291486291
157,88.63786291486291
153,83.67013850325917
155,88.63786291486291
157,88.63786291486291
157,88.63786291486291
152,83.67013850325917
158,88.63786291486291
156,88.63786291486291
155,88.63786291486291
153,83.67013850325917
158,88.63786291486291
154,83.67013850325917
152,83.67013850325917
153,83.67013850325917
156,83.67013850325917
154,83.67013850325917
155,83.67013850325917
152,83.67013850325917
152,83.67013850325917
156,83.67013850325917
152,83.67013850325917
155,83.67013850325917
153,83.67013850325917
152,83.67013850325917
152,83.67013850325917
151,83.67013850325917
152,83.67013850325917
155,83.67013850325917
155,83.67013850325917
153,83.67013850325917
152,83.67013850325917
156,83.67013850325917
151,83.67013850325917
153,83.67013850325917
156,83.67013850325917
152,83.67013850325917
152,83.67013850325917
154,83.67013850325917
156,83.67013850325917
26,84.86850743576233
153,86.60187526156037
155,86.60187526156037
155,86.60187526156037
156,86.60187526156037
155,86.60187526156037
152,86.60187526156037
156,86.60187526156037
153,86.60187526156037
154,86.60187526156037
155,86.60187526156037
156,86.60187526156037
154,86.60187526156037
153,86.60187526156037
153,86.60187526156037
153,86.60187526156037
153,86.60187526156037
155,86.60187526156037
153,86.60187526156037
155,86.60187526156037
153,86.60187526156037
154,86.60187526156037
153,86.60187526156037
156,86.60187526156037
154,86.60187526156037
155,86.60187526156037
156,86.60187526156037
156,86.60187526156037
158,86.60187526156037
154,82.63364125753145
156,86.60187526156037
154,86.60187526156037
154,86.60187526156037
98,55.56396674755952
151,82.63364125753145
157,86.60187526156037
150,82.63364125753145
152,82.63364125753145
152,82.63364125753145
153,82.63364125753145
154,82.63364125753145
152,82.63364125753145
154,82.63364125753145
153,82.63364125753145
153,82.63364125753145
155,82.63364125753145
151,82.63364125753145
151,82.63364125753145
154,82.63364125753145
154,82.63364125753145
26,84.86850743576233
153,82.63364125753145
153,82.63364125753145
151,82.63364125753145
152,82.63364125753145
151,82.63364125753145
153,82.63364125753145
155,82.63364125753145
154,82.63364125753145
152,82.63364125753145
152,82.63364125753145
153,82.63364125753145
153,82.63364125753145
151,82.63364125753145
152,82.63364125753145
154,82.63364125753145
153,82.63364125753145
115,85.15930643774851
110,74.04996505964715
154,71.15312553847355
152,71.15312553847355
153,71.15312553847355
155,71.15312553847355
153,71.15312553847355
152,71.15312553847355
156,71.15312553847355
155,71.15312553847355
154,71.15312553847355
156,71.15312553847355
156,71.15312553847355
156,71.15312553847355
154,71.15312553847355
155,71.15312553847355
154,71.15312553847355
153,71.15312553847355
153,71.15312553847355
152,71.15312553847355
153,71.15312553847355
153,71.15312553847355
155,71.15312553847355
154,71.15312553847355
156,71.15312553847355
154,71.15312553847355
151,71.15312553847355
153,71.15312553847355
153,71.15312553847355
154,71.15312553847355
154,71.15312553847355
155,71.15312553847355
154,71.15312553847355
153,71.15312553847355
113,92.92652994709968
155,89.48816919191918
157,89.48816919191918
153,89.48816919191918
156,89.48816919191918
156,89.48816919191918
157,89.48816919191918
154,89.48816919191918
155,89.48816919191918
156,89.48816919191918
154,89.48816919191918
156,89.48816919191918
154,89.48816919191918
157,89.48816919191918
155,89.48816919191918
158,89.48816919191918
158,89.48816919191918
156,89.48816919191918
157,89.48816919191918
155,89.48816919191918
119,63.99416864009283
156,89.48816919191918
157,89.48816919191918
155,89.48816919191918
154,89.48816919191918
156,89.48816919191918
154,89.48816919191918
158,89.48816919191918
154,89.48816919191918
157,89.48816919191918
156,89.48816919191918
156,89.48816919191918
158,89.48816919191918
154,89.48816919191918
120,88.24901396204962
111,62.94207476836888
109,77.2111110108462
152,86.22038202873955
153,86.22038202873955
155,86.22038202873955
152,86.22038202873955
153,86.22038202873955
153,86.22038202873955
156,86.22038202873955
155,86.22038202873955
155,86.22038202873955
152,86.22038202873955
157,86.22038202873955
153,86.22038202873955
157,86.22038202873955
152,86.22038202873955
156,86.22038202873955
153,86.22038202873955
153,86.22038202873955
157,86.22038202873955
152,86.22038202873955
155,86.22038202873955
154,86.22038202873955
154,86.22038202873955
154,86.22038202873955
153,86.22038202873955
153,86.22038202873955
157,86.22038202873955
154,86.22038202873955
156,86.22038202873955
153,86.22038202873955
155,86.22038202873955
153,86.22038202873955
154,86.22038202873955
27,84.86850743576233
107,90.26529441012606
154,88.71661688311687
143,53.24689835164834
153,88.71661688311687
152,88.71661688311687
155,88.71661688311687
153,88.71661688311687
154,88.71661688311687
71,53.277346807091675
154,88.71661688311687
152,88.71661688311687
157,88.71661688311687
152,88.71661688311687
153,88.71661688311687
154,88.71661688311687
153,88.71661688311687
153,88.71661688311687
154,88.71661688311687
155,88.71661688311687
154,88.71661688311687
153,88.71661688311687
155,88.71661688311687
154,88.71661688311687
155,88.71661688311687
155,88.71661688311687
153,88.71661688311687
153,88.71661688311687
153,88.71661688311687
155,88.71661688311687
153,88.71661688311687
156,88.71661688311687
153,88.71661688311687
156,88.71661688311687
156,84.30975154607295
153,88.71661688311687
155,84.30975154607295
153,84.30975154607295
153,88.71661688311687
154,84.30975154607295
155,84.30975154607295
152,84.30975154607295
153,84.30975154607295
154,84.30975154607295
154,84.30975154607295
153,84.30975154607295
154,84.30975154607295
156,84.30975154607295
156,84.30975154607295
155,84.30975154607295
156,84.30975154607295
153,84.30975154607295
157,84.30975154607295
155,84.30975154607295
155,84.30975154607295
153,84.30975154607295
153,84.30975154607295
156,84.30975154607295
155,84.30975154607295
157,84.30975154607295
156,84.30975154607295
156,84.30975154607295
153,84.30975154607295
155,84.30975154607295
155,84.30975154607295
153,84.30975154607295
156,84.30975154607295
155,84.30975154607295
65,82.4212938093439
26,84.86850743576233
90,56.265155462184865
87,62.80094987647372
65,75.30896355246229
26,84.86850743576233
157,67.78885980570134
155,67.78885980570134
156,88.32637235657063
157,88.32637235657063
155,67.78885980570134
156,88.32637235657063
158,88.32637235657063
157,67.78885980570134
156,88.32637235657063
156,67.78885980570134
157,67.78885980570134
155,67.78885980570134
157,88.32637235657063
157,67.78885980570134
158,88.32637235657063
157,88.32637235657063
157,67.78885980570134
155,88.32637235657063
154,88.32637235657063
156,67.78885980570134
155,67.78885980570134
157,88.32637235657063
120,88.25646577022603
158,88.32637235657063
156,88.32637235657063
157,67.78885980570134
156,88.32637235657063
156,67.78885980570134
158,88.32637235657063
157,88.32637235657063
155,67.78885980570134
158,88.32637235657063
155,67.78885980570134
158,67.78885980570134
157,67.78885980570134
157,88.32637235657063
156,67.78885980570134
159,67.78885980570134
155,67.78885980570134
156,88.32637235657063
155,67.78885980570134
156,67.78885980570134
156,67.78885980570134
155,88.32637235657063
154,88.32637235657063
157,88.32637235657063
157,88.32637235657063
155,67.78885980570134
159,67.78885980570134
156,67.78885980570134
157,88.32637235657063
155,67.78885980570134
158,67.78885980570134
159,67.78885980570134
155,88.32637235657063
157,88.32637235657063
155,88.32637235657063
157,88.32637235657063
156,88.32637235657063
155,88.32637235657063
155,67.78885980570134
159,67.78885980570134
158,88.32637235657063
159,67.78885980570134
157,88.32637235657063
87,84.57345766947587
109,69.20864870979963
121,57.145950292397664
104,61.22734066818716
108,67.96919374842113
156,69.85461104764511
156,69.85461104764511
154,69.85461104764511
157,69.85461104764511
153,69.85461104764511
154,69.85461104764511
153,58.77277927579299
154,58.77277927579299
154,69.85461104764511
154,69.85461104764511
152,58.77277927579299
152,58.77277927579299
158,69.85461104764511
157,69.85461104764511
155,69.85461104764511
158,69.85461104764511
158,69.85461104764511
154,69.85461104764511
158,69.85461104764511
153,58.77277927579299
157,69.85461104764511
154,69.85461104764511
155,58.77277927579299
125,60.40603656502633
156,69.85461104764511
154,58.77277927579299
155,69.85461104764511
155,69.85461104764511
155,69.85461104764511
155,69.85461104764511
154,69.85461104764511
153,58.77277927579299
154,69.85461104764511
153,58.77277927579299
155,58.77277927579299
159,69.85461104764511
155,58.77277927579299
156,58.77277927579299
157,69.85461104764511
158,69.85461104764511
153,58.77277927579299
156,69.85461104764511
154,69.85461104764511
154,69.85461104764511
153,58.77277927579299
156,58.77277927579299
157,58.77277927579299
153,58.77277927579299
154,58.77277927579299
155,69.85461104764511
156,69.85461104764511
154,58.77277927579299
153,58.77277927579299
155,58.77277927579299
153,58.77277927579299
155,58.77277927579299
153,58.77277927579299
156,58.77277927579299
157,58.77277927579299
156,58.77277927579299
155,58.77277927579299
152,58.77277927579299
153,58.77277927579299
120,65.55078522457934
153,58.77277927579299
156,58.77277927579299
110,76.81599955442124
156,84.99961265718406
155,84.99961265718406
154,84.99961265718406
154,84.99961265718406
154,60.58324774610326
156,84.99961265718406
154,84.99961265718406
155,84.99961265718406
156,84.99961265718406
114,72.81408347289965
154,60.58324774610326
154,60.58324774610326
155,60.58324774610326
156,60.58324774610326
154,84.99961265718406
157,84.99961265718406
154,60.58324774610326
157,84.99961265718406
157,84.99961265718406
158,84.99961265718406
155,84.99961265718406
154,60.58324774610326
157,84.99961265718406
154,60.58324774610326
156,60.58324774610326
88,83.86054828593622
157,84.99961265718406
155,84.99961265718406
158,84.99961265718406
159,84.99961265718406
158,84.99961265718406
157,84.99961265718406
154,84.99961265718406
155,60.58324774610326
154,84.99961265718406
157,84.99961265718406
155,84.99961265718406
156,60.58324774610326
157,84.99961265718406
155,60.58324774610326
157,60.58324774610326
154,60.58324774610326
157,60.58324774610326
157,60.58324774610326
154,60.58324774610326
158,84.99961265718406
156,60.58324774610326
158,60.58324774610326
155,60.58324774610326
156,60.58324774610326
157,60.58324774610326
155,84.99961265718406
154,60.58324774610326
157,60.58324774610326
156,60.58324774610326
158,84.99961265718406
125,72.03756422282814
156,60.58324774610326
154,84.99961265718406
156,60.58324774610326
154,60.58324774610326
155,84.99961265718406
157,60.58324774610326
156,60.58324774610326
157,60.58324774610326
156,84.99961265718406
158,60.58324774610326
26,84.86850743576233
111,86.0829133869855
120,60.98105336281251
109,73.84212105031096
117,84.2350177798392
26,84.86850743576233
152,71.66502258440491
151,71.66502258440491
153,71.66502258440491
154,71.66502258440491
152,71.66502258440491
151,71.66502258440491
153,71.66502258440491
117,70.28292054304951
153,71.66502258440491
26,84.86850743576233
151,71.66502258440491
152,71.66502258440491
151,71.66502258440491
152,71.66502258440491
154,71.66502258440491
152,71.66502258440491
150,71.66502258440491
153,71.66502258440491
151,71.66502258440491
151,71.66502258440491
154,71.66502258440491
153,71.66502258440491
152,71.66502258440491
152,71.66502258440491
151,71.66502258440491
154,71.66502258440491
150,71.66502258440491
88,87.93338915692154
152,71.66502258440491
151,71.66502258440491
154,71.66502258440491
152,71.66502258440491
154,71.66502258440491
151,71.66502258440491
153,71.66502258440491
109,60.28049999999999
120,60.959062987359864
107,87.26338657395898
86,85.6022445295527
74,76.43126874106287
154,81.86378280340348
156,81.86378280340348
154,81.86378280340348
153,81.86378280340348
155,81.86378280340348
156,81.86378280340348
155,81.86378280340348
120,77.17588253432933
156,81.86378280340348
154,81.86378280340348
155,81.86378280340348
153,81.86378280340348
154,81.86378280340348
155,81.86378280340348
152,83.44777726352736
156,81.86378280340348
155,81.86378280340348
156,81.86378280340348
155,81.86378280340348
155,81.86378280340348
155,81.86378280340348
156,81.86378280340348
155,81.86378280340348
154,81.86378280340348
153,81.86378280340348
152,83.44777726352736
155,81.86378280340348
156,83.44777726352736
154,81.86378280340348
157,81.86378280340348
153,81.86378280340348
157,81.86378280340348
155,83.44777726352736
153,83.44777726352736
154,81.86378280340348
154,81.86378280340348
156,83.44777726352736
157,81.86378280340348
153,83.44777726352736
153,81.86378280340348
157,83.44777726352736
153,83.44777726352736
155,83.44777726352736
152,83.44777726352736
155,83.44777726352736
157,83.44777726352736
155,83.44777726352736
155,83.44777726352736
157,83.44777726352736
154,83.44777726352736
153,83.44777726352736
154,83.44777726352736
153,83.44777726352736
153,83.44777726352736
153,83.44777726352736
153,83.44777726352736
154,83.44777726352736
156,83.44777726352736
157,83.44777726352736
154,83.44777726352736
120,79.46905433466851
153,83.44777726352736
157,83.44777726352736
155,83.44777726352736
154,83.44777726352736
154,83.44777726352736
154,95.79386972243442
151,95.79386972243442
152,95.79386972243442
151,95.79386972243442
155,95.79386972243442
153,95.79386972243442
151,95.79386972243442
153,95.79386972243442
112,113.78594253782013
151,95.79386972243442
154,95.79386972243442
152,95.79386972243442
151,95.79386972243442
153,95.79386972243442
152,95.79386972243442
152,95.79386972243442
115,69.09905932053843
155,95.79386972243442
155,95.79386972243442
152,95.79386972243442
152,95.79386972243442
153,95.79386972243442
152,95.79386972243442
154,95.79386972243442
154,95.79386972243442
154,95.79386972243442
154,95.79386972243442
152,95.79386972243442
152,95.79386972243442
155,95.79386972243442
154,95.79386972243442
154,95.79386972243442
152,95.79386972243442
154,95.79386972243442
122,67.05692937240981
156,89.52786117330943
154,89.52786117330943
154,89.52786117330943
152,89.52786117330943
153,89.52786117330943
152,89.52786117330943
153,89.52786117330943
153,89.52786117330943
154,89.52786117330943
155,89.52786117330943
156,89.52786117330943
154,89.52786117330943
155,89.52786117330943
155,89.52786117330943
86,84.97190758919173
155,89.52786117330943
155,89.52786117330943
155,89.52786117330943
152,89.52786117330943
152,89.52786117330943
154,89.52786117330943
113,90.69339662321804
155,89.52786117330943
153,89.52786117330943
153,89.52786117330943
155,89.52786117330943
152,89.52786117330943
152,89.52786117330943
156,89.52786117330943
152,89.52786117330943
156,89.52786117330943
155,89.52786117330943
154,89.52786117330943
156,89.52786117330943
155,77.19731728197965
154,77.19731728197965
157,77.19731728197965
157,77.19731728197965
27,84.86850743576233
157,77.19731728197965
158,77.19731728197965
154,77.19731728197965
156,77.19731728197965
157,77.19731728197965
157,77.19731728197965
155,77.19731728197965
157,77.19731728197965
158,77.19731728197965
155,77.19731728197965
155,77.19731728197965
156,77.19731728197965
156,77.19731728197965
154,77.19731728197965
155,77.19731728197965
157,77.19731728197965
155,77.19731728197965
155,77.19731728197965
156,77.19731728197965
158,77.19731728197965
157,77.19731728197965
154,77.19731728197965
156,77.19731728197965
154,77.19731728197965
154,77.19731728197965
158,77.19731728197965
157,77.19731728197965
157,77.19731728197965
142,53.24689835164834
111,69.68096241835921
152,78.02369764018356
87,65.70995995670995
154,78.02369764018356
155,78.02369764018356
153,78.02369764018356
108,79.02904457371956
109,83.97118657816463
154,78.02369764018356
155,78.02369764018356
154,78.02369764018356
153,78.02369764018356
153,78.02369764018356
156,78.02369764018356
152,78.02369764018356
152,78.02369764018356
156,78.02369764018356
26,84.86850743576233
155,78.02369764018356
154,78.02369764018356
154,78.02369764018356
152,78.02369764018356
156,78.02369764018356
156,78.02369764018356
153,78.02369764018356
154,78.02369764018356
153,78.02369764018356
153,78.02369764018356
153,78.02369764018356
152,78.02369764018356
152,78.02369764018356
153,78.02369764018356
155,78.02369764018356
154,78.02369764018356
153,78.02369764018356
156,78.02369764018356
110,79.22867967472965
157,78.02369764018356
116,69.09905932053843
88,61.086160236375264
158,78.34823807035876
158,78.34823807035876
26,84.86850743576233
108,67.3177637991714
156,78.34823807035876
156,78.34823807035876
158,78.34823807035876
156,78.34823807035876
158,78.34823807035876
157,78.34823807035876
156,78.34823807035876
157,78.34823807035876
157,78.34823807035876
114,84.91043574763444
157,78.34823807035876
158,78.34823807035876
157,78.34823807035876
160,78.34823807035876
113,81.82354854981591
158,78.34823807035876
159,78.34823807035876
159,78.34823807035876
158,78.34823807035876
157,78.34823807035876
156,78.34823807035876
156,78.34823807035876
156,78.34823807035876
158,78.34823807035876
157,78.34823807035876
156,78.34823807035876
157,78.34823807035876
157,78.34823807035876
157,78.34823807035876
155,78.34823807035876
159,78.34823807035876
88,62.66199433491345
154,78.34823807035876
114,85.75263752913752
117,75.31055087168295
153,87.27152431735493
151,87.27152431735493
152,87.27152431735493
151,87.27152431735493
151,87.27152431735493
108,77.32243064475917
155,87.27152431735493
153,87.27152431735493
152,87.27152431735493
153,87.27152431735493
151,87.27152431735493
152,87.27152431735493
153,87.27152431735493
153,87.27152431735493
154,87.27152431735493
154,87.27152431735493
