y_true,y_pred
153,69.6263123797562
151,81.52484745822949
153,81.52484745822949
153,81.52484745822949
156,71.46691233900856
153,81.52484745822949
152,94.04039939012728
153,94.04039939012728
155,94.04039939012728
156,71.46691233900856
154,94.04039939012728
154,94.04039939012728
156,71.46691233900856
154,88.85615902320205
157,88.85615902320205
156,88.85615902320205
157,88.85615902320205
110,69.21362780637719
40,64.33178572838187
157,59.281539652984065
157,59.281539652984065
157,59.281539652984065
151,71.45433426019736
154,71.45433426019736
153,71.45433426019736
153,74.04984388693265
153,74.04984388693265
151,74.04984388693265
155,72.45386962508928
153,66.72599777027426
98,71.52256881501671
156,66.72599777027426
154,66.72599777027426
156,66.72599777027426
156,94.8954087261991
154,94.8954087261991
153,94.8954087261991
82,64.60854698453295
83,56.20343009749013
114,80.7559109798076
153,89.83509111215608
156,89.83509111215608
154,89.83509111215608
104,68.86641525748564
151,71.6201787971404
152,71.6201787971404
158,55.709245279591414
154,55.709245279591414
152,91.25731773542793
153,91.25731773542793
155,91.25731773542793
155,91.25731773542793
113,65.28734526876724
91,70.90695805375981
153,65.04721318753946
151,65.04721318753946
154,65.04721318753946
153,65.04721318753946
71,37.739463670851364
26,69.25224850051745
158,86.8318549359974
154,86.8318549359974
154,86.8318549359974
156,90.04331300198464
157,90.04331300198464
111,61.83163631496791
155,64.03811156958909
152,64.03811156958909
156,90.04331300198464
151,64.03811156958909
156,64.03811156958909
159,90.04331300198464
154,64.03811156958909
158,90.04331300198464
154,78.55296847547834
154,78.55296847547834
153,78.55296847547834
151,64.03811156958909
153,64.03811156958909
156,64.03811156958909
155,64.03811156958909
153,78.55296847547834
153,64.03811156958909
152,64.03811156958909
155,90.04331300198464
155,78.55296847547834
113,82.93587392056725
154,78.55296847547834
155,78.55296847547834
158,78.55296847547834
158,90.04331300198464
153,78.55296847547834
154,90.04331300198464
154,90.04331300198464
154,90.04331300198464
153,64.03811156958909
154,64.03811156958909
154,78.55296847547834
155,90.04331300198464
155,64.03811156958909
154,90.04331300198464
156,78.55296847547834
153,77.71722358483748
153,77.71722358483748
155,77.71722358483748
155,77.71722358483748
156,77.71722358483748
153,77.71722358483748
155,77.71722358483748
156,77.71722358483748
154,77.71722358483748
154,77.71722358483748
155,77.71722358483748
156,77.71722358483748
155,77.71722358483748
157,77.71722358483748
156,77.71722358483748
156,77.71722358483748
157,77.71722358483748
155,77.71722358483748
155,77.71722358483748
154,77.71722358483748
157,77.71722358483748
110,81.58733149764157
110,83.39614211615844
143,78.18673929135366
40,64.33178572838187
118,71.11614054802703
157,82.11870214987903
154,82.11870214987903
156,82.11870214987903
27,69.25224850051745
157,82.11870214987903
158,82.11870214987903
157,82.11870214987903
154,82.11870214987903
156,82.11870214987903
114,67.0448846929612
155,82.11870214987903
157,82.11870214987903
157,82.11870214987903
158,82.11870214987903
157,82.11870214987903
157,82.11870214987903
159,82.11870214987903
157,82.11870214987903
156,82.11870214987903
155,82.11870214987903
157,82.11870214987903
154,82.11870214987903
113,70.51494025316788
156,82.11870214987903
157,82.11870214987903
155,82.11870214987903
155,82.11870214987903
157,82.11870214987903
158,82.11870214987903
156,82.11870214987903
156,82.11870214987903
156,82.11870214987903
155,82.11870214987903
157,82.11870214987903
153,82.11870214987903
86,62.79698309519699
120,76.72535203917505
109,75.3570390578152
26,69.25224850051745
26,69.25224850051745
110,68.14939717567358
106,76.74275261371804
76,69.77207905216346
119,69.68933283236947
155,74.44502187836042
159,74.44502187836042
154,84.34200308988875
158,74.44502187836042
157,74.44502187836042
152,84.34200308988875
156,84.34200308988875
152,84.34200308988875
108,70.62247560972992
155,74.44502187836042
154,86.02779729629765
157,74.44502187836042
156,74.44502187836042
153,84.34200308988875
154,84.34200308988875
157,74.44502187836042
158,74.44502187836042
152,86.02779729629765
154,84.34200308988875
157,74.44502187836042
160,74.44502187836042
160,74.44502187836042
156,74.44502187836042
155,86.02779729629765
154,84.34200308988875
153,86.02779729629765
154,84.34200308988875
155,86.02779729629765
153,84.34200308988875
157,74.44502187836042
159,74.44502187836042
156,74.44502187836042
156,86.02779729629765
152,84.34200308988875
154,84.34200308988875
155,86.02779729629765
156,74.44502187836042
152,84.34200308988875
156,74.44502187836042
156,74.44502187836042
152,84.34200308988875
154,84.34200308988875
153,86.02779729629765
153,86.02779729629765
153,86.02779729629765
157,74.44502187836042
158,74.44502187836042
158,74.44502187836042
152,84.34200308988875
155,86.02779729629765
154,84.34200308988875
152,84.34200308988875
156,74.44502187836042
155,84.34200308988875
155,74.44502187836042
153,86.02779729629765
155,86.02779729629765
154,86.02779729629765
153,84.34200308988875
156,86.02779729629765
155,86.02779729629765
155,84.34200308988875
155,86.02779729629765
155,84.34200308988875
118,70.48436191227302
157,74.44502187836042
153,84.34200308988875
158,74.44502187836042
160,74.44502187836042
154,84.34200308988875
159,74.44502187836042
154,84.34200308988875
156,74.44502187836042
155,86.02779729629765
152,86.02779729629765
156,74.44502187836042
156,74.44502187836042
152,84.34200308988875
155,84.34200308988875
155,84.34200308988875
155,74.44502187836042
153,84.34200308988875
153,86.02779729629765
156,84.34200308988875
153,86.02779729629765
155,86.02779729629765
153,86.02779729629765
156,86.02779729629765
153,86.02779729629765
155,86.02779729629765
155,86.02779729629765
153,86.02779729629765
156,86.02779729629765
153,86.02779729629765
154,86.02779729629765
154,84.34200308988875
156,84.34200308988875
155,86.02779729629765
118,74.34427681636589
88,56.416991083693574
111,52.797418834894415
109,51.624254350745105
153,65.39512224658392
120,68.52575398678164
155,62.32985845855001
152,65.39512224658392
153,65.39512224658392
155,62.32985845855001
154,65.39512224658392
140,65.80889161318919
154,65.39512224658392
151,65.39512224658392
155,62.32985845855001
114,80.46294147582739
157,62.32985845855001
159,62.32985845855001
155,62.32985845855001
156,62.32985845855001
157,62.32985845855001
158,62.32985845855001
152,65.39512224658392
158,62.32985845855001
157,62.32985845855001
153,65.39512224658392
154,65.39512224658392
154,65.39512224658392
159,62.32985845855001
156,62.32985845855001
155,65.39512224658392
153,65.39512224658392
153,65.39512224658392
154,65.39512224658392
152,65.39512224658392
154,65.39512224658392
151,65.39512224658392
156,62.32985845855001
156,62.32985845855001
159,62.32985845855001
152,65.39512224658392
159,62.32985845855001
154,65.39512224658392
152,65.39512224658392
158,62.32985845855001
153,65.39512224658392
156,62.32985845855001
156,62.32985845855001
155,62.32985845855001
156,62.32985845855001
155,62.32985845855001
157,62.32985845855001
153,65.39512224658392
156,62.32985845855001
153,65.39512224658392
155,62.32985845855001
159,62.32985845855001
157,62.32985845855001
154,65.39512224658392
152,65.39512224658392
154,65.39512224658392
158,62.32985845855001
155,62.32985845855001
151,65.39512224658392
154,65.39512224658392
159,62.32985845855001
154,65.39512224658392
154,65.39512224658392
152,65.39512224658392
159,62.32985845855001
156,65.39512224658392
89,65.60105103372007
27,69.25224850051745
157,73.14629525107739
157,73.14629525107739
158,73.14629525107739
156,73.14629525107739
157,73.14629525107739
159,73.14629525107739
158,73.14629525107739
158,73.14629525107739
156,73.14629525107739
158,73.14629525107739
158,73.14629525107739
155,73.14629525107739
158,73.14629525107739
157,73.14629525107739
156,73.14629525107739
155,73.14629525107739
158,73.14629525107739
157,73.14629525107739
157,73.14629525107739
158,73.14629525107739
159,73.14629525107739
156,73.14629525107739
155,73.14629525107739
151,81.9786003014924
155,73.14629525107739
157,73.14629525107739
153,81.9786003014924
155,73.14629525107739
157,73.14629525107739
157,73.14629525107739
152,81.9786003014924
158,73.14629525107739
156,73.14629525107739
155,73.14629525107739
153,81.9786003014924
158,73.14629525107739
154,81.9786003014924
152,81.9786003014924
153,81.9786003014924
156,81.9786003014924
154,81.9786003014924
155,81.9786003014924
152,81.9786003014924
152,81.9786003014924
156,81.9786003014924
152,81.9786003014924
155,81.9786003014924
153,81.9786003014924
152,81.9786003014924
152,81.9786003014924
151,81.9786003014924
152,81.9786003014924
155,81.9786003014924
155,81.9786003014924
153,81.9786003014924
152,81.9786003014924
156,81.9786003014924
151,81.9786003014924
153,81.9786003014924
156,81.9786003014924
152,81.9786003014924
152,81.9786003014924
154,81.9786003014924
156,81.9786003014924
26,69.25224850051745
153,86.7216371878203
155,86.7216371878203
155,86.7216371878203
156,86.7216371878203
155,86.7216371878203
152,86.7216371878203
156,86.7216371878203
153,86.7216371878203
154,86.7216371878203
155,86.7216371878203
156,86.7216371878203
154,86.7216371878203
153,86.7216371878203
153,86.7216371878203
153,86.7216371878203
153,86.7216371878203
155,86.7216371878203
153,86.7216371878203
155,86.7216371878203
153,86.7216371878203
154,86.7216371878203
153,86.7216371878203
156,86.7216371878203
154,86.7216371878203
155,86.7216371878203
156,86.7216371878203
156,86.7216371878203
158,86.7216371878203
154,62.42617525675632
156,86.7216371878203
154,86.7216371878203
154,86.7216371878203
98,56.04361349277315
151,62.42617525675632
157,86.7216371878203
150,62.42617525675632
152,62.42617525675632
152,62.42617525675632
153,62.42617525675632
154,62.42617525675632
152,62.42617525675632
154,62.42617525675632
153,62.42617525675632
153,62.42617525675632
155,62.42617525675632
151,62.42617525675632
151,62.42617525675632
154,62.42617525675632
154,62.42617525675632
26,69.25224850051745
153,62.42617525675632
153,62.42617525675632
151,62.42617525675632
152,62.42617525675632
151,62.42617525675632
153,62.42617525675632
155,62.42617525675632
154,62.42617525675632
152,62.42617525675632
152,62.42617525675632
153,62.42617525675632
153,62.42617525675632
151,62.42617525675632
152,62.42617525675632
154,62.42617525675632
153,62.42617525675632
115,85.11087903627413
110,63.83020110267353
154,75.38637800623837
152,75.38637800623837
153,75.38637800623837
155,75.38637800623837
153,75.38637800623837
152,75.38637800623837
156,75.38637800623837
155,75.38637800623837
154,75.38637800623837
156,75.38637800623837
156,75.38637800623837
156,75.38637800623837
154,75.38637800623837
155,75.38637800623837
154,75.38637800623837
153,75.38637800623837
153,75.38637800623837
152,75.38637800623837
153,75.38637800623837
153,75.38637800623837
155,75.38637800623837
154,75.38637800623837
156,75.38637800623837
154,75.38637800623837
151,75.38637800623837
153,75.38637800623837
153,75.38637800623837
154,75.38637800623837
154,75.38637800623837
155,75.38637800623837
154,75.38637800623837
153,75.38637800623837
113,75.36406265858022
155,76.07682545055468
157,76.07682545055468
153,76.07682545055468
156,76.07682545055468
156,76.07682545055468
157,76.07682545055468
154,76.07682545055468
155,76.07682545055468
156,76.07682545055468
154,76.07682545055468
156,76.07682545055468
154,76.07682545055468
157,76.07682545055468
155,76.07682545055468
158,76.07682545055468
158,76.07682545055468
156,76.07682545055468
157,76.07682545055468
155,76.07682545055468
119,49.42298821100849
156,76.07682545055468
157,76.07682545055468
155,76.07682545055468
154,76.07682545055468
156,76.07682545055468
154,76.07682545055468
158,76.07682545055468
154,76.07682545055468
157,76.07682545055468
156,76.07682545055468
156,76.07682545055468
158,76.07682545055468
154,76.07682545055468
120,62.34994706659563
111,55.68377268747099
109,60.262439321018974
152,93.50479255302344
153,93.50479255302344
155,93.50479255302344
152,93.50479255302344
153,93.50479255302344
153,93.50479255302344
156,93.50479255302344
155,93.50479255302344
155,93.50479255302344
152,93.50479255302344
157,93.50479255302344
153,93.50479255302344
157,93.50479255302344
152,93.50479255302344
156,93.50479255302344
153,93.50479255302344
153,93.50479255302344
157,93.50479255302344
152,93.50479255302344
155,93.50479255302344
154,93.50479255302344
154,93.50479255302344
154,93.50479255302344
153,93.50479255302344
153,93.50479255302344
157,93.50479255302344
154,93.50479255302344
156,93.50479255302344
153,93.50479255302344
155,93.50479255302344
153,93.50479255302344
154,93.50479255302344
27,69.25224850051745
107,64.4506457755524
154,76.22977814629849
143,78.18673929135366
153,76.22977814629849
152,76.22977814629849
155,76.22977814629849
153,76.22977814629849
154,76.22977814629849
71,57.08471618688054
154,76.22977814629849
152,76.22977814629849
157,76.22977814629849
152,76.22977814629849
153,76.22977814629849
154,76.22977814629849
153,76.22977814629849
153,76.22977814629849
154,76.22977814629849
155,76.22977814629849
154,76.22977814629849
153,76.22977814629849
155,76.22977814629849
154,76.22977814629849
155,76.22977814629849
155,76.22977814629849
153,76.22977814629849
153,76.22977814629849
153,76.22977814629849
155,76.22977814629849
153,76.22977814629849
156,76.22977814629849
153,76.22977814629849
156,76.22977814629849
156,69.9570068719504
153,76.22977814629849
155,69.9570068719504
153,69.9570068719504
153,76.22977814629849
154,69.9570068719504
155,69.9570068719504
152,69.9570068719504
153,69.9570068719504
154,69.9570068719504
154,69.9570068719504
153,69.9570068719504
154,69.9570068719504
156,69.9570068719504
156,69.9570068719504
155,69.9570068719504
156,69.9570068719504
153,69.9570068719504
157,69.9570068719504
155,69.9570068719504
155,69.9570068719504
153,69.9570068719504
153,69.9570068719504
156,69.9570068719504
155,69.9570068719504
157,69.9570068719504
156,69.9570068719504
156,69.9570068719504
153,69.9570068719504
155,69.9570068719504
155,69.9570068719504
153,69.9570068719504
156,69.9570068719504
155,69.9570068719504
65,54.0986527927962
26,69.25224850051745
90,57.68871086727995
87,67.92174842608893
65,56.41997474651998
26,69.25224850051745
157,62.998630419026995
155,62.998630419026995
156,90.87348843417203
157,90.87348843417203
155,62.998630419026995
156,90.87348843417203
158,90.87348843417203
157,62.998630419026995
156,90.87348843417203
156,62.998630419026995
157,62.998630419026995
155,62.998630419026995
157,90.87348843417203
157,62.998630419026995
158,90.87348843417203
157,90.87348843417203
157,62.998630419026995
155,90.87348843417203
154,90.87348843417203
156,62.998630419026995
155,62.998630419026995
157,90.87348843417203
120,57.49294106650996
158,90.87348843417203
156,90.87348843417203
157,62.998630419026995
156,90.87348843417203
156,62.998630419026995
158,90.87348843417203
157,90.87348843417203
155,62.998630419026995
158,90.87348843417203
155,62.998630419026995
158,62.998630419026995
157,62.998630419026995
157,90.87348843417203
156,62.998630419026995
159,62.998630419026995
155,62.998630419026995
156,90.87348843417203
155,62.998630419026995
156,62.998630419026995
156,62.998630419026995
155,90.87348843417203
154,90.87348843417203
157,90.87348843417203
157,90.87348843417203
155,62.998630419026995
159,62.998630419026995
156,62.998630419026995
157,90.87348843417203
155,62.998630419026995
158,62.998630419026995
159,62.998630419026995
155,90.87348843417203
157,90.87348843417203
155,90.87348843417203
157,90.87348843417203
156,90.87348843417203
155,90.87348843417203
155,62.998630419026995
159,62.998630419026995
158,90.87348843417203
159,62.998630419026995
157,90.87348843417203
87,64.32510989655384
109,59.181563513498986
121,69.80907415857291
104,92.69691057128875
108,64.51474817261624
156,97.29460858835591
156,97.29460858835591
154,97.29460858835591
157,97.29460858835591
153,97.29460858835591
154,97.29460858835591
153,64.04505337884075
154,64.04505337884075
154,97.29460858835591
154,97.29460858835591
152,64.04505337884075
152,64.04505337884075
158,97.29460858835591
157,97.29460858835591
155,97.29460858835591
158,97.29460858835591
158,97.29460858835591
154,97.29460858835591
158,97.29460858835591
153,64.04505337884075
157,97.29460858835591
154,97.29460858835591
155,64.04505337884075
125,65.80889161318919
156,97.29460858835591
154,64.04505337884075
155,97.29460858835591
155,97.29460858835591
155,97.29460858835591
155,97.29460858835591
154,97.29460858835591
153,64.04505337884075
154,97.29460858835591
153,64.04505337884075
155,64.04505337884075
159,97.29460858835591
155,64.04505337884075
156,64.04505337884075
157,97.29460858835591
158,97.29460858835591
153,64.04505337884075
156,97.29460858835591
154,97.29460858835591
154,97.29460858835591
153,64.04505337884075
156,64.04505337884075
157,64.04505337884075
153,64.04505337884075
154,64.04505337884075
155,97.29460858835591
156,97.29460858835591
154,64.04505337884075
153,64.04505337884075
155,64.04505337884075
153,64.04505337884075
155,64.04505337884075
153,64.04505337884075
156,64.04505337884075
157,64.04505337884075
156,64.04505337884075
155,64.04505337884075
152,64.04505337884075
153,64.04505337884075
120,68.26189929463726
153,64.04505337884075
156,64.04505337884075
110,71.10206685484445
156,68.75206215950857
155,68.75206215950857
154,68.75206215950857
154,68.75206215950857
154,63.257353716673606
156,68.75206215950857
154,68.75206215950857
155,68.75206215950857
156,68.75206215950857
114,67.27208613935363
154,63.257353716673606
154,63.257353716673606
155,63.257353716673606
156,63.257353716673606
154,68.75206215950857
157,68.75206215950857
154,63.257353716673606
157,68.75206215950857
157,68.75206215950857
158,68.75206215950857
155,68.75206215950857
154,63.257353716673606
157,68.75206215950857
154,63.257353716673606
156,63.257353716673606
88,58.84585347962275
157,68.75206215950857
155,68.75206215950857
158,68.75206215950857
159,68.75206215950857
158,68.75206215950857
157,68.75206215950857
154,68.75206215950857
155,63.257353716673606
154,68.75206215950857
157,68.75206215950857
155,68.75206215950857
156,63.257353716673606
157,68.75206215950857
155,63.257353716673606
157,63.257353716673606
154,63.257353716673606
157,63.257353716673606
157,63.257353716673606
154,63.257353716673606
158,68.75206215950857
156,63.257353716673606
158,63.257353716673606
155,63.257353716673606
156,63.257353716673606
157,63.257353716673606
155,68.75206215950857
154,63.257353716673606
157,63.257353716673606
156,63.257353716673606
158,68.75206215950857
125,62.1735508292968
156,63.257353716673606
154,68.75206215950857
156,63.257353716673606
154,63.257353716673606
155,68.75206215950857
157,63.257353716673606
156,63.257353716673606
157,63.257353716673606
156,68.75206215950857
158,63.257353716673606
26,69.25224850051745
111,58.21393476547928
120,62.94418603088707
109,65.17694569745618
117,80.84851920180154
26,69.25224850051745
152,74.73292443373066
151,74.73292443373066
153,74.73292443373066
154,74.73292443373066
152,74.73292443373066
151,74.73292443373066
153,74.73292443373066
117,80.1015489789861
153,74.73292443373066
26,69.25224850051745
151,74.73292443373066
152,74.73292443373066
151,74.73292443373066
152,74.73292443373066
154,74.73292443373066
152,74.73292443373066
150,74.73292443373066
153,74.73292443373066
151,74.73292443373066
151,74.73292443373066
154,74.73292443373066
153,74.73292443373066
152,74.73292443373066
152,74.73292443373066
151,74.73292443373066
154,74.73292443373066
150,74.73292443373066
88,60.469951702118124
152,74.73292443373066
151,74.73292443373066
154,74.73292443373066
152,74.73292443373066
154,74.73292443373066
151,74.73292443373066
153,74.73292443373066
109,66.28758264183125
120,66.05421635115636
107,58.18615990602484
86,53.18959424693276
74,62.54831855299926
154,90.86273437630734
156,90.86273437630734
154,90.86273437630734
153,90.86273437630734
155,90.86273437630734
156,90.86273437630734
155,90.86273437630734
120,61.216485953409574
156,90.86273437630734
154,90.86273437630734
155,90.86273437630734
153,90.86273437630734
154,90.86273437630734
155,90.86273437630734
152,82.75002434149428
156,90.86273437630734
155,90.86273437630734
156,90.86273437630734
155,90.86273437630734
155,90.86273437630734
155,90.86273437630734
156,90.86273437630734
155,90.86273437630734
154,90.86273437630734
153,90.86273437630734
152,82.75002434149428
155,90.86273437630734
156,82.75002434149428
154,90.86273437630734
157,90.86273437630734
153,90.86273437630734
157,90.86273437630734
155,82.75002434149428
153,82.75002434149428
154,90.86273437630734
154,90.86273437630734
156,82.75002434149428
157,90.86273437630734
153,82.75002434149428
153,90.86273437630734
157,82.75002434149428
153,82.75002434149428
155,82.75002434149428
152,82.75002434149428
155,82.75002434149428
157,82.75002434149428
155,82.75002434149428
155,82.75002434149428
157,82.75002434149428
154,82.75002434149428
153,82.75002434149428
154,82.75002434149428
153,82.75002434149428
153,82.75002434149428
153,82.75002434149428
153,82.75002434149428
154,82.75002434149428
156,82.75002434149428
157,82.75002434149428
154,82.75002434149428
120,61.67651014080002
153,82.75002434149428
157,82.75002434149428
155,82.75002434149428
154,82.75002434149428
154,82.75002434149428
154,96.45346523025728
151,96.45346523025728
152,96.45346523025728
151,96.45346523025728
155,96.45346523025728
153,96.45346523025728
151,96.45346523025728
153,96.45346523025728
112,87.77628988112338
151,96.45346523025728
154,96.45346523025728
152,96.45346523025728
151,96.45346523025728
153,96.45346523025728
152,96.45346523025728
152,96.45346523025728
115,66.85643119643646
155,96.45346523025728
155,96.45346523025728
152,96.45346523025728
152,96.45346523025728
153,96.45346523025728
152,96.45346523025728
154,96.45346523025728
154,96.45346523025728
154,96.45346523025728
154,96.45346523025728
152,96.45346523025728
152,96.45346523025728
155,96.45346523025728
154,96.45346523025728
154,96.45346523025728
152,96.45346523025728
154,96.45346523025728
122,59.65256857445638
156,76.75613459477518
154,76.75613459477518
154,76.75613459477518
152,76.75613459477518
153,76.75613459477518
152,76.75613459477518
153,76.75613459477518
153,76.75613459477518
154,76.75613459477518
155,76.75613459477518
156,76.75613459477518
154,76.75613459477518
155,76.75613459477518
155,76.75613459477518
86,61.34635170337242
155,76.75613459477518
155,76.75613459477518
155,76.75613459477518
152,76.75613459477518
152,76.75613459477518
154,76.75613459477518
113,77.49667784103076
155,76.75613459477518
153,76.75613459477518
153,76.75613459477518
155,76.75613459477518
152,76.75613459477518
152,76.75613459477518
156,76.75613459477518
152,76.75613459477518
156,76.75613459477518
155,76.75613459477518
154,76.75613459477518
156,76.75613459477518
155,93.98860977416916
154,93.98860977416916
157,93.98860977416916
157,93.98860977416916
27,69.25224850051745
157,93.98860977416916
158,93.98860977416916
154,93.98860977416916
156,93.98860977416916
157,93.98860977416916
157,93.98860977416916
155,93.98860977416916
157,93.98860977416916
158,93.98860977416916
155,93.98860977416916
155,93.98860977416916
156,93.98860977416916
156,93.98860977416916
154,93.98860977416916
155,93.98860977416916
157,93.98860977416916
155,93.98860977416916
155,93.98860977416916
156,93.98860977416916
158,93.98860977416916
157,93.98860977416916
154,93.98860977416916
156,93.98860977416916
154,93.98860977416916
154,93.98860977416916
158,93.98860977416916
157,93.98860977416916
157,93.98860977416916
142,78.18673929135366
111,62.87386587954825
152,90.25484120431975
87,62.19862761112017
154,90.25484120431975
155,90.25484120431975
153,90.25484120431975
108,68.97277501240751
109,62.225429897385766
154,90.25484120431975
155,90.25484120431975
154,90.25484120431975
153,90.25484120431975
153,90.25484120431975
156,90.25484120431975
152,90.25484120431975
152,90.25484120431975
156,90.25484120431975
26,69.25224850051745
155,90.25484120431975
154,90.25484120431975
154,90.25484120431975
152,90.25484120431975
156,90.25484120431975
156,90.25484120431975
153,90.25484120431975
154,90.25484120431975
153,90.25484120431975
153,90.25484120431975
153,90.25484120431975
152,90.25484120431975
152,90.25484120431975
153,90.25484120431975
155,90.25484120431975
154,90.25484120431975
153,90.25484120431975
156,90.25484120431975
110,68.87460825342714
157,90.25484120431975
116,66.85643119643646
88,56.37719690839549
158,79.94420281414205
158,79.94420281414205
26,69.25224850051745
108,78.39797260321939
156,79.94420281414205
156,79.94420281414205
158,79.94420281414205
156,79.94420281414205
158,79.94420281414205
157,79.94420281414205
156,79.94420281414205
157,79.94420281414205
157,79.94420281414205
114,74.77103744319174
157,79.94420281414205
158,79.94420281414205
157,79.94420281414205
160,79.94420281414205
113,72.27965191795192
158,79.94420281414205
159,79.94420281414205
159,79.94420281414205
158,79.94420281414205
157,79.94420281414205
156,79.94420281414205
156,79.94420281414205
156,79.94420281414205
158,79.94420281414205
157,79.94420281414205
156,79.94420281414205
157,79.94420281414205
157,79.94420281414205
157,79.94420281414205
155,79.94420281414205
159,79.94420281414205
88,60.84266357101842
154,79.94420281414205
114,58.559140723735254
117,64.63822435722614
153,90.63277207939609
151,90.63277207939609
152,90.63277207939609
151,90.63277207939609
151,90.63277207939609
108,69.24019936648983
155,90.63277207939609
153,90.63277207939609
152,90.63277207939609
153,90.63277207939609
151,90.63277207939609
152,90.63277207939609
153,90.63277207939609
153,90.63277207939609
154,90.63277207939609
